ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,691.43713,433.47083,465.52097,806.7635,885.3323,425.48682,598.9787,168.80266,388.40164,233.81218,221.81073,744.26294,69.685455,245.48834,279.96902,323.07516,101.18048,200.96016,533.5883,88.523384,416.13126,293.48904,2282.9915
2011-02-19 00:15:00,659.26,440.26227,436.77234,779.3505,878.46014,403.35974,519.96405,172.56303,376.3099,231.83188,226.90427,662.69434,62.79895,290.3208,287.11795,326.06573,94.161476,187.99956,488.34647,84.4843,436.67056,290.39935,2255.7444
2011-02-19 00:30:00,583.0264,370.53006,438.83783,679.04614,904.6454,364.54846,409.49472,155.51086,395.24603,247.67372,230.5604,610.61224,47.27387,332.04297,266.67307,332.3617,79.23836,188.2464,472.29425,62.766224,440.10895,288.98425,2298.6216
2011-02-19 00:45:00,531.3558,442.32782,425.62604,651.80176,875.3614,367.693,421.60068,169.46387,369.07153,259.81104,246.79874,599.7692,49.861744,349.99963,283.2416,336.68036,84.41998,199.1855,466.8947,71.90366,447.95166,284.49155,2216.9014
2011-02-19 01:00:00,458.45316,354.08643,344.5951,646.871,882.47784,396.7025,389.27042,160.26509,379.7628,260.6333,271.9824,584.1479,48.19243,373.2959,265.21,345.54102,86.68829,169.28314,457.65717,65.2224,428.7125,295.80222,2112.829
2011-02-19 01:15:00,390.59396,327.45795,271.63666,593.7437,880.6068,260.5896,366.54898,161.20473,351.09525,244.85555,256.7721,507.6166,38.123894,372.66165,243.5749,333.7165,83.33909,158.5349,415.0879,60.34519,409.4109,284.4077,2025.0206
2011-02-19 01:30:00,374.52628,359.76068,328.92645,505.7526,855.3397,342.27164,269.64722,171.2503,358.6761,256.2062,272.27524,487.39435,47.066753,397.80167,244.00108,348.02606,87.62659,171.59052,408.52386,69.90844,407.054,292.9951,2009.8815
2011-02-19 01:45:00,372.1292,312.005,313.17072,554.2457,866.85614,276.39093,266.97766,166.83797,332.55457,240.4032,274.70242,443.8625,34.86029,394.67422,231.61086,345.80246,78.80003,127.556175,397.52087,60.483055,363.03943,282.74973,2014.1372
2011-02-19 02:00:00,368.36517,323.3369,297.7136,493.9988,873.22375,262.01105,213.22868,156.26431,299.7457,229.0073,272.55222,423.40063,32.30487,373.69537,219.74521,321.82678,78.761734,117.29738,379.06824,58.19488,367.97162,260.17853,2040.3418
2011-02-19 02:15:00,308.24127,224.05396,330.54852,560.1685,879.0913,287.92108,245.88385,171.90022,321.72372,248.59312,295.46237,417.9812,47.784344,346.94003,241.59377,348.31686,96.084526,135.7879,380.16998,73.904045,349.1625,282.6057,2044.288
2011-02-19 02:30:00,281.69672,240.78494,376.54907,483.07538,864.6934,320.67212,244.48706,159.28395,287.42065,247.98506,282.2105,388.64673,29.55584,283.77618,229.7211,333.1473,79.00368,115.06436,358.16632,57.629757,338.5791,264.43015,2020.8124
2011-02-19 02:45:00,265.69574,191.57336,376.94778,528.25684,876.6221,268.41452,258.62296,155.07619,278.43906,236.76672,285.44482,361.40625,22.362411,292.4809,213.94853,325.16638,76.60767,102.897766,343.98438,56.16973,330.54584,257.20316,2007.3572
2011-02-19 03:00:00,249.50555,108.86366,259.3763,546.93866,898.73627,266.32166,226.67197,158.45212,275.05872,235.31784,282.0951,357.5532,29.12643,288.31805,216.52621,304.88086,80.917435,97.90212,320.70096,67.75745,310.4941,247.2936,1957.4852
2011-02-19 03:15:00,224.1786,223.53893,341.58176,405.41302,856.9056,249.24377,205.59656,162.78714,257.05945,230.61562,276.6997,346.48474,31.92043,240.61812,218.83801,319.00766,79.38483,104.83983,316.05765,63.700645,318.44315,252.71475,1994.239
2011-02-19 03:30:00,107.1611,139.97565,244.79318,522.20264,873.65607,288.89554,222.24529,174.26839,257.62137,245.33887,286.55222,336.17825,27.630196,231.88638,201.57297,330.79178,75.34896,87.3947,330.57965,62.72583,256.6943,254.65973,1998.5995
2011-02-19 03:45:00,234.43459,291.02768,281.82376,488.9112,895.0092,328.28314,216.54405,153.16574,247.18594,232.21788,267.17755,284.93658,17.818676,292.73004,205.73125,320.7093,67.15054,103.35857,294.68726,55.61639,269.22107,245.24884,2048.9229
2011-02-19 04:00:00,162.50777,303.51086,250.03635,475.50006,873.5128,350.66776,233.26907,152.84598,262.80096,252.27357,275.0616,291.5225,20.413803,220.09036,212.20628,328.85812,58.457172,91.100464,276.43192,47.04727,282.52216,244.04654,2026.5901
2011-02-19 04:15:00,189.34167,305.95212,296.28885,438.4178,862.50116,215.28659,276.0664,160.64214,244.42082,237.89351,254.38896,241.13837,24.27868,192.55286,217.95023,322.04938,61.392517,75.46216,269.9262,56.823177,259.58127,244.46793,1940.2246
2011-02-19 04:30:00,176.00357,283.76108,307.15802,446.75534,849.8732,191.38971,240.82388,159.09784,228.07101,210.66656,239.19624,277.02853,16.88798,201.65506,191.12064,299.42712,57.451008,57.64611,271.312,50.920994,249.01315,216.1284,1909.3807
2011-02-19 04:45:00,175.85333,312.78586,352.16818,450.88553,837.53564,305.09738,241.56732,183.11772,220.57462,234.96811,256.14105,276.79816,35.946198,181.65416,204.58339,325.8306,75.277565,76.00001,266.3846,70.42137,245.25798,227.19348,1859.9647
2011-02-19 05:00:00,235.24388,253.25034,403.14777,412.46594,827.1264,211.36624,263.5994,169.90688,210.74835,229.33774,245.05687,310.92245,24.745232,216.0456,198.71413,310.64868,64.19234,65.76109,282.26617,59.289856,257.57236,223.93816,1785.9493
2011-02-19 05:15:00,219.96588,331.5061,419.90466,438.4248,856.9347,225.28723,201.65598,181.07191,223.2989,224.10239,248.13562,259.34518,31.909567,181.1517,206.98976,318.46588,69.60203,49.9834,274.8019,65.74303,276.78253,230.24408,1828.9564
2011-02-19 05:30:00,214.44942,321.88126,356.6406,416.1413,843.84515,299.69562,381.898,191.93036,233.6564,242.99005,240.98131,287.5452,39.228622,245.78668,235.04103,325.07767,72.17532,86.483795,280.7851,73.1115,276.92664,229.58641,1908.5383
2011-02-19 05:45:00,247.01454,320.30615,382.17194,430.16245,866.9013,295.23468,340.20892,197.72029,189.91512,221.74928,228.61926,316.45587,24.502254,236.98056,259.06348,323.35864,62.35947,96.97746,274.6165,66.96558,325.17126,226.0019,1941.5995
2011-02-19 06:00:00,191.7066,239.51483,306.95282,434.46408,896.522,350.65527,362.98166,183.77713,212.01775,233.32149,218.2039,338.3808,23.587135,240.0515,255.51843,312.60916,52.35895,107.86234,272.27777,56.45859,328.78912,224.23438,2014.0555
2011-02-19 06:15:00,181.2294,272.58893,325.56885,480.74637,893.958,434.45032,389.2341,206.07996,213.26384,231.83192,216.99956,374.32904,29.468372,352.25104,284.41727,325.05063,64.88604,114.90517,303.51233,75.08638,349.45932,235.58737,1903.6149
2011-02-19 06:30:00,200.76848,382.67535,338.79584,471.23132,905.7905,558.9058,446.14526,179.19075,207.45914,217.31064,199.06528,391.35492,16.536776,400.19717,265.49426,314.68027,46.93991,108.5636,276.23502,54.02175,395.49106,221.72565,1615.5201
2011-02-19 06:45:00,202.94647,389.22647,264.7214,493.33823,909.80786,580.1619,480.27765,198.6823,212.63145,233.37823,204.47398,365.43033,25.999306,473.13577,293.1184,310.54666,59.21973,111.86434,294.86237,65.45537,380.67862,223.99333,1369.315
2011-02-19 07:00:00,200.98381,383.41638,388.2197,446.38208,940.9638,575.8111,413.5964,177.95616,206.72783,216.19554,180.04514,407.5723,11.21472,604.323,292.57068,297.8005,51.340286,126.527245,281.1315,59.579742,444.20758,214.90297,1083.7607
