ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,324.5428,1110.9889,502.88763,861.97327,1069.2838,515.3411,1048.4711,597.2613,1435.1056,948.02454,410.78052,1519.5659,844.516,743.118,118.89169,1313.1522,1124.502,3717.1929,2675.8975,903.71387,2507.4866,3832.357,2806.2227,1270.8359,1995.1362,1622.0732,1122.3406,1510.2517
2019-12-28 00:15:00,430.97528,1039.4176,555.8626,836.6986,1006.1124,548.8495,746.92395,620.99567,1180.5039,979.86835,458.35852,1379.5758,808.44476,817.57666,241.91673,1919.5188,307.68854,3702.5781,2473.1711,882.32025,2198.9832,3384.513,2871.9817,1019.4318,2116.3083,1580.8816,983.1283,1653.1995
2019-12-28 00:30:00,486.4173,1134.71,552.61694,897.79626,1057.6731,578.7779,877.87665,632.5171,1332.3594,939.6024,424.61694,1529.4788,798.61816,773.1933,326.20996,1688.5217,313.50116,3403.8882,2785.955,693.9577,1736.2197,3662.1985,2691.2686,793.0371,2342.218,1262.088,597.7453,1490.3414
2019-12-28 00:45:00,556.54346,1064.8904,555.3511,878.85706,1030.1307,578.79364,770.04126,643.34955,1239.6577,932.7656,384.47223,1456.7433,834.0542,697.3051,475.49603,1534.4545,163.48724,3418.0134,2313.1357,838.36084,2317.5088,2753.85,2817.2048,1179.6091,2089.7021,1475.9727,597.1763,1548.7241
2019-12-28 01:00:00,646.70764,1067.1562,580.5841,864.221,1030.2734,569.09454,805.76245,642.6428,1257.357,1020.072,417.2958,1523.7997,798.5908,747.7885,328.54803,1527.3124,243.2821,3569.776,2513.652,753.8432,2058.5286,3085.9263,2775.821,986.97235,2065.498,1549.2693,713.9589,1573.6259
2019-12-28 01:15:00,535.74896,1072.966,544.86194,876.766,1060.6422,563.5227,817.5836,648.1182,1288.4937,1038.174,353.12653,1491.3816,790.2208,649.3376,344.78268,1454.004,328.77838,3105.3843,2488.9517,798.9457,1819.3733,2999.4233,2777.3506,957.17316,2186.1274,1328.743,724.5193,1448.0906
2019-12-28 01:30:00,423.58917,1041.2314,542.1474,898.7031,1090.5806,553.519,804.2206,648.0701,1282.3596,1020.3804,271.88254,1486.2058,814.76666,578.7902,471.82916,1299.8749,452.9444,3279.8481,2200.896,790.50305,2161.3967,2633.1855,2557.7712,1020.46783,2118.179,1342.0238,373.786,1503.0432
2019-12-28 01:45:00,461.04242,1051.6417,560.3895,914.60266,1072.0093,572.9489,778.34985,661.17065,1232.4185,1002.2696,348.86298,1591.626,787.74,697.5369,402.63132,1344.1118,344.59998,3368.6682,2424.7922,549.82996,2285.994,2964.699,2497.6538,876.92194,2073.2314,1409.9543,727.43866,1486.7856
2019-12-28 02:00:00,483.23718,1039.6277,543.3414,849.06616,1063.436,542.6901,775.92395,611.6161,1223.4014,1013.023,353.4956,1586.9708,677.17993,718.34937,389.58136,1498.8701,123.31726,3044.2634,2392.1724,729.72705,2031.7009,2904.0212,2649.9229,891.9002,2144.3826,1357.794,561.5487,1322.3436
2019-12-28 02:15:00,522.22437,991.8751,527.6471,852.5882,1056.6519,562.65265,780.4485,612.5196,1219.2747,1014.6022,291.99323,1591.0104,726.8656,656.57324,508.9894,1688.9114,317.69855,3453.605,2715.3743,579.59717,2226.1335,3471.7866,2573.4453,813.03284,2244.233,1291.9637,508.60107,1498.9373
