ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,220.93652,1400.7227,410.7868,943.51874,1228.677,420.47937,308.14374,657.3424,1477.4878,1282.624,81.679474,1506.6659,853.0465,402.37415,631.9451,1160.6335,396.8946,4285.4487,2670.661,1192.7544,2194.9265,3903.4446,2298.3333,1157.6592,2222.324,1304.991,751.48315,1543.4375
2019-12-29 00:15:00,389.7935,1401.9546,429.58487,743.01953,978.6086,513.17523,754.8483,681.8775,1372.0162,1374.4237,233.26573,1459.8723,940.8174,409.78326,557.8114,1797.5831,613.9667,2636.927,2795.4602,1160.5875,1910.3041,3817.647,2347.1743,1131.7102,2463.6128,1276.7189,723.2268,1507.1237
2019-12-29 00:30:00,540.3777,1178.607,403.98575,944.17676,1023.53015,495.6776,873.31055,652.7061,1413.4043,1202.0719,389.36423,1426.4884,757.8752,538.9527,484.74695,1990.621,537.9845,3251.156,2748.0435,1180.4126,1453.4847,3965.2285,2504.6956,1229.9663,2409.034,1353.2046,817.9177,1717.6205
2019-12-29 00:45:00,246.11105,947.97174,221.31946,768.12244,766.9392,488.0009,895.04285,602.4284,1332.3591,874.09674,314.4544,1276.8346,797.3209,427.6801,368.84818,1702.4375,651.69244,3546.8552,2713.9043,1042.5985,1995.196,3808.7612,2416.7705,1067.8895,2186.3545,1290.2938,437.1991,1503.6104
2019-12-29 01:00:00,356.71002,1159.911,335.0493,818.0696,1038.9403,491.03107,877.8416,637.79443,1422.9917,797.0423,264.00824,1390.2292,744.57324,462.6623,634.5359,1119.721,919.37805,3118.1602,3048.106,1065.8381,1835.9563,3908.0725,2219.5322,1167.4801,2328.4827,1218.6145,953.0418,1445.8091
2019-12-29 01:15:00,228.62018,973.1788,459.5402,945.8009,1248.0453,480.2981,777.7848,683.4976,1609.1023,1197.3934,176.18411,1531.6414,693.2368,355.42838,641.6937,1340.2533,1093.4705,2968.238,2810.0967,1066.8398,1740.084,3566.0308,2491.2798,1111.6425,2223.2695,1193.2936,597.0228,1403.0752
2019-12-29 01:30:00,92.131836,862.9608,334.44305,845.10156,1071.2183,529.02386,1078.9153,635.0026,1691.4016,1255.263,264.00195,1538.3474,832.7782,372.65884,351.47015,1044.7767,766.1618,2959.4368,2834.574,1022.05096,1976.4568,3653.2056,2389.4802,1129.9172,2275.6155,1173.8643,1238.2705,1432.759
2019-12-29 01:45:00,452.25836,958.98956,178.8442,885.44507,1013.5023,531.8213,846.43134,616.61365,1496.648,1299.9728,140.01746,1397.3163,847.2944,578.8034,513.6958,1191.0636,597.4367,2789.0132,2899.4902,1135.9036,1675.5426,3903.5034,2293.6643,1170.286,2358.744,1194.6165,986.557,1493.9016
2019-12-29 02:00:00,586.4221,1006.7873,466.26016,1012.5987,1064.3191,517.8695,712.9983,633.70416,1467.757,1176.0796,219.68652,1328.463,714.11487,440.0199,598.11554,1747.9598,623.0204,3417.772,2889.6907,1120.4292,1933.7002,3927.5754,2286.3801,1172.965,2300.1199,1170.6038,989.0088,1357.4084
2019-12-29 02:15:00,636.3696,921.4665,525.8168,969.745,1142.7009,634.92053,788.07153,661.94006,1464.7432,1154.8652,231.47931,1428.032,679.2951,540.52704,632.8535,2014.2395,721.5653,3857.7324,2939.8647,1246.6467,2087.4897,3752.8235,2320.9177,1148.8273,2242.4363,1284.2798,1160.2325,1615.9863
