ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,442.13953,377.28873,1522.7021,780.85864,989.4377,219.9104,356.5451,101.8397,106.80241,322.7232,160.24478,709.39374,464.2676,179.83414,254.28738,310.61334,172.56213,84.90688,285.7684,109.221306,171.60382,505.89478,3115.2788
2011-02-20 00:15:00,500.57278,257.3319,793.1283,621.1245,916.31476,490.34244,356.49506,90.79701,108.66329,318.63132,178.98383,668.8411,396.36127,159.2896,256.10065,334.0312,166.23863,88.449776,283.93976,95.021095,178.35855,465.0589,2563.1416
2011-02-20 00:30:00,475.60284,366.924,653.55554,634.4178,885.09015,497.37292,492.88245,91.12876,120.62857,339.5614,189.47595,672.4989,375.93924,100.03686,260.14194,344.45673,166.07225,100.00143,318.80127,98.57216,193.84787,448.27777,2314.4165
2011-02-20 00:45:00,505.48993,305.6519,491.7428,533.4867,893.556,653.3213,476.79816,80.40937,98.33706,323.128,181.10574,618.10144,299.31995,180.86676,239.81061,311.1598,147.16544,75.174355,286.11246,83.84837,168.46107,411.5973,2378.113
2011-02-20 01:00:00,502.6205,317.53656,487.7411,459.0586,836.81934,474.18167,545.25586,80.27389,110.4502,336.3417,205.947,568.1053,233.92726,133.62167,245.94455,322.2307,160.54579,89.69674,307.78027,99.16494,187.91208,377.62244,2298.2512
2011-02-20 01:15:00,470.34564,271.27505,619.8358,443.82776,818.3733,463.1927,565.46857,106.60373,113.351776,347.6863,203.47757,540.65643,181.67949,233.03604,236.3223,293.85953,171.55688,89.8753,301.0087,101.20424,193.1583,348.5578,2175.7695
2011-02-20 01:30:00,425.1532,155.15675,326.19714,373.5186,802.99677,453.79095,583.8485,89.95788,89.68976,303.60995,171.76161,477.1266,154.29744,165.48325,214.1957,274.73218,149.1451,63.660786,259.04935,89.34467,162.24895,325.2698,2231.356
2011-02-20 01:45:00,458.67804,193.84215,248.8949,403.79565,752.6846,473.80334,668.30896,71.25621,87.19172,314.9659,199.11786,436.0886,64.73646,192.09032,195.50912,248.87039,139.58441,65.06248,283.37158,80.296135,177.65848,278.9349,2108.6445
2011-02-20 02:00:00,421.14963,159.91493,174.93677,408.93008,728.81226,394.04462,713.7167,85.12637,91.543526,327.27377,176.32535,440.28073,27.089705,261.11865,216.15459,239.96304,146.04485,60.26186,276.22662,87.88558,171.54417,250.88243,2096.1812
2011-02-20 02:15:00,392.1503,144.63205,226.6333,406.27682,728.0259,158.09518,750.05725,76.16273,100.357124,304.8506,173.2696,388.71786,-2.5375113,247.14458,209.19049,244.75838,146.55116,74.56551,271.5409,83.55986,159.29488,236.20218,2146.4375
2011-02-20 02:30:00,482.58978,236.1092,170.72974,456.36438,741.78485,201.82045,788.84106,83.87661,94.79936,324.1439,180.35155,366.6729,-13.238023,241.04434,203.41042,217.69862,153.79402,65.12661,264.8002,96.919395,162.04955,226.07869,2139.423
2011-02-20 02:45:00,349.68253,239.15442,219.62964,437.8263,755.088,230.04681,720.082,85.25207,64.82189,330.52255,175.57835,329.7469,-76.39018,220.58417,183.02661,220.52809,141.10089,39.57873,241.60059,86.38504,132.05261,185.89316,2097.4622
2011-02-20 03:00:00,270.75958,242.18207,278.4496,360.50128,765.8628,204.83531,668.9254,110.89779,77.53953,309.085,146.34427,360.51715,-59.12474,259.20996,211.33415,230.84898,149.41357,61.144283,250.19016,92.88518,148.91945,200.06918,2084.4832
