ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1248.7234787433408,1430.7240894226125,280.56115431396756,330.0962043652544,120.84121310629416,491.37462967575993,145.6794799119234,431.71202986268327,146.24609787308145,805.0877238557377,693.876582387421,521.0604996413977,510.28079712489216,471.21966956537744,544.9433775126172,626.3781045651931,392.11033462435535,959.7899067678372,681.9371840320528,567.2385139157996
2020-12-24 00:15:00,1105.961352310842,1483.3785171861527,269.1361088718986,327.5107249893481,134.07426016323734,345.24718648183625,162.01068385201506,294.83325026533566,125.24548782408237,739.9984493186867,704.748141298588,470.65423886675217,492.2934924613737,428.58582117623246,585.9015837969428,610.9664221382636,351.5787737441069,935.6425223105471,662.2868087710813,529.8023615004495
2020-12-24 00:30:00,656.8049868814414,1330.272658235277,256.8787500624312,318.25698297738563,117.54150467098225,327.4947545378236,169.32028522528708,273.65485658380203,123.02734095335472,722.9346767786128,675.7771664890979,498.72402529586634,376.1214364774578,370.399579284066,527.0209868785978,606.626741130015,476.47726653358495,938.9071126595954,605.8314425526187,531.5924246739596
2020-12-24 00:45:00,366.3486006789608,1255.5692352418555,234.77359449851792,279.57086542237084,111.01678491488565,353.6094397845445,149.8944818524178,281.1184764930513,121.54774876125157,681.2529857096897,667.6488607121219,370.62079795990667,359.61030821763507,366.5991154162266,492.87099420121467,609.528093998314,507.71381187514,907.7908435721765,491.6257631452754,470.546278078109
2020-12-24 01:00:00,253.8409919020487,1096.2823429257842,232.76917471631896,301.6125343813328,100.3512533903122,309.4108927146299,189.72545763361268,279.7698715978768,107.41290220431983,601.0670799339359,662.9625899098401,340.3464922465437,325.31513394909507,316.3465373900772,470.9663920582325,619.4290561014723,500.3354914791935,913.6533467173576,500.23641511425376,517.934824295342
2020-12-24 01:15:00,214.870749677415,975.5561947181122,241.68487210653257,267.4612785204081,73.99629923328757,278.6613591032801,162.3122985381633,261.921359291533,102.95537333376706,433.84675549278563,654.4074917696935,309.63309033476344,283.5074760963262,284.5863043221698,452.30303434217876,621.2120127162134,482.5467207292613,918.9730880909483,495.16726341471076,444.386809784919
2020-12-24 01:30:00,186.96774297987577,878.6287525576772,216.74981973844115,231.8566072479589,77.20034057460725,249.32426330901217,169.06619533500634,304.17741671786644,95.26892954774667,384.51908424059457,645.5805945983675,297.46502324082485,278.99445291683605,296.37790121725357,451.80988803767195,612.8211472328921,584.3958143789787,901.0397365295212,465.08126879297197,442.8235783968121
2020-12-24 01:45:00,160.07712727959733,530.761030694819,220.1571762363892,252.44899162638467,77.47500895150006,258.8433845610125,164.01033750839997,283.0225676097907,83.39720503299031,374.2473621836916,639.6851280509081,331.5891826327943,272.2842166030832,278.45146375690183,450.9338667642378,630.5307794749906,455.2040119893436,881.789292383939,468.36900953762233,423.272452974692
2020-12-24 02:00:00,157.2650331360055,328.56007519818377,220.3344150875928,227.6493868617108,72.76994341099635,246.9022031094646,160.16309116245247,623.2745304657146,69.4826313261874,370.4089510867425,636.4352904353809,297.5413613056817,268.6642759678007,302.8958729783126,446.4232009540365,623.3808819226624,460.61368268756723,924.5656082537025,452.4334000349045,431.03142663650215
2020-12-24 02:15:00,147.50210940965917,234.27692310756538,211.03956414957065,226.87097427377012,82.95514993229881,251.46650385519024,168.42931403615512,374.7842148281634,53.22069840924814,361.491402881039,643.0776411043998,310.367034975724,253.625943697808,272.02458691718584,450.4710989094392,589.1520488719625,395.62627195339246,989.5151966381818,443.2806606888771,425.57011604495347
