ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,269.2665541991555,314.2092990849378,325.1055649525915,450.7178714618167,138.89906544555924,101.77129886927287,266.3176491823142,187.9625480284776,146.72423519139193,326.8435712456703,279.4908255934715,446.51926244422793,363.27199307084084,446.3541163802147,313.34035271406174,540.0376000739634,446.071939997375,707.4289775192738,743.0540317015257,736.3708378076553
2020-04-29 00:15:00,242.52736995711894,303.5546140061633,254.9166623365527,441.55691431968444,150.21671771918773,109.71394656190387,230.39215393536142,181.94931689903024,106.27440144923821,309.86854657530785,287.89841359853745,423.3820067457855,327.4399674832821,384.00052236020565,288.2112167477608,506.6152729652822,438.7518715187907,694.9213556498289,733.1960937397089,736.5323908478022
2020-04-29 00:30:00,215.22728122511762,288.6674249373318,239.73635519172967,425.88291188375297,167.7161091423768,92.79662722887952,210.63135031118873,179.1833010572882,75.0732595778245,310.44360199570656,275.6533356308937,400.75532369315624,316.3872009217739,483.1545148938894,281.28553211688995,502.68548707291484,397.60914151370525,702.6073468625546,728.9643252508249,730.4588049352169
2020-04-29 00:45:00,185.78419971032417,214.67585222548223,220.2366743578168,426.6894148253996,152.80399480028427,70.14211197421537,201.4442423566652,166.53015003385372,96.44769157256815,325.36959758400917,277.16800594329834,400.2129961103201,313.8172994852066,499.5599858313799,284.4936226606369,492.8201208971441,380.90061989426613,700.487521737814,724.5364415065851,701.1747373640537
2020-04-29 01:00:00,181.99890442329342,186.36075851644273,302.70864159209304,391.70015643545776,141.40082711025025,70.3819230023364,182.93747408266063,144.01043548350572,84.90319512911447,307.22008642554283,265.37201404571533,365.9715420603752,308.82103699445724,423.19882423244417,266.0973103046417,500.82563177868724,351.6542950421572,997.6031446605921,1056.1325683891773,1089.5785761922598
2020-04-29 01:15:00,177.39161657725344,155.87015662525664,314.7189911141468,392.9179728922245,142.86421835792135,78.36651583090497,205.47057618523831,140.29840103440802,83.43532063029124,305.4835413992405,262.82718282938004,346.11699836701155,287.35502952337265,327.8495135754347,291.29433143138885,494.47980943508446,339.68426924943924,1075.2834527492523,1292.4209446907043,1308.8220583200455
2020-04-29 01:30:00,168.5480724202098,143.18768957179054,250.68567049628837,349.70505348485676,143.53795416295543,81.8927361328715,197.47245467189714,134.31239558678135,81.54107143174406,301.76711582392454,265.92483353614807,323.53031250089407,274.05801141262054,357.56805312633514,266.7759984731674,487.0477623157203,351.77358800172806,1188.2274490594864,1167.8485445976257,1270.1573001146317
2020-04-29 01:45:00,152.58016641660106,136.2826497875012,233.00163253735263,351.97767210944767,140.93238280749392,76.95530861034968,202.10099393421297,174.35329765617826,86.39470356670608,304.2855741083622,270.5047282204032,309.46381842345,277.6633754968643,364.0788275524974,268.301323056221,474.58422411605716,340.36233311891556,1196.2330693006516,1154.4846947193146,1266.7649627923965
2020-04-29 02:00:00,124.563503959218,126.34417752269837,203.37019981537196,348.07467115594955,141.34609444253329,79.64228402247136,194.27668206114504,192.65681569464687,56.76458099205229,309.40307983756065,267.65748163312674,318.32928147912025,287.0257211625576,303.8239016160369,259.19775611162186,483.05231611058116,334.2770990431309,1157.768472790718,1208.3172541856766,1273.544054031372
2020-04-29 02:15:00,115.05663242356604,126.61130364777273,160.098770817709,346.86275466487496,136.2338759869126,96.41111142551745,199.29160684920134,189.61845231245024,74.00430591884287,326.73114362359047,262.06786066293716,315.8443565070629,284.22961819171906,283.99708101153374,267.0879935026169,490.61365893110633,325.592981569469,1294.1729128062725,1318.6380109786987,1385.9894520044327
2020-04-29 02:30:00,110.26946247039814,126.08923094390411,146.18530557737904,322.61527796383234,146.3887046440177,92.90695574010897,171.47060357263763,165.12237103233565,81.4104772129649,346.95498463511467,265.69518073648214,310.39468067139387,272.27226465940475,288.05268596857786,292.8206810951233,488.30131047591567,298.2058655023575,1349.275717228651,1357.3390256166458,1424.3464361429214
2020-04-29 02:45:00,115.56451043890411,133.28701229611033,130.15736883164936,354.22284580800624,160.65899528035516,86.14045691422871,176.19926157182636,148.2547461142167,53.21863619160649,336.780137591064,273.4272933527827,298.9483928605914,273.994092784822,294.387355171144,264.94845002889633,470.1687275581062,316.8219325244427,1322.3391725122929,1341.1968121528625,1417.3393306732178
2020-04-29 03:00:00,110.51051121609635,133.1871324380336,130.4609632914362,373.3380605290804,134.01266963625676,71.48672643580358,204.67948378654546,150.6267239789886,55.74736192377168,313.4808531329036,272.0737856924534,302.13651010394096,277.8132052049041,284.6654480099678,262.9676428437233,467.64977638050914,295.156188249588,1270.0716184861958,1289.3744981586933,1327.8759565353394
2020-04-29 03:15:00,110.75285290271859,135.54291858055512,130.56299239952932,364.76961644802213,137.65386348494212,57.00447114385315,221.31751681581954,137.328127587185,78.07556175722857,308.9759408161044,285.889583081007,312.50863948464394,282.3125962615013,286.4045979678631,262.12346225976944,474.03039817139506,317.5135933086276,1261.2843336164951,1088.77124049142,1298.1782233715057
2020-04-29 03:30:00,108.13159607254784,137.15002538260887,134.93400068764458,364.3219972554871,155.11783915755223,54.044440858346206,238.74666956343572,133.14273698345642,55.27325308880609,315.2915358841419,313.28077472001314,315.1829219162464,306.1448982581496,284.2122682854533,264.23794835805893,478.8509710840881,303.389581464231,1266.4592308104038,1234.7541878521442,1298.2690954208374
2020-04-29 03:45:00,107.04988443382899,146.02289473448764,126.9892972279049,380.6376241290054,145.52168522492866,73.99634087637605,246.1833151901301,161.33304616365785,37.91393691263511,329.6533218547702,305.27177795767784,289.3727600798011,301.0133475661278,285.81865929812193,262.7372060418129,481.99796264991164,303.2814597412944,1286.310863763094,1102.3514271713793,1315.048247218132
2020-04-29 04:00:00,116.32063775413553,143.72991375622223,128.48424959738622,324.81270485527784,149.26915238876245,76.9364840264061,242.7746654394723,170.61750839461456,64.27248743394739,346.5416142269969,281.0491406917572,292.51145278662443,278.3062548264861,288.87379486113787,269.77111621946096,468.32555032894015,317.1221328750253,735.9051507785916,665.0184516338632,732.2351540364325
2020-04-29 04:15:00,122.50756674978766,138.11289376203786,127.36707446535002,289.6374552557536,152.5659863408364,57.45001785529894,234.57697641066625,135.28026639201562,51.66906674309939,325.4249430373311,315.853274166584,318.74493681639433,270.07437098026276,293.7898896858096,264.1730549931526,476.36551770195365,301.8571013137698,682.8778107827529,632.5650381334126,666.651865888387
2020-04-29 04:30:00,120.72897644990007,135.5691085923172,144.0047289924405,357.3752637527941,150.0857667158998,36.087541401182534,239.44118734809308,171.54006405476684,57.1308950582461,313.73581237345934,320.3137571811676,350.3758428618312,284.613950163126,301.6446246430278,267.06327649205923,464.39432254061103,328.55014289170504,656.2442201441154,600.9904701113701,634.0669466145337
