ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1276.4164556005144,1608.5335878830665,558.9112120779919,371.1438124381839,189.14939351413523,402.8162507034449,239.05632344496735,214.28111104542222,269.81625600345615,669.9782944424696,1117.6676307216985,581.1265133814959,673.3397653189968,468.31806915006746,552.3345451427194,588.6045815960642,592.4746698783783,776.4667238425463,744.2398539390415,541.5727475490421
2020-12-25 00:15:00,1218.2468664577336,1564.268489550801,396.3684662340693,311.6011349631317,205.20532084862134,360.3329271327548,232.59579460954592,215.97308388890997,238.36471752709076,604.1746407487117,899.2063388341339,575.6235839459987,654.0733030478004,450.7364303724389,535.2715764845525,585.8059279253976,596.6904842545118,721.0898635685444,623.8737351652235,529.6604988183826
2020-12-25 00:30:00,704.5091212267744,1452.1665162025038,347.5939337879554,374.6751904849971,157.9305017974002,348.7430298307754,200.43102775202897,224.87304267371837,226.24640036554956,616.1188228243846,890.9060388327343,534.5791770106371,559.1769757446673,416.4587665366489,508.8939627998079,594.7048936412939,640.9683287073858,710.2298880787566,645.3509291596711,509.0776595007628
2020-12-25 00:45:00,370.31121889186215,1195.7125299086347,328.01722709881324,366.00266645736156,141.22431046285965,345.94264510731045,222.68600252762735,256.95159018578306,205.60997819577642,523.2143224344836,954.9702179169981,456.43881117538695,497.3775737403266,421.68714731251384,506.18098674761495,578.5123493803803,630.5573524401698,726.1482649380341,715.81343610771,490.65325434319675
2020-12-25 01:00:00,343.55238912684035,1152.5626784067153,295.37700459643565,307.84684370880314,163.8209575344681,325.3171461468173,209.10439663069155,240.27020121019632,200.48626546433843,506.5949652683703,963.3143599036848,417.15453055068065,424.06565373892226,395.49830830936116,494.63756153577924,617.3724469882109,625.3090198705286,658.0552515508607,593.7489104736596,494.1743519362062
2020-12-25 01:15:00,326.7273169193886,1168.2739817837737,312.7810563760304,281.61128866885156,172.6017967651169,294.6634189159686,239.83753605353013,227.86903784927745,182.50548949380936,465.0365341049401,913.2084541302174,409.6577250190094,408.5468021566121,395.16261628270877,473.38349233977715,563.7358712966925,602.9316829925774,686.1707715154625,641.0216603786685,483.7114330288023
2020-12-25 01:30:00,559.9715530182821,1106.2908126350976,298.82068079457713,259.69364122694424,183.57482893866882,272.7863551954815,241.92518118050248,251.42355911925733,198.6448585650378,448.0115936058355,978.3147135259351,387.49813065334456,408.0696260012992,390.3236052393986,467.0670692605454,643.1365562867977,593.94598006265,671.7415040791966,586.978790866211,463.29176447354257
2020-12-25 01:45:00,1224.1315823106506,980.2838471739105,330.12655536671264,263.88161677096105,154.8969462043351,272.1455326093437,223.3887711632142,327.53938576558903,227.8120136956877,419.07739207498526,1065.2484964410542,376.75767675152747,389.3557594196245,403.02252287697775,457.1260422390442,619.1441784673043,430.0940451567076,668.410830297973,540.0943020973355,455.0089870747179
2020-12-25 02:00:00,1466.5963137322142,900.396117538914,307.30595281723254,264.0821904167842,138.4281936803327,255.52500130285807,239.31511931473688,694.4218236177421,168.0568661869347,406.49297475250205,1004.046733935771,358.88483609232935,374.79328049957985,434.4487482549812,417.70606627515735,566.1933266273372,437.11850269718707,625.1337829330005,530.3180974284187,455.6567085739225
2020-12-25 02:15:00,1521.658168309139,919.8274999491423,263.832179444742,232.69369223262947,172.16242843534746,259.22083451142134,217.08109413404782,294.4295950010728,116.35719646311372,385.6897076871246,917.1689648381398,380.42803653179,359.9188891972881,405.25708215367194,409.1804105113515,569.7596250512906,443.9525371767595,706.1598526840098,546.312731763348,448.5252227541059
2020-12-25 02:30:00,1581.6628195115645,938.5590551521182,220.0693997852086,208.77427465529945,210.27998464490565,260.02410802958366,222.85936799846422,311.14416232457916,118.32306745727328,342.8579510609852,955.8475359380791,360.76529226345156,378.12152055918705,393.7571909565959,391.13949490748564,571.0076453109541,417.0534121636374,643.3781536240131,537.1434927787632,448.6141478475183
2020-12-25 02:45:00,1628.9569955603965,945.5565379157215,189.46862922884065,217.98828911935743,164.0972611528564,245.76660778248515,203.22222106848676,281.0142128284806,179.82394151065455,337.28243228339124,889.3680956011485,356.3739227911574,359.53437268256675,370.6764937606422,382.43994026563814,628.8258627155701,435.4781099264219,613.2811570037156,533.4912928994745,450.33698887191713
2020-12-25 03:00:00,1976.6624077994657,934.1822362279072,237.8198077198631,213.32861082934141,164.87783745197703,226.16804451510143,187.55952940430325,295.5195172725089,152.73392295070698,333.23335201491136,852.2359824167179,322.0536922125975,325.40466565828683,369.90904326501914,393.7560478231426,622.942647323096,489.057077172125,595.5893931053579,525.993181457743,453.02547237835824
2020-12-25 03:15:00,2120.578690116019,819.5663996140956,248.36528408165213,225.70987503146353,209.44647499731582,234.85180685538398,190.45149378621318,343.1038475762198,139.23450750282973,335.2056223960826,995.610353319611,312.6652023026836,327.17837524419883,347.9162686971031,371.5017750006191,605.81825478686,440.9426156746049,607.3714744118042,531.224862029776,457.68945286236703
