ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,98.11302667957602,223.78475929784577,237.0261348168085,382.25054573820194,172.2747446218516,216.23325712987094,204.332926126134,152.1352503181795,181.19991546595224,301.8284558937885,412.7201375775039,362.6718615964055,691.5441074371338,343.18690187111497,366.7518884576857,443.91119097545743,585.6926216185093,384.72106776665896,405.32309018820524,424.5204779750202
2020-06-26 00:15:00,84.83989981878653,216.12242993595532,261.5464669435994,378.47530453052127,180.34091204657557,207.91377944260125,187.04333290527097,217.5659375971543,171.4253147337538,280.57378735020757,448.5239376872778,335.19502174295485,383.5774212218821,324.1135697104037,379.46133936569095,481.2580734975636,536.6676279678941,362.259087334387,392.5312676206231,439.04565857350826
2020-06-26 00:30:00,105.11211228847492,192.23459647444065,229.9463104720005,375.39146458048594,182.87076983443217,206.01481738389225,221.5714016981026,347.1014279628532,115.61653701855789,259.240267906338,355.293363917619,352.3704701960087,309.1165824495256,303.27884494513273,354.4749988988042,509.23909670487046,482.25368106365204,368.64498137217015,366.2907762256218,407.13932479172945
2020-06-26 00:45:00,117.1303715995407,191.8284945402945,242.40755865306232,341.57440373714303,177.75581966974528,226.68532382871012,192.10414377582015,305.39096607241186,96.44904336829018,259.97527313791215,377.01077603176236,370.81487871706486,321.9316537864506,286.0580183714628,322.17866645008326,444.62387447059155,441.69129402190447,333.8039853721857,316.8144377282588,466.6462169373408
2020-06-26 01:00:00,117.19770857228536,170.51994760281627,208.767432453659,299.52857250347256,184.0006441185203,193.8500932187842,199.1538810048903,280.0529932949819,128.9821311660587,257.3260747976601,608.8220340162516,397.71273658797145,279.5182805284858,270.10196147859097,303.7071027196944,419.0641334503889,467.5250519551337,317.5207747434033,327.493203134276,436.7303140470758
2020-06-26 01:15:00,108.66314990576461,165.11470932035695,192.09766221386485,292.9964811978814,176.1011201583558,229.89143494757695,157.92659844137484,333.8955257886216,101.84205824965716,251.3321859035641,800.6434218647773,432.91660849004984,274.61500664427876,274.05779450014234,280.635414827615,439.39905029535294,433.0247452072799,314.39636300026905,300.9097822904587,349.874599003233
2020-06-26 01:30:00,59.15897013301833,143.29137772580248,177.4365202014112,280.65742897262203,184.68678017335583,192.8552409121428,187.11153637305938,361.2882169868924,77.494911856508,256.908689154312,849.1829401776195,361.7361359782517,270.4048302695155,283.1880509592593,265.50439289584756,430.6358594223857,392.9599094055593,327.37100036710035,366.2569617992267,372.0564868384972
2020-06-26 01:45:00,67.12157764346443,139.60596670538757,141.8472028138592,265.3515172196446,155.9231841938115,199.7888602400442,156.701780492406,332.1210376239276,107.7805794219264,257.10336444713175,643.5995015129447,364.10813346505165,255.20473803579807,272.4282261021435,259.28291779756546,433.87668024748564,389.7689522989094,304.39270481735,359.9793729762314,372.95598316553514
2020-06-26 02:00:00,61.386231404811724,124.42927982072683,129.02757343122607,232.4789346000423,179.63614645189477,187.77445835127833,193.85523544108833,313.47934435170714,95.66830603932135,254.1564922183752,479.6633297279477,302.78250700607896,256.2856377065182,292.28589104115963,255.45049831271172,417.0240425057709,390.7371296733618,314.72212650149595,351.5275381904794,301.53513946651947
2020-06-26 02:15:00,84.8915548703178,128.1897400011901,135.68231068780983,240.26452308558032,155.8974760436929,189.74878648350818,154.57199332085543,309.35468133913923,46.7332379993411,251.69053841009736,349.8376690968871,337.854610145092,238.35923793911934,281.4140670783818,253.83459531143308,409.9746489711106,389.57573033869267,311.13163177936804,293.7690834701061,292.5436520901276
2020-06-26 02:30:00,107.00139366104372,139.20700978973287,129.57211935726332,314.5553173783944,189.8767172045434,186.1860258797194,191.6288807204353,356.7107377454183,83.51847152519144,257.29252365231514,237.01953634619713,332.55354070290923,245.05022929608822,276.74458660557866,252.3067508637905,412.4459031894803,376.9220902360976,306.9619606313063,280.1882643774152,287.83839047222864
