ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,1.0729515238526801,1.0672691680338176,0.9022323780518491,0.9651068967596075,0.9022323780518491,1.6682481686380761,1.2857443806898807,1.6790517707136878,1.1095862162517278
2025-12-01 00:15:00,1.0721780311760085,1.065551610194234,0.8989221633237321,0.9715044035347091,0.8989221633237321,1.6772198654239965,1.2395340027948585,1.6725453376034984,1.1255816649979806
2025-12-01 00:30:00,1.0755689049001376,1.0662008466642874,0.8934130204434041,0.9716308629958803,0.9006168975320179,1.631920989097285,1.2723967583485098,1.6692961455142559,1.168919802091068
2025-12-01 00:45:00,1.0899799421640637,1.0648863700080256,0.8939437520166393,0.9721615945691156,0.9011476291052531,1.6214715067218783,1.240279436986544,1.6029662174498078,1.1186997424999845
2025-12-01 01:00:00,1.0696404397349397,1.0651615672140906,0.8994528948969673,1.02312315654126,0.9521091910773976,1.4360328309328452,1.2446674741751629,1.4411645137771991,1.1274628066659496
2025-12-01 01:15:00,1.0715699708998727,1.0651615672140906,0.9203798623348121,1.0425797826901544,0.971565817226292,1.4212727288274891,1.1752620445606006,1.3691280287786647,1.0820632650945754
2025-12-01 01:30:00,1.0660121567525493,1.0648672472198086,0.9173184252867941,1.0425797826901544,0.971565817226292,1.3287461393235844,1.1612729673872089,1.2629986794074064,1.0651289050827017
2025-12-01 01:45:00,1.0705626570888853,1.0648672472198086,0.9429709046908101,1.0392695679620374,0.968255602498175,1.316084850307334,1.1631245629316034,1.173299711306914,1.0941439438381622
2025-12-01 02:00:00,1.0713607787365618,1.0652632553574222,0.9079982502153143,1.0314340562617872,0.9604200907979248,1.1591362488677532,1.1959911751033196,1.157390289664523,1.1482075157716736
2025-12-01 02:15:00,1.0713607787365618,1.0631815043489041,0.8858815332641825,1.019025060813874,0.9025586762581952,1.2583278177069133,1.2338714107750839,1.1599951191761484,1.0668962823767068
2025-12-01 02:30:00,1.071807004049333,1.064065955553815,0.8786776561755687,1.019025060813874,0.8858815332641825,1.2796151222211627,1.2779848240202973,1.1726555921340385,1.0756264412049639
2025-12-01 02:45:00,1.0708888753470092,1.064065955553815,0.8786776561755687,1.019025060813874,0.8858815332641825,1.2865962990619444,1.310657297788186,1.1748668643910385,1.0894684878914411
2025-12-01 03:00:00,1.0705945553527272,1.064065955553815,0.8786776561755687,1.019025060813874,0.8858815332641825,1.1644547178295177,1.2936831805160018,1.18694071027328,1.1068111804408325
