ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,409.1528142859461,838.9176570983545,556.2278099616524,890.5891505642503,1007.1080790053529,830.0013637915254,952.5283769411035,702.8354940953141,1441.3203007156262,1248.2153550559888,608.6763466552366,1290.7694673434307,883.4168866430118,621.5716791149462,553.3399023992242,1544.7924382294295,888.6315810320375,4036.9942206428095,2708.844209286821,904.7857812273724,2358.4953484554717,3953.117407186888,2967.6029896052496,1210.7987291768368,2556.4597112988995,1749.0316354615788,831.3045143104391,1815.0480775269389
2019-12-29 00:15:00,431.41748469742015,1033.7114488321822,654.4075593369489,930.4835807190684,1067.3831384175865,882.2161632162752,794.6108361862134,693.0984430162644,1402.816580464918,1226.422136294772,548.7939833365381,1397.7808840654325,865.3916728509066,616.03550190432,518.2728107638832,1336.419005411677,878.4178049169714,3996.2078833407722,3552.7046598231827,1076.6654002645519,1956.7319553705165,3716.2540408596396,2736.698288025771,1110.1275083735818,2547.1942092505924,1679.807531761675,478.9943341135513,1385.1773345612164
2019-12-29 00:30:00,504.98658697120845,819.0043300796242,626.5361649199331,854.4440451222181,1201.0069858083734,778.9861415537016,726.4324850847479,713.8076833689993,1361.432169113279,1186.168480161461,574.60013104463,1653.312825268251,804.5016917361354,631.462967335945,480.31361760001164,1540.095658417209,683.2346073908266,4873.787479692488,2774.4837371855683,1568.7072263088776,2297.7244278642756,3216.975294800941,2989.1901658266725,1304.3056784087967,2428.3867206270515,1641.7549911101523,391.4888503628317,1729.9835091008572
2019-12-29 00:45:00,494.2098066736944,974.9771066128742,578.6759835737757,1008.768651095219,1067.4705533379165,866.8782934583724,795.6180184709374,685.3764206150954,1414.177800658741,1145.9163811730396,578.8299038228579,1203.6604832453595,836.2212863759778,626.9922559303232,476.4027929289732,1317.0254877133702,631.2467398470035,4132.141406965908,2964.3870739646663,1219.4800632136175,2374.4491048333875,3169.4773096162826,2440.041135185049,1325.106795623171,2260.333458427078,1818.4450333849236,563.5464779429603,1779.1672908412002
2019-12-29 01:00:00,557.9063620679954,928.8110611674783,585.492827888811,782.3280411761662,1200.7290948286827,915.3403802163375,888.023363272514,678.7625355393102,1365.4369598403573,1217.1412670138525,598.8786328074057,1392.148311592755,857.4976881214825,547.808584008133,509.2965684668161,1507.2319451959047,522.7322349784663,3835.8431675089523,3163.825174623722,649.7625113425311,2161.4965019759256,3372.870647434145,2895.9354242015106,1244.6720623376023,2377.1154123601445,1713.4744041423546,544.7015990585787,1437.510400376952
2019-12-29 01:15:00,551.8801997385453,922.6277492541121,610.3828326135408,955.3855947819538,1347.416403977666,1060.3470181217417,804.9517110866436,670.0283715743572,1385.832556568872,1255.4494451009668,643.2847128671128,1460.8406422050903,817.789982351911,508.28868599422276,541.580935212638,1494.6166740144836,485.1409360044636,4198.264908078825,3083.3669373271987,698.9472793389577,2581.0088407179283,3454.3349980972707,3053.8106138587173,1297.5417045128706,2463.775044503709,1937.567591301602,643.7274533378368,1610.1518069050508
2019-12-29 01:30:00,582.0157063240185,944.5523977869598,679.132871536538,801.1056036505324,1121.9424620948266,898.2307537565939,765.1053802773822,687.3130888155138,1278.8717857934244,1143.3223985751392,535.4370512466412,1315.77039218985,817.8433620254509,525.5936481865356,478.1472363558132,1178.7481893490767,603.5592720154673,3837.421662622568,3101.0299125789898,1189.7437528210867,2520.7282981367316,2883.4330237901304,2672.242865187989,1183.676355734584,2554.476008884987,1909.0968883104797,753.3798792634625,1700.8230162399414
2019-12-29 01:45:00,658.6115901451558,851.910185576271,780.6532542918285,953.2751140996115,1049.8644775197317,695.6987631028751,878.6098158448003,684.4536223312316,1314.5770241116406,1203.1683591804467,318.85398741206154,1316.3767257461732,767.3297229240125,592.2664636275731,458.58087573503144,1667.9569578079972,637.7334561964963,4439.0744894025265,3151.2378541116195,1255.7028837343387,2184.217920967116,3342.8877217455592,3501.153118318791,1202.575776425394,2435.8104052449635,1727.4107969978068,1460.048641593312,1433.0137290616694
2019-12-29 02:00:00,715.3864091669675,967.8198021797871,844.2211297668982,942.9154659601336,1012.7337984196784,696.0716917696409,986.4980015387991,687.1475641157886,1525.7036712298868,1055.7641066984215,351.6954261264764,1323.0994286258938,809.4618448893016,538.6621656719071,458.3968148815911,1435.0246237203246,774.3577203936875,5784.102521465626,3003.1570287866343,1221.3867695932277,2240.202160914865,3091.1737607812393,2789.674261268927,1083.4239505438309,2389.869670169108,1728.432770944346,1524.3636041950667,1390.5639003996039
2019-12-29 02:15:00,522.7632139835041,820.2534259551612,758.056767799193,876.0664252354472,1181.758472852176,757.1785463497508,742.1872429194336,696.8998327752051,1241.9306768137903,1263.1816633837298,335.79465534724295,1371.6479203195777,832.7051252968085,515.5375151317567,520.8323895838112,1833.329549272894,890.1263203940762,3968.057180819509,2767.482501816645,1105.513484700059,2395.882865603169,3369.8342719156644,3173.5463756671234,1123.8360208113736,2452.918779593456,1547.1330823865428,988.1391603955999,1651.3320413256588
2019-12-29 02:30:00,529.3100729607977,1072.6771960407495,618.928040658473,967.8956215044891,1125.9062646840175,733.3347757024167,645.5346099944727,691.7004681004619,1337.249724979978,1180.2819048042875,388.685717798071,1204.7416792670265,765.9125104375125,510.68420106894337,474.23159386971383,1488.5553928292356,826.5065944931412,3793.040838952147,3048.9660312327615,741.185059987125,2571.3517154051224,3636.2293541983527,3339.05448515201,1286.746084938437,2593.388617083052,1555.4377008666343,773.238463928923,1559.4540655901365
2019-12-29 02:45:00,574.278017650824,900.415627600014,645.2471585609019,862.7914313780784,1141.564868499845,688.0594293087197,685.730335801607,729.2467115096224,1530.3566053936956,1256.578067047405,398.4617061916215,1280.6643357427092,816.4669865439646,512.6838634863961,408.7769284956157,1543.1769938110083,787.8110202125681,4397.271213465836,3301.0772103324416,1109.736551879556,1934.664027932973,3669.8918561173487,2800.5546528058185,1136.6756979890342,2853.7030661757162,1659.4799676893454,705.9188830212224,1409.8295063280675
2019-12-29 03:00:00,769.7265781879833,1135.4723569655325,792.3249654204119,1027.0672237079125,1330.1484794549178,751.8056715966668,846.692895259941,749.282308362046,1337.1702313064598,1284.2760194420116,340.0266050021164,1324.6064889469126,798.6273167325126,485.0439992713509,486.56895922264084,1546.6201830586651,759.4312399415066,4849.725674748421,2934.904220364144,1094.030145394121,1993.4217889535648,3577.7796334042505,3284.194111924793,1253.0588105327624,2609.8109365398122,1582.8074654570373,696.237227511243,1521.8302041085553
2019-12-29 03:15:00,675.8681976092921,1082.1827537371719,1020.3513663120102,887.1145781355153,1190.457814238849,714.8228874204215,904.2057391531707,742.3857497151184,1213.8452109625505,1097.3213428354356,363.39738529594615,1634.4915023570647,816.1552066761942,586.1976803557482,512.8972831413557,1441.804137748084,766.5407704169629,4058.8012740770355,3067.367962713033,1186.7193160574825,2237.340566238039,3817.0558799149294,2939.861764616857,1143.0713543911697,2685.6522005811858,1638.5456403276476,903.4863394551212,1701.0897662389616
2019-12-29 03:30:00,654.5051033187192,1192.4189308312489,1060.212928273948,1192.4038699978264,960.9438632839301,731.0906235399598,843.8937625001126,793.7913458906987,1552.9132310427958,1322.579105351353,322.4981229668483,1857.8326273100683,823.1671384038345,584.8137562629709,488.0722834507469,2034.8709318015026,662.9404870073777,3776.4565898980945,3628.3038303914363,1614.9078505571815,2488.864050592383,3706.938528599858,3443.248760065937,1314.2773185872647,2714.024885083345,1686.7139286638412,1039.5703473121102,1508.302160884923
