ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,665.7746922178194,243.2921133628115,361.20805102586746,398.4710544408299,185.87136047985405,167.33060266729444,238.89906219299883,289.3973518833518,226.24952232837677,581.3779714005068,721.151051774621,678.7664486542344,505.8588868957013,542.5363523643464,469.99651327729225,602.822336031124,484.88797652721405,801.4289154075086,688.4393357429653,751.7721518073231
2020-12-05 00:15:00,528.7904892889783,235.52924100216478,362.01399494707584,420.57088243449107,171.90339781250805,167.0319013595581,281.67826026584953,254.75760031491518,212.96305935829878,510.47050477564335,707.9848997294903,658.3728601811454,526.6857190541923,508.893422299996,462.70169737935066,628.0152073949575,485.2433016858995,768.8190800752491,693.2856092974544,696.9965370874852
2020-12-05 00:30:00,431.78715376835316,212.58802464511245,351.8663017973304,359.80076051317155,173.3469184478745,218.3309017494321,303.4221727401018,253.22298483550549,222.1116500562057,573.7626515310258,741.5647953897715,610.0403788425028,605.494425569661,511.1417982131243,455.48306131362915,607.009693916887,490.03278662264347,755.1093608867377,371.5032079163939,487.6132943620905
2020-12-05 00:45:00,434.0723386704922,209.2952310880646,337.7373238131404,324.16030295938253,172.26488489564508,162.05005858000368,281.6215774342418,243.3268030360341,196.9556959113106,606.0866073388606,703.0361385196447,599.1731727942824,581.4008803050965,520.102704799734,446.58034989237785,621.7867596615106,456.6572767794132,929.850868341513,454.7609622795135,513.348305198364
2020-12-05 01:00:00,343.71797351539135,192.1303511923179,347.96137131471187,297.92775759100914,165.00294974353164,150.03335911780596,263.81038492172956,223.32550087571144,171.0851250514388,532.138431482017,674.4484183434397,517.748017475009,590.1804860960692,492.0891838185489,442.34443390369415,645.8350624591112,443.7791750431061,2181.1219943668693,1664.3626504437998,1844.7452024733648
2020-12-05 01:15:00,303.13065472245216,195.69691689964384,333.64352449029684,296.7211035043001,162.28447475191206,185.17155317217112,216.39003770705312,209.76320718228817,170.57613909989595,490.0287370029837,730.1326662227511,457.5196722690016,535.6304720919579,483.27624844014645,437.0446026921272,651.4222930967808,444.94211757183075,2107.224112963304,2214.9338343935087,2226.1117593171075
2020-12-05 01:30:00,296.13152471836656,185.21779142227024,343.28579985164106,293.37962084263563,165.59395790006965,152.87756518181413,232.15168649703264,217.93453639000654,164.8952032616362,461.44174042344093,751.3751532174647,443.57259970903397,510.24202432483435,464.2047485411167,433.8995496034622,627.8837506938726,438.78960436582565,2273.7154401298612,2470.1573863653466,2017.1004505204037
2020-12-05 01:45:00,303.2938118427992,175.5433270027861,344.11878930591047,248.92157958447933,164.8656546836719,154.0528721427545,216.55645628925413,225.1202386682853,169.72691179718822,458.27314537763596,713.8769837133586,442.4905278682709,497.05158815160394,507.1467293277383,435.35114789009094,632.9509278461337,441.5631473660469,2563.0050893407315,2672.286201443523,2838.2571032922715
2020-12-05 02:00:00,310.95409648120403,188.7107195770368,328.88056096993387,247.32476709783077,165.3711290648207,170.36268668621778,231.0093455389142,228.80578179564327,156.2916754707694,463.8356302380562,652.3567908965051,446.17609161138535,470.5519219636917,530.932430498302,438.06024980545044,663.7810359410942,439.07201862335205,2654.9250254314393,2538.0377650372684,2796.842674648389
2020-12-05 02:15:00,344.1356917619705,181.2603099634871,338.6421973509714,235.6257352149114,167.99986192490906,160.45640345662832,243.50932325329632,286.67446060385555,210.3402488976717,465.4298021495342,613.4204848976806,440.0059264302254,504.5861046658829,464.71688053011894,436.6659914255142,625.3140578288585,437.5747505426407,2704.7365921195596,2511.4607518427074,2606.8680909406394
