ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,431.0714948963141,479.38287247228436,345.51157427811995,521.5462730131112,786.6433871057816,456.6537011077562,346.668580241967,358.5800785110332,531.9943450377323,364.1418576599099,218.22676011407748,539.7891507167369,436.18434973293915,400.32509744586423,286.6797279105522,445.9110858598724,181.19776815827936,1632.4774990137666,1682.738819181919,854.4733592793345,3378.8864651359618,918.2992541785352,1442.2720546815544,1035.9038668414578,1035.0344477100298,1367.168213117402,637.5751903802156,1395.2415687851608
2019-05-18 00:15:00,486.85613419290166,468.6552242138423,378.99719189247116,458.56095940759405,779.6143221304519,482.6592758684419,331.12053981097415,313.8146139912242,683.6154484017752,447.92702179475964,196.34274239698425,734.6149520299332,529.3605770296417,411.1464315536432,288.089414099697,379.19717216165736,217.020760464482,1714.683125410229,1301.879240307957,718.2127248421311,3389.6128758229315,998.2487218147144,1814.8031645026058,1029.3977309749462,1026.8304868964478,1311.61408612784,645.122426211834,1649.5371069945395
2019-05-18 00:30:00,505.9305195698216,393.02438221732154,343.62535900855437,507.2649751123972,738.7945455054687,456.02000021608546,321.7604157985188,397.56604941166006,562.2845686539076,471.0814495792147,205.12038325052708,887.7347617214546,442.9953392611751,400.9615912674926,289.1630670190789,406.1688070627861,214.82754776487127,1338.8821489177644,1379.9384328830056,687.9731804132462,3333.0668887533247,832.0969747528434,1333.638034939766,1031.0071486299857,1029.4461848796345,1104.0708523984067,582.5317033557221,1303.508999326732
2019-05-18 00:45:00,466.25492471351754,379.5802738282764,511.9554600713309,485.41250507700533,747.8830447409237,476.1151469168253,325.11005863780156,362.36039736354724,552.0858455149391,405.3015339174308,241.8156762854196,847.3888078387827,455.174826475326,801.5420064547798,281.06859532603994,390.66418847301975,189.89062643656507,1544.6362460358068,1470.204379153438,651.6310250237584,3281.410623613745,935.9233737927862,1514.4475777689368,1026.0897693699226,1031.8990625208244,1205.842197980266,613.1343888230622,1511.1669228821993
2019-05-18 01:00:00,465.2996108866064,400.4311106740497,378.0713629697384,496.81863182922825,793.7063190760091,518.9855151814409,333.591642125044,329.4849859015085,558.9717871248722,377.52173780910016,218.56965527543798,677.7036362544568,436.491807222832,652.0466284779832,281.9514156007208,358.89533064401985,194.1263010269031,1241.9776645600796,1741.1577276014723,815.3358943271451,3298.034975025803,966.2146050427109,2056.2567644305527,1027.0894870935008,1016.1350650438108,1034.4481048942544,609.8275909163058,1637.8499644510448
2019-05-18 01:15:00,423.55080275264845,480.78658179892227,414.7129038789244,540.479124255944,784.9274351865752,494.8419984751381,319.05077589163557,391.83158524660394,651.4661809364334,466.2054642154835,341.99709967011586,711.1623411764158,453.39696888485923,525.6128493309952,273.4269680553116,423.98987913950623,196.7002086294815,1457.4359567724168,1602.83588694036,611.881953690201,3328.337571207434,949.7679776477162,1312.9656050375197,1026.0894444559235,1027.3468784738798,1202.5041586405132,583.1962280198932,1533.9371943101287
2019-05-18 01:30:00,448.9063671086915,479.6271414444782,426.96572556486353,504.5322188991122,817.5017018199833,475.0032602925785,284.7273989422247,367.8909258195199,663.231742023956,426.1203547860496,475.82736085215583,862.8389421033608,426.0567374820821,629.8382110209204,305.5403403737582,485.6314984164201,213.9284842563793,1628.3922568932176,1343.565452106297,707.222828451544,3369.031704906374,942.6638388580177,1387.3143638460897,1020.0210975569207,1090.7216781016905,1206.7092017105315,676.4478680510074,1902.4133337028325
2019-05-18 01:45:00,487.17865787706614,462.1680998739721,463.9101449432783,548.7604027043963,809.3307701912709,486.66536077996716,293.4232132239267,358.7557486114092,647.7104613608681,429.8136183754541,470.5614380063489,803.7578011227706,422.14299112539084,470.16438241349533,305.4867752441205,500.52783379051834,199.8950554826297,1680.8686684183776,1716.298082843423,574.7857031151652,3385.154309321195,862.4661227131728,1956.6329789794981,1016.7832304171752,1035.900084310444,1216.1137040450703,769.2877289094031,1251.0929245315492
2019-05-18 02:00:00,436.96467433171347,447.6864895070903,433.01768320798874,518.5433791582473,814.6727989632636,472.1254148730077,310.03843564819545,396.29030580772087,689.3716911235824,519.7145914859138,390.46401331806555,633.2655207011849,419.03474553721026,502.1527517051436,297.81771685602143,445.1292277206667,214.1962645193562,2146.580322394613,1686.049445733428,580.0782448519021,3366.265439553652,990.3018192141317,1416.7769499346614,1015.6271704561077,1033.6596944755875,1099.4244388989173,677.7763921543956,1820.2166084945202
2019-05-18 02:15:00,414.25904457690194,437.16749942535535,596.2139359400608,499.4916477012448,756.1169592365623,497.3186748926528,345.8254031864926,383.71569327125326,669.3419572911225,490.82281764317304,384.0508292741142,778.8680162163218,494.5343940262683,478.8040666379966,300.18119383463636,497.5657230638899,209.71332343947142,1104.6103858998977,1428.6871011911426,619.4765606469009,3362.4971215561964,917.0495059627574,1078.6226123485249,1237.338243541075,1039.9311960928608,1066.8480717616621,625.905640527606,1537.554169125855
2019-05-18 02:30:00,515.976827346487,486.5292998026125,606.8904350004159,546.5287727578543,860.8875371450558,523.1884721457027,335.0279066422954,386.95358189195395,627.2553112632595,436.1511745019816,399.66894146287814,1008.180626287125,395.46054404741153,405.13163780467585,315.92906020442024,428.3157513360493,223.34203384350985,1174.7818528653588,1430.4435837715864,685.8323521092534,3352.112905021757,916.7368076911662,1751.500103091821,1252.7755756687839,1035.7163198373746,1084.4728075100575,630.3157424814999,1576.335354756564
2019-05-18 02:45:00,448.3541211509146,468.9564419561066,530.7001705504954,520.5194350350648,800.8178034503944,515.6518556759693,328.2370424652472,344.4700069609098,593.8117707478814,501.4816086278297,352.3644987666048,1124.3431714301696,416.6681599118747,415.4611536334269,313.38170955935493,427.4850975559093,222.5597949908115,1262.162675410509,1151.3813101649284,836.876814516494,3281.6583301089704,898.8198344598059,1287.2606049200986,1064.7822215615306,1025.7245509189088,1449.4843985398766,709.1452968409285,1754.4439177596942
2019-05-18 03:00:00,466.9846074297093,444.0231480910443,502.15560691570863,556.3470792914741,754.5874124336988,554.8132160441019,326.46298678638414,464.98004584619775,659.9202155889943,487.2753234007396,297.0890460223891,1067.0342961176066,504.4691529390402,415.54900918668136,309.74493102217093,423.7563793086447,221.0747584872879,1346.645845592022,1740.104909144342,721.6410366147757,3273.9858260885812,1025.5468509709463,1132.7026063171215,1074.9240216589533,1037.0674027479254,1331.2516695833765,778.4271162003279,1227.4057299271226
2019-05-18 03:15:00,428.7582687190734,410.26651970809326,510.71078692143783,500.59372159605846,768.366774589289,542.1816882337444,414.066316798795,421.39933695085347,719.4911326756701,435.0326467915438,290.9160377406515,1064.0201185075566,483.75582385389134,544.5392170095583,314.4097215780057,526.868838916067,217.28595734667033,1760.9360293056816,1762.2334509887733,695.0674145817757,3269.8054514811374,932.3249548363965,1549.6570045733824,1049.6797056712676,1140.211239680415,1119.0221507314127,866.0339418277144,1840.795423001051
2019-05-18 03:30:00,414.1779371513985,499.0042618098669,529.8239643517882,511.2050896626897,858.410460700281,534.8857924346812,596.9555276953615,366.5227835592814,689.882547293324,484.6788340541534,293.8644629409537,995.9185896150302,448.81036757165566,627.1374189676717,315.88532301364467,642.4061334012076,254.17055189982057,1745.9967628195882,1428.940610585967,730.245147257112,3345.5445858947933,960.6060413329396,1351.8142413853202,1030.8515563688707,1076.4052359994967,1128.3321673877072,850.9719260595739,1321.3208750635386
2019-05-18 03:45:00,417.8794456743635,661.5955998597201,642.3870757070836,603.3563168602996,837.4013425237499,528.8446293636225,547.3921490688808,450.5419382774271,736.659139517229,477.1589213036932,298.0690247421153,858.6746815065853,425.8744199075736,655.80446956167,316.53480723826215,650.5768935391679,256.2722812737338,1795.4310516139958,1590.8066263608634,819.8634923691861,3336.6048248521984,871.3501666265074,1326.0099971706513,1069.2851511773188,1432.1795741638634,1119.1462640590034,1470.7334200609475,1670.3187763988972
2019-05-18 04:00:00,398.68710916815326,504.4706806638278,692.5890770754777,589.3513503666036,807.7405502414331,546.9518993883394,471.3758795163594,426.0282935523428,653.566876088269,463.59929317375645,343.18991723749787,839.9559258883819,508.5800640829839,592.7049032985233,329.3477014550008,612.267576196231,226.86846391810104,1757.2165977717377,1705.9019478708506,967.475334264338,3359.426911300514,1021.5280603645369,1427.066995901987,1088.0245847604237,1325.607866333332,1061.0175073938444,1609.5273770429194,1622.5476716668345
2019-05-18 04:15:00,377.1222532405518,556.2125130104832,738.8964757479262,584.6473733033054,778.1470709238201,572.503111504484,449.5495737348683,390.21375522529706,584.1673544715159,555.3752655112185,326.9459803458303,706.8057898818515,476.7239316836931,694.4328619986773,343.30658626323566,664.2831037356518,238.0991078717634,2018.0235101096332,1323.2340854688082,921.7389565072954,3318.1418186188675,974.6202009122353,1540.2905225215945,1094.6119061855134,1390.9319300174247,1169.045281252591,1307.4020996242762,1047.370875544846
2019-05-18 04:30:00,367.01234818669036,457.8584123668261,694.2061960892752,763.77381263813,868.467055409681,572.3568182610907,500.5727991075255,456.6832862617448,573.055137693882,589.9955998943187,380.40065482398495,643.1336688022129,424.08663250040263,492.36163132311776,343.9259910476394,677.5436868164688,250.08838892914355,1948.8399478048086,1443.779364561895,1008.6142132226378,3298.4977342672646,1007.2053686922882,1294.2204086522106,1116.018995397957,1464.3265111355577,1102.4004356346559,1361.759767740965,1667.7662425152957
2019-05-18 04:45:00,385.6727568949573,473.26800389261916,590.5001039155759,905.5108397020958,802.4629504322074,567.1130179916508,503.7878144704737,427.2632405036129,606.7749562836252,619.5476504270919,359.0158315147273,646.0903605944477,480.55359259527177,527.7268967363052,354.06496497103944,637.2292957734317,257.66139844432473,1840.8474296687637,1792.1271050274372,1404.8982126377523,3332.266418207437,970.1841620795894,1662.269457087852,1209.5330705291126,1486.9601583827753,1123.4360728564207,992.8392002461478,1408.0541700050235
2019-05-18 05:00:00,402.1434588911943,551.7970443884842,572.1582036959007,828.1492575793527,769.9974877680652,541.510292197112,489.02725000632927,468.6389110889286,679.2399745499715,482.63172609033063,379.4945764965378,711.7173868962564,582.5806914209388,463.9744568313472,368.8020961456932,604.407177742105,270.148050758522,1835.0742353633977,2203.4763040184043,1115.9543191371486,3318.35771275172,952.6928514814936,1263.7697328059003,1107.8973224475048,1412.3831578101963,1081.8473461689427,949.5321478503756,1870.665873453021
2019-05-18 05:15:00,408.47698648041114,491.70280718430877,555.0748731787317,846.7925344211981,800.6291024973616,543.3476475239731,475.8005531919189,557.116503954865,766.5878583714366,482.92868193844333,377.6803669030778,545.23882822413,615.7667746187653,405.18540841760114,357.53576583368704,666.2061457950622,262.6343178967945,1577.8752644569613,1795.109654199332,1277.3477135167923,3327.87800972024,950.0127376175951,1257.5830386115704,1089.591170675354,1293.7169943561312,1108.7666948621627,1150.022318430245,1508.2885796041228
2019-05-18 05:30:00,421.6901877708733,485.89653659425676,593.0073982113972,761.9239134083036,922.0864159534685,535.178323993925,516.0826564084273,530.3369665057398,999.6005271752365,550.3879131446593,367.9055876224302,548.4341799458489,710.3543182997964,444.07632713532075,396.1297552958131,626.6707195802592,252.7961318315938,1916.4518301337957,1486.7269489951432,1036.6640765471384,3358.741315048188,998.3178434132133,1424.0949834343046,1092.7062241330277,1235.2053247659933,1130.8642088195775,1079.6129355579615,1180.0229398682714
2019-05-18 05:45:00,421.5526594822295,441.0565775963478,561.6731954839015,757.962495603133,953.6629197131842,562.3671916411258,480.8825001544319,613.6034076398173,851.1157540667737,501.8851288887672,355.14772766502574,579.3561134692281,694.5158687436888,438.8373474846594,403.7268842861922,641.1035765100205,281.9002307038754,1825.6035592630506,1286.464003585279,1039.781226422172,3343.1829737089574,983.1018833189737,1478.77079638117,1082.8005973442923,1242.355452229036,1217.3095700235572,949.6374177839607,1379.8311043642461
2019-05-18 06:00:00,437.1904862704687,497.90120541350916,534.4336825148202,712.8010524515994,905.366772716865,608.9383615995757,466.62773681478575,503.869309657719,763.9886425579898,469.50232857232913,460.54676957195625,671.911284642294,663.1824822388589,500.9657565676607,431.3645672085695,808.3858589427546,295.0379073629156,1858.5775285833515,1352.2307870835066,1066.5549738672562,3354.6389434174635,968.5002961717546,1120.968053700868,1156.6313232909888,1260.49323697621,1110.5251942561008,870.0479241292924,1344.7590299206786
2019-05-18 06:15:00,427.6433313828893,612.5509490524419,517.0063318829052,693.3316350537352,846.1032942915335,620.8360525253229,469.92146585602313,581.0477828490548,783.2242466565222,437.7080038492568,427.5618056622334,620.394452188164,628.353637858294,430.85710290353745,434.86977267218754,829.3296829219908,294.02439813455567,1666.112571977079,1394.7223053446505,1058.667220722884,3321.022133423481,932.6707747427281,1061.53891125042,1117.2499965063762,1226.5183276014868,1046.3781273534987,1092.0664009896573,1232.454256576486
2019-05-18 06:30:00,409.13308109203354,533.0971305891871,558.4293646737933,626.0769006931223,1022.7937065861188,657.4607433439232,441.783729610499,524.8125348822214,783.2665046630427,473.8941939990036,487.9650938590057,581.896055710502,610.2136712786742,402.5668636620976,444.8313331180252,717.472464912571,272.8755748947151,1851.3956959340721,1280.8548309616745,1197.0960360690951,3247.5485151037574,948.2484505756292,1268.7020378932357,1115.0748176632915,1377.5320503956173,1146.064474153798,956.2527794858906,1491.7215470597148
2019-05-18 06:45:00,445.7969034863636,503.5427573188208,500.86335328873247,673.147122697439,942.1232134862803,652.5008046920411,397.2165604853071,503.85721260355785,808.7268823254853,471.3706968151964,416.3186351568438,482.2906814222224,690.3244772809558,393.7966859326698,429.7395185404457,773.6400970341638,262.4783874191344,1928.8266150280833,1606.534340083599,1068.2251251360867,3291.1774148866534,892.6571719378699,1275.050520641962,1106.239071218064,1616.3953741528094,1110.8113349338528,852.8721930517349,1334.9298309758306
2019-05-18 07:00:00,470.03074717056006,475.0984088568948,628.2001751940697,684.3304246016778,864.7137566655874,679.968434500508,360.68014407809824,587.8540069716983,819.4546379814856,427.2842054688372,411.2095632944256,521.7706404076889,753.5980559648015,407.41490695113316,475.3918655272573,901.3780355053023,286.723829141818,1467.6706638508476,1797.0637771897018,1010.3408890985884,3366.7698419191875,938.3421062715352,1243.6237284080125,1097.6109299757518,1489.439973256085,1075.5853320122696,819.5617824965157,1617.6229592543095
2019-05-18 07:15:00,485.4024674696848,469.60729307634756,571.5036635841243,663.5795660819858,925.6391833494417,685.7296648216434,403.50421450892463,554.3929746537469,818.1410055435263,404.4211725438945,441.09057362983003,500.3993509816937,786.8170966026373,411.40299321198836,475.8364316136576,1009.0824882867746,306.3287510233931,1440.961613545427,1767.5784095099661,962.328157155076,3367.9545105197467,975.983248265693,1115.2072065416723,1127.7578407570254,1790.682670968119,1118.7871910005342,882.3265512213111,1239.3076770962216
2019-05-18 07:30:00,546.951075670775,452.1750805587508,709.0824370128103,613.0199813675135,907.9845277359709,708.7877027322538,469.9249248788692,630.2448671716265,792.3981288694777,413.0431970679201,430.8621618547477,480.78730987617746,771.4682672931813,388.76641693199053,496.3944723526947,872.3628252078779,268.9096450651996,1388.7511635497212,1534.538621712476,895.8974555938039,3355.0250247344375,977.4946796633303,1113.0720578730106,1095.5931219703052,1535.733582392335,1068.4380729405675,1039.4092448800802,1075.2009567767382
2019-05-18 07:45:00,538.5178750981577,442.3290446077408,692.785954838153,606.1775499319592,969.8833700981922,694.9412559247576,497.6447106427513,612.6667551943101,732.734770063118,425.90626908260674,423.9336249521002,523.4311566678807,822.6038182103075,361.36757574928924,536.1684532645158,819.0073317731731,278.28932486847043,1354.7658020965755,1264.6212007403374,903.2593105400447,3354.06478150934,1001.9013378566597,964.6661747863982,1099.7219271122012,1526.780097255716,1100.5747200867627,998.6465071551502,1142.6284700706601
2019-05-18 08:00:00,508.5342314145528,480.43022748315707,657.6614965773188,583.5120571884327,912.2033363268711,698.4391078418121,571.8984181410633,530.6408905349672,695.5469888513908,439.210301885847,447.56534001836553,511.6074391216971,1009.4986894605681,338.90446633799,650.6444368003868,818.9395436551422,292.95015687868,1424.0992262735963,1169.1198278851807,866.0122332964092,3355.0720798620023,896.2863260419108,1018.036565810442,1081.182461923454,1544.316343049053,1032.747815335635,831.9199783229269,925.2457998692989
2019-05-18 08:15:00,473.8995071412064,558.7779594617896,618.6060840594582,535.8560981475748,923.281382188201,657.2144650123082,626.6570171979256,559.4682580637746,655.8986731301993,392.361808242742,473.405637498945,497.04772571334615,1343.4663430401124,355.1147332857363,584.6355177464429,750.447280659806,306.94521015137434,1390.7377668879926,1197.03310796991,866.3944792619441,3356.2567484625615,1002.2716111263726,1196.1599212959409,1213.1200015328359,1479.361776853446,1132.0813613652717,828.5192586127669,1035.186089375522
