ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,409.50506518688053,658.4760283175856,683.0317788431421,869.7705637203471,641.1267694830894,527.9860067712143,732.9418554268777,319.5139676812105,223.4218426360094,396.31986856786534,344.83562094921217,593.8031417194288,286.7238237378115,192.58557174074667,311.20240875513264,357.75682194926776,389.42075088660204,276.94405840616673,33.11792803904973,27.88537974259816,509.7978117024759,306.57049829942844,660.6926605257904
2011-08-27 00:15:00,404.3364830436185,636.5626850854605,647.5111614475027,837.5723135532753,674.2347834899556,490.98919651377946,693.8561568367295,336.3887235407601,223.719942051619,422.37511169881327,319.1927867224367,546.1275527070975,256.6782759280177,189.46316181861766,307.15158853952744,353.4976027245284,409.0134255406374,249.0303298208164,28.39673261740245,26.89586113789119,504.04358119045355,290.80180814500636,599.3671612973558
2011-08-27 00:30:00,371.0746190669015,617.8584467675537,620.1326285237446,771.8188516419323,752.8989142775536,459.19038159027696,665.6854878943413,347.4440153898322,219.294251977175,382.9078348962357,294.89062740979716,554.6568242650246,222.72258388483897,186.04315422917716,296.5399351925589,336.38841846305877,425.398602062196,228.11459922720678,25.330580567591824,25.39260134624783,521.585679950018,282.5318861285341,678.3671994871693
2011-08-27 00:45:00,394.9007215918973,531.4230592679232,633.9818147281185,738.4889198668243,688.5723723825067,496.99200868513435,682.2332837907597,334.70577890292043,220.64087134198053,380.19761361094425,244.95857928949408,566.4227476532105,217.00176446698606,180.79093268350698,290.11604519363027,379.92775243736105,387.84293102211086,211.2447720291093,24.91049313324038,25.629397319280542,468.8637656038045,266.67867070273496,675.8143796151271
2011-08-27 01:00:00,354.90097910538316,468.12521802634,610.0376439243555,680.6223715130182,566.6314808242023,425.1288118092343,629.7407671986148,380.5007159492816,220.90338267566403,329.07083050737856,205.97324988385662,496.1074330387055,204.59715937497094,177.22353984694928,285.78172623738647,349.7293568010791,371.4988318372634,191.4548121711705,24.771522198803723,24.771522198803723,376.75549524085363,297.2849017287954,876.4301919946447
2011-08-27 01:15:00,356.34136448521167,524.8390632709488,592.6860868139192,658.4098001118691,492.6375339785591,424.7639399887994,562.9553986132087,420.2374077899731,236.12379097001394,323.53116236638743,179.920876695076,462.09418625512626,208.27296253986424,182.1807930804789,293.4968530689366,314.02836980263237,380.31093949329806,194.71074209804647,24.537741380743682,24.537741380743682,357.31158824515296,338.542056463426,908.297069482971
2011-08-27 01:30:00,328.1227680342272,476.39102280139923,566.5309829702601,668.7025897024141,455.52801203355193,391.0045723868534,519.1210696836933,375.9544128109701,226.21369947952917,314.30161381023936,162.91557757812552,494.10673746743123,200.2309385635308,185.15773718524724,288.67931722616777,310.50471591658425,379.5586901117931,190.37203170312569,24.205726145766675,24.205726145766675,342.334008275473,315.36003488121787,1334.7386199178873
2011-08-27 01:45:00,307.8024418121204,413.34860899765044,537.5399764766917,585.0769045349152,412.8302267231047,341.6796144535765,500.7081737831177,338.51579878129996,222.47906639473513,298.25742152921157,174.72400396020385,690.3062375374138,208.21864407497924,178.2610434545204,267.3005791155156,308.5155102558201,357.18779668567004,178.199962462415,24.23494895454496,24.23494895454496,314.02427127206465,285.406584500859,2104.7266607038327
2011-08-27 02:00:00,286.52312097046524,359.9176880698651,538.7299977382645,566.1333411313535,448.4584599295631,323.6634547272697,451.6325900759548,327.53191843652166,205.55982167244656,312.0198815011536,160.92734799603932,713.1607766230591,192.4258925084141,185.6138651180081,234.90218462934718,304.8227817515144,338.8004112165654,170.68957634922117,24.45736255031079,24.205726145766675,297.28101550234715,256.983920636063,2302.740430123522
2011-08-27 02:15:00,277.1134815970436,353.20352924149483,545.1131816236302,558.9149399297312,467.775600717403,293.2876902939752,470.8472694372758,349.106320773426,208.71730414306512,284.8779033871251,155.89749197964557,448.22693233404425,191.74874028586783,184.76917698374018,223.45816454966553,303.6348645458929,355.8611152700032,165.8614470739849,24.123895826749504,23.87225942220539,291.13342522777384,267.47607521078316,2050.4106452374253
