ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,692.5840557580814,387.1298292170977,403.1499019101029,445.9020741194254,623.6263919398189,464.3346422984032,785.3776597809047,67.3858577966555,199.43700105298922,214.22255007291824,221.19533557443606,1078.9496483771945,116.50439568252477,202.2306606088532,200.96106499363668,374.578784012454,226.4551170612831,133.4842198402282,338.19813584102667,93.59024971644499,216.72668480535503,275.8759063667774,969.5606154628331
2011-04-15 00:15:00,750.3031351944373,359.9492641639663,379.3936368179275,450.8505311665358,828.604020149447,432.1310961114941,806.4756073448807,67.60958143254788,195.360025088361,209.57061170648626,220.2461024656368,1053.7300684968504,107.43748056324216,210.13237939679198,190.60350757480774,338.37160025427875,227.15032577145757,123.68014343245886,344.51634273774835,87.95003629204689,207.79632985970966,266.15884726381046,885.728429557872
2011-04-15 00:30:00,672.350474699284,319.0207697841106,382.2864462452708,440.35088746238034,809.2130359365838,392.43171973421704,765.2845825562254,71.13140827884013,216.06833306630142,197.06021634322929,222.18536223119008,922.9366643384274,94.4170476608997,192.28835132805398,185.13236338440038,310.509197214109,213.76978083059657,125.33375906490505,368.1431716952575,84.52746661095694,198.6064668818217,306.46361854169663,775.4245132264914
2011-04-15 00:45:00,520.9197184834629,298.4223142194096,433.14477828447707,453.77361629297957,775.8630898465635,366.839015002246,756.8306526077213,70.24793254631618,226.29892185080098,199.97644228919194,220.15537848190684,849.4631958977989,103.50608474637556,204.39045692881336,170.45071508349793,289.77686209467356,201.57912604355806,116.77803697791387,351.24377447415463,84.41525945457647,181.705342794834,304.76837001377135,601.4037639101734
2011-04-15 01:00:00,546.7176463839132,286.17368813813664,402.0885652397992,414.8576241018018,628.83117143868,336.8188600203721,613.876746486756,65.94980266860034,213.04181279429758,182.52740266616456,224.7217244601586,855.8457094887708,89.46735383994383,192.85759985697223,177.39591774862743,280.17683313196176,188.59611341765412,106.93029234553251,313.4387061006928,80.95520445479883,180.25880422862247,241.6142400566241,1679.5953319672262
2011-04-15 01:15:00,665.4113159229746,280.66986727004405,400.9488428545883,441.7761926064268,644.9720858883957,318.1770637197187,535.3274141366128,64.75607809303142,195.94011735066306,187.2553039823033,223.0938673433509,810.2356208868296,86.5144929456801,188.58798929053592,155.88271709455876,281.873240087436,185.5522516106139,107.43771727659146,303.28623859101936,81.28497017305449,175.02564855147648,221.85423573775188,2198.3541473787045
2011-04-15 01:30:00,552.4944733302109,262.7254677027231,400.4906448436668,418.1128951420542,707.3581096069684,326.68547907227185,521.3714396535652,61.63493324194383,187.64417777270137,183.4232127111609,221.58579898661264,753.661076469507,70.66983592137217,170.1027225843136,163.7369698955033,287.83784005961934,186.18418269212998,97.43001142187381,292.0775543269192,81.4319310596427,167.70211423530418,234.95201912715856,2080.8774122273317
2011-04-15 01:45:00,482.9909475860186,247.8054593898123,367.88917653111275,443.2504931567237,574.8208893070696,333.7500647561392,436.36750164907426,58.91759783226985,185.15887570328778,177.12465958070243,213.54341908655624,709.6881893318932,65.9287734248162,168.0863061833079,151.3517463752505,278.0549717760514,175.20966205192963,93.77910347429383,284.0890694878399,78.34459736152598,163.6394945933887,251.5927022043495,2045.3177768491441
2011-04-15 02:00:00,601.542866053991,242.13158256770112,366.623514597537,428.7966230593156,433.8459873673273,308.231722335564,656.3090874248883,61.42816163064958,197.4849602455506,171.96500253088016,205.8233702247453,616.7155481128866,64.53319075844297,168.78580488008447,154.71919830620755,276.5521326043745,167.77268228193134,89.04674794905691,286.64581685522717,88.35425391813146,162.06110686187708,255.66492470204685,1972.9017262518173
2011-04-15 02:15:00,466.94824048213195,244.25670237338636,384.5043583713705,445.5634274976328,399.75591100926977,306.43383724277373,681.1144469323335,62.448609430934766,192.3230903306976,171.12262879760237,199.14428694464436,440.7751750705211,64.553496873016,163.03480669349665,152.64885691026097,277.16439652968984,160.98622172541218,90.3898016860719,296.7527014837324,81.51484491434053,166.83471124556922,249.8342700221474,1944.4609363944037
2011-04-15 02:30:00,452.63897588371765,255.82323794288095,342.72232047037687,414.19740663818084,347.64057833736297,279.4723853127798,608.5207569734193,64.31968146249233,178.57247447490226,182.24353086690826,193.88883142936788,308.3492958197676,65.35091552896006,151.75925173838436,144.61188819455856,275.1549901198814,159.59356054541672,93.0329451375535,281.369636078678,84.96397489257902,158.9808344321234,249.29876645520085,1962.9928832793375
2011-04-15 02:45:00,310.6719776376849,249.20365115231834,351.54542927106377,436.06836880836636,292.8176255769795,254.66170713526662,507.6911941098515,63.29785806104587,172.25701716652839,181.05711472732946,194.96748876537708,299.9241730168069,65.71741756902588,148.45144366444583,151.83478540091414,279.1351521199322,150.94194191578094,91.48041488028935,254.85757386025944,82.24584655406466,168.21619104427623,229.44957155009138,1980.309801855241
2011-04-15 03:00:00,404.4606570173055,248.1421680606436,326.7759263998596,412.3876547248801,321.9600258974824,239.66676036338322,563.7753100651316,59.4139546411559,168.64245283277705,173.9063690791445,220.99879702792782,258.73618521606113,65.83529070649342,149.16444673799083,130.10937228692637,279.16461486674234,148.99823639928468,87.00187823865667,261.4467158304251,87.7119399038736,168.12696909295732,260.91277527136117,1952.0470232091611
2011-04-15 03:15:00,388.12462085380685,252.78911081457045,311.9086634306004,436.20192083809525,347.74381099117454,256.4675457471749,448.9224585695192,60.62353363228135,192.17112333746627,175.37273564973293,256.4715303185028,247.63059126850567,69.46314417548524,147.05972588011605,143.5469774179753,274.008907068368,140.90398896096553,82.38084071900334,286.33059729118395,80.5437899300839,162.7049463363535,304.03376239183126,1972.9600347912638
2011-04-15 03:30:00,329.402685412555,263.45101907325443,301.60506505833473,412.30059979856014,306.3593388166046,231.8106615798315,385.5648831527942,63.43063629698986,186.22831139498157,176.04855385575752,277.8902685716846,227.85395940289163,71.35456601391593,146.23084424233343,152.561166988271,275.7002741619581,130.91641352918919,79.47060515185399,275.62661900379317,86.7421438397821,158.30729016669898,242.1132926666494,1954.3732179611688
