ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,733.0974743655534,1000.5473128277808,463.7931937943795,544.2996149882674,858.4907184690237,463.21407016931335,508.93269994854927,105.507858437486,279.54240255907644,229.93594052933622,225.10163497310714,581.6952079422772,298.91513886349276,211.37453027488664,264.32450696185697,558.7195613756776,339.5601724811131,160.42350418923888,255.99504021473695,114.02564280247316,179.6500024824636,283.4740633579204,896.1009204681177
2011-05-11 00:15:00,779.0425730773713,961.8475455871085,451.3839676877833,520.9006225389894,844.731320030347,433.00960749346996,479.32829306297936,102.7311996021308,239.48613421816844,209.83437960606534,208.07557121189893,579.7328332103789,268.3044820713112,188.35616304725409,254.52269251144025,566.6525583743351,316.1561993031064,150.59475830441806,221.77106031926814,107.23566102422774,234.03785414912272,231.80346787313465,854.8380496679601
2011-05-11 00:30:00,638.8983700491372,837.923323885072,425.3189997342997,516.7263321690261,1115.0435791194905,416.08600085397484,520.795046441257,103.33671997161582,223.9116950893076,204.66921623714734,204.54387667300762,530.0456664860249,277.0523398797959,178.04812046384905,227.2846117640147,479.62326818623114,304.16776102560107,150.90500356873963,217.96760228287894,97.75211240397766,228.03705398656894,235.14632803353015,829.9304125725321
2011-05-11 00:45:00,699.1461035825778,918.1740200179047,428.61661925987573,505.3037764025503,1072.0251219550264,421.4805363540072,483.07774076401256,100.81259106023936,230.03516834101174,223.53114197321702,208.43535020659328,487.008366858121,238.90273928269744,164.88239656912629,205.61011203197995,418.4948200645158,293.69954182067886,138.6340278337011,187.58077156089712,110.78791200753767,192.38716640381608,251.16355917800684,645.5983397309465
2011-05-11 01:00:00,729.4753300999291,670.0237486445112,400.52101740572834,487.8563526380458,1097.129066329042,386.02353869058425,425.95578818861395,86.00119821727276,207.68422537634615,200.00792932661716,206.0529926205054,414.8629553037172,186.46075471641961,157.43728274526075,184.1035253489099,364.3323935532244,293.28322803552146,131.97901322931284,162.83669344161171,102.2988840136677,168.3146408861212,247.46641971787903,1305.280010872888
2011-05-11 01:15:00,567.925165549852,534.2875294650439,378.56200768245617,481.3176554495585,952.7119268295355,393.5958898095414,404.85916001332225,91.33630532026291,199.87317799963057,218.60831966402475,209.89848405553494,339.58782148346654,178.19520324567566,158.55855396029074,179.31951375404606,341.6624200945953,298.69350369504537,122.16873186745215,146.49422357801814,97.17442905344069,158.09391806830536,240.94745403440902,1957.965423205842
2011-05-11 01:30:00,433.2871751478524,537.8062524104607,395.3825718467706,457.24092669790844,883.4341657811892,368.7308445540257,418.84171290445374,94.14677058317466,189.14852211947436,226.25453302261303,207.45635867735837,299.9267840804532,163.818486197968,151.64979152858723,169.5120649454184,326.9823444089852,285.24488897866104,126.1798417448299,152.32988220092375,97.4673549681902,157.54698823590297,247.30930274623097,1969.0779764740473
2011-05-11 01:45:00,435.82844254234806,473.20420029514935,361.0601644470007,446.79632371204207,712.6488957656547,389.0093791396357,412.4931214377866,91.855815945426,211.54257681916351,200.1081534131663,222.58882830722723,276.88403526865295,158.92149627121398,161.4067124138819,155.03669990890194,329.593396326527,274.75110297242645,127.09068041492719,151.3876812509261,106.86404354835395,181.36608086398337,247.90756699859048,1982.8205152675255
2011-05-11 02:00:00,424.79379164613783,497.27126996818697,337.08864830463426,414.11866724007996,578.2006920343847,362.50926930463174,382.67397971317405,85.42353090830147,201.87820404360536,183.1607105093717,223.92311248427723,257.09463808871806,142.29923896538094,162.07132650213316,153.66081426397432,329.212444391218,276.12020978095825,134.19313738599885,136.51570701925084,94.34425430186093,172.65069959696848,211.32624501141254,1928.3950577475625
2011-05-11 02:15:00,408.5379335465841,516.8653575200588,321.2598537740414,407.49125936912606,575.368705087516,363.9877170245745,365.0010486491956,86.57337004505098,197.99137866834644,184.5979076330259,224.69771006761584,239.13480542399338,138.10668554261792,154.14757244393695,138.2907386982115,330.3077362831682,271.6055983635306,127.31131431751419,133.6183781172149,103.53680485486984,172.25677107193042,209.3343604830152,1926.1120421811502
2011-05-11 02:30:00,406.0970012752805,431.85477154515684,334.1387196407304,417.3519241542672,470.67695922468556,372.80597586842487,337.52521020552376,92.66316447407007,182.21255949974875,208.28664022742305,234.20312462060247,241.56535267469008,143.3297293271171,148.9348309627967,141.57717147201765,320.02306592150126,247.92670434943284,123.39580565178767,142.97802805807441,100.36950021237135,159.34725677219103,278.61520288238535,1932.3814461365837
2011-05-11 02:45:00,407.2494823387824,485.7279134676792,299.2179688802571,418.70195695670554,395.1666659077164,370.59263995295623,361.0462828835007,93.71453826129436,180.58939452606137,239.53454455605242,250.96457121206913,212.95612742097,134.77069390018005,153.1582113611512,135.47806059767026,317.7979466561228,218.71016392402817,120.64900735253468,141.28036798816174,102.64314151799772,152.28948156582192,268.78826803772245,1934.177460658786
