ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.7187427258394372,1.4967679652060077,1.2990347420814032,1.218848205653103,1.311282581393698,1.6588852395980638,1.6206022094329882,1.6737319546135012,1.5418539683978878
2026-01-29 00:15:00,1.7371136145311574,1.4644872938986317,1.2985525492581473,1.2152844930838,1.3105993201193087,1.680979111637086,1.646752040781891,1.6597047894486394,1.5608529447377322
2026-01-29 00:30:00,1.6283537296553767,1.4242098686879707,1.2968442559663345,1.2066292161048295,1.2995508648896248,1.6632499841351915,1.6587297950089948,1.6387810475768134,1.5776653542915398
2026-01-29 00:45:00,1.6600800299298761,1.38218746752489,1.3115560687915604,1.2015833329583074,1.2995987134759162,1.6746952306456393,1.7095135673861392,1.6642727097347603,1.5908624223674366
2026-01-29 01:00:00,1.5497446413513707,1.3972475980752996,1.3186456080248945,1.2033827300102757,1.3090784765410035,1.6386838331617497,1.7082658128619101,1.67387137531081,1.596476127678116
2026-01-29 01:15:00,1.583921052198665,1.3526164037194839,1.3351105013026654,1.2149440476979407,1.3069635585817423,1.6528327122959041,1.7080705324969045,1.683220243975157,1.6061908306773063
2026-01-29 01:30:00,1.528488919477585,1.3392548383338898,1.3229745114956444,1.216333294649516,1.2949215875221256,1.6534465454405023,1.7079601901840675,1.7035708318350231,1.6002092710522362
2026-01-29 01:45:00,1.5263861434176569,1.3016676764035573,1.3147132749786437,1.2155169917044617,1.3255834018939225,1.6520898114867038,1.7234850857020234,1.6858449960802915,1.5944200106049635
2026-01-29 02:00:00,1.5113603420630888,1.2178841345729587,1.2663702636266265,1.1965407384085296,1.4881337159031176,1.6655283373001026,1.7477470263028323,1.6584776456330843,1.593958942485088
2026-01-29 02:15:00,1.4847665116702764,1.3162618700467341,1.2630415599726206,1.2042390886860943,1.554288091359453,1.6640565749693366,1.756918886790018,1.657442838879561,1.5699046929147613
2026-01-29 02:30:00,1.457848402818744,1.3856250069562215,1.269661251024658,1.2084422146273113,1.5443381609962756,1.6617020648071872,1.7740098099401536,1.689436093637724,1.551332558682489
2026-01-29 02:45:00,1.5616380592446184,1.629541181042672,1.2911394483737553,1.2404886574249616,1.4407119761055895,1.6528861088016953,1.773367400250109,1.6682161098093644,1.528152810763359
2026-01-29 03:00:00,1.6521311517362882,1.662183739901824,1.2748481982332436,1.3690025557752818,1.3570704173091457,1.6825226845757157,1.7912714570892518,1.6955249408935202,1.5353263935545698
2026-01-29 03:15:00,1.6337494044992162,1.7939797215751732,1.2747261744905103,1.4540338024362285,1.311109962198529,1.688080931831692,1.792006860750817,1.655928503354417,1.5395480423936903
2026-01-29 03:30:00,1.6855691195006592,1.658373850273282,1.2931516476225937,1.495017143814934,1.2742966258176551,1.6919757735285117,1.7903726391676997,1.6641961557696874,1.5280685610110964
2026-01-29 03:45:00,1.8096574010650137,1.7086120463208125,1.3340260125967092,1.5621361859225402,1.2626583507496747,1.7009225081564097,1.7699284701256062,1.688770366158579,1.5469932974409772
2026-01-29 04:00:00,1.863348236277833,1.5782568108235218,1.3615932108366309,1.5461450720522265,1.2646252316242084,1.7428934817525175,1.8100195427094974,1.742998928739226,1.558169424089911
2026-01-29 04:15:00,1.8866022160249294,1.487917438486992,1.3710684500672272,1.4659373529468525,1.2651018475623772,1.7332315152670077,1.815253767531786,1.7224303224974307,1.5506973276204832
2026-01-29 04:30:00,1.8657332106025741,1.4686537870082397,1.366568648578081,1.3679157507888107,1.262641136778015,1.7495510435864077,1.8259795715167826,1.7208233777963784,1.5715968866924328
2026-01-29 04:45:00,1.8550347806152594,1.4627722432691748,1.3693594856670046,1.3304488276669275,1.3174709180968733,1.7353035820423344,1.828528001115174,1.7199779926758225,1.5444963971521162
2026-01-29 05:00:00,1.8680252990810722,1.3245681010510033,1.3764229048599503,1.328078383521401,1.3509566792824756,1.7570622573711177,1.864545059282264,1.7169997006639193,1.5342489316798407
