ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,193.6864535602508,120.33201974572876,145.49468905357935,378.4401922630641,521.9066575315519,326.1634556995996,145.43118836195936,118.6113748271091,243.5861947763624,134.36030927901447,163.84726649431104,206.88298628732446,119.22223108513572,333.88103458148544,213.20160139045038,249.40272327927232,275.9281967990246,557.0907620459917,455.14675470738496,282.1912367430783,109.94905769209493,438.06774548115266,333.22257152450095,959.1484638289554,442.1085779079591,512.8983354097005,297.46579317303315,159.59155774347948
2019-06-24 00:15:00,190.90169330289064,117.47295636038325,144.447971034926,393.17720842284325,551.4685369891668,299.66588299664727,150.59877824702562,128.1726753763578,243.8652062149631,131.60780616554257,171.56276128267928,199.19009193894453,120.20036112652451,332.19934794010624,214.3214442183089,261.7082222867757,269.59764604843804,575.7629258268868,379.7418254165101,279.3996410919359,110.21219370550591,404.14824093034315,325.4532220335101,961.0351640423766,486.58956549273046,576.3344603427109,321.43386394792526,180.0494132502796
2019-06-24 00:30:00,190.77361448205193,113.8931337620088,152.4821992697689,397.34217430482386,499.8702615234797,312.9358932724572,163.2787046968806,98.03788445476675,239.98122615509783,135.2977600030863,181.29586785590072,220.21345446446503,114.28832411202893,335.44834804331913,215.55649615099537,244.46362808802223,209.8300880264287,570.3076329123584,322.961936108332,263.40301011834583,109.9748140134767,358.91685493761963,342.10093737786576,939.6938033991033,442.4122697555582,579.8750555833109,317.1057998562179,171.33742010754997
2019-06-24 00:45:00,201.976029692858,113.77326437569718,149.94590690211044,342.56254525046097,485.3339245189418,305.06986615974165,182.71035688692064,121.24908361025882,243.92394183567376,147.18052901707415,163.13700629946834,213.7105361205904,110.95399322269077,334.50204358576593,197.4060865915526,249.5889000841562,196.76526269639726,548.692025956873,337.06270729310984,309.68345314110104,107.85792760657262,374.0618824920681,340.9641071516968,950.9888498098595,410.4213558505877,538.2018871477345,312.064236908264,173.74657782445195
2019-06-24 01:00:00,216.84623976162402,109.56751759356848,141.7422235574486,351.15709580243856,456.44808843107603,341.7238395402237,145.5414671128383,117.86456410722167,245.21624098009488,143.8496220681409,133.731429015701,205.69272192867356,116.52659343557025,330.18351341522794,184.21508080164494,235.41889934404753,214.22327650894294,473.89179889991703,374.2170871032,322.0225681464368,108.98327745463814,366.10998915258153,327.5594830292399,998.3070039055316,381.7689163977344,495.4980838350026,370.018374190288,214.08099668599664
2019-06-24 01:15:00,238.6858307004004,115.22490002424456,140.60035851575958,340.4567248655221,452.4230202197068,326.4515722689248,153.75940029708727,128.74804269127344,247.57563096717058,138.10870618975605,156.00483532623912,214.46686612948542,122.02423967451614,331.79510521767224,181.6876347353973,218.44430814747466,212.52437525222194,532.3622253691434,412.93083594439724,320.0557093803369,109.13872161660458,351.63599134952585,341.6877782526723,1006.0967079179833,395.129551286606,482.64486262606863,381.0182796557789,220.89057115999515
2019-06-24 01:30:00,249.2582370168384,106.51603232807975,145.71823405900795,355.88727722382464,471.18535305402474,322.88585578036145,156.24990451640042,98.91664887743536,247.57673446569243,146.05280541082902,154.88440132718097,210.76414727461815,125.9838756374229,321.4012668426294,179.10572686835076,223.15814534570382,201.7186076600483,523.4940839820198,361.1324611025053,288.59899042302334,133.3099663135514,389.66225159977387,354.29726231741427,1006.1910813783767,435.6410052665457,469.8152032055956,413.74554108321956,193.92629919921512
2019-06-24 01:45:00,229.65993550808344,111.14260820067284,143.3285972818412,374.3455891393096,509.79559466204955,302.80632683063595,181.18007633475645,130.80315303349198,247.9875795977714,143.18125001674343,167.33876419850276,251.73621593407006,119.38068546810246,320.345614081496,161.88743257570604,225.55117092220462,190.1451767138351,507.9995308870572,386.82772189681475,351.4383559056447,138.5833318968222,396.5619458747684,357.4147732106218,976.8968343064195,427.23609811181143,468.0720030274539,337.23373882108774,185.34417316118254
2019-06-24 02:00:00,247.86313616443658,120.97151363228477,162.09796093690966,369.7065564668301,504.2257942409633,305.0068142500386,181.10065230018517,128.1276075727801,257.3579882549966,161.38206725394411,189.21122383863258,204.39121669111773,122.74078400032886,313.8215018570336,152.40787259071658,219.9927906452649,181.69959713009303,503.1156730135559,443.991912817292,366.6313031612668,106.40288181522976,388.7901354486536,358.3904771376698,938.8955651309813,435.6703215758031,521.5444333686615,318.42567852362174,205.88121974618173
2019-06-24 02:15:00,245.8987073527096,114.32043612650159,169.91520415912237,357.038478118091,512.0798468854191,293.1374237124546,166.4017985342216,119.47225045925006,263.4856929517264,146.37563636586128,174.61199666235188,218.2820944103878,127.44983090199821,319.45336464092543,151.18769656821678,204.58025751374953,188.64328972707153,496.09533999353937,375.71616050668,303.9554839855706,99.5587896355579,387.30985639165795,342.4459290055389,990.348819699139,378.3349597728526,534.5685017642105,328.9097177413938,152.37418771207797
