ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,1.570864890919438,1.4508128494831425,-0.0024228910122019442,0.8794099842604055,0.36097692979979,1.421879369766998,1.446550862830577,1.4590724889097828,1.2713821651465196
2026-01-09 00:15:00,1.4844971872141741,1.4239555218735376,-0.016081288512168612,0.7172054923242968,0.2791376212596788,1.4161082127626514,1.4084120761559689,1.4669512278836692,1.2687025204992324
2026-01-09 00:30:00,1.3688937150454876,1.3720463951931805,-0.023154094375740897,0.5479598608997094,0.25007157052255025,1.398532428605563,1.4035534145965585,1.4649262886256338,1.2694020274080913
2026-01-09 00:45:00,1.3310512142525113,1.3259126827570498,-0.02802697590527714,0.38767978904047595,0.2483456950992604,1.3817584267613938,1.3774585150109715,1.4475959719735556,1.266746481121686
2026-01-09 01:00:00,1.3530991201434972,1.329005949595782,0.023081579350900938,0.39403971855881537,0.3249717845299074,1.3697319875349194,1.3568511525041913,1.4479522391638966,1.2661460378418496
2026-01-09 01:15:00,1.3473652128102458,1.3399853604078515,0.12018771519137772,0.40768890787785494,0.3487592895924081,1.3548353022337096,1.3466979664696055,1.434077232065647,1.2664102604591108
2026-01-09 01:30:00,1.3906005825026568,1.337247207337029,0.21804255718302556,0.411115276836199,0.38669250896941776,1.3375102287897107,1.3332358206276922,1.4178300962709045,1.2627889170340723
2026-01-09 01:45:00,1.4354694680712328,1.3396418410475235,0.2820237618432202,0.43792134940827054,0.44188333700708426,1.3357021937478066,1.3266194375315763,1.4123127859244278,1.265941710656648
2026-01-09 02:00:00,1.4299590485341014,1.3321497749775517,0.3539585912506027,0.5384555722027926,0.5304099001002669,1.3405273376735067,1.3320579522657,1.420254512210363,1.282944807787885
2026-01-09 02:15:00,1.4389283834532307,1.339505242866835,0.3161050384508144,0.5401474068200969,0.5275024769432548,1.3597872658971255,1.3400449348515622,1.4031508230342524,1.2868547932063166
2026-01-09 02:30:00,1.452795240687692,1.349933218538581,0.21235386397370348,0.5424394027411381,0.5295147865542731,1.363673530624169,1.3440295600699983,1.4320548441979781,1.2892178781672783
2026-01-09 02:45:00,1.4522222409739243,1.352018405872741,0.1469782371398196,0.5700555201854058,0.5253836417575712,1.3701228036694602,1.3518008772185794,1.4245718007811092,1.28606635818835
2026-01-09 03:00:00,1.4351725867215919,1.3376706530546016,0.05159669711542847,0.5740369951170123,0.5338811294993775,1.391101440127045,1.3550157344903937,1.4247067898764953,1.3020549307562987
2026-01-09 03:15:00,1.4407997869654992,1.3446930400389192,0.061612925446979716,0.6630803514626677,0.6479179367715915,1.371404731656753,1.3470648149992712,1.411971779475266,1.2994787675576163
2026-01-09 03:30:00,1.4560254763071043,1.3629248483341598,0.04174830229226245,0.8894978510343208,0.8918573631744948,1.364342377466187,1.3460075606741384,1.4041281429950914,1.3298512769412127
2026-01-09 03:45:00,1.4236914922792039,1.354347973956692,0.04281596362238815,0.9903251677458229,1.0016824323136007,1.3855411479358963,1.3509451392707206,1.4375810864390814,1.3380989620651462
2026-01-09 04:00:00,1.3934875353534153,1.3289803792733892,0.13030403634911636,1.112892817769989,1.1372304548008287,1.431184514736401,1.387855015867558,1.4944223987509986,1.3295057375231636
2026-01-09 04:15:00,1.3631215565128514,1.3395967362096144,0.37814045963841636,1.1548360372948991,1.1815889417853214,1.4523521618535824,1.3994980059229647,1.5346676585992327,1.3297699601404247
2026-01-09 04:30:00,1.3493437418710528,1.3485244976184276,0.48994107768612594,1.1831026055228904,1.185654158536181,1.4541718639462715,1.4033220619254507,1.5323815832176706,1.3190381687905983
