ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,616.3291178862564,656.1569757903926,411.7970281059388,519.0463875458809,859.3016176734236,456.3915499714203,629.5446603094169,76.13662737095729,281.52919640927576,180.26517791303922,143.96688018925488,531.752944780601,106.73214190083672,407.42270701829693,190.09842941176612,319.8594152125879,131.43514194109594,318.3189061754674,304.4795303620049,58.66297367194784,245.21011857301346,277.74485674570315,2731.5828035334125
2011-02-19 00:15:00,529.4155164324911,677.2998221101006,404.6234779881779,513.4409148852574,833.6119134554756,432.06920542777516,510.8777054521197,81.06154745793901,326.3193781115406,157.44100414702552,130.34823541500373,507.69397835974814,99.91938320247573,396.5818621280778,193.94200882766745,316.3358307526796,144.02363223029533,212.42645221808925,314.4184151373338,61.04794995937846,233.79228965131915,259.15965744806454,2320.550516053103
2011-02-19 00:30:00,621.1400537368609,679.503906236263,403.5356254258659,459.05864948494127,844.5364242580836,406.81629473133944,453.5970969001064,75.66811644507106,297.67351663517184,154.21492462186143,137.54973703649011,467.3699107163702,74.16299842481385,329.7727480311005,200.88746174561675,286.5160674849758,128.00561837948044,212.82232613689848,285.59065879683476,57.93518973470782,201.91534028211026,242.83026266854722,2229.550251128152
2011-02-19 00:45:00,625.1802333363739,544.5831248199975,389.4397530949209,435.74694272561464,793.7045851689763,370.8105938740773,452.8422579175094,76.4345782965247,251.32179846646613,148.6522082859883,143.22641048504738,422.5529449005262,81.03774497294216,240.63263812562218,172.3242857742589,279.0060623990721,109.04015553122736,162.70692771938047,298.2837792324717,63.755063471064204,184.5457395669073,252.82354567199945,2223.0274241529405
2011-02-19 01:00:00,454.6840918524831,551.1698990141449,282.0645977554377,403.58492500626016,845.2419869420119,319.5284735612804,441.29030781204347,74.9399761906534,237.89368298716727,178.9357890530373,159.413075988763,353.9375474138069,79.04721394073567,253.16319812601432,183.06457815956674,283.2659358623787,87.30139734348631,139.5702092985157,275.55281034798827,61.72639260048163,187.06121063660248,246.78934903623303,2108.911655219272
2011-02-19 01:15:00,363.57362404523883,547.5696756282705,294.4356706698891,377.7666473777499,841.1993628907949,316.49560249666683,435.85247989103664,84.43178535060724,236.7000065780012,174.77684146468528,138.1920699669281,288.14902674168115,80.90769786477904,254.0272860559635,160.25065587303834,283.617536727048,96.30239999186597,128.48349045708892,274.18924763513496,61.29338876050315,169.67800359072862,215.59166046470637,2092.8571909824386
2011-02-19 01:30:00,348.9497018017573,678.8043048866384,277.2237430966925,380.85864239005605,858.385750437621,281.0579496510327,357.6201960828621,91.91649514081655,245.48832975816913,174.0313781009172,127.02025648276322,253.11642314409255,88.06493555175257,240.91172858298523,174.24704578329693,281.31592593708774,111.6803438742063,88.4571740385436,261.9686275838176,57.72465605349862,166.66636900173035,236.32040808856254,2102.060452738777
2011-02-19 01:45:00,336.4860922796652,525.203106003115,292.00214008253533,365.69368529098574,864.8463078178465,261.5993062937632,356.4241535074543,84.79364578303648,213.15191077938653,174.1067433883436,124.81969845906133,233.02737057337072,97.90462816870422,221.4106862541521,177.53229018487036,277.7438844204298,105.3241172322887,79.98801707001985,248.40533468633657,62.271084243111545,151.9149362606695,256.00362010044046,2097.483131109737
2011-02-19 02:00:00,453.85403473264887,398.2646010479657,249.94903685874306,359.6495722667896,845.6759740435518,207.65693997812923,331.66058773186523,83.44832984637469,217.190524986916,163.17403996904613,137.1683294280083,204.4301064389001,95.567827647581,228.49446262259153,179.12125505096628,275.7038995003677,95.54751440297696,86.10470682629966,255.22419136273675,63.02358432413894,159.70758664238383,252.07671291491715,1984.5537971369922
2011-02-19 02:15:00,330.1860697461525,389.3357366095297,243.70880956121255,364.6459467514651,855.5869917462114,239.52969146799296,336.15556755301077,80.06629975623218,213.657760684815,172.54233989439672,153.0681174781057,195.7086758313526,88.25057912853663,208.20316116738832,181.01022525149165,275.3878627695958,84.10859819574398,97.61203380141524,224.81659744831268,64.60490534626297,153.68078084752779,237.72051081230165,1966.488007244654
