timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,1.480382,1.8620598,1.6542964,2.2109263,1.931713,1.767162,2.005443,1.7930498,1.1721815
2026-03-13 00:15:00,1.4272791,1.8877146,1.7830745,2.3759577,1.9109007,1.6640805,2.1203997,1.8933592,1.1923143
2026-03-13 00:30:00,1.9766694,2.5678263,2.4578474,2.9978666,2.7574935,2.469141,2.890822,2.5407143,1.5151788
2026-03-13 00:45:00,2.0551035,2.7136626,2.5390027,2.9994218,2.5978236,2.4729385,3.0137844,2.5377564,1.4895519
2026-03-13 01:00:00,2.1007369,2.53772,2.46531,3.0050783,2.7092426,2.3257978,2.8567958,2.4739122,1.3986217
2026-03-13 01:15:00,2.577199,3.285899,3.005314,3.7000167,3.473649,3.1531656,3.7052658,3.2087398,1.7754185
2026-03-13 01:30:00,1.7797964,2.393761,2.0765965,2.6555903,2.4339437,2.0517514,2.4133735,2.1435735,1.413408
2026-03-13 01:45:00,2.4494047,3.125505,2.9576387,3.622299,3.325058,2.9529881,3.5268497,3.1694546,1.6427821
2026-03-13 02:00:00,1.3023944,1.7775427,1.6891073,2.0096712,1.6602242,1.4890649,1.8829861,1.565173,1.06215
2026-03-13 02:15:00,2.2744207,3.0164516,2.5793676,3.3295016,2.8941126,2.719387,3.0668604,2.8707309,1.6661234
2026-03-13 02:30:00,2.4421709,2.8404894,2.6678495,3.338801,3.102644,2.878588,3.3186984,2.7804272,1.640692
2026-03-13 02:45:00,1.9894719,2.564099,2.5094256,2.8858476,2.5190008,2.3174183,2.6952362,2.5917757,1.4470743
2026-03-13 03:00:00,1.9919177,2.498963,2.3935277,2.9081657,2.7241752,2.4190328,2.8092852,2.419457,1.3767316
2026-03-13 03:15:00,2.2234814,2.8811383,2.7171118,3.2275474,3.029379,2.7009425,3.192275,2.7747123,1.4872735
2026-03-13 03:30:00,2.6665056,3.4216995,3.1958454,3.8623078,3.5530262,3.1936333,3.7703345,3.2933095,1.8203659
2026-03-13 03:45:00,1.473542,1.8864831,1.8040693,2.2259796,1.9299402,1.5899308,2.202045,1.7495673,1.0602472
2026-03-13 04:00:00,1.8593851,2.4703686,2.2803552,2.9043589,2.5531776,2.2622116,2.6902933,2.3411663,1.4331225
2026-03-13 04:15:00,2.3202329,2.8734531,2.6414921,3.1866324,2.9162197,2.687132,3.2172797,2.9487574,1.6259495
2026-03-13 04:30:00,2.0754435,2.5941474,2.5278783,3.0111954,2.7561193,2.4779463,3.0195453,2.7273235,1.5096025
2026-03-13 04:45:00,2.0806177,2.6584592,2.4314587,3.183032,2.7968104,2.517739,2.978692,2.732132,1.5078793
2026-03-13 05:00:00,1.6138554,2.3688078,2.2024486,2.4319901,2.3232589,1.9184909,2.3593278,2.098913,1.3275547
2026-03-13 05:15:00,1.9220259,2.3667502,2.1796918,2.8341,2.568591,2.2426775,2.8325565,2.4009156,1.3908602
2026-03-13 05:30:00,2.0573494,2.665068,2.5122957,3.006882,2.8109336,2.569391,2.876848,2.726396,1.4777234
