timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,150.59744,309.79868,756.415,247.96712,798.81104,374.5766,107.090836,431.90436,272.4908,191.40149,381.73978,745.2011,288.52917,537.8507,651.7256,98.397194,990.5654,769.2948,1193.5674,767.0807,478.0848,155.2251,1086.8972
2011-02-19 00:15:00,171.47028,354.99658,658.2774,287.6023,866.5115,342.5587,118.72743,462.7801,277.3887,250.55898,408.41998,794.0989,326.60867,597.3545,741.21375,114.39282,1052.0718,822.2988,1187.8881,832.4868,540.7279,137.76645,1061.3923
2011-02-19 00:30:00,146.91412,253.23697,733.84204,249.6415,727.4276,357.1067,99.68597,368.88962,255.48584,208.75587,350.04358,614.35254,300.27853,543.4591,588.686,77.84712,929.0009,634.74896,1064.307,787.87146,443.3709,144.63521,1068.6199
2011-02-19 00:45:00,137.54167,249.03598,640.45245,229.17401,800.38116,341.4602,87.24788,373.10645,270.24307,213.98355,404.59464,691.8834,312.93103,514.51263,583.901,95.88722,874.1579,521.2243,1028.9099,702.4917,414.7397,145.22668,1011.74493
2011-02-19 01:00:00,127.901855,219.07846,532.3496,140.11462,699.3668,303.43637,82.1556,278.60013,265.0029,145.6049,324.14526,557.87244,189.99579,419.40552,461.27554,64.75989,827.62286,526.8153,1000.50275,676.1782,294.17523,126.73752,990.75354
2011-02-19 01:15:00,131.93776,256.99887,554.5192,200.44426,668.2212,335.23077,90.285095,344.04596,261.83154,222.66586,353.5617,623.5147,260.92752,477.53088,569.5161,85.538216,918.47546,575.6295,1148.9102,803.414,409.35632,141.91559,1017.7789
2011-02-19 01:30:00,163.6134,339.04108,705.5083,237.02695,803.04645,356.61462,117.11248,411.2526,301.3443,217.16742,449.62973,778.4787,334.0639,560.7396,665.1658,107.77006,923.30084,749.1359,1208.1031,903.98627,536.46375,144.44629,1060.3613
2011-02-19 01:45:00,127.70838,202.67114,519.2001,124.94027,597.2767,313.7812,82.05228,315.21075,232.64574,165.11967,319.195,515.9984,260.1454,446.083,427.65234,58.80679,782.25946,403.6667,946.2478,691.5737,245.88318,110.161446,981.8966
2011-02-19 02:00:00,121.75548,197.84952,491.91757,165.65462,680.45605,291.73895,75.232155,270.4947,215.5939,146.24536,362.17355,490.07956,246.70016,414.6026,430.90094,59.49913,780.0273,460.24237,902.7013,649.21246,276.82712,120.5263,970.81
2011-02-19 02:15:00,151.69167,246.14935,682.68164,222.8529,732.62506,343.94916,89.158,342.70734,247.32556,200.43636,383.72464,634.0229,284.9006,494.85278,540.228,85.253044,925.4699,527.466,1078.0531,836.4063,456.24622,114.77591,1056.2823
2011-02-19 02:30:00,131.97691,267.58804,525.3144,180.99522,790.05444,319.73642,80.636284,350.00613,227.66862,196.33759,350.00732,583.6666,230.19208,504.545,598.5658,57.7514,888.82556,624.2119,1099.6119,708.8162,347.09988,116.98138,1025.6958
2011-02-19 02:45:00,157.91281,329.18384,807.5315,284.25647,838.8514,366.11908,117.21001,417.70547,249.87521,238.33932,396.55725,763.68585,338.80508,567.02313,740.8694,105.6087,999.17334,803.565,1205.8776,812.3882,518.253,162.93402,1085.5646
2011-02-19 03:00:00,159.723,315.56265,713.73615,230.70901,764.9895,361.70508,100.289345,390.09384,255.5377,215.41711,408.61246,763.1492,352.85208,484.21915,619.14435,87.84803,859.91174,646.8146,1146.5093,764.4974,432.02814,152.87218,1051.2507
2011-02-19 03:15:00,130.0647,245.45645,455.9489,171.55084,696.08417,316.18967,87.94949,307.6778,243.0568,163.02673,332.94705,516.2653,245.9592,404.9239,516.4703,80.46675,901.8674,520.3794,978.46716,632.16455,400.7953,109.28928,990.41144
2011-02-19 03:30:00,143.53961,255.30968,658.3354,244.30429,729.71765,326.47952,94.55318,365.2498,268.03717,205.48071,427.27353,662.421,279.20087,525.5598,591.3976,79.25723,879.15295,553.1293,1111.9456,744.95245,413.22522,126.39355,1061.4692
2011-02-19 03:45:00,151.0251,245.18872,561.7979,231.01775,757.6403,348.5607,85.56355,366.53265,229.24776,197.21207,390.2059,625.8912,304.52997,518.2145,576.50287,71.99905,810.10406,517.78766,1130.9991,711.5106,370.4883,131.68591,1021.86
