timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,185.35844,324.43164,746.6001,236.32776,891.165,332.35773,111.85484,482.05435,279.41797,241.23448,406.44363,678.9554,305.48746,509.03027,818.87866,104.75135,982.9964,762.26636,1133.0957,852.733,368.00455,167.1195,1082.0018
2011-02-20 00:15:00,194.49335,346.24826,797.02216,301.94962,851.3122,339.91257,120.60145,523.015,283.46075,245.22241,375.0658,824.3672,276.92648,564.45654,768.3959,123.44412,1011.66486,791.9256,1191.1599,841.4514,369.13266,178.31786,1051.4832
2011-02-20 00:30:00,159.33437,269.69852,693.2504,226.45346,777.7013,328.80835,100.42177,461.4306,270.79843,230.82117,390.54474,667.03,287.82846,557.4534,693.3857,108.58692,924.2935,569.4635,1027.8121,824.2401,362.2864,142.28253,1002.1498
2011-02-20 00:45:00,160.60944,253.15125,701.78845,201.08289,752.7465,331.85092,96.36701,422.81583,268.8463,234.7124,412.4148,745.51605,250.04971,503.82974,660.86945,108.10848,924.0634,563.05225,1099.7631,819.1756,346.37607,128.23506,1024.6599
2011-02-20 01:00:00,118.70477,259.1576,572.14734,156.36807,546.11945,299.58878,90.72308,384.56235,240.50046,143.63245,335.0883,515.4587,224.65973,455.3529,527.7743,71.85988,894.8511,537.05383,1005.73334,699.2831,292.7478,125.08059,959.3514
2011-02-20 01:15:00,160.48047,268.00095,632.9829,213.342,781.08307,332.58264,106.676895,443.3116,270.03116,227.01971,361.17505,702.3642,258.61057,558.0322,653.692,81.83019,832.9478,619.79126,1134.9341,811.8677,316.46185,167.91428,1050.5643
2011-02-20 01:30:00,189.21602,333.93912,791.8706,226.83168,808.414,341.4065,127.718376,494.27682,302.47363,233.2936,410.023,775.31433,298.46393,548.5208,784.68976,104.029015,960.0757,796.0897,1168.353,856.5995,374.5422,148.52214,1069.2501
2011-02-20 01:45:00,112.172585,205.19498,517.56885,217.92693,688.7522,297.223,77.81735,340.48987,222.77614,173.84239,323.40027,498.50516,214.09976,439.04077,544.0894,50.3392,740.7373,429.53098,993.24133,744.3827,271.24396,115.226135,949.9372
2011-02-20 02:00:00,122.08925,200.385,592.0117,160.08066,606.3694,280.73022,77.85748,326.90842,230.60376,164.80133,335.64825,459.97754,231.97336,406.33636,559.2703,62.70244,796.2201,345.90875,831.1881,656.08936,303.72055,125.883095,999.1773
2011-02-20 02:15:00,155.95763,270.0694,768.70483,177.68378,694.21765,318.6099,87.84601,441.9236,253.49348,208.65552,436.89575,624.23584,296.02426,519.25726,663.9341,101.14275,912.4925,649.68555,1058.7579,824.1641,348.3169,132.31346,991.7622
2011-02-20 02:30:00,155.28313,232.33432,676.40283,169.83774,760.1132,317.34277,89.6543,419.21912,225.98198,186.87996,381.89243,622.50433,225.96335,504.93887,678.9577,83.134,924.21265,617.62555,1063.4241,775.5438,293.55258,117.60997,988.3603
2011-02-20 02:45:00,196.22635,358.8866,842.31824,260.50546,874.7456,336.1257,119.86278,533.75165,264.1833,253.75208,449.17157,791.6695,335.5125,570.44775,781.9817,130.52927,1017.5287,734.9158,1205.741,851.8023,383.31088,143.17995,1088.6382
2011-02-20 03:00:00,182.19856,320.73007,817.4866,254.31924,773.33923,334.28308,118.118195,497.64752,254.8855,249.05634,420.57346,734.9779,281.46555,519.96155,749.47906,111.71446,909.39374,659.3727,1112.9457,860.9569,348.7597,172.31516,1019.60333
2011-02-20 03:15:00,166.7623,208.80606,512.43787,198.02429,649.80023,297.4238,97.28382,335.8409,248.15091,200.17052,357.82513,624.77576,235.74168,424.28384,614.53644,80.58411,842.1832,555.84766,952.83417,730.0732,324.69678,115.45028,990.0024
2011-02-20 03:30:00,162.94478,261.13477,692.93304,195.81746,811.0314,333.07297,103.8926,391.30258,270.17813,201.53838,418.50497,704.69214,302.9444,526.6122,698.4595,96.216835,858.6202,659.16266,1076.0486,812.1237,322.0451,166.7239,1058.2363
2011-02-20 03:45:00,158.79979,226.08786,600.0534,202.39253,803.1099,320.47363,94.354164,378.20462,234.08035,216.56264,345.57166,632.7429,287.886,497.02762,660.7236,81.901634,861.1049,548.966,1134.4761,715.9452,318.77353,108.28551,977.1629
2011-02-20 04:00:00,131.24994,192.11057,494.00635,119.028305,675.5756,278.02722,63.91176,289.54593,226.1693,166.18669,279.44852,435.55,178.9728,366.8191,445.08667,55.814583,752.31665,416.14877,834.18225,657.0374,275.92953,97.019455,928.6349
