timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,901.5393,1328.5383,1475.5283,2047.9296,2575.2131,1379.7145,2954.866,1111.156,1323.4663,935.87164,849.6787,1041.7655,4061.3862,1146.7506,1937.8025,866.42633,1096.1731,623.32306,1457.8419,1058.7734,610.5885,1606.3743,1029.0582,1049.1122,2659.4016,1332.1307,2664.9834,1667.6976
2019-12-29 00:15:00,822.893,1481.4608,1459.7367,2063.3425,2621.6033,1577.3585,3373.9717,1129.649,1418.5908,1039.1018,906.3749,1212.9479,5532.869,1363.7878,2324.721,975.8263,1223.4071,677.4152,1525.5264,1160.133,761.65314,1577.6705,1147.5487,1130.3389,3018.5947,1212.9166,3037.28,2375.48
2019-12-29 00:30:00,773.8576,1392.1283,1382.633,1959.861,2582.6824,1532.9187,2880.8838,1094.9187,1373.3304,864.30414,766.1746,1043.8497,4417.4204,1077.7361,2214.946,847.51733,972.5661,612.699,1267.8505,1062.7633,640.5292,1476.2297,1048.1754,889.35095,2690.6638,940.68915,2792.3945,1923.1918
2019-12-29 00:45:00,845.72705,1318.65,1347.1156,1728.6348,2428.8801,1348.3163,2649.3357,1073.2177,1196.7325,890.63196,756.301,1026.4745,3945.3335,1157.2706,1880.1036,823.8167,1027.0497,588.40576,1280.5133,920.83746,534.4402,1454.6082,1053.0317,907.9702,2487.7793,1263.0887,2671.5261,1624.034
2019-12-29 01:00:00,661.80835,1206.4103,1149.36,1339.2495,2314.9736,1176.7997,2282.0994,946.5791,1140.4128,836.03656,838.4429,1008.95166,3689.0737,1153.3447,1799.8901,754.4966,1070.6262,602.28784,1132.9818,871.6974,458.90277,1238.0289,892.0951,735.8368,2049.337,593.5368,2241.899,1660.5015
2019-12-29 01:15:00,804.87445,1371.224,1338.0222,1868.8575,2540.1096,1425.3525,2731.7104,1077.3491,1325.9235,974.3907,834.5298,1030.8427,4270.085,1270.9099,2177.0796,798.06903,1168.5635,606.78357,1369.9427,950.383,657.4416,1466.1062,976.6376,850.7336,2428.0063,965.6428,2694.631,1957.2072
2019-12-29 01:30:00,855.7336,1483.6509,1448.9747,1942.8857,2628.8833,1484.9569,3208.3914,1125.807,1421.0094,1085.7769,929.9764,1194.6395,5267.687,1258.3203,1964.4379,908.06775,1093.282,658.29034,1496.0156,1009.48285,652.5594,1721.7333,1095.0681,988.6794,2750.291,1033.3048,2881.73,2496.7644
2019-12-29 01:45:00,497.43878,1015.9879,1136.6786,1539.898,2077.587,1147.3048,2069.2542,759.729,1133.7958,674.26605,659.584,950.64197,3416.0542,962.4299,1633.8876,682.1635,789.1158,541.2168,1048.0411,760.422,451.6106,1411.2937,859.7196,682.97675,2170.2883,974.00134,2239.4114,1630.3301
2019-12-29 02:00:00,568.7262,1051.8721,1141.191,1434.4808,2457.0322,1039.4404,2219.1533,656.73193,1101.963,741.4128,570.1049,836.78503,3553.1104,886.9366,1388.3058,608.05493,706.33496,525.9649,1123.5916,789.70544,487.96667,1297.6193,902.0747,853.92426,2289.8506,677.0462,2306.63,1648.4832
2019-12-29 02:15:00,750.54834,1214.2751,1422.2913,1908.9402,2412.897,1472.2335,2904.7952,964.6594,1256.0964,801.88306,801.9872,1001.3966,4805.157,1070.4252,1921.1201,873.4824,1076.1528,609.17896,1200.8552,877.1157,671.6584,1390.4728,1004.7594,807.094,2554.1511,1089.8666,2631.6511,1793.5863
2019-12-29 02:30:00,580.928,1054.9362,1148.044,1505.8735,2569.883,1141.6118,2190.4421,1134.9736,1053.8317,672.98065,618.4379,762.71216,3863.998,855.83795,1662.385,621.7354,876.97736,516.67456,993.1698,824.2347,531.13635,1276.9497,832.02246,859.7748,2144.175,951.40625,2352.0833,1694.3611
2019-12-29 02:45:00,937.9145,1322.586,1506.5579,1947.1624,2675.0674,1404.363,3040.2947,1094.1053,1244.4172,908.3346,825.5741,1078.3307,4440.214,1175.7183,2102.1428,839.34424,967.99817,641.9272,1425.0747,1129.3174,721.8363,1459.9574,1107.7808,979.5346,2623.1143,1358.2244,2948.7808,2033.6008
2019-12-29 03:00:00,940.83484,1295.4034,1423.8362,2171.7607,2567.6096,1384.7281,3052.7578,1141.6091,1326.4939,953.9322,885.38055,1037.7006,4786.715,1190.9106,1957.5432,847.279,1022.27875,690.7767,1375.0586,1086.694,674.1013,1534.4932,1077.3396,921.32184,2643.6445,1228.963,2881.548,2103.1777
2019-12-29 03:15:00,714.3997,1204.4513,1383.2537,1500.7688,2364.5078,1442.322,2614.5798,888.2138,1168.9784,920.4345,711.5213,978.58716,3680.8208,1071.9982,1503.1316,783.85315,780.58875,593.16266,1293.757,770.4769,563.0241,1442.4514,890.73267,895.8568,2313.8123,993.3015,2293.517,2056.907
2019-12-29 03:30:00,995.0066,1380.9169,1390.5527,1940.9897,2450.0906,1461.0039,3188.9763,1083.0562,1419.8798,822.8422,928.7717,1153.6841,4798.6553,1136.5568,1938.9459,932.36475,1093.7498,636.5235,1480.8907,1021.1888,699.74084,1557.8829,1091.5527,1015.0302,2643.9138,1170.8785,2533.0083,2623.5103
2019-12-29 03:45:00,823.22516,1148.008,1408.5013,1566.0406,2408.1812,1196.24,2656.606,772.2982,1032.7385,747.9105,628.0169,921.2544,4037.5996,965.26575,1680.6948,804.48505,948.73004,591.96436,1360.0006,878.0676,581.62024,1370.8801,970.1544,762.56274,2193.977,948.40704,2565.0278,1792.202
2019-12-29 04:00:00,567.48047,1067.2389,1111.4473,1310.9177,2288.651,1222.8103,2224.5447,616.70624,1035.0063,674.3804,557.21826,813.98267,3671.4448,977.5217,1402.9426,731.4739,864.2711,511.08954,1001.17126,731.01416,474.51355,1125.8894,808.65356,754.8573,2180.7805,779.5022,2134.4932,1587.413
2019-12-29 04:15:00,873.81714,1219.6504,1238.6417,1940.8715,2555.6277,1231.2031,2848.3123,856.5768,1192.8157,818.2393,750.72705,1063.2136,4317.2866,1060.8129,1786.936,761.7607,931.51764,579.2001,1335.8431,982.64044,613.3944,1347.1486,960.7082,836.04315,2253.023,1067.0397,2693.136,1842.5983
2019-12-29 04:30:00,746.6707,1124.1742,1331.5686,1684.922,2572.8323,1315.4569,2756.6287,1001.97363,1173.6726,738.5954,715.63434,1006.1055,3963.9182,951.2076,1853.6718,796.6404,973.0207,591.7102,1318.5359,827.0487,628.9752,1438.4695,955.0399,779.1407,2299.3313,1092.474,2750.2488,1595.642
2019-12-29 04:45:00,829.15295,1364.8677,1402.3944,2082.6294,2406.9382,1346.0957,2773.0505,1098.3888,1267.8297,1055.3533,871.03925,1123.787,4609.6733,1223.0609,1993.7706,940.06586,973.3161,657.67334,1465.7585,1087.3588,655.1995,1628.6617,1165.1298,888.6207,2789.4336,1089.7297,2830.5005,2303.8286
2019-12-29 05:00:00,622.5796,1096.2524,1068.0618,1446.9758,2194.2493,1247.3109,2128.8196,657.8782,1105.5984,785.55225,628.59906,917.6558,3583.2366,964.6116,1548.7388,772.82056,644.308,588.88684,1254.7928,734.0192,555.59247,1404.3578,876.2367,767.4054,2115.3928,971.3748,2244.4844,1649.5378
2019-12-29 05:15:00,636.69434,1333.4535,1203.7289,1230.0352,2452.529,1230.6208,2551.999,708.4346,1241.9713,860.7908,652.7386,994.99084,3945.0205,1064.3156,1525.488,730.65155,739.2613,602.5841,1283.6669,810.6715,616.26196,1371.1306,920.4582,833.27356,2133.0164,799.2478,2647.4292,2011.8549
2019-12-29 05:30:00,651.91907,1205.1155,1274.796,1384.7292,2119.712,1305.2706,2089.3442,726.3348,1216.4934,855.43536,583.97156,987.7423,3688.0916,1010.34735,1590.6652,671.56177,887.7159,587.30225,1126.7439,941.428,508.8436,1398.5785,834.3911,700.1621,2234.8806,744.23706,2426.6882,1904.8042
2019-12-29 05:45:00,1050.2572,1436.905,1480.3347,2002.8274,2635.3577,1456.8892,2791.5422,1244.9778,1377.2845,1065.3309,936.2728,1118.7963,4517.087,1292.6562,2168.5825,980.9967,1067.2712,678.66907,1633.7584,1045.6587,694.3513,1560.2654,1155.6613,1086.1539,2845.0579,1048.0289,2882.1633,2383.574
2019-12-29 06:00:00,840.3036,1302.7915,1337.0626,1809.3514,2400.9756,1364.3146,2888.5486,1174.9614,1264.2654,929.03827,785.64575,1086.4329,4235.0386,1107.1036,1853.8243,856.805,951.3665,573.4138,1298.7347,980.59924,566.39966,1492.296,1027.2917,807.1394,2546.812,1167.7294,2544.8616,1699.9907
2019-12-29 06:15:00,703.04236,1233.5082,1258.9214,1690.2764,2515.3171,1232.0491,2464.8003,993.853,1144.3003,827.7324,636.7505,974.748,4053.7654,1031.3871,1662.3765,769.81287,985.17114,573.0709,1320.3551,939.11646,501.72168,1413.4017,946.8658,796.4984,2262.0605,857.84235,2562.4631,2147.519
2019-12-29 06:30:00,764.5373,1329.9943,1322.4257,1537.2308,2483.645,1358.2637,2402.6304,952.4598,1167.635,943.7573,726.3774,1041.7642,4069.9124,1068.0326,1971.5422,741.6461,881.47974,593.2908,1228.0337,955.4575,599.9059,1402.4669,954.39746,910.4364,2394.5632,1086.9183,2688.9204,1948.4492
2019-12-29 06:45:00,784.8125,1419.9645,1292.1439,1898.1831,2480.7322,1362.7682,2791.3208,756.45184,1387.0602,918.68823,852.9458,1013.2085,4258.1113,1104.7161,1933.0441,831.6225,947.81445,593.83484,1388.7572,1073.3257,602.18097,1520.8237,1039.5858,1032.1298,2480.9675,1033.0316,2820.4917,2000.551
2019-12-29 07:00:00,767.6402,1287.0334,1302.3219,1655.9684,2451.2402,1306.1443,2749.3276,1220.8735,1178.8518,1007.4648,820.7273,1007.0743,4283.515,1071.8954,1844.4453,789.50354,1101.4581,609.2313,1343.2297,946.0942,621.0111,1481.752,938.8361,792.4628,2549.3237,950.1366,2424.417,1898.5594
2019-12-29 07:15:00,468.76605,1020.7454,1069.0579,1234.6287,1939.315,1114.1946,1979.3743,627.2184,1030.6735,620.2698,510.09692,748.338,3145.569,847.0498,1278.336,612.6493,618.6266,516.4853,1033.2404,659.7526,234.48788,1187.8837,753.8129,779.34436,1743.4866,796.44574,2031.0488,1793.9978
2019-12-29 07:30:00,590.6677,1162.993,1253.3181,1555.3875,2201.6238,1245.4236,2352.6995,738.37195,1088.8802,751.3806,574.0151,828.5853,3457.0518,974.8817,1543.6125,734.50964,862.2262,559.9595,1114.5168,762.8088,513.67786,1259.85,769.3832,770.11255,2118.4634,797.35693,2121.6602,1619.7778
2019-12-29 07:45:00,1005.499,1310.7451,1483.7482,2180.2969,2751.994,1588.2651,3189.6716,1222.274,1393.5505,1061.586,866.6507,1237.0623,4917.5054,1261.4475,2199.7615,954.29083,1282.6311,675.4658,1510.7714,1145.4965,723.2556,1699.3591,1057.0295,1098.7197,3076.385,1427.9896,2870.7007,2362.0867
