timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,547.83,652.3779,1076.4355,609.62976,1157.3467,1204.6423,586.0996,167.91821,1389.1343,480.87173,582.67694,580.5212,1991.9563,854.3667,1677.3473,472.18698,376.42413,280.36807,721.01605,336.45047,310.35373,806.4021,610.7328,266.23087,3293.4397,470.82468,795.33624,540.8028
2019-05-18 00:15:00,690.08026,686.9902,1140.4518,595.67303,1302.0098,1242.1891,733.8933,208.07431,1568.8462,578.9392,614.45825,560.6175,1986.9486,922.0957,1768.4971,456.48767,485.12143,353.66788,752.35925,411.62558,378.04047,707.533,570.9721,383.22968,3331.0527,495.7736,816.086,608.19714
2019-05-18 00:30:00,549.8145,604.9168,1068.5872,497.35883,1062.5646,1046.1879,566.72144,158.33585,1634.9873,491.27548,511.44412,540.30396,1028.5977,804.50073,1841.3971,473.84607,293.67157,315.8551,593.29114,417.9837,295.16605,690.9947,540.2618,373.50958,3309.5579,426.13766,807.68506,614.28516
2019-05-18 00:45:00,490.1568,551.24243,1087.7588,540.2131,1037.5564,1115.9858,603.96985,140.53761,1652.8947,420.07602,472.06714,502.8081,2186.2861,678.5671,1573.901,487.78015,322.16083,258.9447,618.6623,393.66095,289.12964,644.2911,484.95706,214.94072,3291.5386,416.3285,819.4528,502.97507
2019-05-18 01:00:00,416.67328,496.98853,1007.2939,416.1859,925.79663,1039.5568,475.5782,17.688583,922.92755,448.66528,396.18823,465.07556,1387.6118,732.9128,1385.6084,331.96896,285.21774,239.32559,464.27747,318.91412,276.86343,515.8993,400.0468,118.235535,3272.3015,319.48218,628.3289,318.30402
2019-05-18 01:15:00,531.79535,586.4894,1053.402,599.7647,1146.9442,1176.087,712.73987,111.42771,1788.8269,468.5422,519.2179,513.7736,1225.2485,923.046,1658.966,383.359,353.87708,308.11493,674.56177,428.63184,370.86353,829.70825,546.2016,202.07614,3306.445,381.99924,811.0117,556.8208
2019-05-18 01:30:00,572.57385,681.39294,1076.7212,556.3838,1201.6896,1132.0262,598.80396,196.87482,2100.1667,486.89206,554.25665,538.70105,1779.2823,932.56854,2109.447,514.08167,420.75894,325.8112,667.97327,443.58023,336.1807,685.1028,609.3776,374.47247,3356.487,452.45837,932.47437,588.17554
2019-05-18 01:45:00,334.49396,449.65958,998.5489,397.11093,894.48785,1029.5216,393.45062,20.341019,961.4601,373.9171,342.5506,439.0145,1078.156,691.89075,1435.4375,374.27618,298.5169,211.89117,476.4947,259.50406,178.97461,522.09985,465.30945,30.048538,3246.1992,320.64435,683.17096,323.68994
2019-05-18 02:00:00,327.63736,453.83728,950.6826,326.01096,961.35864,874.4865,392.19067,17.26036,1186.2505,316.70447,349.6522,407.2671,635.09985,641.3493,1253.2151,323.54877,258.1541,215.89905,468.1593,287.4408,290.77634,526.6782,417.93872,50.18387,3249.2622,274.5428,693.5576,342.50256
2019-05-18 02:15:00,519.5897,534.1976,1021.49786,430.6767,1089.7758,984.0945,565.4773,164.47472,1160.6274,364.48065,476.23483,495.41098,1552.0918,721.98083,1564.2451,407.54462,358.42764,272.9745,624.03204,358.27374,339.47858,613.2747,552.422,307.37985,3321.935,433.47903,813.44836,469.28625
2019-05-18 02:30:00,410.6004,442.2527,1037.3353,354.0577,994.0428,939.12787,435.4174,60.16507,1156.5115,276.60474,347.38574,352.11322,437.10205,645.407,1551.391,382.0548,312.89844,197.99155,490.29138,267.32587,228.6066,467.78748,457.81372,64.56731,3250.8218,398.99237,615.13306,440.1079
2019-05-18 02:45:00,688.2085,596.0167,1086.8129,557.71783,1162.6793,1125.2401,766.0924,266.2787,1691.7142,507.04462,559.01965,588.82275,1923.8837,882.17615,1738.7878,411.03723,409.127,290.41986,709.5864,402.46185,341.17563,763.514,624.42474,374.55478,3336.9836,493.29837,840.51794,684.014
2019-05-18 03:00:00,609.19073,569.88525,1157.5746,595.3395,1057.1477,1143.2574,756.77924,215.95564,1803.6532,509.44583,588.85254,553.3248,1158.1111,908.9651,1876.9976,554.95544,385.54352,276.7195,716.31287,414.49957,304.31128,666.9747,645.5834,275.4407,3300.608,450.52838,749.6551,522.7723
2019-05-18 03:15:00,395.01093,513.5935,962.4096,475.01624,1009.9833,1010.1632,663.199,64.24454,586.87384,352.21484,422.108,442.04434,356.12744,708.9691,1231.1167,393.4511,388.34042,280.86996,523.277,365.04346,258.1795,480.56186,469.99432,193.46338,3254.3748,416.12402,758.66174,337.43677
2019-05-18 03:30:00,628.0549,562.8342,1014.7069,529.9841,1102.2375,1081.0377,701.9606,129.09552,1952.8805,551.57666,592.1099,598.076,1872.7578,887.00525,1876.4597,440.2908,326.23407,336.0666,643.1773,460.75482,278.26266,584.93427,624.42194,281.90958,3312.2913,443.18707,780.6745,448.13812
2019-05-18 03:45:00,594.5322,464.90845,1030.5984,389.79047,1134.7852,1056.2863,438.79214,193.87215,985.1901,410.78168,498.42017,480.08694,1057.4556,769.92786,1566.6531,338.91592,322.75208,263.15543,485.13803,335.65,297.59073,605.3151,553.0173,245.61217,3263.4268,368.20004,742.0406,523.49286
2019-05-18 04:00:00,255.02248,471.0891,965.40424,372.70032,944.1454,833.3816,529.04016,-26.557877,737.2522,362.7192,342.8488,409.97787,1010.57935,578.4066,1124.7795,357.2084,284.58643,203.52412,382.46783,289.47345,245.63864,407.13226,499.327,-123.85452,3249.2544,339.71777,631.7686,296.70038
2019-05-18 04:15:00,468.51382,477.84134,1019.46643,371.64288,968.9579,975.7717,440.8091,77.415565,1237.8859,463.00153,441.16394,450.33035,1011.7428,670.9535,1688.6335,385.95328,320.2136,295.8096,578.9545,346.28778,253.34637,566.0178,485.46936,148.632,3293.8743,338.77142,727.92145,414.21286
2019-05-18 04:30:00,478.0529,528.89764,1016.22034,398.18936,1006.4216,1059.9939,579.0456,140.55087,911.98724,393.34576,398.67245,511.74442,1473.8647,745.2521,1448.5497,425.24677,264.88873,267.82767,542.3877,316.28665,265.1544,552.6688,503.622,174.1757,3302.9736,398.64636,700.04626,445.14188
2019-05-18 04:45:00,545.22864,592.8225,1021.7649,530.1922,1044.2782,1203.273,551.1098,146.66075,2218.197,508.02158,557.7891,538.71533,1451.6414,882.8045,1706.8356,424.1761,404.0381,307.39795,654.75854,440.40802,314.4195,777.47314,596.34937,377.57983,3294.8135,418.02078,792.6335,527.7704
2019-05-18 05:00:00,420.6743,453.6469,1001.3427,345.57404,923.17456,985.6759,499.13214,23.240768,938.3671,398.64737,376.56848,434.51373,727.15265,613.15076,1295.4958,402.57962,294.83185,255.04346,431.5827,324.87982,286.624,554.4467,484.88626,124.4496,3229.1646,358.56024,581.88513,368.58133
2019-05-18 05:15:00,353.13544,519.89984,925.5492,311.5984,982.3177,969.9546,502.7049,82.99981,1184.97,348.1769,364.44858,408.16455,1003.01154,762.9428,1327.9231,372.7797,286.36484,285.6337,553.5563,336.65588,188.40094,507.55377,507.22018,254.54796,3234.956,307.94315,732.19244,368.95282
