timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,494.52887,407.36685,762.13043,279.92545,782.90454,16.421303,21.43591,636.4353,297.48993,247.4271,380.19595,282.6674,349.76938,344.73788,708.09656,237.93442,950.7156,152.60861,879.9245,1103.9753,544.4306,262.4694,583.79224
2011-08-27 00:15:00,511.1576,436.97202,794.2883,285.8994,898.71106,16.34824,20.57866,671.81085,321.41803,257.1398,406.21967,311.03506,375.7423,378.4017,670.9354,237.20036,983.7499,167.22073,893.79694,1027.3683,431.45047,305.14502,641.7775
2011-08-27 00:30:00,445.93185,383.36206,681.27783,273.40686,766.7319,13.874272,18.699175,522.5324,300.58218,225.80806,367.2242,290.6848,379.9783,343.3075,650.2132,225.45607,859.86487,153.17644,725.97186,1116.2474,411.52875,258.18805,548.4152
2011-08-27 00:45:00,445.10513,370.70224,632.7345,265.65085,828.665,12.624122,15.369087,573.2877,300.40765,248.83902,368.81216,280.45963,337.21274,330.76993,686.8889,222.5129,923.365,153.25096,827.1306,1095.0751,372.719,289.49988,603.8027
2011-08-27 01:00:00,374.9794,335.90305,514.66943,223.01257,772.7195,10.766233,14.728752,429.02563,274.57748,209.77931,334.72424,247.59373,257.54422,306.0404,510.01294,192.04947,819.8958,146.82866,594.3083,949.6647,337.59875,189.3212,569.53094
2011-08-27 01:15:00,435.41132,365.91595,696.7537,264.1418,765.08765,12.468665,17.873632,533.4025,312.9656,235.11136,375.3831,291.26648,314.8171,338.17767,643.0912,228.53635,853.0442,156.11626,755.23883,1088.9531,475.19122,252.23141,548.5042
2011-08-27 01:30:00,484.72595,421.05737,704.8836,272.69733,863.5231,15.366115,21.041883,676.2641,323.768,256.22974,387.9934,301.1717,354.6349,391.30255,748.8755,247.16779,916.10986,164.03719,826.2783,1120.9156,465.11084,311.34625,646.61383
2011-08-27 01:45:00,386.3561,328.403,531.85876,244.28535,732.5113,9.171722,13.339708,412.9928,259.92737,219.59914,338.5986,262.86298,258.74582,257.4374,571.26447,194.96964,846.20264,140.47397,631.5451,998.408,308.4888,184.34216,534.90216
2011-08-27 02:00:00,359.64493,356.40286,554.2653,244.25418,720.9557,10.205537,13.356859,366.36456,231.17915,207.48058,338.0725,261.91794,282.9759,255.13937,567.3834,194.65826,852.05005,143.00923,663.5413,973.3956,336.30762,199.33391,509.19977
2011-08-27 02:15:00,465.38202,395.52643,638.63696,267.23868,799.9709,12.686025,19.221128,487.68347,269.09995,244.62292,346.6572,277.47964,334.71283,328.173,685.84814,214.70135,962.55493,151.96313,761.3728,1121.5988,442.88202,267.25308,583.7407
2011-08-27 02:30:00,357.6247,319.6394,634.28937,250.97137,776.41565,12.241667,15.169121,496.1713,274.11362,237.01527,352.94543,264.33627,291.99884,304.7806,616.9055,218.4081,849.5234,138.27635,735.09265,1159.7751,401.40128,225.30461,548.77
2011-08-27 02:45:00,470.54373,437.65018,811.6803,277.5552,877.72266,16.699429,18.662432,639.754,302.0821,249.72891,394.4335,304.72537,386.00864,350.2798,763.558,245.5934,1023.6478,165.36473,924.8611,1167.9402,507.98914,324.77716,610.7807
2011-08-27 03:00:00,484.92706,387.87357,706.13464,271.18362,847.5247,15.12581,19.410934,606.8601,299.02744,258.93924,363.79166,297.39658,322.0062,327.78986,616.6034,237.3375,902.89014,153.99751,953.1515,1215.2296,406.00616,281.7384,549.0365
2011-08-27 03:15:00,427.47305,352.74252,558.74365,238.78607,736.5725,11.610025,15.792973,464.8854,273.78082,220.44662,374.80057,264.2774,326.09375,270.88422,555.8928,212.13008,835.03644,154.71492,664.0922,947.56445,341.86102,238.76193,533.79224
2011-08-27 03:30:00,440.33167,365.46448,626.53723,269.7841,834.4126,14.260568,21.249739,543.98956,292.83075,239.82494,363.75974,292.94724,346.42154,301.74707,652.3828,212.67088,900.22217,152.19196,776.5304,1089.4148,445.13168,241.76208,572.6229
2011-08-27 03:45:00,432.85858,371.32074,663.4428,268.27597,775.5327,14.28383,17.252054,569.7974,239.1405,235.44264,352.03046,280.13458,318.2606,324.63675,661.5021,208.52591,907.4267,152.27705,815.83356,1097.7286,425.48853,256.78125,566.6931
2011-08-27 04:00:00,350.46478,305.7848,565.16016,221.8325,727.9929,8.879115,14.157688,437.9521,240.1483,208.87593,329.09546,250.85793,261.2584,236.19824,468.32275,184.1406,752.5112,135.41957,535.13196,882.06415,316.28934,182.61572,492.18915
2011-08-27 04:15:00,410.14697,360.36722,666.59015,255.70598,809.9618,14.0362,17.91334,475.6788,267.71417,230.3858,363.8001,285.5762,337.46698,292.04672,636.9577,220.58746,897.78894,154.96703,664.71313,1065.9166,329.82983,273.58145,571.2733
2011-08-27 04:30:00,386.6631,365.38943,655.4033,271.10727,786.7801,13.375358,16.764944,566.70966,245.34167,216.25722,355.92676,279.86502,290.1019,276.25735,597.91626,221.1155,931.39575,146.12619,678.842,1045.2365,405.50446,247.03629,573.7609
2011-08-27 04:45:00,448.6855,435.08984,749.596,287.86243,897.904,14.73725,20.622618,597.5206,283.16745,245.09383,389.4683,290.4868,356.35965,314.1012,694.6759,238.83398,922.6893,163.7231,754.1352,1168.2307,433.76956,276.56644,617.06506
2011-08-27 05:00:00,360.1583,355.9326,638.37445,253.49454,697.2938,13.516985,14.971874,547.06433,223.22223,223.09789,327.3659,269.2972,306.16956,274.62775,547.9696,197.82938,850.4548,138.83643,793.02386,969.5635,392.19348,211.44814,500.96478
2011-08-27 05:15:00,395.9702,331.8053,601.3166,262.09723,742.2521,14.144656,15.526955,372.669,251.40714,209.59618,317.99393,281.14307,280.17538,263.58307,553.14136,200.35138,832.92004,143.42427,616.29736,972.5406,310.64853,223.4162,526.5887
2011-08-27 05:30:00,359.826,342.0109,588.50653,251.53671,700.7903,10.593838,13.772441,422.31717,259.22205,216.79794,341.51328,252.63004,273.3177,321.64062,621.67267,205.10204,787.0906,146.19861,598.9934,1016.3881,316.8921,236.4573,514.296
2011-08-27 05:45:00,488.9489,420.05228,682.0991,280.9319,900.90625,16.167316,21.60856,513.1199,312.28104,255.15024,401.9132,303.80453,382.3389,350.33844,696.0103,246.62683,953.77466,169.6303,849.6056,1109.3098,417.72177,302.65857,633.8689
2011-08-27 06:00:00,413.54443,349.37152,662.9521,259.862,807.3272,13.662289,17.142803,505.67944,315.73898,243.74731,350.91428,294.02243,320.43115,353.1789,666.3334,223.6654,922.5254,156.81393,682.09735,1098.8866,402.79636,275.30197,578.5946
