timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,952.68066,732.0835,381.58865,279.57297,626.9259,606.4212,592.7252,266.5656,665.36945,579.6317,710.96014,363.8146,429.6244,719.19354,589.20984,368.88242,780.4786,734.5766,613.0812,103.02996
2020-04-29 00:15:00,971.8345,697.9741,433.90866,301.64697,698.93243,634.41864,639.30664,370.58557,682.3876,602.92865,784.5066,373.90927,413.95135,819.5687,637.08905,374.7638,817.6565,662.56177,710.80975,119.12462
2020-04-29 00:30:00,874.61914,553.9359,382.87778,248.52243,632.3583,529.645,608.12494,277.9119,605.58594,534.4521,784.07935,371.7915,347.0878,630.11346,491.77844,300.93408,671.2923,578.6524,565.05225,90.316444
2020-04-29 00:45:00,875.1639,636.0896,336.88144,297.33563,593.4354,547.17804,595.2632,271.5452,562.52386,507.06512,765.36194,348.90274,406.4442,745.7854,508.90714,356.384,588.613,709.1112,634.2853,91.253365
2020-04-29 01:00:00,596.72107,493.17822,293.03,207.93771,396.08643,291.98032,492.96826,148.37769,402.14978,407.3036,528.1181,226.67041,292.8215,579.75525,411.13123,278.80154,575.2323,492.72162,487.51233,89.64239
2020-04-29 01:15:00,859.78625,604.9667,302.71332,195.00363,608.22614,498.6607,586.67847,237.47273,576.42267,534.17755,623.1985,347.06238,315.72748,726.5746,416.54343,361.49066,685.4328,741.20166,639.4007,106.83798
2020-04-29 01:30:00,963.8385,815.8694,398.67007,323.09842,654.6885,647.0015,619.251,253.68108,612.7052,543.35754,698.97473,370.31693,411.6988,663.1606,492.9602,436.13965,746.4143,661.26514,726.65857,99.53393
2020-04-29 01:45:00,766.9649,576.06555,285.55524,171.18338,420.19467,424.5475,514.0176,175.87561,426.90314,348.2328,566.4424,282.14932,221.14998,516.31775,390.19724,295.83032,549.1275,542.68494,513.4231,72.102715
2020-04-29 02:00:00,585.0841,417.3813,264.0054,173.5148,446.61346,449.59958,505.0349,162.15706,478.7354,418.39975,307.71664,240.38712,289.80917,321.25446,274.12762,257.56354,460.6319,511.05197,402.78336,83.90558
2020-04-29 02:15:00,1090.7914,682.40936,374.96957,294.7205,618.8356,530.6333,596.0936,255.6357,612.9209,536.3342,796.9886,344.61792,396.76544,755.4133,507.0768,411.16467,599.0497,724.5786,620.8576,100.25608
2020-04-29 02:30:00,811.91534,583.63104,284.13922,219.43579,457.4408,491.76172,482.48706,214.11516,507.6786,455.4719,566.2409,243.75752,283.08057,582.45795,400.35138,252.68936,660.3039,635.42615,527.8741,92.621346
2020-04-29 02:45:00,978.663,749.10443,403.98816,305.93658,681.10236,660.81244,604.7847,352.7011,723.6221,588.9135,683.11475,425.22467,428.347,932.83044,687.3861,414.98645,731.8689,707.44824,735.38086,95.75235
2020-04-29 03:00:00,880.5498,749.8401,386.37964,324.5765,608.4951,537.5392,620.41504,187.97945,611.64404,575.91656,786.8926,336.71658,368.25378,854.4696,527.0183,345.0216,770.35706,646.22314,623.46985,102.70954
2020-04-29 03:15:00,759.39465,616.61615,318.028,231.233,509.86337,532.0959,562.9824,173.23099,517.0556,480.97205,569.6429,240.97496,304.98828,603.63055,505.73294,276.76038,601.6831,598.955,564.04364,87.89006
2020-04-29 03:30:00,1066.0771,658.8561,389.5185,334.0151,620.7588,568.32745,600.94684,260.36453,733.7109,528.51117,677.1739,360.04517,372.2156,837.4652,463.24594,389.27875,763.9472,679.81775,650.433,106.2962
2020-04-29 03:45:00,926.74695,554.54364,335.78726,221.2493,593.5309,427.75067,566.46326,235.50908,535.4436,508.70285,700.11847,288.27502,306.95734,606.70544,458.14005,274.40707,668.3676,672.21765,563.6183,93.324165
2020-04-29 04:00:00,678.0714,488.29065,263.89468,180.06348,483.49765,480.50534,543.2312,177.06795,508.02765,362.39957,441.25055,254.43178,245.95297,575.10156,367.2211,310.76562,516.05,463.58688,403.88757,70.216156
2020-04-29 04:15:00,658.6205,598.66766,295.24405,221.7587,519.63324,393.05884,556.6333,178.61543,607.327,507.23627,553.8761,265.5495,329.1813,529.7842,404.5329,279.93457,522.2593,640.9953,663.4456,88.37845
2020-04-29 04:30:00,749.4304,561.6866,316.91052,238.54408,669.46436,502.46585,532.64264,264.78754,601.7747,461.7422,654.7211,277.1787,350.30853,718.03265,450.35226,361.96033,549.942,623.09357,546.4596,94.38033
2020-04-29 04:45:00,801.9271,703.6378,345.91864,309.42047,619.1187,614.04224,619.5038,248.32909,749.9119,553.21356,745.9866,397.03973,356.9252,808.4238,514.71844,434.56757,647.0325,773.10376,630.7726,94.61846
2020-04-29 05:00:00,787.9966,572.2359,301.20264,196.35226,493.8069,451.62952,547.1292,228.88275,545.0993,422.27045,588.6979,252.80914,320.96317,588.9069,397.01843,312.39008,659.5745,538.5382,469.5315,83.59144
2020-04-29 05:15:00,699.0321,587.3769,291.17035,228.67116,442.19315,413.6833,511.27008,153.47266,473.63574,418.68915,435.62317,229.2676,201.24562,554.4447,342.6289,280.37177,541.06384,406.5229,352.82764,91.82027
2020-04-29 05:30:00,657.5624,423.81384,307.72665,188.57715,492.2556,427.27588,517.4183,152.09717,487.47876,392.95477,458.41003,253.73956,288.35782,452.5881,340.565,312.41623,560.6224,478.67456,516.0253,85.92745
2020-04-29 05:45:00,956.177,599.22504,382.69257,312.1806,632.9077,665.79254,617.0509,347.7058,689.2732,551.1253,734.6487,425.47833,426.81946,624.47815,537.97797,382.6087,639.9629,654.20984,687.9084,105.03817
2020-04-29 06:00:00,845.76263,720.28674,358.11063,262.4832,541.9604,543.438,585.79785,206.06662,551.58563,526.1857,673.6546,360.66403,371.0671,672.3907,392.2771,347.43796,730.85815,591.4751,597.88983,112.29694
2020-04-29 06:15:00,1004.99475,708.19464,311.38098,181.24857,470.58057,496.83875,553.0888,233.75735,500.14853,386.55927,657.0695,286.4588,305.20688,588.60803,410.6424,376.49252,533.80066,582.7549,467.99902,95.71569
2020-04-29 06:30:00,705.1692,535.41974,331.81314,233.04843,575.60565,551.61414,544.5351,283.9263,491.79745,465.19446,601.52216,288.27133,346.7942,590.2558,385.95065,327.41315,671.72394,516.78314,515.4576,89.36221
2020-04-29 06:45:00,894.03906,569.50305,354.77402,216.67256,631.8574,623.85864,563.40094,267.08,606.6787,608.9813,693.38947,376.82187,348.21823,622.3447,408.26187,327.86462,657.16046,694.27985,649.2378,103.252045
2020-04-29 07:00:00,722.93866,550.9088,346.40945,277.19797,507.62738,535.487,570.5663,185.35977,586.0132,435.27158,489.2874,264.32733,277.92255,615.7708,511.4049,296.431,575.2524,550.4398,425.81857,96.124374
2020-04-29 07:15:00,567.30164,485.2874,239.9001,169.00378,437.86932,431.61685,498.3166,148.43143,436.93997,421.4771,407.8451,192.71829,198.28566,427.27768,410.8882,224.13234,488.82272,434.85382,382.30637,69.46787
2020-04-29 07:30:00,659.6417,473.48676,293.87744,184.07172,386.3957,438.18982,523.74817,210.91582,465.31512,378.86072,587.418,248.85475,262.96182,574.4766,376.50464,284.7166,455.35022,459.8448,363.80542,73.53027
2020-04-29 07:45:00,972.6233,846.7068,441.36484,327.2009,736.7098,796.6366,656.04865,389.4333,754.17395,593.349,903.287,456.83536,429.12918,901.4787,763.0581,487.5706,676.5706,814.9055,682.93787,96.9393
2020-04-29 08:00:00,712.1593,589.6109,356.05286,236.3695,659.3346,577.97705,566.0146,242.60954,524.89087,482.79306,673.9831,330.38852,375.442,685.56354,565.55994,386.86053,623.8146,573.81885,640.7229,100.91565
2020-04-29 08:15:00,816.27606,593.9625,330.706,194.59744,541.8969,499.88965,547.6565,286.5751,570.7643,472.9432,638.8345,267.51294,251.96893,761.93677,501.33102,291.11655,612.47107,568.46277,517.1422,78.64873
2020-04-29 08:30:00,917.72925,645.52606,378.4833,284.50137,735.5921,672.47345,605.5428,284.8289,686.68506,512.06555,729.6167,419.74225,372.70724,742.0005,612.8364,347.26727,822.80225,710.5293,668.5217,118.54071
2020-04-29 08:45:00,829.2251,574.5667,328.08218,251.09467,629.2992,570.17084,583.2692,295.21698,547.7382,492.1072,777.13153,270.91238,364.862,798.1042,474.33832,310.039,647.9642,661.1246,604.5507,90.954994
2020-04-29 09:00:00,1086.7961,786.92285,438.6015,303.27942,722.5456,700.31146,632.8295,357.65765,658.3617,535.456,853.05414,402.7522,415.67484,813.5368,712.3219,404.31198,849.73334,805.37854,755.23987,123.32244
2020-04-29 09:15:00,707.44165,614.1158,321.08096,237.07405,585.83765,604.3294,577.17316,250.19363,646.2209,475.96338,612.0509,309.69427,332.67618,590.3577,347.04407,274.91495,679.6653,608.6009,599.01746,119.48752
2020-04-29 09:30:00,628.86475,617.5919,357.25922,269.3164,571.3965,539.2893,584.1419,314.71652,645.9622,492.20514,590.7871,316.64166,332.84,592.2686,531.64954,272.7198,617.9656,562.2303,581.9541,89.42432
2020-04-29 09:45:00,1280.4053,717.7621,449.7543,281.452,886.88916,733.7948,711.9745,374.8847,751.8594,610.7678,838.3533,504.9521,549.58417,981.9581,785.9275,536.65247,852.76904,830.2841,805.93713,123.21008
2020-04-29 10:00:00,1040.3546,698.026,350.42566,298.7176,701.6879,688.8824,619.23206,269.69983,670.28876,568.90265,724.4287,401.46445,326.07184,899.51074,561.16223,429.6279,765.5355,756.38916,683.9419,124.55118
2020-04-29 10:15:00,810.67285,691.7955,331.0011,228.39546,500.4616,514.9295,569.0416,283.75284,490.24557,487.88535,505.84485,275.63907,244.35146,734.2334,440.54276,239.4682,596.6317,552.4506,420.45343,72.857254
2020-04-29 10:30:00,893.5287,611.34766,382.885,284.79324,497.49985,549.9954,603.03674,226.30618,543.98193,475.00677,601.28046,311.08044,370.40118,585.0757,434.61603,332.38568,650.10144,562.4956,532.31744,99.721695
2020-04-29 10:45:00,788.997,553.2619,409.45987,309.24902,684.4562,516.6657,567.2027,231.8283,636.0049,540.80164,709.51575,364.07364,469.4437,823.916,533.66583,405.89758,721.56714,610.87885,588.8689,81.109665
2020-04-29 11:00:00,740.0669,531.1494,266.5327,226.91621,562.11194,352.9773,536.31506,151.16086,443.47577,416.05347,447.50018,230.82416,264.80292,593.57007,361.2436,276.7394,590.4108,512.9595,526.7471,101.285484
2020-04-29 11:15:00,752.86694,494.82953,298.29776,217.97354,494.57437,400.57513,569.31244,257.33716,424.3144,487.00677,480.5609,234.19727,301.7063,594.96704,439.79724,303.31277,563.24316,612.49316,496.0772,73.35982
2020-04-29 11:30:00,792.61426,574.22894,309.31314,267.48056,679.49817,546.8756,584.8803,289.7148,635.7047,487.37134,713.03754,295.8053,335.2345,758.6877,514.28754,296.63712,703.8134,607.41345,526.63025,97.52724
2020-04-29 11:45:00,880.3095,768.3967,347.3164,251.51445,598.4042,570.1608,567.9102,243.99997,555.7009,538.58344,688.2238,352.4064,391.2771,683.4249,530.91895,357.97238,738.6411,767.25446,626.823,114.49053
2020-04-29 12:00:00,771.1887,607.6963,350.9353,217.6347,503.7269,539.51904,567.34515,246.30156,553.3588,560.34875,743.764,339.14716,398.4817,706.0944,409.8073,394.8213,535.2867,698.4127,620.05786,75.54799
