timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,135.34143,367.3089,767.72986,158.59676,686.5717,233.06297,98.724266,457.71817,228.9619,194.13507,364.8115,651.65344,287.36905,482.364,704.8118,231.8823,922.26544,302.7992,1061.4163,819.46515,584.1556,151.53807,860.9084
2011-05-11 00:15:00,140.43536,345.60574,754.7717,149.36485,676.4833,236.11038,106.01056,524.2107,248.68742,213.61278,343.36307,715.63513,261.99655,505.34644,731.7169,286.5957,955.1384,344.35574,1146.607,874.47815,567.1985,135.66275,835.22015
2011-05-11 00:30:00,115.21491,318.7677,714.10754,132.28838,644.53613,237.52094,91.55358,359.9866,243.12532,211.88643,326.8983,628.0108,252.64653,465.68857,639.367,261.0445,790.3058,300.62482,1005.9349,814.7103,573.4017,166.03484,804.49054
2011-05-11 00:45:00,112.58092,317.041,643.4973,149.71942,590.70636,223.64627,92.073975,406.86752,218.82857,193.01218,313.37344,640.9162,261.78937,491.18857,665.038,241.78337,777.66547,304.53192,888.81885,764.3469,546.1763,140.67696,871.79486
2011-05-11 01:00:00,100.553505,249.66217,553.8751,135.74223,451.40417,188.76727,78.11785,310.1607,247.35463,163.45087,252.4155,523.5904,209.1549,380.66443,471.23016,200.68153,702.4459,226.31982,891.65283,648.9084,396.25873,102.62491,695.55725
2011-05-11 01:15:00,127.53433,349.57565,779.61926,142.00264,592.18933,234.2666,91.30073,386.10733,238.16386,212.16605,321.842,586.8772,276.5386,494.76108,614.47906,226.1168,726.44147,264.09778,986.2021,808.24396,538.4481,129.08588,782.74054
2011-05-11 01:30:00,125.12569,350.27554,790.37976,157.4754,661.1413,247.82175,107.81964,497.6162,225.31491,203.76282,319.66327,682.7123,255.04929,496.39313,679.4402,290.96716,888.93445,345.70444,1033.7863,855.89734,508.45865,136.35336,842.91833
2011-05-11 01:45:00,88.05867,222.7456,490.12823,98.61261,375.82874,203.1739,82.687454,321.63547,185.3307,176.40181,269.0443,515.6658,205.60722,405.3584,564.58075,194.06291,665.02484,240.41695,882.10254,711.7083,388.14264,98.5435,681.77844
2011-05-11 02:00:00,100.42571,244.71207,628.85944,103.31213,529.43506,194.63707,73.78431,371.93933,232.65103,177.51785,261.57233,501.62137,181.27094,384.06638,551.25903,176.49463,765.64514,248.99118,788.5047,660.9279,378.4878,99.729034,603.5615
2011-05-11 02:15:00,116.0836,273.86652,762.1255,132.7643,556.3174,216.80109,89.98884,439.01462,242.34943,218.37254,325.17725,627.45874,226.40318,482.48352,597.43805,220.61671,909.62463,276.72836,1012.362,827.5847,516.8164,134.6254,820.24866
2011-05-11 02:30:00,120.61393,305.24548,665.0254,100.406845,447.45117,205.80574,79.82504,355.1696,189.06854,180.76991,279.90112,555.01685,222.43286,443.0839,639.26447,220.35732,768.91534,280.6351,909.3225,714.87976,438.9206,117.30137,814.20374
2011-05-11 02:45:00,127.610435,394.60092,821.38257,144.59933,669.86755,241.59668,102.127495,522.39575,224.85245,187.22276,375.309,690.23035,278.64297,516.83167,753.07684,300.94815,983.4601,337.42386,1080.7202,853.3216,618.4614,152.42424,859.276
2011-05-11 03:00:00,116.496956,357.90417,773.90094,158.55397,614.70496,230.28139,102.96919,446.80603,227.45421,203.23105,291.8915,621.64014,285.23322,466.0738,637.01996,241.90236,852.0019,288.1726,1104.093,839.72296,524.09955,153.05508,781.0425
2011-05-11 03:15:00,116.446884,278.35355,610.02655,114.18761,536.1286,209.73274,86.97297,373.84268,218.67313,179.47562,278.8458,566.93524,219.47412,423.5077,515.7442,198.88942,773.31934,248.22208,936.87665,710.3752,436.83533,93.44726,681.92377
2011-05-11 03:30:00,131.50146,307.05035,749.3213,138.98787,596.5844,230.43954,93.15329,437.501,272.0487,184.48093,301.67667,594.68475,203.76865,458.0526,633.8123,250.56102,849.66534,291.63733,950.52203,825.7703,509.25204,114.44484,764.9762
2011-05-11 03:45:00,109.54048,309.28268,683.97925,123.86873,525.7468,222.23978,84.07711,416.03677,229.27612,178.24586,333.06296,540.7165,244.68243,489.5405,575.0253,229.97159,789.68225,306.05038,985.045,694.94824,486.9072,127.76659,774.6214
2011-05-11 04:00:00,95.34398,252.56474,539.39453,110.02989,422.64056,186.05423,72.21106,276.0854,190.31624,177.46747,258.66772,502.81995,213.47931,378.92776,491.27945,169.00757,609.7366,219.69016,863.61633,611.03577,419.44467,67.080246,618.9597
2011-05-11 04:15:00,112.0635,286.82513,639.4158,137.40579,525.92084,220.87338,87.821,391.19266,202.57495,202.56241,313.6608,608.1533,252.84155,430.30548,567.47784,206.76237,825.8975,267.17862,870.7281,766.15704,418.2047,120.89044,781.50085
2011-05-11 04:30:00,109.195984,357.76297,703.98724,120.24989,510.834,220.79715,77.63039,407.8079,223.7151,197.8122,302.5783,553.0911,237.04744,484.91177,641.5569,204.30237,767.82544,275.33307,912.8843,755.0004,435.83994,113.79926,739.3067
2011-05-11 04:45:00,117.792984,344.79053,769.5968,133.09703,659.53424,232.91292,104.10375,514.4822,218.88849,210.52165,342.33624,643.8611,244.4649,485.57657,637.0198,298.58185,774.0337,306.6876,1020.82465,829.0426,525.20386,144.34247,817.4104
2011-05-11 05:00:00,96.88292,279.48206,652.96545,98.475006,578.96747,213.55124,85.11065,357.24915,212.41072,163.76852,292.12183,563.9095,194.31804,416.20544,508.4048,159.72475,805.05383,247.61719,860.9476,716.6871,450.06348,85.90952,646.43854
2011-05-11 05:15:00,102.2911,259.55173,594.55676,94.92204,425.93698,222.61284,89.97896,343.68906,208.05798,194.61615,285.4093,583.2378,174.17459,378.06134,474.9651,187.6317,675.28955,244.87912,784.55414,725.6947,361.82007,110.89095,681.41315
