timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,213.72273,283.56635,1079.897,413.4196,949.6249,658.28674,506.91507,325.06213,113.910736,216.75539,280.17514,432.7564,570.4209,571.5172,315.79102,265.96472,347.455,129.11539,307.44806,181.57576,242.8112,258.32605,281.7488,222.92184,129.49922,120.42418,352.369,324.16144
2019-07-04 00:15:00,269.6787,299.42807,1097.6093,449.44168,786.80634,682.8732,595.32227,461.3667,125.71892,249.20255,331.16074,499.9543,611.32227,532.3049,343.7052,269.65637,432.6555,192.75473,427.86093,215.91284,288.97766,252.3742,284.09683,239.40973,135.32846,126.39674,388.7889,327.14853
2019-07-04 00:30:00,181.34145,279.3049,977.34,401.38028,736.049,636.95233,384.34183,292.7209,115.64812,190.65913,271.92566,413.84647,547.7382,552.8479,295.8587,250.53122,299.7974,133.63376,338.1143,176.21617,234.69327,195.55922,255.84843,233.03574,124.998024,118.82003,362.53293,306.81454
2019-07-04 00:45:00,228.10417,285.0657,1046.2695,430.86798,695.7759,571.3117,495.1952,322.06006,115.78631,152.12363,236.28127,428.5496,580.4137,493.66977,325.0816,243.82013,343.66556,137.59532,345.35413,179.82648,232.30258,226.22435,251.09283,233.8972,113.1831,118.53814,355.10468,282.77963
2019-07-04 01:00:00,164.0477,245.90414,953.8787,293.0141,608.5238,541.9053,422.38666,252.95174,103.323685,123.42038,192.34671,312.09137,480.93448,478.7901,280.29132,243.00232,258.70975,102.03245,245.27286,117.09749,181.7861,207.46158,170.06454,119.687706,124.48369,107.54123,336.10684,270.61426
2019-07-04 01:15:00,200.80505,262.96118,1080.2776,358.70877,778.097,637.13403,551.77716,327.40076,119.25603,146.39099,261.3304,396.19614,550.39526,521.71893,298.35275,258.5955,316.46527,104.7391,384.31888,150.13307,215.67906,226.09233,223.53094,215.27173,134.12192,115.10256,377.02225,293.23007
2019-07-04 01:30:00,224.83278,301.93716,1016.2647,393.8427,816.55347,629.9432,509.0795,399.5783,119.54563,228.6772,296.14053,458.36633,609.5388,547.2051,292.48947,267.71396,361.19946,165.95496,380.9795,179.29105,240.2771,244.93164,272.87894,231.68771,135.70108,120.866905,423.96667,305.3245
2019-07-04 01:45:00,147.44568,261.32608,946.51013,344.7856,450.09692,565.2508,276.01483,253.82536,101.33351,104.57885,191.40921,350.36136,437.98343,417.90607,281.09378,234.19261,250.64589,134.53279,247.09668,103.64516,152.0617,184.93954,202.40167,174.20747,105.42975,110.87734,308.07904,260.84064
2019-07-04 02:00:00,145.28584,252.37277,849.93616,364.76627,476.19055,516.3712,318.2296,251.836,97.09531,131.15393,233.72464,295.7509,475.4733,392.4146,241.48956,236.05974,319.81998,96.112015,297.99286,143.76733,164.00584,179.215,199.45998,150.40958,111.29602,113.874825,324.55267,241.76447
2019-07-04 02:15:00,219.17728,287.5418,1012.7565,453.42346,751.9183,642.2743,393.08267,389.54755,120.49023,236.58781,271.8812,396.06216,548.7491,493.7646,330.1964,249.41823,368.72327,127.83702,334.1452,184.1933,206.87108,183.67412,234.78506,201.99867,135.66466,120.32618,375.88907,286.3671
