timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,107.433205,308.76337,804.5655,159.03716,721.9444,323.777,108.59469,309.662,276.47876,221.69882,318.79614,654.09344,312.33862,524.9241,592.2533,186.32312,839.46765,287.45532,1123.5133,716.53625,466.16397,173.82552,904.6397
2011-04-15 00:15:00,126.49607,329.2871,854.6377,181.31638,798.8766,332.37473,123.07882,388.2337,300.6336,230.05815,333.2068,579.0268,344.19296,583.2733,664.59955,228.47565,964.69885,307.14542,1181.1204,756.29626,500.1166,185.2161,896.067
2011-04-15 00:30:00,95.4812,302.60605,695.04956,168.01816,656.21375,292.07632,116.37771,336.86127,275.05057,254.71085,326.64355,601.19,301.90244,543.9873,600.55383,160.0365,897.30066,281.97977,962.8659,725.9919,457.71582,159.25241,800.3745
2011-04-15 00:45:00,95.37399,302.07904,747.4764,153.66026,749.76526,323.49475,108.112495,321.28174,269.10947,270.46036,294.9152,565.38153,286.20407,587.5535,536.4657,172.65518,863.2471,265.81577,1067.0802,732.3086,449.0389,135.24982,831.4996
2011-04-15 01:00:00,75.95848,253.0946,648.6001,102.31958,618.9528,238.09383,82.37939,242.15948,240.75177,189.72476,270.36243,468.4325,213.68147,532.5474,462.36728,114.97491,676.9061,213.2843,921.1917,654.8556,380.54675,128.27039,702.8294
2011-04-15 01:15:00,97.805374,303.00717,826.12354,155.7235,755.80615,305.1987,108.4379,308.39536,275.73267,238.8594,319.8474,507.85187,293.4849,532.48346,552.2976,175.38715,839.70856,259.76242,1099.7662,691.9059,446.99744,160.63512,761.0026
2011-04-15 01:30:00,110.59822,319.64297,967.4243,162.82956,687.8888,336.88858,126.074135,328.3494,291.8101,254.7218,315.4911,586.61884,304.34525,570.65186,607.7874,196.68933,881.998,290.65533,1155.2546,815.4711,513.4859,159.19746,870.8955
2011-04-15 01:45:00,78.411194,269.25958,669.246,110.14168,599.99164,255.7852,94.73074,230.73563,232.87053,217.31514,228.22137,407.808,260.7946,457.71884,465.44724,140.05031,720.4923,193.15723,929.2094,630.6899,358.82983,139.9945,668.55835
2011-04-15 02:00:00,85.24281,255.18245,675.42145,94.31569,512.7885,251.88797,82.32646,252.10666,216.60196,185.39061,222.86655,356.95697,255.83691,483.59995,500.90677,100.83691,687.16364,230.15057,833.46405,588.51416,327.27716,101.119644,661.1188
2011-04-15 02:15:00,91.218155,303.34485,782.3176,142.42288,731.4481,284.95,107.87693,357.42966,261.59406,225.48862,305.6503,488.45776,316.65427,576.08856,581.39246,171.93178,921.2888,287.58032,1095.5846,761.4675,447.73242,135.17691,804.88074
2011-04-15 02:30:00,92.5786,289.67148,680.01825,106.469475,672.9216,280.61676,86.591286,289.13864,247.83978,210.93759,259.45187,559.9406,272.99188,532.3601,562.9347,139.20303,861.4704,221.84041,1036.8916,664.94574,360.67545,86.713715,792.4299
2011-04-15 02:45:00,119.80525,321.1544,894.894,133.7417,781.7381,326.5662,116.53899,391.2179,244.84552,261.90387,341.30984,643.4548,319.66342,611.6518,704.25397,197.45757,977.2247,326.47308,1183.7158,828.66077,562.50244,160.44667,892.1223
