timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1060536,1.5143694,1.602291,1.8418097,1.3081275,1.1867898,1.6071223,1.2215525,1.1215615
2026-01-29 00:15:00,1.1433308,1.5923448,1.6373191,1.8718483,1.4268064,1.222445,1.5741279,1.2598064,1.2715018
2026-01-29 00:30:00,1.2747829,1.647201,1.8008246,1.9022384,1.5322089,1.3533337,1.7098272,1.3604513,1.572102
2026-01-29 00:45:00,1.2027541,1.5863501,1.7454396,1.9064814,1.4405506,1.3098352,1.7114319,1.2530367,1.521444
2026-01-29 01:00:00,1.236365,1.6448876,1.7436517,1.853955,1.510336,1.3152553,1.6931566,1.345999,1.5454592
2026-01-29 01:15:00,1.194716,1.7643119,1.8011605,1.936957,1.4685068,1.4318087,1.8025742,1.4179229,1.691252
2026-01-29 01:30:00,1.1384043,1.5469867,1.6578041,1.8534069,1.4627508,1.2129868,1.5790573,1.2754568,1.2438552
2026-01-29 01:45:00,1.3068625,1.7465346,1.8513088,1.9502046,1.5387377,1.4003917,1.847439,1.4226724,1.7291402
2026-01-29 02:00:00,1.0939448,1.5246716,1.6547633,1.8293434,1.3826725,1.2907168,1.620723,1.1871831,1.1385531
2026-01-29 02:15:00,1.232135,1.63854,1.7888178,1.9371636,1.5190321,1.2813301,1.7645183,1.3246323,1.3619561
2026-01-29 02:30:00,1.2418232,1.6811614,1.7954843,1.9348729,1.5385034,1.3313342,1.813795,1.3825285,1.6507491
2026-01-29 02:45:00,1.1383379,1.6157502,1.685858,1.8529556,1.4156591,1.293763,1.6676834,1.2999035,1.2690783
2026-01-29 03:00:00,1.2591345,1.6450803,1.7405037,1.9003094,1.5093932,1.3221065,1.746336,1.310398,1.3916959
2026-01-29 03:15:00,1.1642417,1.6378227,1.7860703,1.8955811,1.5119447,1.3136164,1.7016697,1.3639102,1.592509
2026-01-29 03:30:00,1.346747,1.7518688,1.8598423,1.9734728,1.637724,1.4234501,1.7632871,1.4588346,1.8103082
2026-01-29 03:45:00,1.1264268,1.4975667,1.569162,1.7770045,1.2568476,1.1872922,1.4531859,1.2037053,1.1920785
2026-01-29 04:00:00,1.181854,1.6102146,1.7174559,1.903814,1.4669541,1.2550243,1.6170733,1.3203734,1.4124116
2026-01-29 04:15:00,1.241308,1.7205783,1.7519385,1.9647937,1.5231524,1.3819796,1.7182328,1.3589687,1.5129588
2026-01-29 04:30:00,1.2316391,1.6173394,1.7416359,1.9325564,1.5178117,1.3132932,1.6080866,1.2883631,1.4077156
2026-01-29 04:45:00,1.2088639,1.6825534,1.708569,1.9537333,1.5524787,1.3134284,1.777761,1.3436521,1.4784548
2026-01-29 05:00:00,1.1782473,1.6211562,1.6546209,1.8826569,1.4009995,1.2716808,1.6550252,1.2953856,1.3376197
2026-01-29 05:15:00,1.1727736,1.6395215,1.7143637,1.9054157,1.4884034,1.3378673,1.7142673,1.281234,1.4406211
2026-01-29 05:30:00,1.2224388,1.670825,1.6935967,1.9037169,1.4086659,1.3407692,1.7637267,1.318897,1.5847471
2026-01-29 05:45:00,1.1082865,1.6213009,1.7259203,1.8952014,1.496135,1.2882509,1.6441114,1.331732,1.3607409
2026-01-29 06:00:00,1.1532998,1.6584105,1.7089062,1.8959122,1.4497801,1.3166369,1.7065959,1.3745534,1.4706755
2026-01-29 06:15:00,1.2599798,1.6692061,1.7477369,1.9626778,1.5291911,1.3222442,1.7354947,1.346715,1.5167837
2026-01-29 06:30:00,1.2301592,1.5899273,1.6754987,1.9044228,1.4351362,1.2862397,1.6325895,1.2815101,1.2577552
2026-01-29 06:45:00,1.1688823,1.624242,1.7387612,1.9008093,1.4777285,1.2562951,1.676628,1.3247703,1.4267093
2026-01-29 07:00:00,1.1170194,1.5028827,1.6009942,1.8171569,1.318295,1.2117654,1.4860997,1.1932404,1.1136454
2026-01-29 07:15:00,1.2517878,1.6708498,1.7973151,1.9502429,1.4697036,1.3562856,1.6313672,1.3839417,1.3598223
2026-01-29 07:30:00,1.2169782,1.6900513,1.7608457,1.9221215,1.5392523,1.3769267,1.7089958,1.3504767,1.5105052
2026-01-29 07:45:00,1.2454704,1.6580496,1.7669166,1.9432567,1.5519768,1.350703,1.6865724,1.3878627,1.5771186
2026-01-29 08:00:00,1.2443144,1.7165478,1.7509378,1.9556963,1.5595317,1.3776928,1.8109591,1.3728338,1.5420063
2026-01-29 08:15:00,1.2070018,1.6385463,1.7170881,1.888562,1.4634254,1.2758563,1.6823126,1.3211087,1.608115
2026-01-29 08:30:00,1.1999313,1.6281145,1.7678168,1.9895759,1.4802303,1.35608,1.704305,1.3659792,1.5321839
2026-01-29 08:45:00,1.2793407,1.7086375,1.822372,1.9901676,1.6666085,1.3557117,1.7978369,1.4304888,1.6189955
2026-01-29 09:00:00,1.2158693,1.6205928,1.7350434,1.8761642,1.5226595,1.2979249,1.6682515,1.3153772,1.4643043
2026-01-29 09:15:00,1.3057911,1.732588,1.7878841,1.9548637,1.5888772,1.342436,1.795826,1.4317932,1.5037231
2026-01-29 09:30:00,1.1093409,1.4945735,1.6796147,1.8154948,1.3717358,1.2449106,1.5771686,1.2432197,1.22154
2026-01-29 09:45:00,1.3192723,1.7183092,1.8260438,2.0036905,1.6583774,1.4001776,1.8313864,1.3945646,1.6534863
2026-01-29 10:00:00,1.1783504,1.6229922,1.6868676,1.8640761,1.4119302,1.2947812,1.6591247,1.3010659,1.1752716
2026-01-29 10:15:00,1.2784957,1.6983497,1.7852849,1.9840783,1.6966078,1.3362066,1.8524536,1.4419076,1.5744058
2026-01-29 10:30:00,1.2873768,1.685252,1.7651123,1.9354786,1.4946043,1.3397537,1.7048773,1.3759959,1.646894
2026-01-29 10:45:00,1.2316941,1.68307,1.7861305,1.994067,1.5016078,1.3950036,1.8080537,1.3910514,1.5220325
2026-01-29 11:00:00,1.1900129,1.6519793,1.736997,1.8894747,1.5167425,1.3077037,1.6800302,1.327308,1.3103437
2026-01-29 11:15:00,1.1642377,1.5874467,1.7034152,1.8691155,1.3978891,1.2876791,1.7145145,1.2724266,1.3159482
2026-01-29 11:30:00,1.090686,1.5481447,1.6466105,1.799185,1.3820835,1.1528072,1.4713537,1.2318671,1.0836904
2026-01-29 11:45:00,1.0757463,1.5455252,1.5974609,1.8426957,1.4151845,1.1834277,1.505168,1.2264555,1.189338
2026-01-29 12:00:00,1.2389016,1.6621797,1.7032999,1.9129821,1.4700168,1.3276494,1.7409132,1.3123869,1.5087484
