timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,1376.9951,769.50464,330.38837,369.67197,706.28357,782.7518,634.79565,235.03648,727.5325,693.20874,461.69684,531.79535,602.0815,736.47015,1465.4667,281.70032,908.1086,1184.6339,816.947,513.10333
2020-12-05 00:15:00,1394.4756,823.69214,336.78992,418.10168,774.95886,799.4935,672.3719,350.41736,872.4656,864.2098,796.5058,524.20544,676.9125,881.2822,1535.5542,242.69832,968.051,1374.0325,1028.3442,523.62427
2020-12-05 00:30:00,1337.1377,647.51855,291.84064,334.39368,845.01855,694.7017,645.35095,248.09804,757.1119,705.62195,464.24384,472.40717,540.832,687.5354,1302.8479,244.37779,800.6179,1178.3651,902.76,445.01706
2020-12-05 00:45:00,1112.0972,691.368,304.12463,332.07977,643.1489,706.10333,626.609,210.27022,839.4452,722.6877,530.3618,450.277,601.9897,560.92535,1209.8569,266.3021,734.22906,1286.736,904.6583,437.348
2020-12-05 01:00:00,864.39307,606.36176,211.4776,283.22324,523.4812,569.01337,528.2797,188.87326,567.49176,547.32837,224.29387,328.79303,453.10544,552.1835,1182.3673,187.65205,624.2481,945.5562,624.8778,354.12714
2020-12-05 01:15:00,1323.8398,596.1536,289.4473,318.15567,771.2751,631.0239,642.25214,214.58618,798.78613,720.48175,411.4331,525.3546,613.7835,548.61584,1398.7949,257.21442,741.4763,1237.6992,778.6614,431.00534
2020-12-05 01:30:00,1364.0931,815.28186,304.10782,408.59235,691.53784,802.146,654.3845,220.26807,846.57367,714.5641,529.456,497.39886,639.3415,670.07086,1431.5227,279.50266,930.5295,1272.8145,911.96533,551.3061
2020-12-05 01:45:00,928.5783,533.23535,231.32077,286.0206,527.7932,483.15985,548.5916,153.8794,514.47974,604.2608,108.5625,386.27454,427.07767,577.6682,1168.5504,179.34424,599.68896,1103.2843,711.5221,349.69446
2020-12-05 02:00:00,810.35333,388.30072,205.78171,268.3588,454.5758,509.81525,529.0597,177.87689,625.4951,559.5335,233.25917,367.86078,485.41858,523.25977,910.39923,163.77872,548.4008,929.6956,505.5929,318.02676
2020-12-05 02:15:00,1002.40784,740.4521,365.41183,377.5553,702.94934,785.647,655.69244,222.89062,857.5465,661.46204,589.6829,464.38416,586.268,741.17596,1487.9343,285.77374,783.8495,1200.4993,733.1845,457.7762
2020-12-05 02:30:00,1119.4213,685.83704,224.61598,240.33347,684.50635,777.13556,587.26044,184.23405,628.20416,626.2515,452.75427,410.5567,494.22928,510.8053,1363.7506,206.4006,627.7227,1098.976,991.76215,369.51636
2020-12-05 02:45:00,1201.7577,804.78406,396.30844,429.9618,857.2981,802.54913,684.98267,271.6134,848.1858,806.8209,691.6721,512.2548,719.8385,718.6382,1514.7205,254.95955,937.4631,1248.8428,931.06055,547.0596
2020-12-05 03:00:00,1335.1938,717.5684,388.32275,422.0839,852.23206,827.05774,655.80994,253.09413,729.68024,713.5663,494.60284,478.2648,565.7518,752.0608,1275.2212,247.11122,784.8634,1239.3942,905.09045,515.31964
2020-12-05 03:15:00,937.3781,603.1829,258.52338,321.1893,580.72736,604.4862,580.76904,165.16917,564.83167,561.70526,367.88187,388.11935,501.23996,566.1456,1110.1346,197.01523,633.6058,977.8379,750.6607,375.00845
2020-12-05 03:30:00,1254.9874,707.02637,307.86035,402.14954,642.2364,761.834,643.0213,226.21347,728.8324,688.67554,472.25464,443.51065,575.58624,733.20966,1384.6996,248.8897,734.6575,1126.35,780.159,485.99963
2020-12-05 03:45:00,1274.7734,575.5422,304.53397,311.95084,725.1124,684.7362,639.0991,224.74521,722.6706,627.13605,446.1772,437.8604,535.53784,587.4594,1294.9667,251.79944,736.3384,1255.7638,837.3677,468.65686
2020-12-05 04:00:00,839.0251,500.62488,206.14969,249.79651,429.06534,547.92554,560.39453,157.25252,587.3727,543.7489,91.67999,327.0805,462.16187,458.79297,1186.0726,219.46054,544.57806,832.2235,577.541,267.3684
2020-12-05 04:15:00,1094.9362,598.38745,309.81555,283.9818,668.64636,646.47125,627.02136,198.41968,628.0077,610.8396,269.59128,417.3533,523.4142,536.0061,1233.7725,191.2817,658.88904,986.3114,699.766,381.53815
2020-12-05 04:30:00,991.5151,669.42236,260.6232,270.19647,642.28705,559.6548,601.3584,251.38635,704.95624,663.34924,408.65976,436.46497,559.6143,614.1773,1248.766,242.4082,701.55914,998.47217,682.4637,460.18045
2020-12-05 04:45:00,1195.6871,694.65027,389.82513,393.77567,931.1044,793.7165,625.068,243.41632,955.63745,697.65936,653.681,536.9381,636.7975,693.8583,1369.7468,279.79962,745.7764,1261.9869,726.06213,549.136
2020-12-05 05:00:00,978.1548,623.98566,253.44548,321.5062,530.46045,576.11066,560.4748,88.357666,609.9555,577.5649,195.40152,367.95337,439.03723,497.09457,1143.7135,181.29053,647.68854,958.8052,698.08325,416.50882
2020-12-05 05:15:00,925.23236,669.33545,266.13605,258.3966,424.90106,659.2229,610.05585,163.98096,676.26807,486.9732,251.32138,357.92926,448.5475,575.755,1160.8312,191.79546,563.2721,853.6946,710.3592,313.84528
2020-12-05 05:30:00,1027.2611,554.38556,234.0245,282.09424,449.94983,607.9844,584.1821,116.161064,550.8494,591.32446,229.18138,394.5319,521.5544,493.46707,1112.7723,174.07445,663.5457,692.46545,523.4426,349.36063
2020-12-05 05:45:00,1283.2955,704.3547,359.35062,346.4018,821.1102,787.9447,645.4884,221.63785,805.969,723.14966,678.31006,540.93024,655.40125,710.41766,1444.0787,279.51505,785.0951,1360.1771,773.0275,579.659
2020-12-05 06:00:00,1042.6437,699.03143,349.04245,349.69888,674.0183,750.2611,623.7133,239.47173,655.22375,678.30566,511.15125,451.64355,582.4325,672.64966,1447.0338,225.16748,736.5481,1096.4025,612.121,437.82422
2020-12-05 06:15:00,1096.7131,573.0719,223.10425,273.09454,502.2614,580.221,628.07996,201.66797,711.29956,629.9889,355.01465,424.66367,484.82196,603.8451,1240.2356,207.62762,603.1996,1114.9827,727.8486,430.17682
2020-12-05 06:30:00,1042.2598,709.5783,267.3209,320.78366,588.0714,752.81805,601.9485,215.48708,684.1716,636.67053,258.35962,421.9909,568.528,599.3567,1290.0817,220.60997,682.8562,1171.4985,859.0935,416.10522
2020-12-05 06:45:00,1131.0184,747.46405,353.3616,373.06,661.2186,701.8892,646.39825,251.2308,749.41254,703.488,466.98398,461.54343,540.85065,628.4911,1227.113,210.77875,775.7637,1126.0847,858.50635,438.44742
2020-12-05 07:00:00,1138.9912,705.6148,316.59293,327.13077,609.9438,668.9527,595.18823,175.63203,749.1786,666.7231,317.24445,392.05096,476.66302,574.8599,1173.7246,255.47406,619.9799,1006.25134,704.4077,448.7904
2020-12-05 07:15:00,858.3487,503.60834,219.44089,296.28983,430.5152,624.0465,529.798,116.90656,472.44067,565.89307,-119.78842,312.30084,354.4262,489.4706,1062.2847,157.22768,516.85974,878.9569,512.82715,326.44287
2020-12-05 07:30:00,966.58026,593.188,201.33612,292.4425,621.287,577.06726,531.80365,146.9432,602.35046,619.39777,319.34814,368.98682,384.00357,585.01245,1039.9409,211.64049,531.7886,822.06323,592.66174,353.04517
2020-12-05 07:45:00,1330.2397,845.8904,324.8853,416.67395,828.24286,840.0896,667.2273,304.77197,952.81323,834.9028,765.45154,602.7971,609.34393,790.3683,1517.688,284.40344,964.6904,1499.5686,892.05286,585.34045
2020-12-05 08:00:00,1250.5583,665.8767,312.32092,306.03015,696.95483,624.5937,635.1158,194.90279,749.30664,698.1496,420.26132,499.29834,607.25226,666.57733,1326.4406,222.05222,800.2053,1160.8555,790.52966,448.53256
2020-12-05 08:15:00,770.887,622.29285,276.93948,303.89856,658.99695,626.14514,571.07086,177.37766,670.06647,695.5659,171.87982,407.6048,469.47934,513.14044,1254.6038,261.65564,692.9964,878.5708,569.5547,406.67233
2020-12-05 08:30:00,1326.5514,935.2038,341.83517,383.88757,937.2791,845.7009,670.86536,291.32272,760.55237,800.0168,601.1489,580.0677,708.91534,805.0923,1275.8665,271.78412,957.927,1363.7085,1009.9955,538.19196
2020-12-05 08:45:00,1230.426,675.07263,275.37848,354.2398,621.9101,677.2895,596.47833,203.71765,749.9485,721.2897,519.4024,479.79895,548.2164,653.5486,1273.9373,239.19919,767.1641,1083.3112,737.5498,453.2677
2020-12-05 09:00:00,1312.4854,826.61475,411.25198,398.90768,851.912,839.53625,702.6301,269.7948,867.4289,768.2865,688.13544,589.77454,660.37256,793.7311,1536.0652,278.81473,931.6324,1317.91,1029.1409,525.3262
2020-12-05 09:15:00,1288.0919,622.0446,304.11942,355.0767,806.8092,714.6617,604.6111,215.84149,741.6617,645.88446,602.7197,423.18597,572.6289,549.7884,1281.5376,218.37395,753.6438,1136.9713,780.9806,410.3727
2020-12-05 09:30:00,1119.8864,545.3872,333.9183,341.54785,720.02875,687.9322,606.1312,189.6051,817.7756,647.5018,538.32874,456.00275,521.02386,677.3304,1264.6705,264.43115,779.34143,1149.1449,742.25183,449.50443
2020-12-05 09:45:00,1368.4152,875.0162,386.8154,462.6243,865.4065,836.32587,748.4066,325.5973,986.0369,803.9554,905.6881,566.2306,716.8701,873.7251,1620.933,307.4909,998.44806,1480.5327,1061.2214,609.44507
2020-12-05 10:00:00,1291.6907,729.6335,290.47742,339.1114,789.9166,765.7303,651.06683,281.9596,868.915,696.88116,465.82025,460.24387,501.301,701.6372,1524.0294,294.2579,758.54047,1289.4619,1075.2153,501.36676
2020-12-05 10:15:00,1084.6924,673.1954,233.76608,433.3322,641.88196,698.137,607.7354,183.08458,761.06134,637.4106,440.95963,370.011,549.93146,666.3799,1290.0145,181.59254,734.792,1106.8391,720.3535,407.0149
