timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,1.75387,1.9689319,1.8883772,0.36952275,0.5492413,2.096017,2.2417016,2.1447453,1.0474274
2025-09-29 00:15:00,2.0626328,2.1666794,2.0045958,0.38392308,0.5626372,2.1859198,2.3719347,2.3719053,1.1554365
2025-09-29 00:30:00,2.6599529,2.755742,2.6494577,0.4625996,0.7113705,2.9443405,3.3109572,3.3519168,1.4952914
2025-09-29 00:45:00,2.7074792,3.1071424,3.0530062,0.48148474,0.68587613,3.3219478,3.5182867,3.2274325,1.6424541
2025-09-29 01:00:00,2.5820632,2.886787,2.8001497,0.45133737,0.6504464,3.088419,3.222411,3.0415058,1.5459068
2025-09-29 01:15:00,3.4655423,3.6924992,3.5023408,0.5529638,0.74974406,4.0076323,4.472437,4.1580806,2.035494
2025-09-29 01:30:00,2.1558459,2.2653677,2.2107942,0.39004144,0.58748364,2.475301,2.7046268,2.8297048,1.2781636
2025-09-29 01:45:00,3.1958933,3.468199,3.2931314,0.5014951,0.80647194,3.6296797,4.0535355,3.829777,1.8719838
2025-09-29 02:00:00,1.6720436,1.8809626,1.8825314,0.4234563,0.65620226,1.9610887,2.088141,2.128005,0.9531446
2025-09-29 02:15:00,2.800164,2.931807,2.8157914,0.5031866,0.7252373,3.1717246,3.576289,3.5791771,1.6437514
2025-09-29 02:30:00,3.1863236,3.5560195,3.523254,0.5490874,0.8163221,3.71129,4.106933,3.5608673,1.8238046
2025-09-29 02:45:00,2.4430084,2.5993965,2.4373326,0.43029034,0.62180734,2.6757386,3.122695,2.9469266,1.4432658
2025-09-29 03:00:00,2.3490412,2.8066514,2.5603564,0.44982243,0.70387113,2.8679738,3.0013394,2.9615536,1.4656073
2025-09-29 03:15:00,3.1373599,3.6047902,3.5062408,0.45144212,0.731053,3.7889314,3.9047406,3.5828216,1.7251252
2025-09-29 03:30:00,3.4829457,3.8114328,3.5562747,0.57799244,0.8678511,4.008921,4.290807,4.0713325,2.005159
2025-09-29 03:45:00,1.8628983,1.835824,1.8896883,0.3799932,0.5397969,2.161671,2.1991742,2.2896554,1.0795035
2025-09-29 04:00:00,2.2743146,2.675754,2.516229,0.4088561,0.647561,2.776059,2.9042284,2.7430267,1.373749
2025-09-29 04:15:00,3.0762043,3.3277488,3.007494,0.51141816,0.7875318,3.3743482,3.924416,3.6510088,1.7028855
2025-09-29 04:30:00,2.646099,3.14318,2.9185247,0.48898423,0.67243665,3.059292,3.3993607,3.1803675,1.548779
2025-09-29 04:45:00,2.8653631,2.8845806,2.7295988,0.5415804,0.73241985,3.0869412,3.5583622,3.39415,1.6646469
2025-09-29 05:00:00,2.3453586,2.4537075,2.4455862,0.48282513,0.6109591,2.6054893,2.9415588,2.7261648,1.3421037
2025-09-29 05:15:00,2.2621033,2.5823412,2.4745703,0.4429481,0.6927202,2.7421417,2.9305677,2.8993173,1.3593014
2025-09-29 05:30:00,2.7621045,3.1129737,3.0308733,0.5308143,0.7123198,3.3270676,3.522256,3.3834805,1.687247
2025-09-29 05:45:00,2.6181555,2.81446,2.6997685,0.45482388,0.62548536,2.9338439,3.2286465,3.0269809,1.43978
2025-09-29 06:00:00,2.409841,2.6930008,2.4679415,0.4384295,0.7161083,2.7647955,3.1522074,2.8766725,1.4593025
2025-09-29 06:15:00,2.5954235,2.8561857,2.675494,0.46862578,0.6833458,3.00992,3.1523461,3.0655704,1.4483147
2025-09-29 06:30:00,2.2261112,2.5617285,2.475782,0.39721107,0.62884283,2.655698,3.0020747,2.8866267,1.3545264
2025-09-29 06:45:00,2.845297,3.0194569,2.7420487,0.46383378,0.6889207,3.1234071,3.485809,3.2792428,1.5997705
2025-09-29 07:00:00,1.9008312,2.0389555,1.963537,0.36610475,0.52140427,2.2798042,2.55945,2.388091,1.2134751
