timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1471.8654,1134.6853,434.05994,378.20294,634.2631,953.3037,909.90594,201.078,651.7973,1063.7428,1247.0331,852.5738,827.3894,793.21765,1859.7712,263.16293,863.0913,1172.152,809.6642,612.6166
2020-12-24 00:15:00,1625.0511,1148.7961,441.50708,484.55368,699.0797,953.22485,929.2284,185.4493,745.8812,1104.0636,1314.6007,866.6588,854.1219,1003.31464,1870.7623,278.04443,914.05365,1313.1821,779.4873,641.8839
2020-12-24 00:30:00,1573.8352,1068.1085,381.5575,430.34085,657.83954,935.861,883.4337,197.14236,670.33264,999.6034,1189.5912,902.2481,728.24615,793.5379,1633.2091,252.74634,812.4614,1283.753,837.98883,632.0204
2020-12-24 00:45:00,1397.0806,875.2865,462.22668,418.9851,612.98224,767.49066,882.68695,175.80151,666.40063,961.1244,1219.0751,853.8543,810.1716,831.34485,1787.6427,210.4284,836.4313,1251.0721,746.84705,585.62933
2020-12-24 01:00:00,1321.5543,737.5593,277.24988,349.95248,565.07074,642.1386,775.60156,59.5467,507.11642,838.55365,697.37366,633.38513,670.01654,660.2008,1352.966,166.64368,731.3975,1160.3479,582.10535,514.07574
2020-12-24 01:15:00,1364.9098,906.9119,365.35947,450.82312,600.1267,809.92615,886.4895,178.07787,656.66895,1019.8948,1205.8663,835.68475,625.92834,831.3958,1639.4967,240.54724,682.496,1342.8182,816.53925,653.3215
2020-12-24 01:30:00,1420.0117,1089.5294,422.1361,462.16107,659.69995,837.3179,895.3803,157.74474,612.5016,1029.166,1368.6278,893.89496,775.18933,766.5998,1685.0676,219.88818,912.5707,1291.379,711.45306,632.62476
2020-12-24 01:45:00,1248.247,803.85266,329.06485,284.05035,601.01355,721.02124,779.33344,112.385956,552.79486,836.0141,950.4162,740.22186,482.47067,608.0735,1456.8469,156.6364,620.8579,1066.4186,603.9795,505.2302
2020-12-24 02:00:00,1265.2642,823.23773,309.4499,265.15076,618.6283,589.7617,756.4402,128.15623,446.43268,788.8366,798.52484,592.2548,640.8315,552.7706,1332.7745,176.18988,665.8441,1174.9694,596.4742,498.0192
2020-12-24 02:15:00,1518.4213,1024.7743,445.9946,509.72333,653.1327,837.5647,883.1186,161.1492,691.24554,975.4049,1220.8528,880.75793,837.0604,869.2804,1789.1029,249.96979,791.15625,1319.9575,725.2903,652.1095
2020-12-24 02:30:00,1273.1539,774.76,307.38837,345.15704,608.89343,878.7406,819.2282,151.4167,530.6037,1020.55023,1010.76135,874.2212,619.31805,587.90375,1726.4595,167.582,637.3789,1149.7781,596.1366,544.2364
2020-12-24 02:45:00,1562.9614,1178.4978,492.81995,514.31085,673.0232,974.7479,949.0758,166.39177,733.1603,1044.2599,1180.291,852.5043,844.4136,941.427,1885.7979,266.2591,989.0855,1264.6534,824.0636,669.25604
2020-12-24 03:00:00,1393.5057,1053.4282,468.42932,514.9559,602.9602,870.5051,893.37787,228.81787,683.9701,1025.5125,1277.6696,816.79333,887.4683,835.26544,2027.8179,252.62698,861.46844,1426.4618,785.6915,603.3296
2020-12-24 03:15:00,1356.9683,896.2826,299.3594,379.1731,615.7356,692.5191,797.0045,159.23332,592.3876,802.2134,863.5335,663.31604,726.593,683.40106,1633.6813,190.15363,699.89825,1003.9791,640.0585,542.1295
2020-12-24 03:30:00,1331.1224,955.93506,408.79373,440.70935,653.19495,898.8364,937.5485,161.84265,719.8359,953.67096,1219.8461,883.5602,746.3513,814.9563,1757.0997,226.88196,816.3234,1338.6799,790.0733,637.68646
2020-12-24 03:45:00,1340.4911,798.2317,388.93845,398.4985,667.78894,795.74994,856.536,123.32349,588.6772,911.7316,1088.2977,876.3681,633.2883,708.7556,1713.0337,232.01906,696.76215,1224.4857,670.3466,580.6418
2020-12-24 04:00:00,1255.394,680.3326,266.96396,304.72162,560.8797,779.0641,758.58716,134.31927,558.90784,661.905,672.13544,596.0238,511.61072,581.5332,1628.044,187.27757,622.60925,965.414,617.3985,555.05536
2020-12-24 04:15:00,1261.0674,961.9128,356.68512,297.842,639.52057,742.1566,857.27167,157.38748,612.32526,932.22986,1098.9935,767.3417,636.74445,684.8008,1582.7421,207.97128,714.96,1174.8253,668.9977,610.95905
2020-12-24 04:30:00,1321.7441,865.0982,407.55695,390.39212,683.44714,841.41693,901.1621,152.52138,657.1796,983.7499,1088.2866,922.2298,734.20526,646.60333,1697.0161,218.11703,763.6683,1331.7153,631.52374,645.94495
2020-12-24 04:45:00,1516.6403,1027.6681,433.86548,465.32745,663.21857,813.8502,907.4012,191.82547,706.3488,1037.0504,1299.2358,1015.1483,953.1735,838.74817,1986.8611,303.5039,859.9031,1400.3629,866.11993,681.88184
2020-12-24 05:00:00,1255.9529,793.7261,274.8956,311.3369,617.7373,695.1303,805.2551,106.66998,519.0642,849.88007,1050.6593,820.1269,634.5652,778.61707,1424.9312,192.2734,758.77246,1173.484,636.4544,500.23532
2020-12-24 05:15:00,1313.9763,705.6276,310.52158,332.70673,606.8301,607.46014,773.7286,172.5844,556.5437,842.40674,821.63165,629.4783,600.8183,662.8838,1598.5618,183.9441,619.58887,1088.4937,664.9232,534.4962
2020-12-24 05:30:00,1107.2056,748.92303,247.95068,311.3575,563.4782,651.71674,800.32104,99.989235,554.4693,887.1267,828.4265,721.91907,600.25745,613.5547,1403.6915,179.22835,698.11975,1172.7756,548.558,571.13763
2020-12-24 05:45:00,1517.1184,1073.7709,437.58847,514.18304,708.92505,851.72894,902.1742,219.92805,753.6455,1097.7235,1426.4509,993.2124,954.15405,893.4933,1850.8098,282.11987,934.3933,1366.8295,770.7179,690.7042
2020-12-24 06:00:00,1430.0992,923.54816,404.62738,370.74118,620.33215,821.59375,886.99384,189.12071,640.47076,1000.92816,1185.5488,856.4301,795.74817,848.005,1660.2279,198.8373,775.0377,1393.6984,732.3759,580.8884
2020-12-24 06:15:00,1266.6694,823.37146,299.3559,340.2132,636.54535,779.1808,772.4206,171.98679,585.6194,867.3161,1119.0769,876.8418,630.70404,828.87146,1748.2092,222.51382,699.67566,1068.006,691.0617,544.38293
2020-12-24 06:30:00,1380.3048,997.23895,381.99908,415.42694,606.35785,859.7724,860.6772,144.58441,614.23724,960.1352,1146.4487,853.1097,634.9287,784.8972,1718.3218,223.5605,725.5834,1245.9875,728.70245,575.32007
2020-12-24 06:45:00,1500.8297,930.1019,386.16046,383.84308,651.7996,856.77496,886.89154,173.21767,559.91174,1022.2328,1275.7535,908.50665,749.0743,689.1835,1579.057,256.8025,769.4766,1368.0898,794.72925,638.42126
2020-12-24 07:00:00,1371.4991,844.00494,346.04224,391.49564,618.83594,740.3665,801.5523,156.01715,587.12317,913.09564,1020.4663,886.2267,745.0968,806.2939,1617.9412,186.06529,828.8516,1126.8623,623.4167,634.49335
2020-12-24 07:15:00,1116.1245,658.8893,271.47775,247.0293,584.94214,596.1928,743.9021,100.72764,501.26624,937.65717,752.7514,603.9547,569.1017,553.65436,1330.7388,147.07094,620.8119,1165.0271,525.55334,494.31796
2020-12-24 07:30:00,1104.032,750.1249,274.4268,312.82877,584.2364,624.0162,768.0608,55.92472,637.6243,948.6026,764.3013,766.55554,612.4779,645.33234,1252.3882,164.57422,660.5392,1184.2455,602.7732,511.51657
2020-12-24 07:45:00,1624.6481,1278.4819,533.9498,489.9018,704.2231,1069.093,935.24054,243.63358,874.5646,1210.374,1595.541,1111.6509,980.4292,971.04156,2057.1584,294.57852,988.47784,1548.5287,899.81134,725.427
2020-12-24 08:00:00,1329.5908,848.50635,358.5107,452.16815,629.5789,799.636,902.79376,176.69196,637.6685,988.6648,1008.17957,800.95105,655.54065,910.91455,1738.7373,232.83179,762.55786,1282.6232,666.79614,580.1721
2020-12-24 08:15:00,1375.7745,834.6265,374.9143,306.7083,621.11597,728.616,797.1026,154.27315,527.6975,990.7216,1110.7173,788.3841,766.3373,867.489,1610.2256,228.21854,734.5026,1194.3479,678.70856,590.87006
2020-12-24 08:30:00,1556.6991,1092.5988,492.73358,437.18814,666.26086,957.0459,917.5863,241.45663,684.7531,1151.6144,1583.7883,982.5967,765.82733,900.039,1965.4014,224.91101,872.3915,1269.2869,848.59204,661.20215
