timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,317.6871,330.83887,925.5886,420.5331,589.33704,730.3237,446.42133,446.62582,220.23558,182.41449,357.24356,380.52692,477.23633,544.9983,417.01807,372.5598,348.0176,120.432205,398.41025,223.70578,249.12186,237.48085,171.41365,293.23752,151.15485,304.16098,479.38892,304.58545
2019-06-24 00:15:00,301.36902,382.6413,981.33154,470.64218,612.3981,791.0009,529.28864,565.5836,261.90854,253.47879,406.15176,421.0681,498.01254,560.8689,509.14194,368.65143,399.24014,211.3334,444.17908,259.19205,313.33038,278.9737,192.2065,239.36255,192.88303,319.33884,535.2396,323.08698
2019-06-24 00:30:00,286.47833,335.18207,1009.03723,425.90472,553.093,680.0353,362.92355,341.79297,204.96619,168.8116,341.79382,366.85663,442.9232,476.68442,487.53058,328.81274,311.08694,139.90718,368.6839,172.54453,192.03308,218.76668,171.11942,217.53503,162.16077,260.74567,462.35327,303.51675
2019-06-24 00:45:00,282.6141,304.2115,808.5013,390.2644,596.54913,702.62225,365.45676,352.88257,203.60876,189.8205,311.56546,372.23737,454.06915,465.55817,367.8997,330.9235,348.7271,139.53246,343.58792,163.30925,245.49219,244.02454,171.6442,227.62299,153.12979,295.83273,439.55637,278.493
2019-06-24 01:00:00,204.87282,274.266,866.26935,325.41113,402.40457,631.21564,294.5554,253.4625,185.25548,145.68747,237.60524,310.55423,395.81506,472.2713,288.16513,309.49603,256.79498,82.30078,273.29224,139.80055,211.3579,205.27621,135.98825,140.6464,116.132935,237.78032,319.80286,284.42664
2019-06-24 01:15:00,251.57603,327.62735,951.10693,364.68332,561.02875,664.6629,393.9903,375.2616,221.24792,159.08833,309.93726,373.65585,434.69827,459.56668,417.8981,321.62735,300.44473,115.24446,354.097,209.4709,197.49324,211.22295,158.32588,236.57239,163.95366,267.70593,346.0888,304.78357
2019-06-24 01:30:00,309.62552,368.6921,915.2903,456.4529,608.4918,705.0424,467.12723,424.0844,283.4398,234.52309,372.98447,398.14944,508.79984,611.8331,524.40216,367.48654,340.06284,170.28473,429.9772,215.2452,271.65314,239.22546,205.10455,251.96776,202.54736,304.25635,440.72214,325.06577
2019-06-24 01:45:00,175.12622,286.6811,753.8382,319.547,393.54755,604.75244,309.83746,283.34085,162.77795,96.10553,209.95367,316.40076,398.1741,393.42133,321.79373,277.08206,278.48102,121.170975,332.51083,140.85744,184.35793,178.85817,148.0841,194.59404,142.5894,259.00583,347.43988,257.13687
2019-06-24 02:00:00,132.62251,264.23175,793.56604,305.6737,481.19125,630.6505,286.1336,273.64917,197.36607,140.74123,238.9202,321.8269,388.4823,431.6925,338.56796,283.1817,294.03186,102.05078,324.16592,133.83902,185.64221,175.09818,147.19406,193.19394,129.43742,172.56659,295.92798,273.03925
2019-06-24 02:15:00,285.65933,326.091,936.9059,385.19717,642.3963,682.44226,320.75684,358.6022,301.43726,205.02744,351.4677,364.97675,493.65158,472.80768,360.29453,330.69455,343.8605,181.3526,358.57727,207.9341,278.26077,219.799,187.30066,224.52527,177.6171,257.5835,497.6536,290.96808
2019-06-24 02:30:00,203.73085,289.56842,784.4691,292.9018,469.21973,612.0983,395.29968,267.59488,222.12442,122.88624,218.82889,320.39795,420.34653,425.08762,316.8679,339.22147,295.8056,124.583664,293.54645,127.68787,133.22743,180.42825,143.3016,213.30496,122.03102,265.37482,345.3225,260.54623
2019-06-24 02:45:00,356.4143,374.52216,924.33124,508.17996,678.32904,759.9871,546.6074,477.8394,295.97925,217.1091,393.01428,439.9647,507.01617,629.76746,525.9249,362.07242,373.42697,188.63957,418.72128,275.55096,354.77185,257.55264,199.98883,303.24887,221.02795,345.23608,539.725,303.31714
2019-06-24 03:00:00,349.8292,352.03418,956.14325,429.237,687.8281,698.88776,467.92334,430.85287,288.14676,235.59555,360.10944,412.89484,481.0585,602.9751,481.05417,393.9854,318.51273,165.58246,445.4418,216.96104,359.89233,275.62964,189.21817,228.81194,152.64235,317.9824,444.3775,317.14847
2019-06-24 03:15:00,237.47435,306.19415,839.74677,371.9167,539.43396,584.94836,372.27896,370.6617,191.31886,183.2707,263.53705,343.211,423.828,464.8348,389.09155,296.84106,312.93973,98.12927,352.51123,164.32153,230.01445,203.1108,150.7459,147.49213,125.59227,273.78955,388.64185,279.82443
2019-06-24 03:30:00,299.88217,317.3435,1019.16345,391.6604,595.75433,683.7706,407.06696,395.3846,231.72655,171.8502,359.1872,396.26367,494.15515,477.21722,377.663,333.33105,336.45517,149.0907,405.09286,195.19179,308.42728,230.21333,174.68922,218.04454,165.0745,305.74744,433.17188,284.859
2019-06-24 03:45:00,226.11275,327.03058,894.26117,384.96368,578.51935,643.19464,419.2775,330.79196,205.49449,153.79393,319.28598,378.07944,427.08102,505.49283,444.57898,329.05148,311.10364,127.561905,327.58926,217.1071,206.9848,222.58328,169.54091,249.56674,133.34488,266.48398,437.16275,276.82935
2019-06-24 04:00:00,106.508865,245.88828,863.3021,324.21616,494.87097,545.129,321.81332,222.15182,180.02455,99.07913,234.21014,351.69788,396.3241,349.0736,203.88124,288.22003,267.68613,52.88378,324.07617,135.86288,185.22615,181.35577,129.72362,108.50817,87.610794,257.84592,250.93886,264.23718
2019-06-24 04:15:00,227.59695,303.78598,850.1048,344.04062,488.28607,621.9756,332.43445,306.77472,198.24274,147.40976,245.84062,350.7322,387.9195,485.66125,398.11575,290.6068,306.79822,105.23484,313.09085,193.33427,139.1072,216.01773,153.94395,213.73175,135.21582,242.06674,457.9355,288.68738
2019-06-24 04:30:00,222.4595,302.99918,881.65546,358.8791,503.33188,627.46826,340.60394,335.0928,237.70805,184.79384,295.92804,344.17697,429.0694,445.9153,355.08975,336.40958,304.03543,132.84053,354.3452,169.34526,207.52762,188.25041,168.47649,188.63065,145.1208,266.9154,413.50897,280.77124
2019-06-24 04:45:00,304.16257,358.0852,962.482,427.37546,634.8062,701.71375,420.5246,328.7045,284.4082,186.88911,342.97095,369.7082,485.779,443.66708,359.7758,344.21643,366.6726,150.3245,390.09137,223.74765,261.54636,227.42967,169.76794,325.86246,181.5304,297.10175,480.58337,303.95026
2019-06-24 05:00:00,200.0671,291.69427,751.30176,284.0204,469.32034,605.33234,336.48398,325.848,197.98834,111.58822,296.6004,320.06406,440.55807,451.4993,295.26123,272.8253,289.45007,100.197395,339.80563,180.59961,240.76825,188.6359,143.07574,139.6084,127.68495,300.29105,322.38577,278.86435
2019-06-24 05:15:00,178.13503,281.30136,795.12195,309.29718,467.53296,659.27826,320.59332,302.0981,179.25676,128.82376,243.59248,346.64935,447.99823,440.2897,286.26447,272.75986,323.22437,80.41919,322.2066,127.749565,201.87862,199.44922,150.69904,174.74332,121.37177,255.359,317.10977,280.151
2019-06-24 05:30:00,121.7767,282.82785,848.0518,286.15802,450.78613,571.428,345.1963,301.84927,187.584,154.9425,258.97937,318.47293,422.75125,438.66742,353.3818,266.39737,239.59598,67.172325,278.36774,163.5469,134.59048,191.46844,134.22292,189.3263,108.609665,216.71408,338.48352,285.71115
2019-06-24 05:45:00,301.42728,362.022,981.692,421.38596,620.9133,711.3028,430.25327,527.69904,295.6068,224.5642,359.50775,397.04352,506.25998,555.1279,367.55515,356.26926,368.4594,165.2915,432.54477,204.72202,264.45474,255.6383,180.28302,336.86792,218.64583,296.2935,544.3876,326.58896
2019-06-24 06:00:00,294.4375,306.61902,863.9576,402.7581,601.2712,669.93854,430.3179,375.61368,223.29486,167.16647,312.38403,399.52222,429.45016,479.67163,385.9388,338.34784,312.14264,132.00264,399.01797,180.8969,297.85825,239.69322,182.61555,114.24535,148.60014,264.38907,488.1634,301.94348
2019-06-24 06:15:00,225.66125,281.81467,919.2934,326.31488,488.61298,718.1283,358.66864,310.65707,215.39554,139.10034,292.70123,334.877,434.22855,531.88696,442.36307,319.80273,325.02185,147.29938,344.43875,200.56201,155.91904,194.95918,147.66422,266.5369,155.32274,261.1793,359.03995,278.99127
2019-06-24 06:30:00,224.04268,339.82333,814.563,391.6984,598.45026,637.5026,253.28372,344.6338,209.13428,166.30273,287.1249,364.16745,404.9695,388.11188,408.96783,350.8247,312.34338,103.766014,322.2001,165.43362,235.1563,187.94005,158.48517,199.08907,126.728836,270.3893,439.9416,276.612
2019-06-24 06:45:00,257.8315,314.6403,919.7476,418.68375,640.0582,650.4232,390.5437,353.78372,247.29202,178.34288,326.85562,391.65878,474.7675,429.04688,389.53674,332.41388,346.50266,151.98003,368.6744,223.31067,275.70035,240.95238,173.62434,157.47156,179.85039,306.8476,446.64282,302.8564
2019-06-24 07:00:00,189.89883,308.23132,891.34045,355.2019,595.777,674.66754,446.06592,284.44635,231.54947,175.70158,268.0259,344.97952,405.4745,411.5796,342.4169,305.2638,332.3043,96.21213,341.2977,174.51172,266.31207,199.38976,154.42644,206.67706,160.00255,270.66852,391.16913,300.04114
2019-06-24 07:15:00,151.569,244.77518,794.7525,388.58542,481.64053,554.76855,227.79727,222.91173,169.6344,100.97344,219.67075,285.86224,374.30927,409.00073,205.60536,283.15094,245.13834,64.69274,246.7905,123.156525,233.58844,182.29718,144.42343,100.69032,114.757355,223.42584,330.70197,245.55934
2019-06-24 07:30:00,156.57352,271.96375,819.4869,287.9675,438.04102,598.1701,267.253,225.94621,193.43454,88.9266,250.29813,317.258,431.35266,303.02985,285.88116,238.15796,271.56937,69.51106,291.2547,126.99549,158.51941,185.89273,141.781,123.8031,88.29598,247.6742,272.18448,269.80557
2019-06-24 07:45:00,375.77878,352.12048,1027.983,524.76025,657.8511,793.854,550.93884,435.22702,305.1518,264.03247,406.29587,439.42578,545.595,596.2761,498.54803,401.193,381.81506,158.34576,478.33762,219.07571,278.6254,274.34494,206.28534,378.28326,179.58798,335.61536,548.69006,320.74475
2019-06-24 08:00:00,238.59415,335.6738,850.9805,393.2194,651.24316,731.03864,355.83707,313.99673,233.07506,189.5067,295.84183,359.21375,442.70898,577.0814,453.78363,320.04053,341.06277,180.1107,394.92865,247.59477,286.2091,218.65935,170.08313,214.9175,192.75993,303.36707,380.15308,293.77203
2019-06-24 08:15:00,189.79114,319.89124,884.1,363.49008,517.50806,624.8903,414.82465,287.9381,264.26404,157.2373,246.43164,342.65424,420.1184,467.40393,383.10437,301.04672,313.10556,119.7361,384.41672,162.23686,179.56758,185.62381,164.8623,203.29721,126.81276,284.5222,388.17914,272.72305
2019-06-24 08:30:00,336.81732,371.43692,965.3789,509.00214,677.21564,741.56055,481.75052,456.84232,278.05695,174.34787,354.5279,432.63037,489.8176,611.28564,468.3486,380.51825,361.25858,173.70667,443.31537,205.93448,271.64056,245.78963,181.46793,306.49805,197.29205,327.26242,563.25684,326.77835
2019-06-24 08:45:00,290.41074,320.75104,970.6563,409.29947,563.8167,616.7643,476.15997,354.50403,221.43437,195.25998,310.7161,375.65503,456.7344,525.10785,503.7937,352.62244,323.81082,131.39578,368.7878,183.1507,237.78148,226.14246,164.9439,234.53075,171.90182,325.35437,401.1457,303.76855
2019-06-24 09:00:00,349.66937,370.16498,925.7856,500.09326,653.44806,781.7079,546.2228,558.2084,299.10004,203.87173,428.9554,410.39926,513.0439,573.5116,521.4828,419.13782,393.93622,220.86295,412.42615,242.94606,276.20947,274.44806,213.42897,373.08743,216.42491,310.22113,603.80054,334.0352
