timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,728.7927,899.7548,410.8811,286.5374,835.16406,667.49475,716.5484,276.6032,1006.01135,486.9393,46.374184,380.28915,526.6563,533.61176,840.42755,202.42099,1032.1929,491.67798,906.00867,183.64957
2020-06-26 00:15:00,690.84534,865.4738,443.8772,338.65833,710.40704,727.1658,686.38385,257.5724,881.29974,487.52283,52.187614,403.1511,574.96423,717.31824,708.28925,225.67532,1113.8379,449.88055,1152.0824,185.6607
2020-06-26 00:30:00,579.9512,555.3718,358.02753,246.85225,698.84564,668.4692,651.3179,206.36136,778.18994,472.5668,40.707817,344.7472,423.66144,515.9367,580.2032,201.75433,1007.2857,495.71173,717.2174,172.1799
2020-06-26 00:45:00,669.75256,860.84454,367.08115,262.7597,630.09576,629.5718,667.2785,235.82027,1021.5564,406.06808,39.72394,287.0622,406.71292,604.1347,722.0067,212.56271,894.8509,445.62787,722.75684,176.99103
2020-06-26 01:00:00,478.0733,520.66974,306.3044,241.78435,509.8164,425.2531,535.18695,153.9797,664.7261,392.09946,44.521523,249.25073,302.3035,482.7502,504.54953,139.12515,791.5899,312.65338,566.3016,190.58275
2020-06-26 01:15:00,629.6881,824.4897,364.31436,269.1466,619.52966,657.30316,713.06274,162.34456,879.1915,427.84317,39.119446,303.26492,415.3446,523.18805,598.3793,177.33621,849.33923,441.06808,718.43585,180.22015
2020-06-26 01:30:00,767.0871,804.46185,419.9904,315.4858,671.2399,619.2882,670.0383,159.7362,896.12524,454.40594,50.17582,353.42047,467.74963,582.5996,761.3993,224.05705,1098.772,437.0256,849.8485,184.35924
2020-06-26 01:45:00,454.55322,513.26733,303.60052,230.57321,562.8951,413.30847,463.14963,80.47122,650.33606,320.38928,25.743603,220.11713,298.3711,390.01483,491.3209,164.45975,658.3292,382.16583,477.85876,159.39737
2020-06-26 02:00:00,354.51477,526.0429,250.05673,171.34647,461.4537,434.13123,529.6532,76.594925,700.65063,368.29904,29.272606,192.38618,294.59436,403.63568,456.92252,145.99248,580.2622,314.12122,562.47974,163.94247
2020-06-26 02:15:00,534.4057,892.1223,401.6868,242.29614,725.8438,657.6637,666.4851,235.05046,885.09686,429.53635,46.33689,411.42923,515.5663,636.4772,654.7376,200.66377,893.0537,418.87527,796.6517,184.2372
2020-06-26 02:30:00,489.15106,856.76306,296.79947,242.05,651.4667,507.4937,574.65405,179.81934,882.49524,367.89926,35.34931,283.52588,405.53537,399.61264,589.5284,165.22919,862.046,362.2835,607.1214,171.37991
2020-06-26 02:45:00,780.3966,821.8067,431.88275,318.68497,802.76984,751.9261,680.5312,274.56244,1054.4958,500.7733,38.630997,507.89758,535.0049,739.06134,866.0776,229.22076,1095.3591,489.37323,918.8228,187.06209
2020-06-26 03:00:00,673.25836,800.81683,363.7731,305.66357,701.42566,709.5485,719.4444,212.57762,997.8313,481.03043,47.407757,358.2632,533.17957,646.6751,737.0912,203.65353,1135.5906,494.63593,994.57263,179.99867
2020-06-26 03:15:00,558.4724,571.06287,341.59875,232.50348,559.8884,583.30414,591.8568,145.71155,699.6743,408.1805,44.031044,258.04807,392.39362,457.38525,544.51117,182.21263,874.93713,390.14307,730.00665,185.38988
2020-06-26 03:30:00,564.303,852.823,361.8572,305.87494,708.59155,564.14777,669.91254,252.43646,861.18146,477.6625,44.483498,353.714,450.13837,576.1132,660.4794,211.53725,984.60913,419.19528,730.3616,189.8786
2020-06-26 03:45:00,626.73413,740.8457,369.8083,264.96152,590.9924,589.8108,562.76074,255.02931,863.80237,464.38,35.454338,335.4599,454.47003,423.73886,658.53107,191.01297,899.2097,435.5377,758.01013,164.97055
2020-06-26 04:00:00,415.31384,470.5143,292.0926,186.8498,552.7137,562.05,510.98877,141.19722,668.6798,330.6472,35.90895,231.04382,353.79675,330.65793,466.56592,114.43399,645.8237,348.36786,409.54306,156.99673
2020-06-26 04:15:00,606.4076,720.6008,331.49792,208.86667,524.18506,657.4881,601.54913,146.79619,717.73145,399.41745,33.561123,323.89682,382.6679,448.80487,547.0614,199.92471,903.0218,499.93845,573.3541,164.30338
2020-06-26 04:30:00,603.5392,703.1186,387.42126,235.62712,650.28516,666.01154,578.35895,200.94733,804.2727,440.01627,35.01831,337.52646,438.49246,424.56226,666.47205,180.02,977.10974,443.80252,661.06104,176.90038
2020-06-26 04:45:00,646.6848,740.9294,427.04736,273.7545,741.21436,675.59546,691.8707,227.3878,943.13904,475.00443,34.92015,415.78174,473.6302,672.3667,632.97565,215.523,1033.0029,478.64865,843.0382,177.63618
2020-06-26 05:00:00,484.64185,527.7874,303.9075,233.39508,622.41095,447.12708,530.3342,178.86943,815.15295,399.7712,28.673494,269.65607,278.89307,490.20117,552.0633,170.30789,701.6724,319.61218,690.4719,153.48856
2020-06-26 05:15:00,328.4714,714.45245,300.57742,253.50415,534.272,458.0807,511.32428,155.73384,733.8795,311.93713,30.303547,248.55713,335.94666,409.5622,541.68756,175.3794,800.379,275.5813,596.32916,167.32031
2020-06-26 05:30:00,506.43088,568.30664,278.84375,170.45557,517.5788,489.10138,565.97015,134.44589,788.17,342.76727,24.270735,297.30328,338.02744,464.8276,513.96844,148.64159,687.1046,347.36816,684.84515,141.97667
2020-06-26 05:45:00,635.04425,863.4305,365.5659,284.81073,759.5893,614.1554,634.2115,242.86385,953.9271,447.17557,42.61196,434.27274,489.0271,552.05176,734.0725,223.22368,1078.4104,442.24454,846.002,172.0986
2020-06-26 06:00:00,594.6182,611.6524,336.3959,286.3345,688.242,600.87976,660.4646,194.1582,912.6127,431.45532,42.06217,394.88348,502.59695,515.8491,586.3605,196.1374,912.46533,507.43317,704.48047,169.362
2020-06-26 06:15:00,524.3209,712.19543,343.40976,227.12222,608.37524,577.07184,583.7053,196.26219,818.3349,350.7416,47.823566,274.38394,352.48193,419.69342,508.90234,157.88513,703.95984,353.13864,631.71063,169.60893
2020-06-26 06:30:00,598.9979,787.45984,322.52505,258.6256,513.9076,554.16595,620.7939,187.8699,807.17706,378.58585,37.380466,345.68393,410.44275,430.4821,590.02576,192.69681,906.0723,381.02267,646.2294,176.31526
