timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.71480304,1.565228,1.6279305,1.7756268,1.3660775,1.3574386,1.6773418,1.2546816,1.1087053
2026-01-09 00:15:00,0.64303625,1.6143385,1.6457821,1.7704473,1.4753621,1.3236895,1.6933843,1.3070278,1.1435512
2026-01-09 00:30:00,0.95248896,1.7508112,1.8205112,1.9240298,1.5624679,1.5528888,1.9302589,1.3662188,1.2908003
2026-01-09 00:45:00,0.8653379,1.6190716,1.6746664,1.8951054,1.4639963,1.5306021,1.658581,1.279535,1.1346443
2026-01-09 01:00:00,0.9350978,1.7002434,1.810369,1.8641548,1.5337286,1.5338305,1.9381871,1.3412936,1.2139409
2026-01-09 01:15:00,1.1325711,1.8171926,1.9047891,2.0723403,1.6100726,1.5915794,2.0920324,1.4786716,1.3308766
2026-01-09 01:30:00,0.77848744,1.5973343,1.6889243,1.8140665,1.379074,1.3629386,1.7581547,1.2564456,1.0279999
2026-01-09 01:45:00,1.0835005,1.8164591,1.8665311,1.9993359,1.652245,1.6745098,2.1078792,1.4360018,1.3239421
2026-01-09 02:00:00,0.59246045,1.5098356,1.5874581,1.683005,1.2576461,1.3673024,1.7126532,1.2429941,1.1133206
2026-01-09 02:15:00,0.95021,1.5863814,1.7946435,1.943268,1.4855826,1.4229156,1.9567013,1.3697786,1.2022753
2026-01-09 02:30:00,1.0911139,1.7996737,1.8244101,1.9777672,1.6053154,1.5084201,1.9649941,1.3888391,1.2921314
2026-01-09 02:45:00,0.850557,1.6289098,1.6663506,1.8546095,1.4600401,1.326346,1.8223687,1.2684714,1.1435516
2026-01-09 03:00:00,0.9744128,1.7493827,1.7905445,1.9082693,1.5467532,1.5053028,1.9553821,1.316049,1.1784025
2026-01-09 03:15:00,0.88914627,1.6278348,1.7579275,1.9440928,1.4874064,1.4837229,1.8208069,1.3946854,1.2148098
2026-01-09 03:30:00,1.1564592,1.8301183,2.0138252,2.151721,1.7345791,1.7910554,2.1967018,1.4685508,1.321802
2026-01-09 03:45:00,0.56560737,1.4060509,1.546776,1.6979256,1.1798729,1.2973088,1.6527584,1.2040712,1.0269698
2026-01-09 04:00:00,0.90622604,1.6355165,1.7263038,1.8798722,1.4740324,1.4395597,1.825064,1.2856885,1.1544696
2026-01-09 04:15:00,1.0244226,1.6309818,1.7435464,1.927378,1.5507969,1.5027633,1.997543,1.3691294,1.1325415
2026-01-09 04:30:00,0.8963611,1.5984267,1.6843755,1.857246,1.3700254,1.4038496,1.8055632,1.2963747,1.1647754
2026-01-09 04:45:00,1.035718,1.7538586,1.8331305,1.962889,1.60547,1.5616394,1.9338131,1.3335698,1.2164466
2026-01-09 05:00:00,0.77703667,1.665394,1.6711993,1.8485955,1.4813366,1.2960987,1.8552117,1.3258643,1.1532527
2026-01-09 05:15:00,0.94411504,1.6377997,1.6978089,1.7977521,1.4552732,1.4101377,1.8086045,1.3359947,1.1504679
2026-01-09 05:30:00,0.97237134,1.7601546,1.7888898,1.9224076,1.484582,1.4382312,1.940853,1.3455057,1.1769965
2026-01-09 05:45:00,0.8174876,1.6934999,1.7244763,1.9125977,1.5196978,1.3339242,1.9120389,1.3447523,1.1713078
2026-01-09 06:00:00,0.75248635,1.6032538,1.7107646,1.860076,1.4500357,1.4029658,1.8383446,1.3765994,1.2179626
2026-01-09 06:15:00,1.0263779,1.7413026,1.7328194,1.8708909,1.5577247,1.4661376,1.8768524,1.3381138,1.1959096
2026-01-09 06:30:00,0.7635684,1.5857406,1.6929247,1.8402439,1.4552947,1.4064287,1.7959628,1.2813795,1.1984086
2026-01-09 06:45:00,0.90016466,1.6600095,1.720506,1.9544266,1.4218153,1.4129099,1.950962,1.3362027,1.2257878
2026-01-09 07:00:00,0.6776892,1.429987,1.5673145,1.7033706,1.2451689,1.2273628,1.6609559,1.1630449,0.93102425
2026-01-09 07:15:00,0.9346664,1.6347135,1.7958751,1.8655007,1.4990997,1.4771638,1.8667148,1.3582878,1.102635
2026-01-09 07:30:00,0.9097302,1.7117379,1.6992819,1.8766311,1.4954785,1.4634471,1.9068763,1.3056564,1.2716872
