timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,851.46454,1241.5212,1570.3225,1880.2397,2707.8635,1378.796,3075.6501,1444.6609,1167.8145,746.81714,802.92035,1015.9301,4307.4375,1100.6816,1478.1293,863.6287,1077.4585,603.2675,1446.0823,1025.3722,595.2632,1550.4353,1017.152,899.24115,2349.5022,1269.9763,2086.608,1901.0195
2019-12-28 00:15:00,919.604,1434.8109,1496.2034,1824.7087,2565.1494,1622.4938,3224.8096,1397.2065,1269.763,1042.4312,845.45056,1192.4834,5039.684,1272.0264,1681.1327,924.94434,1056.3331,665.0768,1464.6661,1160.2434,787.723,1589.5637,1120.9423,1233.1644,2795.869,1613.0739,2246.9253,2293.6616
2019-12-28 00:30:00,830.85754,1190.71,1433.7272,1670.6124,2395.0732,1393.3113,2705.5535,1140.7488,1118.1434,928.16235,762.229,1022.1609,4189.6055,1039.0382,1521.4911,820.94885,758.7532,534.30475,1276.3943,905.10486,559.85815,1284.803,1062.9594,897.20276,2218.096,1092.5543,2166.8894,1997.1766
2019-12-28 00:45:00,845.131,1217.6295,1338.4436,1615.1238,2437.5583,1404.3273,2519.4426,1643.7423,1073.937,865.6326,715.2223,1038.8187,4282.5527,1088.4625,1432.1108,838.2071,929.2316,562.42395,1339.8822,930.79517,594.2138,1446.5725,1041.0162,914.321,2086.2407,1199.9023,2000.6589,1682.0415
2019-12-28 01:00:00,603.0493,1168.9929,1036.1788,1379.5226,2253.4578,1243.594,2026.7078,999.22205,930.9084,799.2273,620.1037,946.48895,3571.9744,1029.6554,1393.1637,752.7226,902.1582,540.95856,1208.5641,803.9993,595.2206,1329.5453,914.3801,748.6017,2061.2744,992.3899,1787.428,1455.5254
2019-12-28 01:15:00,866.70624,1374.72,1409.1125,1437.7861,2588.753,1478.0936,2554.9104,1600.0913,1208.4182,870.4164,716.7179,984.8853,3900.3428,1124.4598,1663.4363,834.36523,1082.1658,582.446,1412.8723,1004.1813,473.9272,1345.6031,969.21625,867.0877,2214.005,1075.0223,2027.3854,2094.3638
2019-12-28 01:30:00,911.8502,1383.8037,1445.4027,1720.7905,2333.5427,1517.5348,3074.5762,1317.816,1267.0625,969.2251,765.7898,1109.187,4751.685,1280.0399,1648.2474,980.94086,1058.8066,638.711,1520.3964,1088.5958,620.7688,1504.7019,1055.745,1049.7773,2731.0886,1188.346,2179.5276,2321.4019
2019-12-28 01:45:00,652.17883,1023.76697,1074.4111,1082.8848,1958.4902,1135.666,2112.549,844.43787,1041.6542,662.00085,514.2994,883.5239,3268.777,974.9827,1193.613,713.40564,706.65967,487.74878,1171.1038,732.8962,476.72406,1214.829,812.46466,785.1023,1857.2329,735.3409,1644.3857,1435.0801
2019-12-28 02:00:00,516.2303,1014.8475,1029.4879,1095.1431,2119.794,1174.0519,2304.5107,480.8531,897.96204,697.07904,449.27444,868.29974,3159.0977,799.2472,1002.3657,661.1373,657.4507,473.38153,1136.6754,714.3616,368.6328,1212.522,811.30853,844.01654,2044.6628,695.3136,1710.3635,1451.905
2019-12-28 02:15:00,763.60114,1070.5798,1362.6667,1342.4893,2235.9175,1354.3486,2836.9563,1347.6392,982.4092,780.68353,741.83496,948.64734,3946.7888,1128.3431,1519.7787,792.06287,845.10736,522.91974,1246.9889,875.05853,574.86206,1368.1104,967.83624,842.4729,2408.6748,1063.3516,2013.9594,2019.6272
2019-12-28 02:30:00,556.40796,1102.3164,1138.9316,1394.156,2482.4165,1184.9756,2069.708,1061.4631,930.61206,664.6569,644.0302,771.494,3510.5256,812.04486,1196.9956,645.92346,887.1719,528.4615,1108.9226,702.7864,541.2727,1156.447,853.40106,840.9893,1897.4785,901.10095,1893.3407,1693.433
2019-12-28 02:45:00,949.5785,1162.1367,1488.8672,1796.5879,2604.5254,1369.6738,3070.2585,1224.4111,1204.5646,848.07556,688.0934,962.4998,4327.6304,1035.623,1423.2605,857.10876,909.3679,601.8004,1370.0372,1127.4908,565.4323,1319.0437,1212.4298,951.0389,2568.602,1482.5061,2310.4128,1709.8771
2019-12-28 03:00:00,807.37164,1258.526,1299.3152,1738.3647,2210.245,1525.5779,3010.1006,1454.875,1176.5721,947.77423,726.62714,1066.7354,4398.1904,1118.708,1546.7916,889.57983,1102.0417,582.10736,1241.3762,1053.0872,614.9397,1540.8202,1118.023,927.816,2225.7004,1236.9973,2047.1508,2022.3683
2019-12-28 03:15:00,599.81104,1098.5284,1210.23,1047.1746,2126.5637,1240.398,2562.4397,1312.2661,1017.4219,691.3086,641.66406,973.14374,3820.6216,1122.6469,1343.5126,835.46893,904.73694,519.8509,1335.982,808.2387,423.88605,1303.7781,911.0597,884.18756,2130.712,977.36237,1784.07,1650.0319
2019-12-28 03:30:00,926.17163,1334.1345,1537.9343,1695.3795,2502.0632,1550.5482,3269.2434,1416.437,1212.1361,930.22394,780.2797,1195.0763,4470.4146,1259.6394,1395.5259,973.64594,950.74786,576.29016,1424.0444,1045.9766,638.22156,1495.8446,1033.6814,869.1081,2479.283,1098.0778,2025.9297,2098.3538
2019-12-28 03:45:00,765.34186,1067.1405,1199.4803,1351.5178,2087.248,1221.1575,2584.9167,1206.7188,899.77954,760.38574,638.40704,872.6759,3731.1223,1028.4911,1273.5814,715.044,804.55426,532.2591,1204.3002,803.69574,522.33435,1223.012,899.28436,887.43036,2107.3623,1175.4012,1797.084,1364.6582
2019-12-28 04:00:00,594.4113,929.4107,1065.77,1039.1969,2128.4614,1212.1075,2319.4622,986.706,858.0679,652.0929,578.527,799.1346,3306.449,927.80133,1242.7699,698.5039,631.0947,524.6856,998.7229,581.2173,445.24835,1111.7898,915.3525,699.6763,1876.1836,804.2466,1556.9872,1191.2253
2019-12-28 04:15:00,770.9128,1212.8402,1267.2325,1498.7925,2311.385,1278.067,2603.553,1111.429,1015.1712,743.1332,760.98,1048.335,4327.908,1080.2599,1357.4049,834.414,960.9619,551.8572,1247.4252,913.29913,491.00513,1346.8842,955.7118,908.57275,2410.7427,1052.3104,1974.4092,1572.7878
2019-12-28 04:30:00,740.83344,1139.0718,1388.1726,1338.6167,2479.608,1323.0505,2690.206,1019.53577,1032.272,814.6953,554.5765,929.9669,4072.0876,1005.92395,1536.2988,762.9972,928.07916,548.2367,1251.9486,859.97437,541.6084,1241.6824,965.6213,953.5985,2350.969,1006.4948,1997.5748,1715.0142
2019-12-28 04:45:00,919.04956,1400.7623,1405.9081,1796.754,2368.4307,1535.7495,2806.9187,987.865,1187.7576,954.33307,831.65186,1117.0377,4160.7285,1200.2661,1536.325,898.80115,1135.2754,631.72687,1480.8053,1147.7842,567.14795,1410.6461,1145.3313,929.2734,2540.503,1216.2948,2082.6707,2095.0627
