timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1404.4489,1005.28986,422.72797,415.16116,644.3183,853.4658,924.8503,205.99564,740.9277,1117.4376,1301.684,880.1975,822.9235,754.93335,1854.6592,228.36487,898.03064,1161.0686,850.22363,589.5265
2020-12-25 00:15:00,1491.883,1203.314,477.11346,452.1842,674.9382,1042.2867,974.91785,274.98618,943.3137,1119.329,1377.6311,983.3551,892.3196,791.6836,2235.042,210.7029,904.78046,1170.4142,943.7291,617.7669
2020-12-25 00:30:00,1462.4088,1005.941,435.56104,389.00497,620.55005,827.4141,940.06744,206.06682,854.60516,1129.4763,1246.1776,936.2007,815.2618,829.39966,1873.7896,205.53906,778.5778,1133.4397,795.1524,600.91833
2020-12-25 00:45:00,1457.2598,927.83325,439.37155,415.85712,601.36206,863.5847,882.05237,210.307,911.29846,1002.0114,1319.2142,942.49603,854.1334,859.9743,1869.0883,196.30927,798.7387,1106.3622,766.589,575.13574
2020-12-25 01:00:00,1214.7961,788.9764,291.01123,340.51364,550.24786,749.13385,757.3087,123.01496,630.1237,869.91034,836.4926,711.16016,636.62195,705.1349,1374.2214,165.20358,677.98395,996.77783,588.3822,534.42444
2020-12-25 01:15:00,1381.6758,1043.001,370.36075,375.05167,605.2329,848.62555,817.5724,165.91312,820.9564,1047.8828,1290.1155,941.4041,763.6959,755.87476,1878.24,223.52246,770.2195,1180.4862,704.4663,555.56885
2020-12-25 01:30:00,1487.4895,1105.6221,385.08884,439.53043,651.6246,878.95776,961.7459,272.78616,840.8512,1119.0574,1416.0371,943.89825,879.2649,689.4284,1813.6704,207.01198,875.73334,1166.0006,854.9856,595.8658
2020-12-25 01:45:00,1140.3528,736.2431,272.46558,261.94147,575.51794,636.4319,775.0189,166.91788,544.17725,880.86127,985.802,738.2517,610.3096,479.9044,1540.9316,180.04774,743.46857,1010.3321,679.36554,469.5619
2020-12-25 02:00:00,1199.7275,755.91644,317.1812,334.25705,579.25824,741.48785,784.88306,135.5587,669.67804,906.00183,891.36646,693.6388,632.7421,601.9458,1582.6864,176.20354,614.1792,949.7562,652.7576,507.38672
2020-12-25 02:15:00,1548.434,1043.8608,478.34528,403.3824,630.08026,927.33923,893.1881,223.94092,886.7049,1147.9209,1265.8569,938.0384,919.78625,735.3587,1715.1945,235.5944,800.5011,1098.605,867.0736,595.22424
