timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.7380192,1.1405182,1.2110282,1.3165443,0.9968268,1.0137867,1.2925967,0.96231735,0.77904195
2025-12-01 00:15:00,0.7112055,1.1739906,1.2308154,1.3253214,1.1483289,1.0453695,1.289994,1.0649478,0.8189951
2025-12-01 00:30:00,1.0287805,1.3764929,1.4258037,1.549046,1.2475412,1.2145416,1.5385656,1.2205156,1.2058281
2025-12-01 00:45:00,0.96332794,1.2675165,1.3149071,1.4848659,1.1236497,1.0568701,1.5137141,1.1247559,0.96069765
2025-12-01 01:00:00,0.96725327,1.2816237,1.3099923,1.5081676,1.248773,1.1331432,1.4550493,1.1752255,1.0312604
2025-12-01 01:15:00,1.1336162,1.548063,1.5385343,1.6968936,1.3497994,1.2977394,1.687881,1.3343513,1.3516731
2025-12-01 01:30:00,0.7215934,1.2311287,1.3416635,1.402549,1.0591395,1.009557,1.3679389,1.0828711,0.8625158
2025-12-01 01:45:00,1.0872302,1.4197847,1.4088671,1.5968704,1.2869785,1.2455567,1.6433524,1.2606685,1.2698883
2025-12-01 02:00:00,0.8483481,1.1490339,1.1880329,1.3414683,1.0053062,1.0594496,1.4033867,0.97657186,0.8998105
2025-12-01 02:15:00,1.0429028,1.2804747,1.3888285,1.5373936,1.2584094,1.2159799,1.5238144,1.1731304,1.0692122
2025-12-01 02:30:00,1.0681778,1.5141126,1.4538617,1.6605208,1.2801465,1.2643604,1.5912862,1.336709,1.234845
2025-12-01 02:45:00,0.88233197,1.3142387,1.2854031,1.413341,1.1663306,1.0839859,1.4521599,1.0675926,0.93081474
2025-12-01 03:00:00,0.97033,1.3946135,1.4178334,1.4472098,1.1953617,1.1258159,1.5568224,1.1926284,1.0968394
2025-12-01 03:15:00,0.9745156,1.3136699,1.4868052,1.5651634,1.225455,1.2375813,1.6344427,1.1854239,1.0982418
2025-12-01 03:30:00,1.1352118,1.5226338,1.6099527,1.7349398,1.4617298,1.3019549,1.8353882,1.3467162,1.4895954
2025-12-01 03:45:00,0.7645271,1.0455847,1.197055,1.3862135,0.9676796,0.98240197,1.2865113,0.98743707,0.690145
2025-12-01 04:00:00,0.9906273,1.2700783,1.3278236,1.4280193,1.2253081,1.1238506,1.4240831,1.12264,0.96961933
2025-12-01 04:15:00,1.0320555,1.3740546,1.4052362,1.5120132,1.2263889,1.1565506,1.6172931,1.1631074,1.0059925
2025-12-01 04:30:00,0.97033453,1.2066107,1.3479002,1.4715284,1.171187,1.0986474,1.4518514,1.1928126,1.0952461
2025-12-01 04:45:00,1.0287231,1.4135787,1.3932855,1.5237073,1.2629355,1.1485065,1.4735196,1.2363265,1.0642865
2025-12-01 05:00:00,0.90543664,1.2990897,1.3074254,1.4324107,1.1633195,1.0878696,1.4497906,1.0958769,0.91047853
2025-12-01 05:15:00,1.0037432,1.2859762,1.3230585,1.4011297,1.0990864,1.1113725,1.4120203,1.1340092,0.94699144
2025-12-01 05:30:00,0.95815057,1.3464646,1.3973603,1.577268,1.2730033,1.1483169,1.5725355,1.2341489,1.2002578
2025-12-01 05:45:00,0.9592371,1.3233936,1.4131827,1.4477803,1.1659395,1.1662843,1.5319078,1.1990657,0.9625948
2025-12-01 06:00:00,0.8926756,1.3005812,1.2853562,1.480678,1.1328404,1.1557244,1.5071397,1.1957664,1.077903
2025-12-01 06:15:00,0.97310567,1.3183755,1.2754112,1.3972206,1.168344,1.106139,1.4677793,1.1271645,0.9255633
2025-12-01 06:30:00,0.9087114,1.2964864,1.4165134,1.4527342,1.1848459,1.1288171,1.4466178,1.1722419,0.94276655
2025-12-01 06:45:00,0.9592936,1.319055,1.3485614,1.501539,1.1837875,1.1581221,1.487288,1.213903,1.0189962
