ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.05471950902106596,0.1792142070748874,0.12917860181594826,0.03451388088060792,0.8565841682137944,0.06637383267977896,0.028940567052531032,0.40643761635155984,0.026654980863012517
2025-09-29 00:15:00,0.05471950902106596,0.1792142070748874,0.12917860181594823,0.029158066313609222,0.8832189844238335,0.06178379771951061,0.02996985723020052,0.41230729881769534,0.022997222427606323
2025-09-29 00:30:00,0.05471950902106596,0.1792142070748874,0.12917860181594823,0.0282274703228506,0.8775084661593607,0.06065241066553073,0.03187734199383322,0.4168376496839174,0.022649352600722764
2025-09-29 00:45:00,0.054719509021065954,0.17921420707488736,0.12917860181594826,0.02894445403584647,0.8695032237352129,0.05950632352908209,0.035158439535675816,0.419292945946234,0.0236967071410767
2025-09-29 01:00:00,0.05471950902106596,0.17921420707488736,0.12917860181594826,0.027849222699730357,0.8647699683042138,0.05671576688301497,0.041599925706511776,0.4159608297515324,0.018694279282441047
2025-09-29 01:15:00,0.05471950902106596,0.1792142070748874,0.12917860181594823,0.0261262688772853,0.8558037807562213,0.050352018012253356,0.03970402946717455,0.4088808787169347,0.014152465771604804
2025-09-29 01:30:00,0.05471950902106596,0.1792142070748874,0.12917860181594826,0.02792461761678787,0.8396505651042647,0.04960865402914804,0.03579759015125903,0.4053071314715943,0.012938302905656196
2025-09-29 01:45:00,0.05471950902106596,0.1792142070748874,0.12917860181594823,0.032841127982469194,0.8268378573883927,0.050155578914434354,0.033897161801860844,0.40499510715144477,0.01520946469087408
2025-09-29 02:00:00,0.05471950902106596,0.17921420707488742,0.12917860181594826,0.03667836907200031,0.81364667102533,0.05205946293645796,0.0364402470042217,0.40359901364505135,0.023385821714368024
2025-09-29 02:15:00,0.05471950902106596,0.17921420707488736,0.12917860181594823,0.03508549791614576,0.7703608798208182,0.05720826112180518,0.03567620632219009,0.4056277789630744,0.042616106126004506
2025-09-29 02:30:00,0.054719509021065954,0.1792142070748874,0.12917860181594826,0.02792040370532742,0.7303149242455892,0.05989400072372689,0.03463190116276905,0.4083553237208373,0.06473690967513576
2025-09-29 02:45:00,0.05471950902106596,0.1792142070748874,0.12917860181594823,0.020223845281710996,0.704306973188986,0.06743279142329986,0.03793796694862371,0.41258784244324026,0.08181358710481768
2025-09-29 03:00:00,0.05471950902106597,0.1792142070748874,0.12917860181594826,0.01679264952015201,0.6950274436287627,0.07507466178969285,0.03555152498107476,0.4196430816910325,0.08759890941309666
2025-09-29 03:15:00,0.05471950902106596,0.1792142070748874,0.12917860181594826,0.017270092071924648,0.7291179791709066,0.07970587376543907,0.0353260666604096,0.42448173618792195,0.07769945713115661
2025-09-29 03:30:00,0.05471950902106596,0.1792142070748874,0.12917860181594823,0.017946268068450337,0.7604086524290863,0.08725285514372401,0.034411419030974603,0.425493176710792,0.06301189187765194
2025-09-29 03:45:00,0.05471950902106596,0.18384947806797972,0.12917860181594826,0.018626752973755725,0.763096120893515,0.09091101365301432,0.03472447478300359,0.42911452420571794,0.04498994655134678
