ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,560.1801288679357,561.0428808719103,1022.0294129107385,498.85580498111995,1081.1478251200315,1173.4861845231192,321.144685464972,124.77991496453366,1828.1804615770025,456.6040707022087,416.95915279413316,472.5661678408894,1442.6895146445625,947.9158596206933,2222.084828757746,412.1831813159761,172.46134767289143,255.07321337539983,985.2448183779317,441.9403666593151,156.2586165417446,850.9874814905465,518.5936362541319,452.59047486054675,3769.614832675898,191.70740536858386,1056.9523808765075,1450.8771860314878
2019-05-18 00:15:00,520.54452530726,571.4820783857986,1007.9236388917427,551.5142736237505,1092.0031278435933,1169.7837016316553,311.76167778541884,73.82108658941918,2240.8994406053944,506.74970597321374,406.498884840681,497.27980761771556,1442.6895146445625,909.6754973341976,2279.569505182122,344.2845481450592,229.49574218680462,228.0397158920157,822.8172525708958,426.54555141791064,156.48774724748583,1005.344675853492,493.5142985028763,443.0236143233467,3767.507422700023,173.93306206481063,1085.6499498543567,1414.817230272162
2019-05-18 00:30:00,520.9359859778218,569.5221350401184,1004.1664200002633,550.3521401966265,1070.4057701199397,1167.779563458982,358.056670596442,57.48413709975061,2338.4746262176677,391.887119934992,409.77394190694537,536.4406175606184,1446.8898939382593,949.2008245836512,2283.624120716431,345.70604217364263,410.4104871427146,305.9827094264568,890.6752388375035,455.4735953251342,156.2586165417446,1324.2751948371356,491.65091962947236,468.0328194824696,3781.304428783513,165.71173381326025,1092.1389742190959,1401.2437404055838
2019-05-18 00:45:00,505.4979073049116,615.4856298457237,1005.2633170298556,567.777946440644,1044.4258502556959,1149.2188382784086,476.61113166484125,63.66823065063625,2146.0222967151394,391.52599939707187,713.7244743880653,575.8165631458384,1494.7151370872764,916.3940048031944,2281.3572337557557,365.21354152925306,462.84457872886,297.2195281372778,907.9492014134353,430.7841073107162,156.25861654174463,1042.7365536156835,473.23795241537647,671.7023189052218,3777.019784695807,167.51856510165882,1117.8523316169099,1325.8039748959206
2019-05-18 01:00:00,518.4532199570716,567.2780368502666,1006.1359213154251,628.9527283651224,1037.3096087405813,1152.870461756642,336.66943172356906,123.81620511264227,1904.4851877515173,424.8847582874178,415.4105295637283,533.0362809504702,1817.9373617982603,857.2428715597197,2299.559529370554,416.97011311669803,358.66152220079954,241.35612980439853,807.4481200847019,427.3531379988399,156.35545964198695,954.423619772108,516.9722630692318,459.5437377619659,3782.2047258170865,170.68529186897635,1117.032315623298,1183.6818455009522
2019-05-18 01:15:00,613.6660971411272,607.9841955722223,1014.8345271561095,555.606344426872,1048.6581001153381,1136.6384658454656,340.22186954853356,85.6661495815713,1952.6548107951746,553.4876681530479,418.6848290922776,550.5075722544113,1515.5107073515128,842.3559880387955,2266.730801073961,352.9948099001123,223.33043711068797,323.73967271428313,663.6446730572063,451.6901900066638,184.25864057229154,966.6615935368663,491.8674435725685,587.9120236401487,3487.3336068632866,159.90799355705863,1068.4282590745543,1403.508578184929
2019-05-18 01:30:00,767.1368871635561,689.5460653388424,1018.8559543151965,576.0810244171668,1058.9754542828387,1122.3840531491805,347.37248139680196,57.48413709975062,2074.5465797340103,481.41872867183525,420.6610391020663,626.0787496377692,1576.7350986384042,901.1936476623997,2266.5269506225263,424.39004982316425,255.78795539917664,483.07024218592545,785.8792164290071,462.732814033836,188.0913040018547,999.0991530766352,472.72465249058007,533.1224978919012,3355.1526480729467,163.51781204139377,1057.9824117643527,1345.8094960429605
2019-05-18 01:45:00,787.6777620042604,661.3552921985666,1021.9514121827835,578.7359734124218,1178.97071084418,1130.83270998891,367.17547581592913,72.85757615896149,1976.0322430136357,390.8214921497193,434.10380557445325,772.8587869802707,1475.6573350089072,926.3610890472776,2242.8806971043923,356.7981583396571,360.34224816733274,276.04919240072337,693.8834942056536,444.73811857290286,201.27690515011145,928.2159281923126,478.14549855401566,454.02831095841566,3356.2909655790763,176.32529785567013,993.8636720377077,1135.7293160897652
2019-05-18 02:00:00,722.9832836720053,659.4822369876388,1049.6242300078532,525.945730282329,1135.937931175828,1133.8240937979845,384.961429590254,111.6131180422011,1988.3898820093439,386.5420265446568,425.3117848741249,839.1482198080296,1474.18378284179,799.7207173775934,2244.1360622339034,347.4464587733754,375.52638875046836,322.6294722892511,773.762845771685,437.57444650486366,160.51864706592116,1015.392694741118,477.9435633899844,540.4182717588762,3367.323877362356,187.59020535421348,996.7824935665602,1342.8130675684442
2019-05-18 02:15:00,730.2790530012903,660.2922934490249,1072.1813590861977,458.52833268374883,1103.028773545241,1130.5047542344741,408.1798706361258,113.06757549641108,1755.8285420698105,399.38935035655106,886.7070901197317,710.25936358571,1502.9626769745507,831.6383588540242,2229.117987140787,371.0425157978216,293.2120696169275,380.930104888046,726.7395074652757,452.62322811557425,159.74209726428285,1053.427873698045,477.42216843759076,516.112577546264,3350.382373814914,184.8858333011576,947.344520095814,1335.604727982225
2019-05-18 02:30:00,508.5980224714679,667.4810017022659,1069.981109193007,500.2480689448591,1076.2040002466374,1128.7854650288732,341.3164388767562,73.86445635769799,1838.5255032213104,496.16587797243614,573.3073474267646,698.6276412603929,1825.7351198815877,857.0163526977096,2233.5742162826605,345.9806365880661,274.4643378285787,388.8573125608906,754.9077689032002,477.4806331269939,162.51555517716977,1109.2018474994404,568.8587936601585,406.4200755193741,3365.199334297237,211.8022940363853,960.599193788022,1131.7471083425708
2019-05-18 02:45:00,488.2572587387987,657.3018006804488,1060.9207053384964,597.7396732272207,1043.165688805099,1127.3106062427184,256.90339528814604,72.87614078139173,1945.9353592294517,397.47514162092693,430.5434321353109,774.3760527443692,1541.528698375863,854.2629980498671,2253.2467697674992,358.4766668601469,338.54303273787576,268.6310161638181,869.6426744321828,462.6928469773896,165.81423957307024,1354.5080347412227,522.303533352028,416.84839301468867,3365.0327460447543,206.1485573433468,920.3022625948088,1306.0146300394551
