ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,855.2232698705071,257.02963569292086,196.91617644898918,142.702156900131,304.78062092783614,257.92003783655525,702.8361669156802,64.74833956208718,331.59740265803225,540.0534773518863,252.30161442605592,303.4451525611981,442.7956650685267,520.3066918989476,128.19962530609538,125.47078395230683,473.18056975513383,826.287824463903,530.8218570484788,69.43300652897268
2020-04-29 00:15:00,874.1504219648343,254.3579317857748,197.10781975935268,162.08804709414105,248.583541939652,244.5688853215,651.1199302554957,75.71300825947117,323.8733028853534,433.1433898872846,251.90327550673916,292.08291864554513,315.7009392250339,510.69087112342845,121.43386713048451,145.1818746861209,470.90348144825526,820.9315384808947,530.8218570484788,75.07352679649073
2020-04-29 00:30:00,873.7336701117456,207.59440253979207,196.7255884458208,170.21205127630492,247.26866301049878,251.27311072505205,644.1761130601399,64.85216093778068,323.2029006591763,443.0641230760309,250.19603919796887,228.72708414754493,255.13300940231306,546.6607242119313,117.31167102808436,127.84938917048062,469.88327487607717,816.478984334041,533.20626457604,70.91407843251034
2020-04-29 00:45:00,878.4631976404479,207.1346484707296,196.9161764489892,166.30657335046894,235.07427676036787,212.85012830748784,636.9353359569252,64.35322283778544,323.36387440381714,546.5388287923151,244.1295432382216,223.2301533696457,249.29690677229152,522.9570465432315,119.41279164295375,135.7400761483464,463.27151143661104,811.5156787792561,663.1412697185939,81.4737669366966
2020-04-29 01:00:00,1147.2264551393978,197.8096641444486,196.72558844582073,175.05662296703755,239.22929881983183,193.79077289076895,656.5435631041308,66.78182195283624,299.69769058310374,319.80079168475896,191.03095228470917,228.69927056532362,325.97652852637407,439.32049985888455,117.0369336041679,143.8953579518233,357.0154677323767,1561.1751336914874,899.5135146560116,82.93867964053726
2020-04-29 01:15:00,1573.695454615444,197.80966414444862,196.9161764489892,165.46010740253212,243.68129931032163,188.3499212776077,627.3264926483323,66.65585066354082,310.11088353821435,304.57073416733175,126.73483602813336,177.86447985858294,415.7208004697144,427.4585889910362,116.4576077275607,132.36350281749813,294.6376379082085,1950.8986526577269,1798.562034845025,68.30155648286876
2020-04-29 01:30:00,1891.979516758634,197.8096641444486,196.72558844582073,171.47354331463697,232.92563868791,197.42180376021562,623.2123257874418,49.776869937137924,309.58450168139734,306.4036111263799,99.59011674343358,144.9996422316546,413.79971762070176,436.25077793452556,119.31428594696676,141.09679411730193,252.62976104132457,2020.016651050161,2344.3893245611025,84.22649560119484
2020-04-29 01:45:00,2069.3950170305707,197.8096641444486,196.91617644898918,145.21761889719764,233.67784636747442,211.97224454690175,619.8831853125274,49.99286070549655,310.1646988314063,313.3933328274495,93.09189260342659,135.8069996471427,400.38963496113814,428.644953003492,120.79780916696168,128.580073427341,244.0841643088067,1970.46544119538,2124.0283235128554,73.31523101145615
2020-04-29 02:00:00,2113.727277532778,197.8096641444486,196.8413977766961,149.34834978778983,234.77045356264495,185.9280598104846,603.8170381941075,63.57037928888524,331.57859016915,305.8170248403645,77.93379552492866,128.38752437199247,318.46487926339927,346.8320664711169,117.23317117315993,143.99281162481094,244.28515835715137,1962.6923733684266,2475.476589485098,87.51367826549581
2020-04-29 02:15:00,2105.6323218452044,197.8096641444486,196.8413977766962,156.2434863978697,230.54992715446295,201.6022031994014,603.8737137496632,62.803908231595656,340.57310659845183,305.60912834023867,78.31500363299372,131.35355898163235,180.24996793229744,350.54544665043284,117.30151216940267,140.59012559911298,241.2664573020258,1959.127506490699,2513.7851677772983,85.29612070778056
2020-04-29 02:30:00,2078.3796143309587,197.8096641444486,196.84139777669617,175.0275683629677,233.78475921424626,184.5473325288813,608.2153427749472,63.14591047331469,359.01909514498675,303.62086938464836,84.59100651598497,128.94211638618134,167.3762341561534,377.53290458337693,118.30869465257364,124.97217212270057,239.10484527674896,1958.1375655144757,2573.282164429436,66.6988220755531
2020-04-29 02:45:00,2041.2688933694526,197.80966414444862,196.72558844582073,237.99593132679152,242.17801196937504,175.8074694224655,611.4116041388476,63.586134687102636,352.71864843616675,305.6469481942039,85.16041471210589,128.19193212078787,170.60899509763658,417.1954950855919,121.53744270751514,132.52073635988614,224.29299556035804,1962.5565190909006,2677.844691515856,76.2421717790474
2020-04-29 03:00:00,2065.4247787432637,197.8096641444486,197.10781975935268,262.52650545421596,241.62117039853624,176.52349033569007,573.0286161117306,62.12361984683353,358.02364702115176,296.0897421758689,81.7559925911135,121.35507152444507,150.19311240627403,357.55452762743664,114.99817261687508,128.342298107836,235.44427481014387,1941.1775318076955,2676.0307393612256,75.65984184361136
2020-04-29 03:15:00,2086.7910848882725,197.8096641444486,196.84139777669617,263.98463216713355,230.56659920762888,170.81123006450352,582.8174759404994,62.76587289451789,356.0395214390898,296.9487349251339,85.65071311849545,124.0720865147489,155.89821511975708,336.85505578682313,114.54781122426246,130.49474734300253,235.8920003740593,1147.4111005648867,2670.0975794617993,78.36994180576858
2020-04-29 03:30:00,2089.1683148440184,197.80966414444862,197.10781975935268,274.0155251952941,230.56659920762888,179.39998257981424,582.790116589803,63.51468407355929,349.2539087757785,295.03908620813263,89.03399219989149,122.6588245791624,153.48053484296454,397.41409975521526,115.07526432108146,120.36438217404316,223.9771878569333,1759.4517578595312,2502.3770655093685,71.18497094204983
2020-04-29 03:45:00,2101.6481849139827,197.80966414444862,196.84139777669617,268.1480673835936,230.56659920762888,176.99040723613402,569.7492228761404,62.73585916695236,356.1441546744144,293.55672921879597,86.68764687803359,128.27059522733313,165.89178712333623,447.45107492450774,116.83100120306942,125.37477108028614,221.82918437334723,840.9781104986278,2431.6440196937046,67.89355016264025
2020-04-29 04:00:00,1044.55417763606,197.8096641444486,197.10781975935268,338.5379022467466,230.56659920762888,170.09374598665624,577.992462072914,64.23428548316197,345.25410897128387,305.4512424982939,81.34723510750099,107.01497255448945,160.38299476381016,408.12010946628084,117.19656693478011,130.78473740695188,260.1654491875844,572.9208018324086,792.6661855525648,72.72169555025368
2020-04-29 04:15:00,758.9752156729581,197.80966414444862,196.91617644898918,334.1883267408537,230.56659920762888,170.09592783746314,588.4622905935752,63.648853231489475,334.976543478369,299.2221987467188,81.07535266764212,110.66630438952767,167.15975724349005,385.1950393405829,120.86286513177781,120.73344882068506,309.69430288195895,447.0486652159647,511.73636778119396,74.05928028054383
2020-04-29 04:30:00,728.6703246139782,197.8096641444486,196.91617644898918,323.66211769427355,230.5665992076288,165.57571847551714,577.5009490403436,63.10889419297104,305.4949803730013,294.80928385161127,82.48202920559412,121.77490311651641,160.78914113360534,432.4765480747352,126.2283142086416,128.43955401113286,349.87790165260975,387.6852603184697,479.84507264674426,77.20549579892239
