ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,459.59788057969934,1202.769593664052,1084.2745080095856,1728.5934233364105,2466.9479775383397,1384.2285949916832,654.0810474894189,480.02526168629544,1345.177040822641,706.9795318089429,467.6064810406179,970.9916027777293,3033.6698056273594,1075.0473402127168,3059.1570306303274,485.0488086115404,912.5478273608051,631.9112151206006,832.2138761969144,766.6688153661952,198.55198480555055,1056.9908558949448,625.0750561547585,380.31251906497647,1784.3253708618736,532.3377838157967,3111.002713407883,2567.083297491124
2019-12-29 00:15:00,1127.615183124091,1317.9134501958936,1081.7069427008773,1762.5841714158455,2502.9325182582284,1121.9593733563697,646.5822150790013,479.9612390781089,1219.3546790464727,874.6021744556062,506.54022821217967,1271.300593895239,3118.738195866016,987.6224407969879,3077.1403166500436,527.6888377792806,788.5835614694671,634.0624634129509,834.9925496060777,986.6681012004186,175.03535712634442,1396.887761626173,611.6811929571056,310.8736875030641,1758.5671821549372,472.6050761878116,3111.002713407883,2488.127408741649
2019-12-29 00:30:00,523.3748890793419,1536.6689568883696,1085.1400166384585,1729.4918650401219,2106.797241665432,1349.3017176118406,646.5822150790013,481.9740283095652,1173.1903469908739,657.1284284080245,445.41289636975415,908.7949604765776,2995.9672888827135,978.2598093155704,3077.140316650044,472.44439198039225,778.8776647478608,660.0949665229807,845.6706280123094,858.5189820895056,200.5789662046416,2109.480023158874,623.5641420044457,373.77678108322965,2028.3416650004053,467.21599095974244,3145.3834399775665,2580.43514978602
2019-12-29 00:45:00,346.7329947483132,1384.8390389591943,1108.1289211262945,1893.6264153985064,2186.090376314348,1293.975351202611,646.5822150790013,481.9740283095652,1201.8960835999678,827.7720171970835,442.9562642122904,945.1201275587431,3381.8620930870875,1017.4531807834333,3058.8145871996053,487.59084899992087,945.2983282155582,624.9087333197715,1091.522054194321,887.801991395446,194.16306935107505,905.9168497605748,577.3879778109572,383.94270622137816,1941.9749724310966,520.786712710596,3145.3834399775665,2569.522681902581
2019-12-29 01:00:00,320.9802784263528,1195.26097587196,1113.6887564231959,1860.3235041430974,1946.9290479270792,1157.6456880261242,646.5822150790013,481.9740283095652,1170.541898302733,876.3788016474286,494.529023282058,735.9476592376155,3116.0030742135555,1003.3174610079026,3058.8145871996057,537.9954600017913,888.8929053130101,578.8762115208257,823.0341582988973,791.4014401939805,172.09822691381768,1032.3929566365553,631.2863231321247,339.42242239425667,1874.3529840202225,533.4194214296829,3145.3834399775665,2530.789490268931
2019-12-29 01:15:00,275.9866958421545,1437.853497718291,1083.51680583375,1943.9783602319085,2261.8372918964833,1347.4069593626086,646.5822150790013,481.9740283095653,1136.2763250522614,890.9156206438196,485.0401872137762,993.3588928310558,3303.6046478789144,979.7153070089516,3080.357075504615,489.4129972593466,805.8110730336687,666.6624027323682,814.9103804788365,802.6523154012026,178.2513939095131,1365.1037903185747,587.3072624024524,343.0176392044105,2000.6787393792179,553.3173095467197,3111.002713407883,2502.3781743129102
2019-12-29 01:30:00,361.93989458343293,1274.6963463691122,1146.3445568043085,1873.1738476405349,2970.498403875264,1155.039347713022,646.5822150790015,481.9740283095652,1191.4060605413215,774.9229021863379,496.9710830370094,752.3446971914817,3103.9770710360176,1010.6669586622277,3077.140316650044,565.3661803121329,756.1875625368137,671.6729857476239,765.9141630322819,800.9623032823112,179.4886366615429,1187.444715832529,609.0811286488753,320.3944324533592,1915.5738946931372,521.6261627661745,3145.3834399775665,2585.923331892956
2019-12-29 01:45:00,735.8539080911968,1306.9992080307914,1179.188333517731,2011.065255967649,2009.8624245560736,1079.6841440489331,1596.3471136137427,474.6898697135397,1187.152205574591,856.5595733089808,512.7839114138682,1068.5918761736743,3185.8501428042964,948.5014079597922,3058.8145871996057,526.5907777953086,825.0272838078176,600.8898302553596,873.3485240314468,779.9254086305417,189.6892948831202,1146.828747226516,627.6371060345924,331.51603818141956,1773.8181492939639,536.3305020006597,3145.3834399775665,2528.073300034583
2019-12-29 02:00:00,657.469326246742,1277.8246492757162,1088.67970934404,2037.1269708368045,2587.2757949978673,1349.4443492160017,1394.7695571587858,476.606657751319,1124.8065225681657,698.0997114121626,549.276733135408,708.575941262864,3303.633866290564,980.3273473602186,3262.7844023523176,518.3051263158399,906.7221415958575,586.8329551608124,1093.3318088299732,748.5717496723951,180.58130648652093,1179.119925886631,560.1766529221791,354.72543693108156,2024.7239545450007,532.453564415318,3145.3834399775665,2570.1395663809008
2019-12-29 02:15:00,845.7568201355753,1253.5893814291758,1294.0964579510685,2019.0295641716104,2674.114072843223,1263.396581120343,646.5822150790013,474.5938685198627,1179.8087197661546,767.665621606153,553.419986501746,1013.1943253396564,3186.52958163739,1037.0779379125413,3816.355057272014,483.5656931985174,860.4628967468544,712.2385569599749,824.3580737111727,807.5220993992783,175.01668562540317,1189.6830511403205,636.0620048183503,400.5460692956984,1749.2967025621833,469.152848241799,3145.3834399775665,2475.714485573309
