ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,77.70568747546571,168.72627586933723,394.3192481867143,142.3593114347796,428.418637721841,285.28033713776586,71.97125281220394,267.1928112627682,269.349294091735,220.26537784669256,220.08414144156885,790.2146541994608,288.99904553752384,856.0706942935196,300.3136197778091,150.773924354375,498.29220522401994,151.43194577444712,1153.5950921069696,557.9102689381318,305.5845857348165,187.34818466886264,751.4398688093879
2011-04-15 00:15:00,78.7911519562406,171.96283879408816,372.65383647959254,128.18207504643885,427.9957963673423,284.5649678247826,109.17636678643308,199.2037351773158,271.9907640588634,217.80755802341733,207.7317578574628,789.2423178181031,288.99904553752384,839.851466347322,286.4286640923857,150.4519575591528,495.6419336360928,145.6151401647412,962.9690987478881,509.9938916249158,303.6200135419561,135.6115406498037,792.175046082968
2011-04-15 00:30:00,79.24690232734156,152.31542206140713,373.91256475758036,113.47523843268597,427.8195458842624,283.0213996148505,93.8148608803563,177.5535063821026,271.65268385918625,219.66190326415241,189.19785502678087,734.498188488399,288.99904553752384,851.0395692192577,285.47080076315615,149.15481149192732,506.90365145082797,156.76871198059942,864.4069174707865,495.5649054440312,318.48936079994854,133.36254377697128,620.0755736069009
2011-04-15 00:45:00,78.5943150482259,164.02583584273646,350.24277475812437,105.05160559740007,427.8195458842624,278.63259699599763,103.89904455920231,172.06023819847573,264.3573853041848,216.27877570296457,190.90091009096793,707.1643026841293,292.15450440773435,843.0197323374524,282.1911111574654,151.16453631965283,504.87376431945216,165.56456925607606,692.66406392216,511.24561996339986,341.4880233669529,126.60443839940018,560.4380598251154
2011-04-15 01:00:00,77.55207780539708,149.89237056253708,353.63431696322266,109.07447414743686,385.6008873266838,270.1115283963549,68.66448590204125,171.49440326785543,270.1614618415011,213.28539476638284,184.96436456379135,680.7283689654537,292.15450440773435,526.6834070821407,256.46944750263935,88.65962441763781,397.5013133170169,113.05570793541389,1790.629503102525,495.73314592360265,278.42375777999143,116.64107070928958,490.19482081197026
2011-04-15 01:15:00,77.75530375536817,159.56139290877297,339.6038959572127,102.4421920470418,410.3818901880621,269.4508597448535,80.38158693356574,171.52296619858672,256.60242387268704,214.77499659315106,182.45859567270782,674.040583599746,292.15450440773435,513.8735208248783,256.46944750263935,88.09775372543386,379.8965270497754,161.19703697868778,2059.2185157593485,507.26608724351496,285.79008803250053,129.9624957150483,443.20875185818113
2011-04-15 01:30:00,78.34908073909219,145.9333874024593,271.9569149589302,101.0276871192599,370.76561233834553,262.3781229959594,81.86577423507305,171.4944032678554,251.82335938051236,223.03227836072702,178.63815330935833,570.8253066694242,292.15450440773435,508.62933774001993,256.46944750263935,88.09775372543386,362.17432646915995,150.9217842856045,2022.9201145839047,507.57197972250754,278.1426589219691,135.15699605324238,424.79949053011785
2011-04-15 01:45:00,77.55207780539708,151.84769320471543,287.9722741865633,100.72860297951937,384.2455322969155,257.9310405705902,89.3595565979677,171.17113852969536,265.046612157519,223.03613524108601,175.4724012332399,536.0093734026716,292.15450440773435,1148.1448536592195,256.33544543952513,88.09775372543386,355.3002918105784,128.65603999212993,1981.905038908563,531.1747200813692,278.15029288365054,153.51642514556124,427.16045263793376
2011-04-15 02:00:00,77.1556196033712,136.4459150238159,261.0623062939483,100.61578521487613,388.08579046499324,253.43370332507848,81.32698355460968,170.71398257319436,269.09490670247,225.64673356567388,186.39393802618224,441.45156177152495,292.15450440773435,449.2529065581685,256.1693628795569,88.65962441763783,324.93881780299665,114.30442160596911,1929.002927448669,530.4287952171684,280.9986463358409,130.45095238009762,344.09159037911843
2011-04-15 02:15:00,77.15561960337119,135.0670328918208,267.45504901199666,101.08875580142383,366.8188736120049,247.6129614160591,74.14014878342468,170.51173354534836,252.36922748136382,217.77841470258247,181.77172210050932,394.3836542650043,292.15450440773435,448.10759133658473,256.1693628795569,87.16337874428027,326.6174830169055,126.78747845261525,1931.8553130221262,540.7462296187477,281.14779672961606,132.34654281893438,377.9742592765484
