ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,334.39457681843356,346.24870830361596,543.1963616273204,254.62805494880016,990.6619440247,5.658232992768046,18.382396213620922,428.5017319395812,305.09179296043885,204.3601756074056,416.28857852403775,275.64396446676045,268.973146834957,738.4185853247881,529.5746529260758,313.0692039065745,384.79044042908413,154.87259571656924,651.4792104920612,968.9299508533371,266.07205043507247,324.64352923993846,676.5339213002983
2011-08-27 00:15:00,375.7067804479196,333.62933623694414,484.50819434037925,200.437646882971,982.2770098141646,5.525478596618749,18.495622270230076,425.5282339673428,303.47330148889137,209.6718310499167,379.12515076461574,275.9359801348171,268.7795314035072,758.4715569115691,568.2616674240315,286.1002123652899,384.7904404290842,147.54941269713726,673.2338683272267,873.3515982014703,261.47119911314223,303.217878444152,694.2297180829003
2011-08-27 00:30:00,378.14816799982634,318.72360034062183,447.2019988039217,116.47249654375304,945.0966524550415,5.300427926976646,18.231427589030663,403.8630586488747,301.57126251818397,205.8166684631281,355.5956451054839,285.91982023653475,267.13149019316165,791.3855598282247,711.3294609653113,214.47379289680143,384.79044042908413,136.95449908751195,701.4310111002767,789.0449009370692,327.31223915991166,251.2446602713084,729.9765862496434
2011-08-27 00:45:00,332.7735894835386,308.464493352844,440.805638787642,114.77519783626488,903.224976225706,5.185544553404262,17.69442478977409,364.4924877032749,304.1249885101061,207.60199043186708,341.395322381071,315.3519287632865,262.3783369923742,779.3138972948578,577.7776086230953,214.02620251259665,384.79044042908413,154.89108465752042,1021.702784312817,757.5070017691389,282.075883625604,223.50044845671314,733.1036822047654
2011-08-27 01:00:00,427.7050039913688,263.86051834072373,382.53946690240514,116.47859978301727,826.2694301486282,4.639035350724197,17.392005839092736,343.87272493698424,296.8151313005708,206.30272391263512,289.1171425268944,319.6851769677836,261.225402080862,732.5636330821309,595.8620206804115,189.9945941017808,381.4900298386427,150.50020633743296,1428.236939692303,770.2786142100229,270.97491329011973,214.17303173760018,687.788173779233
2011-08-27 01:15:00,477.4593436647642,257.46490719738335,392.2272880457544,116.74835430893546,674.4532056184698,4.535627348839375,17.620728953995055,304.365893807941,307.90514251054543,216.64476295294185,277.2394085973888,317.2445643538134,259.2553599401381,641.1449811814687,603.3360987999237,186.67043828994156,376.7718643005201,135.96776538262128,1462.2509006580829,796.3896590556044,280.541072579055,209.70777747390923,667.5217919138782
2011-08-27 01:30:00,404.24437152204865,249.18200688572014,384.78330425162653,112.73888193986471,641.4712904619655,4.430440168829637,17.612638255989943,287.8125559098577,302.8641829523899,216.85355596927747,285.525022953155,301.3774185457205,258.76827318307784,597.5684635507171,544.2468511584826,185.88587577040377,373.71228322792047,143.65492793149724,1490.6165609173763,803.2705926297394,268.2958954565097,206.2329972282439,652.6397785495153
2011-08-27 01:45:00,342.03757508097056,235.9191374607407,349.413453291415,112.68838846205844,592.7987920144316,4.371647444037689,17.096070014076385,260.94420740966484,286.7450856771329,218.49028237030288,274.73056947535355,282.61509093851976,256.3235690102854,569.0007521450902,458.57416159656765,183.138740459842,373.74721671937374,159.1417046709546,2194.0798210650782,788.1538357314698,318.9424579831524,206.1022444450018,625.7277072543643
2011-08-27 02:00:00,349.4548734629321,222.28059288212194,311.5732857044323,112.6803920644052,557.9781997224615,4.228383783302231,17.17279039511839,238.23769185621777,284.5824264636469,218.79785488401677,296.70965076557303,272.4165178539051,254.20022943490088,458.49547075470866,417.9089363538232,183.06419399792455,378.4336931774461,144.95957283775576,2255.2567177056417,755.0088953164882,276.9419753543174,203.0852551471997,628.7164249439554
2011-08-27 02:15:00,403.05716694796405,209.45269646281292,305.12486329806126,112.68039206440521,540.2265318996907,4.147492809430829,17.648019570253012,242.03152690520994,276.5375491219384,217.41748961157163,267.0525881729714,266.37324619990136,252.40009892652333,327.65054482186565,371.185082206425,180.5452970174429,376.00693471401047,142.382024182446,1879.3353785225977,728.0809274113872,304.2856909998345,201.18732145162664,614.6832047256154
2011-08-27 02:30:00,347.1675798822052,199.66553112284544,296.6046433176402,112.63816071933435,523.3303287134518,4.275109564972503,17.13146215389901,242.26133478244,270.16443353521095,214.9358853597439,267.6403412589339,270.37986889909206,250.91304240090042,282.8350118807924,369.476528278285,179.50166221859894,373.71228322792047,163.41201532057627,1931.0622242815982,685.4566634300891,399.9582033273447,199.78398140742576,498.8515600691044
2011-08-27 02:45:00,341.4688129045156,193.1655053176718,280.15914915979874,112.5583424523446,513.2607811051275,4.467708870923974,16.630772465235296,207.29155869455397,273.5696827123396,212.3381358225585,268.6262497121968,268.2117154844486,250.65809780999615,271.29296124956954,337.4177451463736,179.47439276538063,375.3741121048465,149.53199806631133,1962.1877317760193,674.5116594880262,280.86763633643363,199.85560770488522,386.9694121335043
2011-08-27 03:00:00,442.1926805418592,183.1267639459211,287.82842621097404,112.5571139967182,503.20529046470375,4.654249432400363,17.768171027098955,194.78065032827934,266.8964153154692,206.17261876611843,273.5420086410696,270.6962033738849,251.27983943132116,207.64276492251008,328.2061514726683,179.47439276538063,380.7283446635361,136.90247363523278,1961.7898303474483,665.1825694337084,279.3055273287507,199.82034657815188,388.6832159818446
2011-08-27 03:15:00,472.3026535157031,180.4159009434316,279.5740884351235,112.568567806569,510.84745204053337,4.818378198887898,17.428126896351912,195.91783580257615,282.90825532559796,197.49693963001081,270.355586215341,272.94687141268435,251.3589991676465,192.0787819786573,327.0115195396542,179.47439276538063,376.00693471401047,147.49435360653814,1966.136087044103,663.1902329605224,284.1990718426794,197.76725247449227,389.70525786593413
2011-08-27 03:30:00,372.01076088617504,175.8319078926545,278.34073856581233,112.56856780656902,514.4612097488287,5.165806250542712,16.842015914442843,196.06343257008388,268.0148938017258,189.34070235471364,271.0309621095022,273.4277607176724,251.05798767434663,194.86659677182124,298.83461870761266,179.47439276538063,372.08538784244774,159.2088004215333,1955.1145948506803,673.8910726197252,269.4278088142573,196.66034579006944,406.03829337455335
2011-08-27 03:45:00,376.73843293361625,169.08934901932702,279.8161951006234,112.56856780656902,511.9938921409469,5.758318609854951,17.064425648216204,187.54792009531948,267.2649121719818,188.10011034831123,263.62915277372156,276.41768403412226,250.3034518604761,195.9407184783795,334.90080001479606,179.47439276538057,373.74721671937374,140.00793847891023,1971.9262825396836,673.0332351057867,268.87501801746816,196.08624583679136,401.8125988155324
2011-08-27 04:00:00,426.0820469331609,168.7227320122311,270.13120395261876,112.568567806569,513.5178211944843,5.933803827749402,20.20267100699765,196.29506750223274,265.070324210982,189.04769118893503,275.34459768117904,277.0017398200321,250.92912748183718,203.97423872302053,345.64291906579206,179.47439276538063,379.82820096171673,144.68769164173477,1979.05823469195,672.9133171465304,276.61255781312343,194.11154336884135,421.20442890381537
2011-08-27 04:15:00,337.37288605717646,166.3540350933043,271.81522418718066,112.56856780656902,492.8453339527548,7.0986442851251725,17.924411899956564,215.22892567202635,264.83309668853065,185.4703367728985,265.72015421052487,278.799191002069,251.19470361416052,207.76373837180918,351.09166142803156,179.63174515004525,372.08538784244774,160.30982002847247,1983.7739606774587,680.4672850043445,276.8805142470052,191.39851412730636,420.11740258098945
2011-08-27 04:30:00,355.3939017132118,167.87678806042203,260.6834119438448,112.56856780656904,493.26984951582335,7.357928401026166,17.680816557007102,204.8173814132565,271.13534802792253,176.85963685630995,271.013286290728,276.2020481645297,249.97033270014703,208.90094070159657,330.84616682194996,179.4957016651399,372.08538784244774,144.70793298564243,1981.7720705649656,678.7180433429534,260.90877266483295,190.86346907818938,420.6971832095002
2011-08-27 04:45:00,391.176008100439,164.22479934341376,263.87796504536936,112.58781541437355,493.65673503654386,8.340306354780068,19.93517285299801,189.24123825296348,264.8330966885306,168.50139847398248,268.9682999281484,274.53826649610005,249.83741931017937,217.87532306501535,357.4536399907231,183.59185264117977,372.08538784244774,139.18844942545874,1971.284818928863,678.5779745031497,277.6882265575379,190.98894377278936,397.5427589988099
