ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,65.61942397330111,222.3083098953436,398.3268374197851,106.96258894979006,492.4088707859997,415.29565885718813,72.65703342003876,216.22563658377524,302.1463559719132,266.447272238863,314.9660384663109,473.4006614574051,242.3724970549162,656.7177886298396,725.9380482374089,225.72222871235724,355.56468002713257,237.16171806859637,2816.215302510109,474.19981414221417,327.60451496881086,145.29890112433026,1015.28375798334
2011-02-19 00:15:00,66.55663846511148,218.49697824437214,330.3322563292247,109.50602010544591,437.7097869690389,410.0101961118991,70.50915190540674,207.06175371108156,264.9043018993649,264.51827620611533,315.1097573407406,444.36648723040105,240.93665997313826,647.5911244589284,606.8490520622419,196.18200081287935,351.6909336212937,210.54604715865108,2331.443081040911,481.05659545161825,329.809159707972,129.32157392112907,1041.7542331243994
2011-02-19 00:30:00,65.76584431981136,196.48150867604582,308.9240246362287,98.9544260793893,427.17453511290165,411.55168215123297,68.34311859093366,205.63404946795853,273.3819956389805,263.11950431317103,314.9660384663109,446.6404825137315,277.3118110917182,635.3416108396783,603.144704296507,164.2537369190396,355.75327447662556,221.68358656641848,2244.2786872978877,462.95844235746495,327.24557805289186,136.5755194440197,1034.5489648200892
2011-02-19 00:45:00,67.56279321766294,203.73780609176896,308.72284938023876,101.69596891419725,437.1890719659392,409.5548565123105,66.87040460513427,205.97206236808842,302.730001831142,266.3016422953596,314.9660384663109,459.0667568490247,282.56539102194813,615.1028408909134,529.162305831492,165.77405300970358,355.2758872742566,244.92959897150396,2217.061352498167,460.47894760359196,325.8580294267855,127.11263754594759,955.9086353914195
2011-02-19 01:00:00,68.3117073768771,179.86122311653338,243.69324161395664,96.74316688361246,404.9559866504522,384.3109265800145,68.23283217555145,184.7134635849459,323.27192929178267,261.7194937621886,314.7872337988799,483.3334320523033,256.64890333294113,413.52181626241713,472.1903285868737,140.66848972391125,329.7456614191458,250.9077780882151,2126.1839632669657,457.10678191603466,298.72677405078707,127.51374880768059,848.2427473392488
2011-02-19 01:15:00,65.80226677985453,167.80319814089663,255.4902807954118,97.4875420120999,446.7788398789341,382.2206083037291,70.75378563257632,179.45878678166713,301.74955725097374,253.5317587696176,314.7872337988799,458.3170459475158,251.9562943049492,305.8354923787494,458.778577098126,134.24950460783845,328.1835907443787,360.61602034755674,2057.062055245105,457.1067819160346,299.2661805861537,139.45837973315201,864.4475459832913
2011-02-19 01:30:00,68.10141373503667,152.2384667228727,256.96144982275763,94.67720606517587,379.6583644603302,372.49805079156454,68.34311859093364,177.88036184810844,330.588255474383,249.02555109768898,314.7872337988799,460.6317270350416,244.26326087962687,288.825949379662,416.5541942127667,124.58781973540533,326.29041291762843,284.52704748886737,2055.2204067853536,457.1067819160346,301.1539601610592,141.30177477028386,855.7443886877271
2011-02-19 01:45:00,70.59332570814881,137.7053243676601,263.364472761856,92.12574636402121,365.15044767160936,365.56864394798924,68.28124140975594,178.07257619640185,295.6424534325614,242.62410413625307,314.7872337988799,472.2827233217792,231.1843303150159,266.30040922432954,345.4410838441785,120.88928849321739,326.2904129176285,245.55262639761688,2035.6578423402095,457.1067819160346,298.3163361428796,125.95887436799775,851.6813975281111
2011-02-19 02:00:00,70.6801245553728,132.50417755990966,151.95537182213803,84.0475463920629,357.6820450555496,311.93303230742214,67.00298736468584,152.7133671682218,297.80519228385987,240.59129483150866,314.7872337988799,483.9462112585404,222.21834941954333,233.93479817258458,257.31488292684094,117.86969729852892,323.72782678427245,217.62590767375872,1948.4186569547778,453.8344696275214,283.4361924248262,120.65015642729357,922.4067912002071
2011-02-19 02:15:00,68.23771631275393,133.9937048966887,208.46315159042754,81.51410019892336,362.6178258456545,293.7388349923035,67.17910801178542,151.97352706762177,280.20687977372506,246.58978921588138,314.78723379888,502.82156041766024,231.45583359144268,234.05874096344186,252.63658637239433,116.24129630320684,323.72782678427245,215.5837503095871,1956.489490204386,453.83446962752146,285.1581323092241,129.03995998732515,911.7821522500868
2011-02-19 02:30:00,68.94325325982426,129.0145914610442,208.22155693978902,74.01003644226584,376.140790641265,286.06873471523323,68.04655278181532,149.6980670303119,230.18256511081853,239.14980338171523,314.93095267330966,494.37315123028475,229.11608305469838,234.70045148299292,244.39340819795115,115.41418222675117,323.72782678427245,191.2273115126783,1969.6833412790975,453.83446962752146,284.1456850640391,125.50622003801521,884.1386209894337
2011-02-19 02:45:00,69.19534880345189,130.45172217137835,179.95649960871543,79.74895459491712,356.0264520287909,281.38869927152143,68.28124140975594,143.62879583792133,278.45367882524727,236.3141992627869,337.27007514448417,457.4269639546851,211.0956816968593,200.0867302252848,233.45218632239963,116.5266761372472,323.4820023549917,213.28499131754091,1978.6888686301456,453.83446962752146,282.33329417329105,118.6947099948964,917.6719446181496
2011-02-19 03:00:00,69.74557531995433,128.12302184298503,198.11713327328218,77.36380380603904,350.160245413557,239.8743986181199,66.17904300339899,149.13311120507393,282.0691518767184,234.4586663129513,318.4801254314581,359.55831404042465,211.78743581704086,201.44207635928117,234.46154072318376,115.49374568232493,323.7278267842724,296.0854891527981,1935.6697118305717,453.83446962752146,283.48106438313016,114.91891375341523,930.7307220711414
2011-02-19 03:15:00,67.33112742383942,133.9443396467856,212.63283039394253,76.1946400232578,357.5103000769487,238.28822995704013,66.89467916318421,153.792715583951,275.75637619113047,230.7290564779875,314.93095267330966,346.58594103431767,229.67542385370965,197.7108248709205,234.80680407436682,116.72742537987426,323.4820023549917,259.4881077338699,1912.3668017012967,453.83446962752146,284.83380342770556,122.7396613261489,922.1950510834126
2011-02-19 03:30:00,66.8774367910198,137.1379665226676,177.01443188555686,83.65291259948175,384.5639610621049,238.49936883166723,68.04655278181534,154.04105739403548,222.0026920024106,230.39410259113433,314.7872337988799,272.76296450908825,224.2881138839508,174.3435824463948,234.437063746243,116.35029219907479,323.4820023549917,268.2370937494022,1900.88210550592,453.8344696275215,282.68921396840904,115.64515605188443,917.7969940152209
2011-02-19 03:45:00,65.89111401518248,132.49260458192,196.86699611652602,84.74670105298621,366.2238485508885,237.96834648042895,69.33770978443253,148.82018684748843,270.801933744041,239.11947341811282,314.7872337988799,278.98510180983413,215.39727702356495,197.76925023233227,233.95127261618273,118.49599426181776,323.48200235499166,241.94697187545628,1905.5728550900994,453.83446962752146,291.38917701070034,118.32989631589943,912.2644529069518
2011-02-19 04:00:00,85.35172373900788,137.94919546788628,182.15720330215362,93.93307645801859,367.6299144570476,221.05418476466406,67.38640303864115,146.91147230148962,274.05843487980025,237.5994061037559,314.7872337988799,268.39089363746655,203.31542040714524,193.16347226491177,232.9545058573307,116.77269290744402,323.4820023549917,216.02981741299345,1907.1474301289813,452.64027231954213,284.0770531456777,110.27586087465039,887.1709193489099
