ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1577.6671270363486,627.4146177904283,193.48950953106024,244.8960526236347,378.3169748768469,463.6392581234929,1571.9647272727184,90.5245544304039,541.1704793466635,787.67185884967,1245.9972597198841,1388.9950068452713,455.60568957778804,447.5517807712938,399.42000132972095,86.30835984295653,561.1857152836193,890.9932882712774,327.22736040789556,464.6453676343988
2020-12-25 00:15:00,1391.777391760161,524.8059787995588,181.6602179450963,258.6325741244051,377.6680016425554,446.72946884790576,1110.8124473304447,95.87345255117314,523.7707823419404,684.1535642254534,1240.8445263324381,1410.4518975543247,309.21161241706676,425.3655404577145,399.42000132972095,77.03662279118402,537.2541658058127,761.8369323831366,328.742562200842,431.26864024147915
2020-12-25 00:30:00,1260.756518131062,411.6584273026231,187.0127514227722,255.55836152984233,382.6601590371343,445.3682496560668,922.977640947286,92.10266209977078,501.02630277211904,604.2171782195499,496.99720839972133,1383.1187847082542,313.7351591023089,403.09394931995644,399.42000132972095,66.87668208592169,530.7947978911232,749.2973856299046,349.2976957530426,452.7207921481976
2020-12-25 00:45:00,1263.4919746879903,398.40496756648895,208.82901355795693,238.14959616773118,385.00191895116996,442.9860209166173,852.957249311294,84.33322389407407,479.58409452620583,580.5882305961616,627.1666072478034,1278.1533907376127,314.58094348132306,390.77347042558097,1149.5113661117716,61.10050142396868,492.6109044310665,934.2239701921193,342.55818802551954,422.35033672517454
2020-12-25 01:00:00,1260.3646644440623,321.99089783876803,215.7969608292984,242.99463492199567,380.88689953410284,370.51009553469254,704.2840670844297,120.3612449344993,455.10416317434573,506.75414692075077,1890.8863193432885,863.9800701145685,206.26253234184486,299.9335962320043,393.99997322275163,72.97618845008411,379.2077996300455,799.7517280683402,273.1808554274328,377.7397375810253
2020-12-25 01:15:00,1227.1587768508998,289.26168822169177,261.4039859123822,258.1927108965662,380.88689953410284,366.69727094927174,690.383483405483,91.72371831120421,407.9994343551679,514.2924174898792,2006.2910421551255,828.2187776113326,196.02150798127565,391.3040693561099,1112.5154030911212,98.40527005588498,369.2058223664162,755.2407800782295,267.8252842741879,357.0251162080534
2020-12-25 01:30:00,1223.5465378541596,244.25648581695458,207.7052364604481,253.90028390564325,380.950498096059,368.1278667952431,751.9778210678195,84.65578902369344,369.690528205809,544.8559763019357,1818.073848342602,772.4805019153871,207.938139504944,358.17854545451524,399.42000132972095,66.49369199778997,354.12181331484095,739.1391446030555,274.1291583869949,329.81459926171163
2020-12-25 01:45:00,1230.9847018772662,227.0032800461577,244.2421204506954,324.0074143030125,382.5939845470589,370.51009553469254,770.2839595959576,82.4189053970492,401.6346041601645,578.3913690465138,2938.166767368133,722.7735550443374,231.2948778218663,315.17259707695524,399.42000132972095,61.36819775479465,347.38994979051427,637.3141328679476,296.23106905415847,357.59326982942525
2020-12-25 02:00:00,1274.120918979495,214.14998929746855,174.01263296578315,735.9857453702208,377.03483406820044,342.06568236735313,743.7029090909082,81.8143400085368,363.2811439830682,316.5468209554278,3194.084321751766,592.0486737373451,214.62102543107846,291.18698908653175,1082.4701871535165,64.67691890724663,345.13484304513844,589.6878293967554,294.74579639185646,334.05210881665096
2020-12-25 02:15:00,1259.803302493395,225.95984517571486,182.22449770876884,455.59354553880956,309.4104646915147,349.41923545684705,749.1500785729555,74.91068103620668,361.06742655621304,318.0945159915323,3260.838980124874,584.3004683959795,179.88615196308837,283.55723813387823,321.13196474020896,69.84140031363273,345.0684267298439,562.5084300989439,275.0048649397817,318.77067148990153
2020-12-25 02:30:00,1258.0579030255797,227.0357353336518,200.66774987073777,353.34623120490943,308.2988273750855,347.8867295670748,691.203580863581,72.71913814071813,340.38915619287025,325.5717140036113,3272.4882342035685,582.5135555705263,171.69305405176993,284.04337445150503,321.13196474020896,76.55722385565348,343.75027828973333,553.1318321671403,258.86228301417736,322.7647242206447
2020-12-25 02:45:00,1204.3689250145412,213.14319579409,171.1222595473416,300.40824610210683,307.26255276797593,342.0656823673532,750.7029696969688,66.77059855395423,297.52790842398974,329.4411029125888,3294.5182575441117,562.1317244463659,172.24444472031882,291.1530637644251,311.3763877431319,78.330716507729,344.6330634462483,637.2042337873802,292.29796646314486,322.6384366950692
2020-12-25 03:00:00,1191.2080534705524,218.25135531610306,175.01301594893047,314.65480321119895,307.2625527679759,352.52238504929676,679.1718922592562,67.10630175689501,296.60347141374666,298.94290289273715,3289.010065083793,543.4398003710938,171.16258665706945,294.3351521203018,311.3763877431319,69.13179932162838,344.17828032041865,569.0742547403404,268.7449941462434,311.3974622510079
2020-12-25 03:15:00,1219.3291789877667,214.15974698947207,158.97463135421617,346.80039079924285,307.4964464342375,341.5999270680213,684.5433333333337,66.63024631648506,275.2165040084957,299.83691342177923,3215.3619876022094,532.6022976937257,169.25657501473938,302.3118877077571,337.3699297843411,66.89010434130947,343.73084604359644,548.4513132556433,260.2353610714876,309.80917423987546
2020-12-25 03:30:00,1225.9448370768034,210.5522815937311,167.35522631286065,713.5850894768059,303.51207639271064,287.31473368048995,715.7909523809526,66.13038275491829,233.58321742902746,298.2946290446855,3226.6666627284726,508.22421864571294,174.22751900595344,305.17222803609275,316.73266279474694,62.11194875179053,344.6252734175901,549.7482380707453,274.29575742377426,336.40514941480023
2020-12-25 03:45:00,1181.3791060888277,226.24882614885502,157.13053767738955,718.5461138104376,302.7728683434469,285.3874051933649,687.4320606060609,69.82433176804949,249.10766171769146,295.2043168897676,1743.5911090177024,470.246919404956,169.35063364598614,288.1079042696104,316.73266279474694,68.87643712002871,344.9650611506047,595.5714310563467,293.04589569229654,322.83884616715824
2020-12-25 04:00:00,1147.496513375308,225.22936135812665,161.4707658736794,423.24779930992753,301.88829666967797,292.98698006974473,687.9909035812677,68.42492289122322,260.2854311910128,284.82839593266647,1608.5066985212545,511.0173412510588,389.76285669039527,325.88043972412476,315.6415850080892,76.32928185319398,350.82775465917933,624.8691028545458,283.8910009412296,302.91459676045156
2020-12-25 04:15:00,1143.3270203356274,223.97089758885724,149.34945144965795,288.27262453716924,302.8107666469998,297.0347589320366,679.4358181818191,66.75957999168469,254.90713473851432,288.95258290211734,1550.2243007301568,471.7804321248582,2514.2813454508373,421.0087991861975,337.369929784341,70.97813755528216,351.5634762467457,597.3614927582091,260.39214535019516,328.50730028310517
2020-12-25 04:30:00,1130.0180828510536,221.4370308655372,157.3540320488803,288.8292914203244,302.9985204974746,295.02337907175405,694.6270562770571,67.03193523949791,241.56060833569805,292.92535933449943,1251.3017680007547,471.78510798952215,2841.863365129946,482.0500769004307,336.1117617092529,61.098819682536146,351.4147483903959,607.7781827255051,263.3057749816747,331.50233013201324
2020-12-25 04:45:00,1058.8481727377223,229.5299903098048,153.4560301587529,269.9536900687727,299.7507110921297,297.03475893203654,721.3418787878785,70.84960904385373,252.6981745046281,296.8464235904289,540.0641933144416,473.0347727644066,2684.7437338253612,509.5916364414346,300.7294128847441,64.95651214461874,350.66944298881145,921.5980643423397,284.93350406899793,298.47604584033513
2020-12-25 05:00:00,1133.2505664564383,217.61544908745685,150.34126537934972,232.3866388997553,302.42585414018004,297.48108758293347,679.9261731601738,67.77812637282979,236.20820149893646,300.1274311915749,220.58900458595141,476.79154163946146,2681.0226109358637,500.4557285312626,338.36293795958204,65.54432215500286,350.6373748126779,814.3504805163014,1096.0953101351804,289.08063013931604
