ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,541.1895638002951,1287.9650189599733,925.6889917624871,2666.235385163282,1851.4066310477108,1255.0237107180678,603.6127828192238,673.1588030101096,1502.5305745053595,838.8050392761198,350.94697615711993,855.1446760560851,3456.1091441620592,961.8032481425681,1388.8842488245941,466.5181961802216,688.6394274001324,613.1516561522408,916.835057701774,955.0211127445889,190.4990527675952,904.179750635524,597.616060877552,356.6187195536499,1686.5092757384923,430.06737657556425,1655.745473358582,2240.6828017137054
2019-12-28 00:15:00,616.0389151771494,1329.7268063585586,925.115342407904,2586.7574446265967,2180.6223528818323,1075.2118198885707,567.668346367174,690.0588993497631,1453.2999023414388,761.2463826937745,352.38964041432183,902.9136010528314,3366.8465536825342,1000.2527207911833,1758.270100794186,443.79440516072935,851.2681002990078,615.5130910569843,882.9686217441722,1310.0376208588284,271.7201673831288,1471.974333194498,563.0448677681846,324.7772887993206,2108.4233557048956,326.4873062648564,1675.7171273913057,2251.2025209309572
2019-12-28 00:30:00,256.4135997915517,1221.861971304082,890.5956092031491,2666.235385163282,2244.861554289094,987.5709418993486,502.89521789666554,676.1221221245426,1295.1650634357845,783.7672972042144,350.9469761571198,867.7899828343108,2998.0949560775452,924.8609429150782,1500.7659624897708,482.4850721228308,804.4913159837484,526.6891806276319,936.5285370287743,1525.7094335859233,291.7031861659743,2010.855883138908,615.0720190190112,426.99660862025945,1670.3125374346657,569.5044824253683,1675.7171273913061,1956.5401953281669
2019-12-28 00:45:00,198.82317062445946,1241.347772744843,933.7287473190243,2684.048786239238,2204.6968545050195,1149.5738479643694,507.2864739736119,668.3744755139771,1359.929729294202,784.1342649380176,460.7852276848892,946.1148135240875,4189.855179431645,994.2814515661877,3659.63445800224,435.73449754507783,834.0118100112687,597.1674072241409,838.3199300432365,2023.807748469443,193.68426667371318,829.1418475434107,559.0265574816673,644.9334767287369,2077.074285932783,326.4873062648564,1672.4757232411243,2298.167128207122
2019-12-28 01:00:00,213.46436679693005,1327.8470198823427,1055.0519238830732,1992.4579501674064,2144.981148688147,913.2560431758152,485.0138644323681,668.2611646244235,1417.6605972173693,757.9284327769095,490.9535773496589,847.9808110480064,3338.84731004701,1183.696970783938,2054.7435886623457,485.86370352382625,615.7785303459248,606.1761555176804,1191.1008516068737,2081.949932531757,192.01884896075396,1017.8900710760983,563.3514367774683,447.507672551728,1769.3824175145805,569.5044824253683,1668.0245263632412,2070.698797398474
2019-12-28 01:15:00,252.21384193534436,1309.7771205751467,933.7287473190243,2701.636215756609,2155.001817493016,1350.0342667128023,459.66886330314367,694.6968457908936,737.6045726305587,797.5843089069455,446.59304769307147,928.5477442759036,3156.9139218469654,1201.0122557547431,1923.9654848079483,365.99307550170096,680.4754937185381,584.9713539296906,933.4211625665994,2119.811687959347,275.75923906241337,1308.345585222028,588.561145518608,392.5715933101432,1953.600585179879,326.4873062648564,1622.0859569935199,1933.7030957955017
2019-12-28 01:30:00,304.7542191631528,1185.0920100870376,915.6574321233365,2604.3448741439674,2090.540353758387,1280.0235294845263,559.291589653614,690.5117272481531,734.9368555218825,751.2467077828005,350.9469761571199,790.639516882629,3393.1537391944344,1125.2002449638762,2141.743837042792,454.7071427679323,715.4193360504879,527.0603668374257,857.8679147141492,2061.988263244359,377.41556508464686,1342.268510175911,560.7512470831682,322.33484647896677,2109.365265341972,569.5044824253683,1664.9949778113955,2025.9700350398139
2019-12-28 01:45:00,474.0379961574417,1234.692578104656,900.6271688422997,2683.8228146806528,1836.809155135748,975.7151747063783,559.1494331818307,677.6117607540376,1339.772475076783,800.1252605341681,351.45056087016013,924.1057917849662,2621.72506403412,1199.4890016090876,2527.163048672387,561.4187830982795,790.1815640994413,584.0551191113581,861.7976387971106,2057.2512480842797,386.8845375345039,964.6747605911777,595.4126674071439,343.15824963058213,1601.5719100882523,326.7839645712159,1658.0286723819745,2035.0322404050564
2019-12-28 02:00:00,1138.0485830910468,1240.5505290569893,923.6971876798739,2683.8228146806528,1826.497777625795,1206.492032572103,1380.8681208880741,683.0973988248562,732.7193191627777,758.533521780476,492.3962416068609,930.3852470415885,3268.2425199365603,1123.528609050918,1776.0786496083008,573.5200181572874,730.6404788833461,638.4674818375283,873.9756904890071,2028.40298132689,297.1782630608278,976.9753649545396,550.4711693355448,349.84949514181903,2093.856536806991,561.6905204333797,1622.0859569935199,1975.9755550025286
2019-12-28 02:15:00,460.6562245207087,1228.826542835158,889.6496337340085,2683.8228146806528,2143.9452282170723,1132.2026743018937,935.7607002859339,672.5540066617104,703.5076793253968,785.4594535145604,483.0114835190579,833.0239677267214,2721.649665561594,879.1787113103493,1852.6425613677297,489.89555104936113,931.529212573454,578.0705976427672,838.8445944784696,2041.132918738707,195.316946757583,1413.0528186706176,562.4784270681624,390.69780908617116,1702.8088479916942,323.74657836151624,1664.9949778113955,2071.938942289313
2019-12-28 02:30:00,364.4881537848923,1204.8696668389157,933.7287473190243,2683.8228146806528,2210.2324652873726,980.6091264452172,704.5918738889366,655.7413741939972,1224.117553014777,769.0449654610962,350.94697615711993,897.3358783499579,3060.8857436820253,886.0776731178814,1554.8712103063503,434.3206348227143,909.6819762464162,548.5941526559736,888.0133331278469,2073.5758306519347,191.4181080012438,1301.0228311476894,591.947879811547,415.8665234006112,1955.8071729739893,561.3938621270202,1998.5036142818988,2140.4135511240697
2019-12-28 02:45:00,668.7874801243297,1293.5261912775445,1055.997899352214,2604.3448741439674,2111.586442736726,1214.4748802067732,791.1418202889229,655.4503289512807,1095.5212573186343,787.0092031638956,350.9469761571199,789.239525768343,2814.3165666360455,1133.2083518202508,1914.6810884541046,472.11098585274004,824.5984141308109,564.9739009100151,1218.970457401302,2038.2352864472684,189.8418698627295,1215.3791195028953,565.3157595964074,349.9903923969623,2100.597982635729,566.1239181373758,1658.0286723819745,2030.010180846906
2019-12-28 03:00:00,813.1173256701633,1320.7449296603709,904.4962086133855,2701.636215756609,2185.755485360955,961.113166024189,964.9217838312975,689.616435654836,882.1351524090645,778.1126249707814,355.76425635609473,982.6345637132092,3478.290172938598,936.3672077506433,2291.9263171542852,423.4446038574608,594.9725554516757,600.775885195977,977.2782044499604,2066.12972906959,189.78542791737397,1577.8416025775743,599.3971339301266,313.24069376003513,1628.6243968153776,232.67370427222755,1478.1651088768272,2013.440759354097
2019-12-28 03:15:00,504.64933470571555,1126.7847895159352,915.6574321233365,2683.8228146806528,2174.7591936509007,1268.0957714601673,596.9798384761009,708.9699366716085,1117.603415931613,766.034979113788,833.4788508625189,746.6582044426001,2471.8215753982236,948.4212710051296,2058.3010752403443,493.9589233004071,632.1036497640996,554.3645749643669,950.1267278714902,2038.5396679881214,189.78542791737394,1557.4702992663774,553.6470888000256,295.82036303322116,2123.612321017767,212.52658474196969,1622.0859569935199,1974.2380040759315
2019-12-28 03:30:00,357.4503595528373,1227.1422479458688,892.7131352238792,2604.3448741439674,2164.1074142000575,1123.7451126437747,781.4841358262906,680.5873835232474,1290.0199475385712,794.1000094357955,836.4542153703351,963.5439702547369,3423.1213565426324,1057.7016040648139,1396.4300655845182,470.5424282061796,636.053971065203,610.4647458611623,914.8412270647187,2057.22396445235,195.0962874158084,1567.5328127148648,568.5612663244771,374.1217441520637,1708.2326703796498,212.52658474196966,1668.507799815968,2016.213720492091
2019-12-28 03:45:00,570.7590911431445,1352.5418682915988,935.6572281461417,2683.8228146806528,2167.0330425106363,1073.6004589143938,693.7240473217247,662.465765663837,707.6149641120194,757.6403058416827,669.7928869496905,824.151203975745,3216.9602803411767,995.7786222197064,3663.37849522556,460.04738043762734,649.5655557284747,641.345554355684,1037.9766074517145,2061.9580956035024,195.0962874158084,1919.1595995785347,606.6406020523075,337.0800366336369,1690.543835487045,212.52658474196969,1664.9949778113955,1985.13623793914
2019-12-28 04:00:00,744.9870813387871,1153.5508330728883,889.6496337340084,2604.3448741439674,2212.0793329567277,1361.46552886383,1373.7201688073778,670.9872074595356,715.9692823409009,801.2222600614363,355.5672158424479,936.3486957100511,2952.171126720324,1000.8845567620906,1829.4568750554513,486.5905717146192,666.7375851472879,602.6541020714207,1016.9441293315533,2148.0791023068214,195.0962874158084,1749.202470203389,569.8772750024792,317.7611684453868,2063.079819427721,212.52658474196969,1622.0859569935199,1997.0826290107107
2019-12-28 04:15:00,581.3124728662804,1183.433610786161,933.7287473190243,2683.8228146806528,2178.0726022808103,1066.1462220404062,2955.1491090700065,686.469335890345,1193.3109129941506,761.4543576744909,626.9619774441354,928.7512524442553,3506.194475137408,1070.341960254366,2571.18065210727,467.59637819932766,929.1442124630155,533.1638322589703,1193.2447895123485,1705.6702752505619,195.0962874158084,1914.5086530284204,604.5324846278019,358.2165811538611,1690.857798566617,212.52658474196969,1664.5124271373397,2109.166373477654
2019-12-28 04:30:00,423.52077567018915,1302.3385068902603,1055.997899352214,2683.8228146806528,2197.850882888307,1251.637618993619,3913.640872422488,702.504513099088,848.6752333765791,803.6961316079472,836.4542153703351,961.5442289217985,2727.0258117039957,1079.7473748596733,2199.7093000001337,418.45183248848616,840.2886108526938,599.7985444759477,1007.302980352984,1422.379494372602,195.0962874158084,1810.5894070909287,584.185627053781,336.6044147502893,2532.731281151879,212.52658474196969,1998.5036142818988,1967.9511203072889
