ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,179.36216992739145,233.08400821381358,1060.8870249093613,182.48830461478295,354.74084515332447,366.33820060404884,311.7325702891101,176.0253037868709,120.00075601818517,101.36581774896904,194.80018804956552,287.63163735281904,529.4168871981151,493.4045054817804,287.02214166617017,282.2939577771829,140.7779984790949,114.52521805203588,299.98055543638617,202.26507467230047,201.53669194104324,233.35395942982134,217.6553696292684,221.91938027950263,108.15807261918222,89.44656429177249,394.6543014778664,296.53362900774505
2019-07-04 00:15:00,188.44039501209951,233.17773943531427,1060.8342223617208,177.6399161717165,380.3360570802022,399.11306119693273,273.87858232550144,182.6865071406477,208.0227019690722,101.36581774896904,195.00162357832085,288.25568943258025,513.5699695235251,495.6824951046087,446.554364220772,293.75304284988863,137.81738743161122,109.87709856557046,306.2756036816587,205.45253547082527,193.77401073563306,216.07000682677048,224.51670022443236,218.27169935342408,89.02096048681207,89.21675064593826,386.4931144020188,296.5626413455321
2019-07-04 00:30:00,176.38212504763044,233.75979455369188,1059.8004439361891,181.93343212436642,396.68990536406017,401.5222700499541,707.7466774606605,177.1129000989614,184.12827848863355,101.36581774896904,194.80018804956555,288.7666475182026,513.3212693354383,494.52522312506994,645.3435877996245,278.29705948411925,139.05918206327746,130.09204623482995,302.23998222089034,212.08205693075112,197.5453228298101,226.13633765474887,224.84524446181783,208.18776980326112,89.9895759340412,89.17837858824582,403.3505572809979,296.4509414741216
2019-07-04 00:45:00,176.83440036748624,236.06811943427198,1059.1186520692104,182.47214629644995,394.84252549054474,364.51510694077786,760.7898694481701,175.92870164929352,136.38070700859478,101.36581774896902,194.80018804956552,288.35028804006333,513.3212693354383,506.2301149884808,734.395491927382,269.21680978110834,140.46800545532432,119.99628538051311,314.2198385549124,220.91288634295813,189.78264162439996,215.75726736985018,203.21084844057307,208.26920372242841,89.36446110138495,89.17837858824582,365.38386048117854,292.6049667024618
2019-07-04 01:00:00,172.5242681744501,229.14771938317998,1053.4204783014711,176.1147927850768,410.26876969316953,366.1586898232893,366.53358308376727,187.43026026647829,139.4265463566039,101.36581774896902,201.22685738712605,287.4826270315918,509.9997400084628,505.28670872499936,792.0087691664911,243.47776491146362,139.85518102260954,114.3879983475135,295.30235261418693,170.11638834190566,205.61690279170259,214.182029994369,197.69343825560293,245.05285148753947,89.99774227664109,89.17837858824582,372.59575698054584,292.5759543646748
2019-07-04 01:15:00,174.058217777355,228.97431355490284,1055.3875674915469,171.93712433590426,462.6341741895228,362.24974798215084,375.682973798554,199.09461807828345,136.0256376872943,101.36581774896902,269.45011201939235,287.35470624151225,509.9997400084628,499.3944248398854,821.9568407232974,256.17829130604605,132.60769548627576,114.18686081022587,328.3108872068337,170.4300085006019,233.21681700599046,221.44306424851243,190.49145392897526,223.27735253659418,1805.6863491656404,89.17837858824582,366.0956725067952,284.73427486829337
2019-07-04 01:30:00,182.74795238639547,228.8024360704314,1061.8045577529244,181.26161096780493,487.0346661767791,361.63517621303293,332.3545935869862,175.7561018271049,141.1376435100595,101.36581774896902,321.62992470761066,288.03566554677025,513.0644564027448,502.4640097234802,809.4242462165022,283.48377342597286,128.3261241216103,137.0567075543976,279.7714923531817,169.21153529918953,347.3076267480324,225.12169440182805,203.60812122637313,215.4132614373441,1805.5704514366098,89.21675064593826,381.16771582949247,296.9564501183935
2019-07-04 01:45:00,168.2420835719186,231.49869278024613,1062.7479846617891,177.77885460034216,549.674642331022,360.33210789983104,301.9459712537182,173.57712282421716,136.25436421162246,101.36581774896902,321.62992470761066,288.3821574933444,511.0366680471522,509.28225608440846,787.6948566102062,258.47500969192174,126.66117437339298,139.2667820112691,326.65383862411517,163.550094826896,250.37463953831724,213.43730240315858,227.89318843094475,168.18790660732924,1805.6422360621264,89.25264309983692,393.9869169368551,296.9564501183935
2019-07-04 02:00:00,202.31429886095108,233.06891895513473,1060.8863414131902,176.50309701871475,567.6863938518859,368.6655313082671,267.6250477140407,179.89271763309154,138.2359198831953,101.36581774896902,321.62992470761066,288.0620893772298,511.0366680471522,495.81670551213045,807.2748642967515,269.31542698053704,140.2272913689532,129.3435852132301,344.3282991467572,225.809806788169,249.76135969775976,231.79778336119668,237.70462945918197,212.80807314490582,1805.6422360621264,90.39246178832236,397.7732183978297,292.5759543646748
2019-07-04 02:15:00,229.01379388057634,228.62640266657633,1058.493230106945,172.96532231294142,701.5115550159016,400.6712491162158,274.0060431494915,204.53083386789868,134.4632630435152,101.36581774896902,380.10929383383063,287.3350455897957,511.84625742018494,506.88045311347184,804.7863691571735,282.04994448589895,135.18051213368216,118.19133843414944,319.0743606476837,248.70131533981285,249.24203407008957,215.82326433823272,215.0113249125026,173.49395441763764,1805.904241192597,90.39246178832236,404.000233548934,281.1365892016895
