ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,216.4734713933592,250.40695007012215,989.1238413929239,201.1755508028677,507.6178024451,606.8804191711444,244.79472440815667,144.83114776035376,145.88879701890104,158.60401658229296,139.34929574824963,307.5661177856831,490.57866614952326,474.52888677805674,588.2257622339592,293.4933297813431,172.97600814320913,75.62079791889522,285.29077955069425,166.6732583187323,183.36474862405302,267.1667961410703,110.32012442370252,237.04869058565382,81.60748879592109,167.77674821897168,410.4092403900523,315.18089250894246
2019-06-24 00:15:00,209.05452236007332,249.95883183485344,1024.1984098100752,201.60554702106973,847.936129544656,606.2026059404677,247.32923261290662,145.1751125970541,148.52058220407125,158.60401658229296,157.01693913367413,304.3029488284746,491.0500299136775,483.4368295374855,529.0313993534584,269.89951600371523,172.97600814320913,82.6433160389599,284.6989183538606,166.6732583187323,199.2471875961121,264.5008806779868,104.68386479501649,516.3080675804646,118.96685332317247,167.8412517077242,450.1043253647515,315.1808925089425
2019-06-24 00:30:00,191.64793380791548,249.95883183485353,1011.2986870409637,200.23293425920417,743.9450209820351,602.9293734361765,242.86492781278517,168.83711363244504,138.75971770996483,158.60401658229296,165.11225548195918,305.93567506477217,490.57866614952326,469.6129123534601,501.9382989661284,269.89951600371523,179.50210433756357,80.31077335789486,305.2164775140954,166.67325831873234,229.01194672370966,264.10130195130995,104.42751035273483,219.2786453107305,111.53458813909633,167.22384355116765,377.37723750643966,315.1808925089425
2019-06-24 00:45:00,185.4021253050524,249.61426749676403,971.6193420332257,206.1302474116825,788.5518977087362,601.8038225868,244.26401167232072,173.1942279862269,138.75971770996483,158.21502584209986,165.14195749416064,303.86220084591525,490.2198118508414,485.291289511859,498.3476137322719,269.89951600371523,179.70353115399467,74.57640213828867,298.07187275853374,166.6732583187323,236.68568392316124,261.87261590724955,105.79598852742336,257.85975535179216,82.03167737648107,163.5981219853964,381.36940752069944,315.1808925089425
2019-06-24 01:00:00,190.75749813389513,250.33719049561284,950.2536319337278,199.12337435173916,877.1925624038233,601.7383086640438,243.55251006817898,185.1071084141016,180.87239557862506,158.21502584209986,144.0713412205088,304.0399435489233,491.68271441487246,490.7478702990243,522.4955878354314,293.4933297813431,179.70353115399467,77.26104130166193,285.3592022659063,166.61955533937314,165.05380127016008,262.46272000162384,105.24153275844427,518.8013452503541,76.74219795254108,152.74139012696466,376.841803345858,315.1808925089425
2019-06-24 01:15:00,205.517771491493,250.3961480110893,911.9195719548817,199.00640974488812,903.8869816015699,601.536545859843,247.41767158375433,172.31926099431857,144.2432536142114,158.21502584209986,134.12203424503673,304.03994354892336,491.68271441487246,466.43636384771094,514.9429297220429,293.4933297813431,178.90490350796205,82.3945550532182,287.46841283428927,166.6836932129255,155.6113371682348,264.3581511471849,106.36603780008264,518.8013452503541,73.8333597903984,146.4911138283935,500.26077645546053,315.1808925089425
2019-06-24 01:30:00,210.76464606867555,250.08644120484055,932.9964866931822,203.03092996250405,916.6628992396711,598.9959932311887,246.1492976586122,186.51733876235582,137.1141743052752,155.7086721797031,132.81573487165602,303.7955233374899,490.29666838754423,466.9184907177568,516.1457107306426,293.4933297813431,172.65630975046557,78.53760565978398,284.49830541140807,166.85434754826923,153.1601318851167,270.0073754111303,114.21194894383811,239.9724427023989,457.57179884878366,146.03469272439762,1146.0079159762083,307.5756860832934
2019-06-24 01:45:00,213.5079323028318,250.05514735479898,1016.4884372500177,203.80407494274533,993.21187137361,588.380273826436,244.05010199546368,168.56372743806534,138.75971770996483,155.124553610627,140.92663505290017,303.88550111071686,490.4475604395204,496.35277277644246,518.8602370327237,269.89951600371523,172.1773804971765,74.01104947762066,284.49830541140807,166.73739619228468,195.04425632864098,263.7266000515989,115.6623835932129,239.9724427023989,84.42766929348484,144.48775108778023,826.6183150994045,302.6802604491187
2019-06-24 02:00:00,219.72661293771606,251.34486549773246,938.7643032099456,200.51141881067096,882.0833694650361,583.6286674212039,244.78681652568864,184.31026504303833,136.9247325154122,155.124553610627,143.9399756256026,303.4447531281576,509.25239911610987,500.32640444828445,539.304740881883,293.49332978134316,172.1773804971765,74.91705992460828,284.49830541140807,166.6732583187323,265.63825784903275,267.562736595449,112.34864499708188,239.9724427023989,88.6504717008504,134.3099076860399,656.9957452952995,302.41290576761696
2019-06-24 02:15:00,214.5857924753577,253.22390072828395,995.0332958793769,201.3695213393445,1038.369609609226,579.1554413212482,246.43286591114574,160.90357984535495,135.27918911072254,155.124553610627,161.82117335355528,303.6224958311657,492.1540781790267,510.5944429917667,536.4802518383669,269.89951600371523,172.17738049717653,81.75245448235745,284.49830541140807,165.99977000895075,228.22182999975087,263.9600284051465,108.79511302663722,239.9724427023989,124.12454327123218,135.13649902243216,406.4406735658124,302.41290576761696
2019-06-24 02:30:00,213.49537303784876,249.86808662800274,907.7034487399212,201.7715621700818,1069.790643343026,576.681157977555,245.69615138092087,183.63140270274502,137.1141743052752,155.124553610627,151.19489384005624,303.44475312815763,502.15858529330694,469.3948809011542,549.4988345458395,269.89951600371523,172.94862713306645,75.98159817165924,284.49830541140807,165.99977000895075,230.2689999379298,263.13368338127015,106.58748605350901,239.9724427023989,91.00863844403607,136.63026640703723,441.86175136547143,302.68472971987336
