ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,1136.9199240494384,374.83891738576017,166.65397343829738,311.55424261059727,279.08845470946267,309.93416037658784,891.2644912597835,138.40387141807003,302.45503529509216,639.7484389309127,446.6140773398768,486.6431464909644,327.6474219780792,428.27608225383347,977.7306573420218,99.20314135286519,563.5646079431782,639.0841100593058,590.7346144468993,427.2432820667117
2020-12-05 00:15:00,1053.7499908101302,377.27155686388187,256.0450109223342,302.44636478197964,280.23557213952085,313.99816596466775,898.558776734215,129.6162901625104,316.69153130298344,599.5482237735191,447.3851763370566,460.61832054784117,327.2435623721504,432.408707157292,936.5159952688285,92.48028278221018,543.0029669728552,639.0841100593057,502.7956362854415,426.93809891003906
2020-12-05 00:30:00,1074.4646900268863,388.13767218845396,225.9665036084098,296.7231259946939,281.7963987022795,296.5744988622775,876.8535484367012,123.62810241269631,303.6510683575109,649.5516034129743,442.2278810681156,467.0193413217485,305.931994288937,428.0606259516604,961.9939328338921,107.8970161677543,524.2771600383637,639.0841100593058,492.88010409344,429.66149273384946
2020-12-05 00:45:00,1099.6159381168989,350.91665600997584,190.62305331601107,297.7193452714624,288.2869589537269,300.2515911906937,864.3746324109554,118.8840691760219,307.37786486933805,674.5375786782611,442.2278810681156,467.0193413217485,310.8124165367679,427.23445185508115,949.0658698540286,107.32649077295422,533.0478335970915,639.0841100593058,587.2719620737112,431.2756594621721
2020-12-05 01:00:00,2793.663664287074,332.61541954360456,235.25088771031915,284.4362044946308,268.83350833624223,249.77129130579405,829.9464320319639,91.6439244784451,276.9778571862851,559.1533075657993,443.00180093064745,308.98180749268397,298.4684084152845,393.4648925877759,946.8603975306221,117.74568385191274,358.5442847391069,1517.4624825089004,930.6946225717827,426.6984567136301
2020-12-05 01:15:00,2168.010054601005,308.8519868654686,160.594225437417,283.3532237540882,308.7505793321864,279.19111274001284,852.0484796562205,87.50835534453194,281.4052960675475,457.24024865826016,443.00180093064745,308.98180749268397,281.66629364324615,393.4648925877759,957.062906764786,106.8496427508352,322.83143401455027,1767.6293044105641,1561.2892038650723,429.42686943629184
2020-12-05 01:30:00,2951.281242116454,275.1660826729805,226.01192814555208,283.9019748520024,403.5647031637904,257.67268236714983,816.6809507471071,78.93435593604636,277.9906175166879,426.41284087907866,443.00180093064745,308.98180749268397,299.30069112442555,393.4648925877759,921.55855203338,107.07467709437944,243.23219500620036,1797.9751847305424,1911.9047856049185,429.9231944769605
2020-12-05 01:45:00,3091.132618913891,278.0241728255229,167.04621812058903,284.03511628958734,420.9083780418169,239.60222049209153,802.36661822269,77.82900549657884,250.91556471396433,424.6371948502894,443.00180093064745,301.749208444063,278.1645071984321,393.4648925877759,856.9090760282137,127.5399974854072,214.94990427438492,1797.9751847305424,2194.8877506847734,426.75033281563844
2020-12-05 02:00:00,3135.8302772021752,255.4344113295503,175.74000766836042,322.56042147315986,334.94900265095316,223.27188773807586,734.7947232331583,42.70046435413507,271.383347673077,384.77847617098143,443.0018009306475,259.0175294059156,295.3212327261731,393.4648925877759,817.2474635013241,117.45603986512171,161.51006296155703,1797.9751847305424,2233.15552819423,430.0091312008817
2020-12-05 02:15:00,3135.381604230625,245.30875300576773,148.85166646937782,322.06691985968604,248.35837217086225,222.45637414033266,736.2941966341157,49.55707515375852,235.36707179819783,385.4440082997413,451.0113045838994,259.0175294059156,297.3332366652041,393.4648925877758,788.0932015516681,123.65631831147793,141.4349937646794,1791.4969281018919,2193.3908621802666,429.1613126958238
2020-12-05 02:30:00,3185.7571648976946,241.70280840445463,157.3897139531092,317.35129192872984,248.31503337114498,222.35833907892643,721.8373929905957,60.77821641922053,272.2512022988736,389.607127495808,510.02526592106284,259.0175294059156,298.03451668040833,393.4648925877758,776.0316570140993,110.89410092020196,141.12709876264037,1790.9631023098386,2073.0175541710505,429.8306160720337
2020-12-05 02:45:00,3165.152272827307,241.98697665375212,146.31798920032847,341.44929931914135,245.7041673331721,222.7251896904983,691.0920190991948,49.03153191656576,255.80134399485416,395.10770870753504,619.5736606124237,259.0175294059156,293.5030785960421,393.46489258777575,774.3022618693809,111.96349144717198,131.32023269019933,1140.3495341239425,2130.2172686614795,429.17384618007407
2020-12-05 03:00:00,3115.6892923296664,244.40488740690745,150.3640991932592,332.2539585155045,244.1149287453345,222.45637414033266,662.4616520623496,42.505444943546436,235.84473710954387,403.00399413938896,684.4263822805549,259.01752940591564,284.6403008657091,393.4648925877758,791.7412551776066,113.33178156686877,128.59489599064838,808.0831749111352,2287.5209789850014,426.57409607625686
2020-12-05 03:15:00,3206.425660152006,242.16050748525024,148.86709502703152,334.79942897190836,243.68647710657157,222.35833907892643,655.9130098554547,43.51368982380089,245.480045556143,335.8417232880089,779.233311122665,259.01752940591564,300.5952314319392,393.4648925877759,773.8145020272045,95.328419673058,134.47820493030724,632.0561770981798,2099.6267055833337,429.35691285632714
2020-12-05 03:30:00,3219.9960857060737,243.3821166110003,166.4708216782674,331.69489567765174,244.43707206883042,222.4563741403327,654.2384658842076,51.33071875533832,254.43151329739038,280.05977227270097,829.8284195624113,267.8584489842912,284.1261965526773,393.4648925877758,790.1636927219333,110.9117705553286,126.9221181666167,622.7920841653822,1464.6571274237488,431.3124882568112
2020-12-05 03:45:00,2828.6691635408492,244.45579113515495,163.07861002794505,332.2518723335839,241.67123832607,222.35833907892643,660.9609272887626,49.47640577705575,248.16861916517237,250.7494221861099,844.8492454179651,298.0805817694078,303.89905251121655,393.4648925877759,797.2404902694257,94.4532603266919,122.4742450480849,622.7920841653822,1051.5329710341198,429.2579397940275
2020-12-05 04:00:00,1561.9797199044103,246.1060349795112,156.40194296208313,504.8783036877788,241.09571436654255,222.45637414033266,657.8659064858052,47.98581640585558,235.299757183056,258.53425031352987,873.5224214149275,259.0175294059156,351.4123742520335,399.18475202573876,806.5641553857744,121.13375843369191,196.7999998662288,622.7920841653822,871.6904136535051,428.6176525668868
2020-12-05 04:15:00,1148.2896578050904,249.74640799040162,172.47522563059903,415.1779035740299,244.92066211717795,222.08952352876085,653.2802781343254,43.73591377008905,249.05032363287214,258.3481038681822,873.5224214149274,259.0175294059156,351.9867307534519,399.18475202573876,869.9483155260192,96.749040293287,239.97945248684022,622.7920841653822,875.8792273962633,426.7503328156385
2020-12-05 04:30:00,1117.361265189384,269.04229281312575,157.73718826911943,417.1731002020477,246.68958175728355,222.0895235287608,666.5575404640867,47.08280226499008,244.575084270892,259.8468004548497,873.5224214149275,259.0175294059156,351.922824547393,399.18475202573876,872.0013410344209,128.81229587982156,200.1520183569617,622.7920841653822,843.1584584588418,429.35691285632714
2020-12-05 04:45:00,1082.2697712548745,315.85579471038557,164.80586205560155,477.27924086745236,246.60045190292206,222.0895235287608,667.9344404745378,51.932789294559775,282.36687777476,261.84796908604284,873.5224214149275,259.0175294059156,351.2787960786379,399.18475202573876,834.013105514381,108.9967397546581,280.421809869302,622.7920841653822,696.5799721151451,430.99985477245366
2020-12-05 05:00:00,1401.7831729491597,290.32550886021187,163.56167472206528,629.4720707983317,251.8583318340465,222.35833907892643,657.7611927440848,47.66121994664104,258.2250251745473,266.7984240999729,862.2856744173516,259.0175294059156,350.7925975539287,399.1847520257387,862.6220686241489,103.57229465011902,328.64870657237805,622.7920841653823,687.9854421222263,429.9123882478144
2020-12-05 05:15:00,1397.4864297364095,304.1216094060818,154.22210227065966,490.9719920170651,253.493800556099,222.45637414033266,655.2592548077857,42.05137992317775,292.9466160634075,261.1321281562025,737.7461170750773,259.0175294059156,351.132128714311,399.18475202573876,855.253454299535,121.31985810140075,284.23832683843733,622.7920841653824,659.69351443118,430.3541344395531
2020-12-05 05:30:00,1395.4345061777515,279.1446277164548,167.1387267717793,466.6096712009865,255.64850982064516,222.35833907892646,661.5426214917409,44.283880355791574,269.0223588032243,261.1321281562025,621.4879199629688,259.01752940591564,351.52493648595083,406.2780355680688,925.9324986008522,108.87806347910886,290.2083790110007,622.7920841653822,806.5221387134028,426.55340483956576
2020-12-05 05:45:00,1390.5710468159637,260.58070053730324,147.4957331418988,430.3021471971494,251.7255811860967,222.45637414033266,654.3179169772095,51.88320769145671,273.8997310333824,261.2007688552126,555.4983537942034,259.0175294059156,351.2412838450314,1852.7930887113473,1049.1174249372361,112.09595917206148,342.01303370750026,622.7920841653822,679.0460596881925,429.35691285632714
2020-12-05 06:00:00,1662.9713494275454,293.65693356951135,171.8340486351417,676.701514649756,293.4469494718231,222.35833907892646,641.7370060263568,47.97080711500315,265.0120063143093,261.2007688552126,539.5304337162057,259.0175294059156,351.62108567370854,1886.3690056561913,1331.4456519287653,111.1473970409764,412.74789954265236,622.7920841653822,612.4090837147409,431.3124882568112
2020-12-05 06:15:00,1644.5754902773826,243.44604621267047,170.73510938346277,535.250638059638,373.9468340587644,224.05047220581955,649.3137951691706,47.7129926987455,265.5910377809458,268.05291450000544,511.646930128516,259.0175294059156,352.02943972953403,1883.32967985621,1388.670764007351,108.82688137877082,411.173609501921,622.7920841653822,567.7115994115977,429.39435579992823
2020-12-05 06:30:00,1628.2369554299821,258.2315253461807,172.49940181153394,666.3457107318409,432.0386728345084,224.05047220581955,645.2893375597789,48.13437193421692,252.5288806102214,324.58187893332973,492.1343670228914,259.01752940591564,353.37665030087163,940.4969524738243,1433.4590193234244,116.22832122905318,390.33051800555245,622.7920841653822,673.2157457850147,430.2402723976309
2020-12-05 06:45:00,1632.4771300377151,263.7676599439777,227.73945147388483,589.9925460565742,371.85650925488915,227.82497556790477,641.6420322185445,47.08014445200255,251.83888228490068,317.90974962222356,482.8239496280219,259.0175294059156,353.22127690428346,500.3962436843909,1283.07142752868,117.30424734309877,400.2694952008226,622.7920841653822,637.6678776957269,426.8570055671294
2020-12-05 07:00:00,1883.3462938056946,326.96413547913085,222.04200470900577,558.1041869584076,580.0042964598844,308.71149195746256,642.0864468349313,256.03487297547446,288.4701305482675,325.11308481997594,444.8854333243203,259.0175294059156,451.4510466165137,568.411191132706,1335.9165305261158,177.55821004903459,420.4334123569883,620.2606004493091,546.3341872234672,430.7338826881942
2020-12-05 07:15:00,1880.2908545750063,367.1322305961008,268.57906214062064,567.9349206892402,633.3935438253529,345.9023334017738,641.5794654145051,262.33467020274645,270.02428756648544,342.8483516824679,442.173223551393,259.0175294059156,460.325203791531,577.3201878851538,1326.4232720215548,191.11638946650373,443.28001633915045,617.4249680441535,685.3354634506278,430.99985477245366
2020-12-05 07:30:00,1939.4383875071344,404.70255299597477,238.65459518240587,662.9321447747117,674.8013194688243,408.64854818554255,640.8990762012407,262.30543229081354,298.8572081154864,380.1619216062289,482.6243579055567,259.01752940591564,461.0113646867158,568.8314724596299,1243.987391333693,179.13012647799246,424.1420358421388,620.2606004493093,948.6626226697573,429.86000340347624
2020-12-05 07:45:00,1986.3776296645483,403.9040952032726,233.81342003956033,578.568957900479,709.8748977172871,432.72282407030696,634.8578143449552,230.08248241990216,286.07335870074394,398.2009601718281,581.8366766834296,259.0175294059156,549.8296655740387,554.6435775704895,1142.7382001621788,209.0243547374231,396.0365579205402,620.2606004493091,978.0771316518274,430.5802033433837
2020-12-05 08:00:00,1157.3998267333527,569.5094957388584,275.8904968254834,531.9969335405707,1024.7675841837872,788.3231604988673,637.6326506661377,274.78727657646937,436.5363310314943,523.6481693974232,642.0100808147474,259.0175294059156,469.5649903889116,438.8373124131091,1269.1682678705727,248.0185883017984,404.05136159919454,620.2606004493091,449.2873237823451,427.9303746714328
2020-12-05 08:15:00,1057.7636912290982,553.0714695959671,303.3629619889696,539.767834478492,995.4508097984923,884.922416395302,635.3242447101148,274.8978466013894,421.42381437388775,531.6142479115379,731.0935190038315,259.0175294059156,472.48079864337575,399.18475202573876,1275.8364981609345,330.6856859907285,380.3920854998753,639.0841100593058,408.3480727015824,430.62720993670325
2020-12-05 08:30:00,951.5446263795179,532.2621815439935,298.0980717818951,519.5504246994245,1025.324928170307,870.2120538582742,636.287564253538,232.71853826531955,442.7494608206122,525.0152076406704,785.8262049155231,259.0175294059156,506.7854304472525,406.0453063390164,1237.319962144944,250.59629670968488,373.0880891318975,639.0841100593058,441.09438516560067,431.140299681402
2020-12-05 08:45:00,933.1143248603031,557.6835295198782,294.19554291427266,490.6439155667304,1101.3383032826405,871.2938959543801,645.5221565883264,238.62608580621136,447.41022576988047,516.2097742117293,796.260187900351,259.0175294059156,490.70168628797546,441.8600130031357,1223.8206690048555,220.0154370936864,386.3353567881824,639.0841100593058,395.9718315106136,429.67301301362374
2020-12-05 09:00:00,752.7037111009007,557.9575376454753,354.442040355781,342.9207799314204,1059.1414038826003,868.7177106627103,661.1219994684008,384.84202336491694,427.38983739369235,639.4790045042537,825.5722440084862,263.72670037510665,475.02799317216073,502.6725854670468,1298.2397805715068,222.10865456482114,401.5923428538902,639.0841100593058,478.0170372754823,429.07887287414337
2020-12-05 09:15:00,744.260889159846,600.6303702624191,406.83474740643584,340.62207576548445,979.4993462342878,883.7510022208216,659.1925544700588,297.55005015638966,430.39761763695793,674.3663276014221,827.851289892639,259.0175294059156,457.1338484820958,483.75477920599485,1368.1610469992427,254.60691252541278,433.04409497337423,639.0841100593058,490.10571515243805,426.779720147081
2020-12-05 09:30:00,741.6111034331387,603.0144597740511,414.6973616892955,370.3346549853021,977.5040350820434,895.588550956067,665.0852366133236,388.2758703288296,510.11843384234925,748.4437362869193,827.7563134584985,265.0830358368793,486.37406714521984,398.8153511855394,1374.3640250104852,221.98059151227218,444.13795088439355,639.0841100593058,503.6541869205537,429.35691285632714
