ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1445.7497736736884,480.1676201013405,210.030850571426,216.23803974023653,322.8218732463209,465.6658655413773,777.7300622285743,141.62266574558606,404.2638054056069,794.2875869220755,1252.3319973544953,1281.4926548605774,331.908149633848,405.9335852122016,822.188245061077,83.08283818753803,726.1944615553488,667.2247442876594,343.7611786839534,546.8496569862377
2020-12-24 00:15:00,1395.7533346671466,490.47540396825383,228.36490235216053,173.23023064417012,322.8218732463209,476.34078130828993,735.5613953694973,145.69343441860028,378.7660345902966,797.0240705795027,1287.1872089947087,1235.76175895792,306.92626107552974,484.30335899309756,816.6378324264557,83.08283818753803,675.1416951331179,658.8450315345997,343.02364836745403,521.756726398084
2020-12-24 00:30:00,1330.5481884150029,538.1240065891775,208.75533585902224,194.78935995494507,322.39314126528797,455.05489207155836,756.3452279823655,133.03428523433632,417.6964151951466,1078.0034168270063,515.3437648526016,1283.8007705180494,361.06042855797483,531.7548549082197,1069.2766224761042,83.08283818753803,1018.8952119113187,636.4223447318612,330.91107106289047,490.82697403110086
2020-12-24 00:45:00,1323.3149655116488,476.4341146871858,206.18043303504143,188.49700700753718,327.0955680360556,441.1152128092858,774.2066159591839,134.44077687201457,404.82306468801585,1066.496103624204,84.64911885589875,1233.5413816464832,355.5380361532429,528.4915661940951,1110.4734930834957,83.08283818753803,616.3251466527339,567.54570627911,325.6366893097797,495.4733411077475
2020-12-24 01:00:00,1199.5652808588081,291.8274827869698,254.12058610349723,182.23022982037386,344.9798941279152,349.093652414231,723.10166068283,128.62185679164577,442.733880687652,993.9962523639233,85.36554701232936,586.1796609040089,257.20403534947235,488.60223457905795,968.8591144523633,91.98447538478369,340.113956450428,525.6996352509306,333.0750357615154,342.4773004113581
2020-12-24 01:15:00,1140.553544803137,221.8195064890142,223.33982392584056,254.97883261270107,344.9798941279152,340.7070978442496,756.8573091136105,127.61244001909577,430.86200557239266,997.7104757277156,85.12991689429923,528.0915634369884,183.7430103975244,313.0596012488899,965.8756432550309,83.08283818753803,356.3438807858709,480.5921287656098,351.2164971005075,311.9904097168347
2020-12-24 01:30:00,1083.6656455096913,223.03419966705914,241.31236945270345,184.11701990061863,344.9798941279152,336.209933957236,755.5311386733409,133.56515878558784,447.5269831358241,969.133424873421,85.78267899622777,550.3372518341193,221.79673163692345,324.92678497662087,785.3728805592447,83.20654671600963,325.6238586907401,447.52678064244117,374.3314273475335,323.9458456122052
2020-12-24 01:45:00,1050.9676643190783,211.857658328763,240.1323031677041,190.59458035626943,344.9798941279152,356.13366323427437,771.957514637072,150.75242984715797,468.4306506178253,983.2948136689284,82.79364107010176,370.99785055199715,195.2944842912365,331.5887067565334,789.1404940173317,84.10204909879772,879.701424286441,445.5116311686299,368.7709084339763,293.65057584455803
2020-12-24 02:00:00,959.4751939935229,226.00343165103249,231.20524111988854,251.8708972662657,329.0869806027323,318.26801499487976,761.3669786767201,155.8902387513472,457.8053742422342,316.9263909192137,82.79364107010176,184.42523718085695,192.1659530792369,321.89048732993723,787.3595281289569,83.08283818753803,271.36790131074633,438.3862931859273,375.2570215586501,307.4477140175536
2020-12-24 02:15:00,1000.5265323379539,212.04941852919302,195.82880519801108,330.8473653965036,329.08698060273235,324.36735737390154,791.259098819171,154.10555675128586,399.0475973360189,312.1843525070337,82.79364107010176,133.65262947330933,250.09852003182996,301.25281382891876,789.977164173799,83.08283818753803,271.27783209212447,422.0546429785865,378.4364085340553,283.95354582966286
2020-12-24 02:30:00,1027.772690729085,202.94243449853593,207.6622471638698,258.9922087709798,330.2752040131582,322.2450224544154,809.4845541060943,155.67298435585667,372.57178384744276,328.1459566387329,82.79364107010176,118.80058895504285,152.38211172359243,300.1586156084207,791.6929526056545,129.1811293897835,268.37481885138305,416.6087025215222,322.3901375174166,293.89669728435626
2020-12-24 02:45:00,1004.193320145886,210.67098846244113,214.39150232580513,661.4470841125192,330.7497880228374,310.76816221212107,808.344338351755,158.34933708744364,333.6811257711175,329.1076106945851,82.14897563698102,107.27373276237542,153.88953545745065,300.25843674215173,709.568120685616,138.4414758796973,268.1675184774406,404.5337461422201,329.1464438528158,282.71782740373703
2020-12-24 03:00:00,1100.771121164834,198.38912984082893,208.107266417142,301.6979538856835,330.9310080576032,328.5442371701371,789.4526043362238,151.65873728898427,343.76884672061277,310.0119100124224,82.14897563698102,110.35387856787499,157.19030473012845,302.7606836994978,789.1185060695911,140.65375983176207,261.4442588127384,447.21620090175503,332.0395340169646,281.6315223673043
2020-12-24 03:15:00,1329.7933529470235,197.30269854920166,219.52088304429202,264.69597499916847,331.4474166568479,309.7163032233982,798.4107148235885,149.51474865069207,364.6768690716767,313.1410201153822,82.79364107010176,87.26442846243496,242.03555857614458,302.7108931142568,793.8178559963371,139.6345489205024,263.8710428311507,459.90848818568674,322.11117203432786,286.0306340774207
