ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,0.9612249549899106,1.4023723948862032,1.767240331355984,2.0069303276713324,1.254655036123602,1.1227160714285638,1.4115963916498975,1.2522339508407982,2.414047806059329
2026-01-29 00:15:00,0.9634765692059943,1.4404371196659125,1.6721365505723507,1.9719154170252526,1.307543094864757,1.1259422161172081,1.4161885783196044,1.1575155923367213,2.331691393544981
2026-01-29 00:30:00,0.9795217871729618,1.4032064794392987,1.6333043215186975,1.9300652567599927,1.302209267162079,1.150190766178254,1.430158388524471,1.0998616499464862,2.1146568432609762
2026-01-29 00:45:00,0.9903604352857107,1.417282592346398,1.6038021700590308,1.875622748663496,1.3822665254930795,1.1724475122100062,1.4275843505314871,1.0840740586084967,2.0348921436255774
2026-01-29 01:00:00,1.0224157820395383,1.4311986139172947,1.6255995635573248,1.7899298286606196,1.4093163089562777,1.187959004884034,1.4281690670173295,1.1361685149206906,1.8026608745520663
2026-01-29 01:15:00,1.1108687089331335,1.4348425263226203,1.6343884405931604,1.7540845346759477,1.4270125305873205,1.1753853174603535,1.4260968076441924,1.1566427269268764,1.685515211713419
2026-01-29 01:30:00,1.1190853097258329,1.426162562094648,1.6356620553117562,1.7589895304005423,1.424691913799771,1.164391040903578,1.4285332248683362,1.2089931368798177,1.6508842402384654
2026-01-29 01:45:00,1.130040618655331,1.4650910039147607,1.632575066785566,1.7617493271254805,1.4378807470831143,1.1845908119658508,1.4122536304573636,1.2486874435400037,1.900994229153695
2026-01-29 02:00:00,1.1356566645768373,1.5734686854799314,1.677494415641467,1.789818628138284,1.4311020886673884,1.1167754273504706,1.3916291536437353,1.2799122115558406,2.3792708696337344
2026-01-29 02:15:00,1.0440994069683986,1.575207853679241,1.7164097299105399,1.8028084397126107,1.3717450514810166,1.0984602869353235,1.3584207156724368,1.273487863195997,2.4833556862071755
2026-01-29 02:30:00,1.0117560747877072,1.5701172081731258,1.7301784131227393,1.8076482684491557,1.3813204502740364,1.1372910256410542,1.3640142587104431,1.2727798507492958,2.2525689154422737
2026-01-29 02:45:00,1.0604283801757317,1.5630518292842421,1.7417766112645034,1.819502891926883,1.398396187762112,1.175786172161202,1.3712070874807878,1.2343336471359696,1.837815900660282
2026-01-29 03:00:00,1.1430459739713414,1.5258582411761725,1.7700571966024035,1.824568862806747,1.39821763058115,1.2055906746031761,1.6049560780424776,1.198357395368379,1.776600958270153
2026-01-29 03:15:00,1.296188265766491,1.511609793040494,1.7599497412799407,1.8156236914173305,1.4148904414476549,1.2273372252747263,1.6317099222982352,1.1132040788790938,1.6956483513676606
2026-01-29 03:30:00,1.440939389346469,1.5092969175137703,1.776224945316085,1.8092295052588743,1.4145155345127116,1.2567894993894966,1.6286791601143085,1.0752052485346495,1.699712622344343
2026-01-29 03:45:00,1.518741664699192,1.4354663021354537,1.7625557332866968,1.7942815032135404,1.4084933979590535,1.2559594017094002,1.6511701906629388,1.071176640197855,1.7400306710976743
2026-01-29 04:00:00,1.5269987494752024,1.3772630030119308,1.7720610251125952,1.7884784737269595,1.3997238124862488,1.2849210622710672,1.7077494267551652,1.0773526137675298,1.8156589084893529
2026-01-29 04:15:00,1.517183851289097,1.3543341108899687,1.7895499310118061,1.7895333652715653,1.3978894304592473,1.2575658882783824,1.72879284814625,1.1250875191658214,1.8641142888040656
2026-01-29 04:30:00,1.4967078870093533,1.4551252873893727,1.7941187106420453,1.7903735644371048,1.3620036762023433,1.2350707417582305,1.7291639576835482,1.2074589255574872,1.8106706746497705
2026-01-29 04:45:00,1.4834797382760476,1.4654436538440774,1.7884329224603084,1.7887236328583984,1.3481505562054172,1.2155495421245306,1.7239950533649837,1.2643482128301518,1.8033177283103545
2026-01-29 05:00:00,1.4808015174106495,1.4807642405307293,1.7968760239729447,1.7905290784824122,1.30692931544798,1.2905754120878885,1.7154934439715788,1.2898620781733963,1.8025948321163545
2026-01-29 05:15:00,1.4417245919171016,1.4201909636626078,1.807023212878811,1.798417337966816,1.303931457044643,1.3381458638583499,1.707283282547191,1.3659277736806144,1.754495940593876
2026-01-29 05:30:00,1.3881556536063033,1.4416903198930595,1.8351080693948525,1.8011908177587974,1.3134469565297366,1.3918875915750935,1.7025674860788782,1.394329003795616,1.7437384894669448
2026-01-29 05:45:00,1.341180461769525,1.6516729952123272,1.8273508610476565,1.828481755381398,1.31188414918826,1.4225373168498234,1.6956202588603357,1.402332117575937,1.75263623319247
2026-01-29 06:00:00,1.256548133394085,1.6488092075926601,1.8253498653685059,1.8605436969684677,1.3069641124137126,1.4779775641025827,1.7103551116245235,1.410004221685327,1.8040144231809634
2026-01-29 06:15:00,1.1877849634141213,1.7721030799868371,1.8142609144664812,1.886336968616833,1.330462645814684,1.5003832264957475,1.7222862458895831,1.381470222946276,1.8096795250060276
2026-01-29 06:30:00,1.067295655919317,1.806004864707138,1.819151209171745,1.9002265389331279,1.3600859424727572,1.5034235958486193,1.7336449750708,1.3488883574598312,1.801278468226174
