ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,78.41115948036797,245.1656978050729,367.1903939687455,134.46464232735258,431.9701938163005,242.34826190557555,92.99348077974433,179.75195540534722,271.8711553251291,245.8530146020563,227.26900965376487,869.1794925463693,520.8998836765229,615.3112394211981,732.1271144721321,166.32929037395866,399.11157520978503,145.1035892130034,1107.863346234827,668.8772344564205,341.04652889259836,149.97240379692857,878.7615016143754
2011-05-11 00:15:00,77.58033471092502,230.4961303774747,350.33937450363976,117.83171995075945,427.83728606190436,239.04233879061871,104.56048928572532,225.52490021446565,245.62749230475708,248.48794730695707,194.88244594471928,869.1794925463693,405.32314573811306,618.2534260374182,829.80153519483,166.7841143350188,405.2519642352707,144.40723816671536,899.887880755286,627.5744468557668,332.3498348280482,149.8696648153779,863.9936210964994
2011-05-11 00:30:00,79.32082971555145,221.2206802733762,328.34857367185435,113.15005297546217,998.4691551076879,243.9447896205623,93.40149838806038,218.04684362920008,240.08423101566032,248.86081076040344,213.54553933744205,869.1794925463693,239.8378637602316,621.3772502459245,810.215122987246,171.67758435625043,389.9280755820286,143.82117331580372,832.723993960961,588.0998174313038,332.7549054577068,149.9724037969286,882.7079355732468
2011-05-11 00:45:00,79.29907345669497,188.29269376140797,332.7197578554817,100.55064436185926,1002.6274656062888,247.11935792031298,92.78567604706537,195.70398711613754,257.4419910364766,240.81122547611997,239.55157672631398,858.1593333571712,229.25803800626778,598.0932710224315,1014.8071169153085,178.3047095477849,392.66894488533,144.34621899711874,632.0317248840907,568.2427021271288,336.3998438467148,150.28158164315255,850.626547979194
2011-05-11 01:00:00,77.3127993936853,156.71363951721696,318.60582890456595,98.96911714730005,330.40716282645315,188.54345243023917,99.27767983010996,176.7572112842512,259.7372980989132,241.61952129098404,213.98877444301831,659.6085321615648,226.87282778741078,426.3022076356644,832.0810856382083,152.00263986950839,377.8147349502322,144.41453624941948,1311.1789651160288,505.06592188777313,322.740795838799,156.67603324628985,767.1632869387689
2011-05-11 01:15:00,76.83315240130388,159.92490168817184,312.0198501855698,95.96969796484574,420.7362650372533,189.1117396729209,94.55568235828457,200.40162928683012,251.18172805647137,235.50862809721164,237.6384393648031,659.6085321615648,219.22062926001527,392.79497926551477,890.444758655106,145.3325859920945,359.4119454927024,143.7300266452143,1946.0503234729483,503.32970394291374,322.0225090779958,156.67603324628985,735.628797348362
2011-05-11 01:30:00,74.86041822482701,136.61401116103534,315.731637734054,88.90773556181672,336.2896487653432,189.8248895281116,92.52913213529929,182.49168035441377,250.123862298901,238.6832623968738,228.73126805581762,659.6085321615648,208.46562832136075,298.20963536955213,695.1189970060911,149.85750836664118,364.55951936223045,143.559606987904,1918.5496838047566,502.97387300715616,320.5699913677616,170.22717564382395,721.09699514405
2011-05-11 01:45:00,72.95955187328144,155.41748063269208,314.1427675874138,87.93876850151439,423.44099998207435,190.34221237011437,93.3802983948652,158.99300840986456,255.02577051933696,233.55746004696275,204.19461907468056,659.6085321615648,202.58194432712912,242.244142344917,792.5017658942851,146.63901639354302,353.4144763712366,143.92680175206053,1869.0775950632815,502.9185259579523,306.7840630834773,171.62137056782169,703.0799553311729
2011-05-11 02:00:00,69.75623871860348,133.9271415096554,299.7119006950964,90.31989308070504,328.51517345953204,136.84031569243328,99.01397620131107,152.87790745339018,244.34739106862583,221.3203791591763,221.24987348446797,399.9084732260266,217.17176565751632,228.02321643416695,674.8429820231829,143.61887105359747,316.8253463729473,144.15758154311956,1959.268179650756,502.9112522179587,306.3131464586228,175.41522529263713,472.68293653487785
2011-05-11 02:15:00,70.3889890791952,149.02741202173678,297.4406996846076,88.95520673391458,423.09942169857965,136.23950048088676,93.3569880745756,148.1174944966458,251.12782917749496,222.25276391955356,206.120261072311,399.9084732260266,176.66929924575325,227.3381628310881,651.7816170470852,141.34226672582588,319.8954809440232,143.49652686690436,1860.2816707807524,503.0154333355984,295.9078396516473,171.5353673541873,453.3269999282557
