ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,105.41516244358804,269.8963525426773,515.7381852330068,169.5783049436716,465.1522650101678,435.1915151900033,67.709013409241,381.0926968457384,296.01269202814717,285.93555874600355,200.29855898804087,728.7844080667008,233.6506371009191,879.6025372622364,538.1455491371461,134.78321368576508,411.0160072626596,278.56853110539134,2418.021078778473,479.58808468034096,303.61664562191464,151.60096132383546,1029.4400857378032
2011-02-20 00:15:00,92.75223909550928,245.2910821167498,376.02942836507265,123.71380611651944,460.515538808217,434.37215289978565,67.94245979852862,372.2103563743481,276.2977017139594,285.2472705051445,170.928856650238,686.1759347546582,233.65063710091914,889.3935165139634,502.4884633883394,134.78321368576508,400.38763789837014,303.918893982418,2368.4809195210405,462.48678553129065,304.84345165588815,151.61382048775954,1038.739687375594
2011-02-20 00:30:00,65.43120588231375,228.39095669183652,434.38884064806547,119.17789946817865,444.4417828058331,412.80839173033326,59.41535705024955,380.82255893190654,315.75123647481587,278.41959005147606,195.50063855038883,604.9054201596537,233.65063710091914,817.3264304744658,477.4821046099473,134.40200823688372,393.7481616492481,457.28995904626686,2183.8197583779865,460.92466061537243,298.90834401516463,155.10141315915394,983.8396741159671
2011-02-20 00:45:00,62.636594522807385,206.54382133162045,511.1729238429487,110.49941233156075,429.5427864633359,422.34960505199757,83.63190045106539,345.9101992701061,305.56858157543377,279.8754329242751,249.9860331935169,605.6307772599071,207.6352956754139,750.4371084645554,463.6808908703555,141.3300864187223,389.17528620644777,416.664652275574,2181.7549892539755,459.57490159001225,299.8601479935263,152.42622609761426,957.0256280151079
2011-02-20 01:00:00,59.33148392141178,168.98441436565213,500.4439908675214,73.24171206536451,426.1434215850752,366.20126085144165,58.63459068794232,208.06082148093003,295.509915034288,278.16128466846004,240.2092058176036,638.1699470487764,207.3767066474555,566.2338213025841,433.3447979086359,119.18402232928712,347.18087799221144,379.8785670118687,2158.1750610737704,455.0598266792342,292.5378809096507,151.07284454302652,896.727875241703
2011-02-20 01:15:00,59.0557192103107,157.1119608659061,499.5400247283777,81.41772177361754,417.14618354541915,353.91872962305456,66.80818152520521,198.4484853140362,289.9620330950589,264.7638241096224,257.4595630883689,759.2041178100815,232.21664146925735,539.9242859114662,412.3331074562444,104.29911029594766,316.73751221452153,668.0608386334292,2045.4079061575908,455.0598266792342,293.06814901859764,152.01998165924272,896.7461920311739
2011-02-20 01:30:00,68.5321256515071,156.68145584263118,496.6427101752266,83.02836491178002,425.7993968219289,343.3319582227325,73.83684092937678,196.1502739312395,337.9018453934332,259.9223578576547,292.8286808494562,1031.9765657678217,205.7854716844653,507.8214863819207,389.259725936409,101.16918980778082,305.775184038296,497.40858003286206,2049.95782007369,454.9188424235688,293.1664709821389,149.8508842802328,841.5029118879111
2011-02-20 01:45:00,68.68087361606342,151.37242700656466,294.4558049330498,74.98782362097045,423.5840997116615,351.8174210716445,83.43501859904697,200.685085721365,333.8315375372416,263.016473016721,257.2356443485802,910.9361280463517,229.30214485175188,376.75555488990335,342.1273791504807,100.93006565794221,346.2386873053193,316.9726701421694,2045.403774939275,454.9188424235688,292.698367751816,134.71492624068694,936.4646019210394
2011-02-20 02:00:00,69.8555284864478,139.85135466651505,153.18017761500218,78.3730861884205,411.79693166025777,338.4517629654422,63.5775656719871,173.46123792472164,301.1291164558879,247.4719792304599,281.5662016205052,838.4119330006879,229.03454449314313,286.19516297771537,249.56310569665717,100.93006565794222,304.9832127700526,271.18714193104114,1941.7550650838018,454.4246429315832,291.77482880711136,125.53817288938566,940.9153908430526
2011-02-20 02:15:00,70.2947549713351,151.05500846496193,179.07966227698378,77.9994016994549,360.571005111241,332.3313529445901,67.18615066980766,160.20292960741318,258.41241528387116,248.4862736488632,255.23695746995315,660.8914321149033,218.57449659710693,253.8523911900416,246.32221630383447,99.68350417730831,315.49248830870465,433.86439279742126,1940.7406996133159,454.42464293158315,291.7763845078209,123.8994257161707,880.9451757873808
