timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,108.37218,454.06033,621.24725,300.63095,537.70044,402.58444,149.88112,677.08344,279.8425,287.45605,425.2424,586.07837,694.3613,650.4934,1049.8901,613.48206,470.2206,203.26175,717.782,726.4791,1184.6931,805.4374,701.6518
2011-05-11 00:15:00,109.72423,441.09973,617.7152,328.50015,538.59344,392.6278,123.94342,638.3375,281.30063,277.61252,430.80423,585.8314,708.48474,651.1672,1058.8396,606.10376,469.2249,220.34381,705.98004,706.617,1169.2299,770.2901,722.9329
2011-05-11 00:30:00,110.62124,431.9773,618.42993,353.8033,541.8119,378.81946,163.77255,597.25555,277.9469,279.53516,433.946,587.99426,713.36743,618.3724,1065.0913,608.5096,468.33286,235.1616,686.7833,689.6013,1146.2969,724.17285,754.5685
2011-05-11 00:45:00,111.204445,422.1546,633.88934,345.69226,544.7609,361.09113,151.01752,547.64417,268.8919,288.5332,435.21118,582.4987,702.06366,605.1858,1075.5621,615.6601,466.50317,250.52222,629.80817,667.71277,1121.196,688.0981,767.4187
2011-05-11 01:00:00,110.588036,416.80597,597.21497,316.43677,537.5873,321.2404,160.39555,490.33517,276.04022,285.87408,433.8706,585.73035,706.4072,631.6106,1072.7777,496.46112,473.0549,272.95596,1338.7053,643.8639,986.72406,695.72046,735.0443
2011-05-11 01:15:00,109.16968,399.71085,583.8184,300.2367,543.7193,306.03973,131.19644,450.7073,280.43033,275.9261,425.4736,569.3949,711.6478,622.51984,1083.2524,501.76172,468.01797,280.34753,1723.1118,628.85657,956.44556,659.2724,727.126
2011-05-11 01:30:00,106.19255,386.1701,571.5237,284.58533,551.8285,293.35675,160.00955,413.00235,289.91672,274.74817,411.6659,560.43835,714.074,562.8498,1094.7964,519.83514,469.53564,289.9403,1852.5297,616.7457,922.1583,615.03094,720.7099
2011-05-11 01:45:00,104.603615,378.63806,563.0373,257.83142,557.29395,280.8553,156.3114,386.2834,282.25375,276.8676,398.6183,546.70087,707.82996,525.9836,1104.7523,564.4076,473.38806,300.28894,1871.7347,612.27094,882.7401,587.3085,714.4417
2011-05-11 02:00:00,105.492676,370.31427,548.6698,240.08908,566.2054,255.6132,191.95729,357.6903,268.58017,266.4053,386.67923,532.4214,743.57886,608.24176,1080.7719,586.34314,473.1994,318.55212,1902.2137,623.64734,780.2349,589.00354,697.0331
2011-05-11 02:15:00,103.86121,368.94443,543.7893,242.03812,574.69,244.90065,172.16513,347.3469,275.52917,261.51126,383.76727,525.3846,749.63,622.9242,1090.7153,576.4001,488.99017,318.10873,1900.037,623.3295,743.5237,562.88855,695.4481
2011-05-11 02:30:00,102.0674,367.0067,529.8154,249.23055,585.6661,235.17012,203.04147,342.39056,287.09814,256.80743,386.9948,526.0502,754.28107,585.0,1092.3972,530.3124,506.32953,324.39786,1897.2875,617.89856,713.7936,534.67834,687.206
2011-05-11 02:45:00,100.24244,369.66034,523.0995,245.16318,596.7948,226.91098,195.0007,336.4721,292.818,253.42682,392.71112,526.70917,757.8905,582.84015,1104.0964,498.40576,528.681,334.85397,1884.8955,615.2565,692.1816,515.9317,674.8797
2011-05-11 03:00:00,94.517494,373.51724,497.0947,228.36275,584.0642,211.52762,211.6672,324.08768,281.1149,240.90796,399.40994,539.3163,845.1536,548.87134,1066.7546,455.08783,546.1487,362.31747,1895.169,624.6302,617.9265,490.00574,574.21277
2011-05-11 03:15:00,96.61872,380.21436,491.59836,214.37483,584.73706,208.50525,185.10777,320.47565,270.54132,236.94043,409.20868,543.94855,852.39276,563.04565,1073.0714,427.467,563.2107,360.91238,1875.1016,619.136,620.4333,496.9032,549.0978
2011-05-11 03:30:00,98.10835,384.04657,482.3627,211.12715,583.27795,205.5411,211.30063,312.61905,280.60242,240.34982,423.7129,554.29834,879.99634,529.0646,1063.5887,398.54242,570.17804,361.3544,1837.9872,612.1419,622.1898,505.9404,521.92285
2011-05-11 03:45:00,100.75135,397.65112,476.59415,224.55092,579.453,201.50542,187.4361,304.96118,284.24045,242.66837,452.2728,556.88806,903.54004,518.0224,1074.1371,372.02292,551.23016,370.56772,1782.6293,612.8717,605.6001,518.3344,501.57236
2011-05-11 04:00:00,125.07703,371.47742,465.31143,246.13828,571.3448,196.03769,191.37788,297.8012,288.90033,225.72287,497.96576,539.2166,888.66833,510.57477,1069.4905,316.22537,454.76074,382.1792,1738.828,625.90875,543.6411,501.27274,485.25278
2011-05-11 04:15:00,138.71268,383.7648,457.7648,250.5969,572.53986,194.22482,202.9129,301.7041,284.3095,219.12424,522.79596,544.31647,888.0314,534.57587,1052.1246,300.3543,446.7493,388.75574,1726.9994,628.96234,539.0719,511.133,467.7255
