timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,2075.3586,1197.1998,158.36406,630.89844,490.69006,549.61304,776.6826,462.0777,783.2034,1375.5769,1316.8705,1851.3804,1123.5774,609.5431,1700.65,75.76223,767.07794,888.0318,419.82776,411.26706
2020-12-24 00:15:00,2081.055,1221.2306,161.43002,341.0286,471.09082,550.3363,783.59717,417.38208,783.40533,1363.0745,1213.508,1837.3125,940.5065,614.80145,1702.6035,78.97768,728.405,878.23206,416.77997,401.5083
2020-12-24 00:30:00,2055.8975,1235.7268,175.6212,318.7365,448.03458,551.4944,792.65247,356.93808,802.95,1328.0922,571.5574,1823.4342,822.98883,600.60443,1704.263,85.66254,693.3933,875.00714,418.59018,392.85043
2020-12-24 00:45:00,1988.0472,1262.7487,201.80655,362.0976,423.18,555.86676,811.1659,310.27063,816.01965,1264.9296,189.99374,1777.88,705.3087,538.24896,1710.7234,87.359314,654.6216,867.05664,420.04556,385.20276
2020-12-24 01:00:00,1923.7906,1262.1978,204.98203,434.7068,359.95953,556.8381,827.2345,268.87674,813.5176,971.11346,105.50669,1493.5078,590.1438,402.82608,1717.3209,100.54406,581.15796,832.39746,430.49744,349.0699
2020-12-24 01:15:00,1897.1858,1245.6676,207.35657,468.19318,342.27057,562.9757,847.7114,246.16853,821.37775,866.59973,96.15041,1354.1506,536.90155,374.64685,1730.1687,109.68335,547.91315,815.29486,434.91245,341.66913
2020-12-24 01:30:00,1897.9475,1233.8743,236.5152,514.2517,330.60672,567.2497,861.6223,228.89534,828.59106,781.0728,91.85469,1158.8644,524.4387,355.72235,1748.6305,118.1955,527.0506,802.45197,440.82144,338.52094
2020-12-24 01:45:00,1871.2924,1217.6206,306.72495,552.7194,321.38947,568.75635,879.1033,214.003,794.247,710.5296,89.30555,979.62335,495.55396,362.27094,1765.2504,122.50173,510.61667,796.9139,451.06635,342.31265
2020-12-24 02:00:00,1850.4712,1118.4956,282.64743,744.584,312.76886,559.34265,892.8181,208.73735,719.48535,642.5662,96.41853,679.72174,496.21368,361.14505,1785.9246,147.22997,476.6058,792.52783,476.78278,321.28674
2020-12-24 02:15:00,1835.1746,1043.2776,249.02367,544.07214,304.7287,556.6132,905.96326,197.01859,689.83936,610.23987,95.56686,560.80304,460.41962,362.25583,1799.8052,157.19766,454.33014,790.4082,491.70297,319.00623
2020-12-24 02:30:00,1861.2787,988.9592,249.15625,476.5716,299.54703,555.4428,913.42554,185.61044,690.1517,585.01666,96.615875,484.15793,450.6548,365.1269,1816.6014,160.55606,441.58643,795.6942,508.0332,316.83325
2020-12-24 02:45:00,1838.6907,980.03174,232.57745,447.29834,294.1105,553.3774,926.7853,181.36975,678.33026,566.3728,101.126595,443.29236,426.22256,379.6034,1831.3628,162.13007,435.1746,804.48315,524.11237,317.84747
2020-12-24 03:00:00,1769.7286,892.16486,221.58995,420.72784,299.13086,548.6378,932.3609,190.93082,669.97424,529.4689,96.42374,389.43637,440.70212,390.21707,1847.1396,181.95499,446.99255,816.8943,533.6177,305.218
2020-12-24 03:15:00,1760.3613,884.5306,198.58765,507.2958,297.72714,547.9571,938.04675,186.30405,647.0032,530.0732,90.96602,366.602,455.05737,401.50854,1875.6179,170.22446,455.20444,826.04004,542.47034,304.81757
2020-12-24 03:30:00,1784.2612,875.8618,197.3948,718.5018,297.33694,547.4127,939.57983,186.3793,643.5934,538.2713,85.99203,345.12024,486.25464,409.34283,1904.0177,147.95125,468.0274,842.5955,559.1417,306.64804
