timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,292.4464,352.2922,314.06412,181.33733,600.33545,302.6957,170.8771,434.80884,393.53015,458.38446,437.99808,889.8229,255.88051,869.9572,457.28333,1063.6982,1986.2626,363.50336,2272.3438,1152.0632,388.22824,245.53394,1152.0388
2011-02-20 00:15:00,288.20572,371.79993,328.72702,178.11621,595.33386,304.5828,175.92526,433.90524,404.79977,463.37967,439.57776,900.5094,258.55762,885.29016,450.27545,1080.3767,1875.6675,420.79126,2292.6602,1089.7976,392.76822,244.58809,1137.2992
2011-02-20 00:30:00,298.23972,393.7209,356.93405,178.3296,591.0333,310.11105,184.77472,439.8335,390.4248,469.4865,444.4056,916.2102,268.03964,896.56274,455.4109,1096.395,1730.94,498.68414,2258.265,1026.0052,401.9334,237.11115,1115.8209
2011-02-20 00:45:00,308.5624,415.56747,384.03284,181.81262,591.4495,321.43527,191.86543,437.11652,340.52905,481.9945,456.83398,953.0199,284.55365,907.8169,462.82617,1110.8783,1642.7352,572.97797,2248.8987,979.3981,405.74332,236.43854,1083.4175
2011-02-20 01:00:00,332.11545,421.4065,403.47675,180.40042,593.8586,334.70615,219.00357,421.0857,303.27292,438.31802,458.11038,900.38824,300.39713,880.2426,473.30978,1101.5056,1099.6086,730.8172,2193.9888,915.7856,412.38644,240.74173,1008.81506
2011-02-20 01:15:00,340.23648,410.8141,404.9862,181.65108,597.09973,338.32623,221.78244,420.8114,304.87997,402.55417,461.2918,893.33014,314.3185,853.6653,484.6584,1103.3097,1106.8263,725.17664,2173.116,885.3341,414.63876,250.09459,981.34143
2011-02-20 01:30:00,348.11877,391.9023,402.3789,177.88889,598.663,343.6018,236.08133,428.34018,319.7685,399.45316,461.07193,914.6311,326.9431,797.2584,489.0703,1097.9626,1118.3776,669.6369,2148.8076,879.3507,422.1089,258.01544,960.9459
2011-02-20 01:45:00,358.4601,377.07477,403.8215,172.26169,599.4721,347.5382,240.32285,432.22906,315.36276,403.34515,462.10535,927.2671,331.17767,731.7797,491.46518,1091.9362,1100.5431,593.0389,2121.8486,898.36456,427.17804,256.7283,954.1627
2011-02-20 02:00:00,358.02985,381.22855,402.12427,166.39993,592.5641,348.48126,264.11328,433.57547,289.3938,396.5732,464.95563,936.0944,347.8925,559.8861,482.4765,1037.4386,1056.5479,491.25946,2046.854,899.96466,445.52115,258.26764,940.37036
2011-02-20 02:15:00,363.2659,362.6989,395.16397,158.6683,593.54694,348.13922,275.40237,437.9137,290.65,399.86496,464.38434,950.0853,357.20587,520.9436,481.21692,1029.4879,1033.7047,440.88727,2027.3322,884.8787,455.73013,257.81042,940.803
2011-02-20 02:30:00,374.72415,353.97067,394.0055,155.82991,598.4825,346.04688,285.89166,452.14807,291.622,393.78964,461.53824,971.17944,364.3044,496.92618,483.95596,1028.0342,981.33606,389.27686,2003.4053,869.2991,463.36182,263.7541,943.344
2011-02-20 02:45:00,391.60873,347.71683,391.21423,157.8689,606.611,342.12054,280.7404,454.88736,301.7904,386.3238,462.25186,959.2872,370.23047,472.5222,490.26257,1017.1276,933.3024,357.13864,1974.4583,842.2115,463.4256,278.01724,954.43146
2011-02-20 03:00:00,397.75287,402.73706,389.48,147.53996,607.3995,326.36365,315.61554,448.91785,271.4273,390.6794,473.97458,877.1943,361.54303,434.73682,506.4927,931.11957,817.80865,342.68124,1973.8809,839.5325,480.31085,284.41824,977.54486
2011-02-20 03:15:00,415.55182,415.627,391.38498,152.05382,617.47595,316.8959,312.52734,448.53897,276.0401,397.0451,473.08112,832.3532,358.88245,426.16147,506.8832,910.09125,776.3963,332.15894,1945.534,827.1669,480.4889,281.93512,1000.67725
2011-02-20 03:30:00,450.7079,397.27286,400.59967,154.21408,623.5279,306.6482,327.84085,448.74213,276.35907,395.39426,469.6767,804.9049,351.5962,417.22647,498.3379,880.3856,735.11615,325.53522,1913.4343,819.1194,482.089,267.62183,1025.4713
2011-02-20 03:45:00,480.70395,404.82938,404.2816,155.7855,624.4776,302.9098,332.18842,446.63217,279.28934,390.05597,468.1866,792.56995,351.47046,416.74673,497.8996,848.40814,717.98645,330.8398,1885.524,819.4222,478.47223,258.34415,1044.274
2011-02-20 04:00:00,579.15015,388.6613,427.41913,167.5854,624.2173,294.21005,315.11322,445.1444,270.71533,382.57584,485.3918,737.37683,356.77316,401.41772,499.59863,812.3542,617.921,366.1239,1816.669,864.6224,460.45898,252.14949,1056.5311
2011-02-20 04:15:00,634.06555,394.49225,432.9186,172.34273,625.688,295.84094,342.29663,451.95062,280.28146,381.35132,486.47092,703.95996,360.55933,397.2111,502.65652,777.05383,631.22766,368.10895,1780.347,847.7578,468.7906,266.96826,1073.267
2011-02-20 04:30:00,674.18994,399.532,443.611,176.90402,626.7277,300.41177,358.68573,456.71164,278.99167,384.89926,485.96814,686.2667,355.53198,397.30795,499.52252,729.1874,657.5226,370.33017,1737.1337,836.1462,476.2952,275.018,1070.471
2011-02-20 04:45:00,695.32,413.06268,465.8366,178.97324,627.81213,303.2102,354.25375,462.4205,272.447,391.69714,490.32867,677.46533,339.85773,408.87982,494.48712,675.01843,683.26385,378.7367,1718.966,839.3547,469.80838,263.24673,1075.3536
2011-02-20 05:00:00,669.68225,396.53668,471.36346,179.1959,632.2898,297.52216,356.00528,459.27625,275.59192,384.38907,495.6044,656.2119,323.36984,396.35126,484.68967,572.9219,738.4635,407.09637,1701.9467,863.4036,466.9829,233.24464,1077.9326
2011-02-20 05:15:00,684.1528,411.90604,465.53098,184.9497,631.96234,303.90753,349.70264,460.81165,285.34872,401.54498,505.29584,669.06573,316.42465,408.12634,487.93323,542.79785,734.82874,389.277,1713.2616,854.28735,463.0492,229.62662,1075.9214
2011-02-20 05:30:00,687.7759,430.8931,472.77933,186.30664,630.2406,312.9654,352.16068,466.48395,291.39206,409.38788,510.6013,653.79156,312.9917,408.0394,492.4754,506.694,696.9828,373.1595,1707.9603,863.24176,461.27582,236.75443,1062.9979
2011-02-20 05:45:00,690.8766,457.0137,497.8895,187.48468,630.7553,319.22556,341.49216,474.29578,281.1984,398.2431,517.13257,656.4011,315.40106,414.21423,506.7492,482.6503,662.0179,373.89438,1674.6113,885.3743,455.2268,260.4033,1045.67
2011-02-20 06:00:00,698.70874,464.8702,553.71216,179.47945,629.75385,316.91684,378.56573,487.1894,286.20425,390.077,538.4973,659.2563,319.25168,417.20892,507.2649,456.4625,653.35406,406.6355,1580.9152,907.3016,444.71924,280.21957,1016.6842
2011-02-20 06:15:00,680.6589,488.38843,608.36743,177.35396,637.0801,316.27057,366.68817,495.0772,289.793,387.7703,553.0086,668.82837,315.24527,421.64795,513.6653,443.66608,625.07776,389.27853,1483.791,911.6678,450.2139,258.73392,1005.80286
2011-02-20 06:30:00,679.3404,520.655,677.4386,175.92075,647.388,311.45862,360.86227,502.3077,304.26813,398.1529,558.0893,671.5951,305.93082,418.9441,515.1879,426.42807,603.7279,379.6093,1333.1476,930.3513,459.6706,233.03653,991.6044
2011-02-20 06:45:00,666.7879,548.69116,732.5937,177.11716,665.9495,305.71777,341.62473,508.54214,299.28357,404.3177,567.037,666.86694,303.55173,423.70114,518.5504,418.74982,616.4655,384.18698,1094.913,946.04004,463.58575,227.75626,977.99536
2011-02-20 07:00:00,668.63214,582.8181,732.5231,193.89095,740.73224,310.12167,336.4601,524.11346,292.88364,418.67133,572.3878,677.371,309.08057,428.1896,533.4741,425.24225,626.5597,393.42892,699.4235,942.99945,482.38144,243.44646,968.9046
2011-02-20 07:15:00,661.0777,611.72546,714.7424,202.88785,760.23444,306.5639,335.08887,526.3271,304.24655,425.2675,584.44586,662.12854,315.95187,439.09833,551.73303,430.0621,718.1156,412.95624,671.64453,941.84314,480.40417,260.1846,974.9662
2011-02-20 07:30:00,639.5791,634.45844,681.2228,198.6564,780.3636,298.8578,357.47794,527.3573,329.12885,431.9781,594.9267,665.0354,328.40378,455.88043,565.9202,430.26758,881.43994,450.0624,652.80994,919.75684,473.2536,267.65836,976.604
2011-02-20 07:45:00,609.2351,660.89935,662.5864,186.67671,802.0247,293.45102,365.20972,522.89716,328.477,431.37683,598.66064,664.68835,333.91223,465.65234,580.72705,433.80823,1065.7336,515.11566,651.405,901.91785,459.7957,257.41284,978.0006
2011-02-20 08:00:00,548.38257,710.83057,650.1282,174.92264,864.46423,302.33734,360.18643,538.02527,315.22275,489.40866,618.8331,692.0862,339.79327,487.47174,658.6788,530.6467,1265.5443,665.3241,646.31226,840.35175,466.55817,218.6672,1035.1324
2011-02-20 08:15:00,550.50323,682.3491,635.2291,166.18282,877.33923,300.7999,374.18384,534.12476,329.02524,497.23553,618.95844,694.72546,338.85645,499.90228,674.4169,531.34625,1314.4285,729.30066,684.9973,824.95654,459.81158,214.07382,1048.7092
