timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,553.81683,532.5748,269.9174,133.87204,1260.453,493.06335,750.8606,424.51306,702.2979,320.1034,329.3887,230.08424,1131.4933,450.56683,457.97186,173.15797,554.1961,614.1512,362.39313,188.97472
2020-06-26 00:15:00,566.0495,504.5874,267.88116,149.65013,1244.0728,505.34558,741.89197,447.2998,725.5233,331.78336,311.8154,235.33629,1021.2104,444.5743,494.93842,173.55165,569.0033,627.67053,388.59613,192.8197
2020-06-26 00:30:00,590.9969,486.38016,269.56976,177.57503,1207.889,518.7012,733.57336,473.27905,752.4143,348.18747,293.7105,244.49854,856.88257,417.48468,543.81616,171.99908,585.0137,644.4447,406.8542,193.57135
2020-06-26 00:45:00,607.957,475.40115,263.7351,202.18044,1136.8954,532.315,723.41675,493.0371,763.63043,361.31476,285.90433,248.54655,705.07697,366.42548,567.83954,171.44174,603.20807,663.3945,414.08066,188.72398
2020-06-26 01:00:00,630.6884,435.148,273.6518,243.76082,828.83307,605.0655,692.45483,573.095,761.9371,369.7115,271.60852,244.58096,532.1411,350.50137,595.771,171.88995,675.5672,659.50836,442.0699,186.67651
2020-06-26 01:15:00,651.1123,421.16202,269.84518,267.38165,774.4621,610.35065,683.4729,566.5823,789.5187,380.7201,277.21896,246.66512,443.55173,341.34033,599.28625,172.45978,682.47217,652.62695,456.31976,185.91173
2020-06-26 01:30:00,670.7473,415.62225,273.4997,283.67746,727.1616,620.6124,676.44226,554.9931,808.89844,393.44617,280.78064,254.29677,385.45697,333.98535,600.0943,172.76535,694.0516,646.75244,472.41467,187.69751
2020-06-26 01:45:00,708.97455,415.39612,275.11487,304.53302,690.88165,636.89825,677.0086,540.24963,833.9948,399.85608,286.58514,264.52377,355.42236,318.90347,605.8861,174.04918,709.03577,622.3607,493.15173,191.19211
2020-06-26 02:00:00,760.9763,410.26788,293.0483,358.95447,577.09174,618.13586,681.4543,537.1228,844.48126,394.08856,277.2664,268.08365,320.2137,323.95734,648.4845,175.36404,807.1049,594.5672,541.2852,190.17105
2020-06-26 02:15:00,770.05927,408.14032,295.28842,366.31516,557.9367,626.77625,681.2038,531.1666,878.9303,395.36716,286.4048,264.30185,307.37897,323.22098,643.25275,178.0871,814.4262,550.99493,583.2286,186.10345
2020-06-26 02:30:00,780.28357,395.55954,296.7086,375.39557,539.8447,640.9332,678.3249,532.9486,919.82404,393.14575,293.24695,277.10806,299.29575,332.67233,643.2633,178.53616,803.12866,551.87024,646.7366,185.45834
2020-06-26 02:45:00,782.8722,384.8167,287.63718,376.42062,524.32153,660.77545,676.1599,530.9592,943.58655,391.77728,298.6084,288.89954,297.9698,329.87012,620.1736,177.13547,796.2125,559.62616,717.3655,183.66348
2020-06-26 03:00:00,830.4515,393.50742,295.31934,347.8616,500.299,644.6547,665.6281,594.35144,940.521,361.98636,289.87607,291.77246,298.34857,328.21536,622.6571,179.37454,693.7289,674.6257,900.1476,184.58301
2020-06-26 03:15:00,865.8012,399.0236,291.3254,356.63498,504.82086,655.3559,663.8457,596.3379,905.39465,363.3371,292.17776,292.21695,304.8072,335.79578,584.8783,180.4579,681.1216,758.21063,995.3142,187.82837
2020-06-26 03:30:00,893.4376,418.30804,296.4359,360.79407,511.12027,660.024,662.7049,599.0111,845.17676,374.9498,294.79773,281.09744,315.79907,340.5675,547.84406,185.4334,663.6581,779.7084,1061.4663,189.77362
2020-06-26 03:45:00,940.4581,435.59384,293.58356,354.71045,519.07416,679.2499,664.5649,600.5131,826.3001,382.88177,303.23798,267.44083,334.96844,321.51227,516.96185,186.68452,653.77905,791.65656,1105.2859,186.61296
2020-06-26 04:00:00,982.3105,445.38272,290.44888,419.11447,534.2368,646.5353,638.6011,619.58466,793.5658,393.99487,306.9131,259.2771,352.07324,339.54834,526.3685,196.13712,683.51166,917.98987,1285.6771,183.179
2020-06-26 04:15:00,1059.8181,435.76855,286.33228,398.2014,547.1644,646.952,642.7895,622.6394,785.0043,407.29,328.1502,255.5719,359.78418,344.98743,519.5259,206.4573,666.99817,954.4543,1340.8699,181.80426
2020-06-26 04:30:00,1116.5901,433.11044,288.8339,365.50256,546.9135,649.42584,637.99286,621.03284,758.93634,410.83823,353.64682,257.81396,352.3324,366.6214,524.0853,211.89612,657.46094,993.0652,1324.1498,182.555
2020-06-26 04:45:00,1146.2122,437.2212,288.417,356.99902,557.7774,651.6924,638.9805,617.0349,746.3588,422.04047,378.2248,260.8072,354.4102,369.48834,533.8243,214.5621,649.7105,961.74133,1285.1863,184.37297
2020-06-26 05:00:00,1152.8652,434.6133,310.20636,352.8137,589.42957,658.8858,645.67816,590.4291,767.3042,503.6349,394.66434,268.6543,394.85284,446.5831,561.4267,230.81323,708.0292,874.5574,1386.6577,187.67381
2020-06-26 05:15:00,1188.8813,444.06662,306.63562,340.4062,603.9005,648.8967,654.0085,581.6989,749.39545,518.1376,423.05408,275.72998,412.7552,1113.6145,576.6473,239.41348,703.43713,894.96185,1285.6595,184.90062
2020-06-26 05:30:00,1215.648,452.3367,309.9052,344.9367,621.6573,636.538,664.3074,570.9297,733.1739,513.16095,416.00528,302.2412,417.39206,3048.5608,594.6106,242.20425,697.1685,922.4882,1181.1606,186.19707
2020-06-26 05:45:00,1246.7144,457.48047,307.16095,353.54224,643.8778,634.02997,681.37445,548.02673,726.0313,499.34064,391.57477,333.43045,422.90967,3166.86,607.80225,240.11195,693.70703,947.278,1137.353,185.00552
2020-06-26 06:00:00,1311.0741,470.68167,355.58942,423.35687,671.5811,637.4637,709.7672,565.56995,713.2135,439.23495,377.7813,357.36554,424.76587,3244.7998,631.9087,248.11963,763.2257,970.93384,1086.0634,188.27802
2020-06-26 06:15:00,1449.439,472.23785,356.10992,436.70764,701.2345,606.9632,713.08984,562.3629,706.6725,443.9529,352.66226,341.39008,426.92184,3115.9229,631.6514,250.64584,757.09204,926.2331,1041.2736,190.22714
2020-06-26 06:30:00,1591.5856,479.1778,352.2305,451.33966,723.19617,583.5763,714.78265,565.6151,693.0248,443.77914,322.89423,325.55847,431.57184,2327.845,633.3068,247.17686,749.9463,867.29156,1031.987,190.82396
2020-06-26 06:45:00,1670.1436,491.62906,342.1582,432.41788,749.13715,569.78076,714.9465,567.8169,701.1223,432.6359,302.44116,314.71588,423.64658,721.26636,631.81824,242.22096,744.6103,797.07886,1003.64075,187.13113
2020-06-26 07:00:00,1721.8474,517.3666,360.63635,435.46945,798.1733,563.7374,677.0792,586.9447,728.69025,486.4606,289.3573,298.54904,356.05713,461.5711,679.4414,240.36803,658.3574,744.1194,970.93805,186.9514
2020-06-26 07:15:00,1733.4996,538.9051,356.13235,437.4124,831.3691,549.1867,682.374,571.7592,750.9211,494.1101,275.3556,307.75223,352.89618,452.71967,695.66583,241.1188,648.7226,728.188,931.00415,187.45035
2020-06-26 07:30:00,1714.3446,579.45825,358.0335,423.96533,863.51373,533.8001,683.8246,552.8458,766.76685,501.58694,267.6053,314.63882,358.62143,470.75436,698.6522,236.17964,623.7938,721.3353,921.9528,189.05782
2020-06-26 07:45:00,1607.6089,630.9212,354.61743,427.41296,898.04065,523.00494,689.2739,536.558,786.258,508.85196,263.17676,315.99445,371.55344,457.491,686.1153,233.78983,600.0373,706.80914,916.33484,190.98784
2020-06-26 08:00:00,1463.078,688.0392,377.63034,436.22168,953.72925,558.76227,702.9219,595.514,842.4474,610.0083,264.54074,352.82205,397.38074,422.6025,699.20074,233.93057,619.4702,727.0058,745.1751,194.34805
2020-06-26 08:15:00,1301.5027,707.87885,380.465,428.14587,990.8368,546.4487,710.0407,588.79,872.6661,630.8075,257.046,370.11002,403.6631,407.43027,675.1862,230.17207,621.4303,701.913,671.219,190.69978
2020-06-26 08:30:00,1151.2932,696.76575,386.00964,429.78766,1010.8408,542.1837,713.18317,578.54114,913.04675,654.48956,257.9229,418.93335,407.03143,409.81442,650.50446,225.39175,631.64685,705.34924,634.0831,191.1292
2020-06-26 08:45:00,1052.5769,672.02704,383.50995,431.1661,1034.0823,544.6731,721.21014,575.386,980.0397,659.7208,260.9753,452.07416,423.96854,408.16046,605.49976,220.2396,644.0486,710.17065,606.8119,190.30095
2020-06-26 09:00:00,1002.88086,641.32947,424.5097,363.125,1090.0386,669.4008,782.65857,553.67633,1193.7766,812.3598,264.35138,437.495,470.3842,429.45673,590.8967,220.97414,720.4038,703.4745,589.7285,190.39159
2020-06-26 09:15:00,942.80023,608.03516,439.10052,361.95142,1072.6287,656.97064,792.617,555.16815,1282.1218,791.0099,268.35068,442.86206,496.6276,464.78976,550.57587,224.95651,744.1794,738.3549,579.88525,193.31044
2020-06-26 09:30:00,923.5104,609.60693,471.83533,360.93008,1056.4147,640.2513,807.42993,552.6367,1334.2853,753.31335,275.56683,467.2127,513.89307,496.418,513.6973,217.37291,776.49457,774.63306,587.7367,194.39714
2020-06-26 09:45:00,911.62744,621.12524,498.64804,356.95,1038.1519,646.0416,825.3732,551.85474,1401.6445,724.69446,286.36716,486.4161,532.22253,517.0907,486.92514,214.51326,813.64325,797.91736,591.29224,190.32425
2020-06-26 10:00:00,921.83185,629.9783,559.54675,362.37122,1044.1816,653.9862,852.73346,604.5441,1445.8405,729.9597,326.13742,592.298,569.577,623.55005,469.02917,219.39546,945.31213,962.1332,595.1417,192.50519
2020-06-26 10:15:00,936.3949,628.08496,543.1553,360.87396,1017.30597,645.23724,872.82166,621.7724,1527.8546,701.90344,359.50192,570.4916,560.7528,738.0255,457.0844,218.5199,983.0387,1045.6417,586.6743,191.85698
2020-06-26 10:30:00,923.5674,629.61,523.9545,357.1075,982.8054,641.0424,900.8074,634.67865,1569.0366,661.6482,394.6928,545.08984,541.34076,773.95135,442.47855,215.35608,1020.0928,1162.8032,575.55334,193.5534
2020-06-26 10:45:00,913.80273,637.37427,498.67255,359.5728,947.7186,641.9099,948.17566,650.6004,1621.9154,619.48114,426.10934,515.3597,529.06866,657.75653,433.6545,211.12689,1068.0941,1191.7964,561.05206,196.78833
2020-06-26 11:00:00,917.6878,668.75635,440.54504,374.4262,924.8195,657.2741,1197.9376,682.77936,1601.9731,584.45276,500.8043,468.7199,525.3229,498.4546,450.79532,206.66583,1285.127,1138.068,543.55255,195.14404
2020-06-26 11:15:00,918.72504,675.11316,420.2642,376.71753,887.9239,641.44415,1259.8004,702.4354,1670.039,593.6877,527.3728,462.6423,538.62085,451.51227,451.7761,207.69548,1402.2288,1241.2664,524.13574,191.39496
2020-06-26 11:30:00,920.31384,674.7393,418.24585,385.99817,880.38257,629.40985,1338.7876,721.26117,1698.9473,606.23193,558.88306,472.8307,564.9598,473.41016,463.78888,207.58592,1520.188,1391.8613,511.72406,191.51103
2020-06-26 11:45:00,921.3613,677.89734,411.79684,395.9424,882.0836,636.6934,1417.8868,741.66473,1682.5526,616.03296,591.48773,489.62695,593.5632,468.37183,472.31485,213.70753,1587.7982,1434.8291,513.05096,190.03944
2020-06-26 12:00:00,961.2005,707.49756,410.64502,415.77023,851.8486,627.7909,1552.177,747.94116,1692.8767,613.96277,568.0957,529.1149,626.81934,506.13174,484.86404,224.99823,1692.1853,1435.6918,522.6163,191.13405
