timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,397.0632,702.66907,1379.286,550.7413,1197.667,1258.1682,800.59045,169.50021,2336.005,575.5253,628.3932,505.0835,2256.4617,788.89685,2430.664,338.39792,488.7896,235.63966,671.88446,465.40533,118.022514,777.5553,461.4511,2261.6409,3370.8203,230.97311,1121.8625,1962.6719
2019-05-18 00:15:00,410.8503,706.73145,1397.5614,543.8499,1284.7349,1253.0217,789.11346,168.98294,2297.0098,567.3349,756.2855,507.688,1778.01,804.77136,2410.2625,340.69604,498.50986,285.0827,617.381,464.5133,139.64209,764.4341,473.88675,2380.082,3376.3071,230.26625,1152.5122,1970.352
2019-05-18 00:30:00,427.0416,700.23785,1438.7322,556.65247,1344.5388,1255.4392,719.7363,163.23346,2330.6848,571.954,799.2283,518.02924,1368.7083,854.61523,2396.3481,344.8559,518.72156,297.09155,611.34644,463.40894,155.27599,761.5189,485.84372,2468.9172,3379.6594,229.00371,1147.4279,1951.7203
2019-05-18 00:45:00,443.75626,694.9482,1467.1616,566.99194,1399.9775,1258.7876,658.19666,156.17702,2304.7644,578.5581,772.4534,519.6448,1338.7386,884.9632,2389.6997,349.74625,524.6726,239.22491,628.7993,461.28503,171.3542,803.7159,494.5886,2570.4705,3378.981,228.4887,1176.2349,1931.134
2019-05-18 01:00:00,509.0136,707.7124,1504.3268,582.1101,1373.1052,1253.8275,508.43808,150.16264,2265.7063,582.97455,718.67004,524.225,1543.3335,831.76733,2378.1455,367.53986,548.2134,296.74643,604.14197,460.63202,278.3815,718.9577,506.91132,2665.819,3369.7197,225.04608,1193.2898,1916.7759
2019-05-18 01:15:00,512.4099,706.5209,1499.5358,577.65735,1335.3425,1245.8811,478.71323,151.73505,2257.7898,584.34766,899.90356,521.44653,1888.6636,924.3165,2360.724,371.13953,530.02673,298.55164,593.40314,459.98703,293.0709,706.84094,513.763,2767.3,3365.2102,224.49889,1218.3464,1910.2058
2019-05-18 01:30:00,533.65173,698.6136,1485.638,565.0471,1295.8954,1243.2732,494.2683,147.01682,2235.65,591.7083,898.4624,530.5772,1634.78,1020.2081,2358.7578,376.42392,515.786,272.66516,605.4493,462.92447,288.5726,825.22925,509.6792,2788.4094,3363.6272,223.09425,1163.6561,1877.6095
2019-05-18 01:45:00,545.03284,695.186,1483.6084,564.1453,1273.2465,1236.5839,535.28973,147.69072,2255.4026,601.4939,892.4675,530.1199,1482.0159,1022.58154,2365.8079,385.3492,502.2345,297.06406,582.9963,460.71655,288.48752,796.8979,506.14716,2787.1123,3362.2373,223.40076,1189.3682,1841.1725
2019-05-18 02:00:00,497.72955,709.61816,1553.0154,586.71124,1264.394,1228.6616,473.3955,156.51382,2284.5505,622.5516,827.62317,528.68365,1873.4224,1024.0912,2355.8364,402.3443,477.48434,308.35657,635.52814,460.91144,235.48775,762.765,533.5468,2838.8965,3355.74,219.98686,1150.089,1810.533
2019-05-18 02:15:00,487.95535,707.20013,1546.4899,580.5573,1287.2832,1221.0698,466.89856,166.50317,2212.8408,633.1899,1058.6128,539.0237,2104.3418,1071.5302,2350.1934,402.2161,477.2947,275.75253,620.3477,464.63037,242.29128,969.8391,534.6732,2886.0913,3352.1316,222.39917,1207.8834,1800.2068
