timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,1369.6724,593.22894,363.24405,365.77612,609.04834,453.2693,1397.8645,210.20525,878.4525,445.94254,1266.2781,818.45465,852.47833,850.8877,1117.001,189.90051,686.1643,1244.7979,523.3841,241.13124
2020-12-05 00:15:00,1418.4297,608.92285,361.58984,361.909,599.5365,438.1199,1409.9733,215.30725,866.2312,441.01917,1299.7183,822.70306,822.55756,869.12067,1130.112,195.08443,669.02484,1247.4492,535.6173,238.79448
2020-12-05 00:30:00,1525.0664,610.2693,359.3309,363.29233,587.0184,431.3,1440.0466,226.77223,856.9581,442.71042,1334.5283,830.92725,817.30695,879.7476,1155.4023,200.5229,663.7824,1265.217,559.89813,237.55502
2020-12-05 00:45:00,1636.6152,611.95435,358.26498,362.94702,587.2379,429.12152,1422.67,244.60553,857.7735,448.31805,1352.734,823.53674,814.2522,878.6769,1186.3379,200.9148,656.7149,1292.0728,585.3966,236.53807
2020-12-05 01:00:00,1914.6996,531.81757,360.85468,371.9381,590.33044,421.2005,1338.3472,247.27274,870.7466,488.8229,1318.9553,785.02844,778.9035,859.2474,1227.656,205.93185,627.82086,1381.3318,1053.2317,235.23648
2020-12-05 01:15:00,1981.8535,506.4218,364.47104,379.1109,595.55054,416.2,1273.9316,234.10526,865.46436,483.68835,1332.7268,772.03735,767.5117,857.9199,1247.8865,212.98685,601.35754,1391.345,1088.6165,235.34688
2020-12-05 01:30:00,2064.7803,490.30072,369.07477,390.21533,594.38403,413.41357,1227.2648,225.32326,861.4846,481.34558,1340.3904,767.55316,759.5126,830.56195,1269.9812,214.56659,574.42773,1413.2563,1100.6411,236.36465
2020-12-05 01:45:00,2108.4814,483.91135,373.53354,394.39703,605.08795,411.20316,1196.1726,217.2514,855.7318,482.48825,1358.813,762.0151,745.1043,825.3614,1294.4257,221.29073,548.86597,1452.173,1102.2489,236.23033
2020-12-05 02:00:00,2147.6826,519.2963,382.40466,410.36575,623.415,412.8756,1198.353,220.592,863.1694,490.1204,1356.9836,732.53845,757.9331,815.5687,1334.4646,219.33038,518.4637,1493.9788,1132.6702,235.48927
2020-12-05 02:15:00,1938.4512,519.4673,378.6477,417.02567,647.8588,413.02472,1198.047,215.43858,856.41,494.07166,1400.199,714.5457,774.32544,802.34985,1359.1171,218.79959,497.05634,1492.0259,1066.0265,232.35966
