timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,0.18506607,0.076583415,0.055076152,0.13607557,1.068567,0.074465215,0.19461069,0.64315534,0.10937962
2025-09-29 00:15:00,0.16107488,0.08615351,0.056806833,0.124006644,0.9708136,0.075662434,0.21859989,0.63090444,0.10383749
2025-09-29 00:30:00,0.1273031,0.096916586,0.058620542,0.11550638,0.9169687,0.08053115,0.23476309,0.58770096,0.1031674
2025-09-29 00:45:00,0.10532102,0.10504669,0.055933625,0.11328243,0.8949998,0.0859184,0.23995659,0.53373355,0.10050093
2025-09-29 01:00:00,0.070090085,0.13425747,0.056281954,0.11555427,0.8939619,0.09271973,0.25670224,0.49495226,0.10045524
2025-09-29 01:15:00,0.07087442,0.15278482,0.050923377,0.1220766,0.8959205,0.09055236,0.24073422,0.4401933,0.09637843
2025-09-29 01:30:00,0.07104683,0.16993076,0.050153434,0.12736905,0.89995885,0.09040862,0.2348885,0.41049117,0.097277716
2025-09-29 01:45:00,0.07638711,0.19857529,0.05137971,0.13308682,0.908097,0.090699285,0.24014035,0.39067894,0.100694805
2025-09-29 02:00:00,0.091513604,0.24207473,0.04794568,0.13886902,0.92582864,0.091596276,0.22759745,0.39305952,0.09975697
2025-09-29 02:15:00,0.0970833,0.22415167,0.06020984,0.12684733,0.9346552,0.10150626,0.22250769,0.39489216,0.09959343
2025-09-29 02:30:00,0.09353921,0.19864422,0.07256454,0.11610905,0.94039816,0.10791811,0.22241119,0.40229288,0.104294136
2025-09-29 02:45:00,0.09705153,0.18171597,0.08360866,0.107144974,0.94112927,0.11345461,0.22330126,0.42094648,0.10796158
2025-09-29 03:00:00,0.082030326,0.18732068,0.0869236,0.084509626,0.9505536,0.11492303,0.21062368,0.43548468,0.11702204
2025-09-29 03:15:00,0.09261283,0.1905173,0.082102835,0.08156786,0.9557342,0.11354196,0.20860144,0.43781996,0.13002832
2025-09-29 03:30:00,0.110516965,0.21091983,0.072876215,0.0823403,0.9602565,0.10831481,0.21542484,0.46714354,0.14834675
2025-09-29 03:45:00,0.13162029,0.24888125,0.065329224,0.08631858,0.96375865,0.1020824,0.21974036,0.53967345,0.1633536
2025-09-29 04:00:00,0.12475565,0.27485666,0.04452458,0.10079342,0.977083,0.071953416,0.21160996,0.60907054,0.1713156
2025-09-29 04:15:00,0.14677545,0.3209346,0.04379356,0.097825326,0.9884317,0.07391524,0.225189,0.71743464,0.16465263
2025-09-29 04:30:00,0.17741948,0.3340548,0.044320345,0.10455792,1.0000544,0.07968643,0.25807607,0.85173774,0.16757767
2025-09-29 04:45:00,0.21039638,0.3469225,0.052897066,0.11699748,1.0145038,0.09034905,0.30030096,0.9467977,0.16276394
2025-09-29 05:00:00,0.2954629,0.35102585,0.10393351,0.16342607,1.0473369,0.1595141,0.45958656,1.0765716,0.15928535
2025-09-29 05:15:00,0.48280126,0.31597462,0.2769875,0.33646426,1.077676,0.30715063,0.73100317,1.0149025,0.19570626
2025-09-29 05:30:00,0.7678215,0.27414596,0.5326386,0.57354105,1.1013384,0.5128794,1.1138777,0.95570433,0.2898733
2025-09-29 05:45:00,1.0432261,0.26763916,0.80915767,0.80193466,1.1238053,0.7029786,1.4541755,0.90571415,0.4122103
2025-09-29 06:00:00,1.3351427,0.22763231,1.0121764,1.0159978,1.1564807,0.8773328,1.8550961,0.87045586,0.549557
2025-09-29 06:15:00,1.1487613,0.25994837,0.85704654,0.8680078,1.1786292,0.79256827,1.6900918,0.84701216,0.5116484
2025-09-29 06:30:00,0.8878555,0.32041332,0.6967385,0.67747015,1.1906197,0.69671226,1.3986135,0.82178235,0.44835252
2025-09-29 06:45:00,0.67010105,0.478092,0.62998635,0.5163931,1.1967416,0.6235824,1.1149267,0.79072833,0.40685233
2025-09-29 07:00:00,0.64372754,0.8295732,0.52499056,0.38279763,1.2140229,0.5371325,1.001828,0.9618532,0.42787236
2025-09-29 07:15:00,0.9164679,1.0694826,0.7768749,0.5201594,1.2136441,0.7750008,1.2138271,1.3980784,0.6063054
2025-09-29 07:30:00,1.3780011,1.2556667,1.0917774,0.7138145,1.212687,1.0456219,1.584254,2.20464,0.9254745
2025-09-29 07:45:00,1.9298975,1.3767049,1.3425139,0.8779776,1.1873963,1.2945323,2.080143,3.0107026,1.2634287
2025-09-29 08:00:00,2.72959,1.5869936,1.6256573,1.0473695,1.1791888,1.6380274,3.0533442,4.021515,1.7525251
2025-09-29 08:15:00,3.4909496,1.5479511,1.6483808,1.0042841,1.1560873,1.9042382,3.5319784,4.471942,1.9915295
2025-09-29 08:30:00,4.2356634,1.4319773,1.6385766,0.97389424,1.1195784,2.1716113,4.045914,4.8427405,2.2111912
2025-09-29 08:45:00,4.876688,1.4138901,1.6670437,0.9369312,1.077556,2.4143786,4.5385046,5.1684036,2.4205756
2025-09-29 09:00:00,5.5758734,1.5893104,1.9045461,0.874206,1.052439,2.6987846,5.2561455,5.6823697,2.7627969
2025-09-29 09:15:00,5.589482,1.9583769,2.4352086,0.8463332,1.016998,2.9670515,5.4439993,6.255464,2.8776078
2025-09-29 09:30:00,5.6086345,2.4236948,3.1076999,0.8280679,0.9843954,3.3147516,5.650099,6.8679132,2.9665112
2025-09-29 09:45:00,5.6377573,2.8611093,3.7060034,0.81248766,0.95445746,3.657415,5.8887157,7.3110685,3.039083
2025-09-29 10:00:00,5.8279877,3.395263,4.2816224,0.72719324,0.9510147,4.0908093,6.5037127,7.7882032,3.2362356
2025-09-29 10:15:00,5.888588,3.7748046,4.583312,0.6609178,0.93481153,4.396606,6.7785807,7.905736,3.294223
2025-09-29 10:30:00,5.951413,4.219448,4.8537817,0.60083294,0.92305344,4.741873,7.008704,7.9561744,3.3543196
2025-09-29 10:45:00,6.0122128,4.5729995,5.0793247,0.5525758,0.92312765,5.0266304,7.158391,7.8578362,3.4193306
2025-09-29 11:00:00,6.0289607,4.9998293,5.3628936,0.48688617,0.9327464,5.374167,6.990074,7.5023413,3.4597561
2025-09-29 11:15:00,5.944042,5.1062098,5.4191327,0.5308826,0.9454287,5.3124666,6.5914574,7.0393696,3.4015975
2025-09-29 11:30:00,5.8580127,5.1929083,5.4700594,0.5898993,0.96288663,5.2010064,6.1468973,6.6008644,3.350088
2025-09-29 11:45:00,5.7832937,5.33963,5.540675,0.6339925,0.98650134,5.2222285,5.729149,6.246753,3.315936
2025-09-29 12:00:00,5.573823,5.550066,5.7082834,0.72892463,1.0103294,5.4280567,5.13303,5.949479,3.259645
2025-09-29 12:15:00,5.688158,5.9686155,5.8793726,0.73509175,1.0440643,5.9259048,5.530697,6.115293,3.3588653
