timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.2166982,1.18768,2.1632004,1.9644558,1.4788735,1.545608,2.1455553,1.4576821,3.9358091
2026-01-29 00:15:00,1.256686,1.1948862,2.1733108,1.9639953,1.5162348,1.5026377,2.169385,1.4706278,3.6458015
2026-01-29 00:30:00,1.294491,1.203778,2.1779428,1.9624798,1.5601482,1.4609425,2.179891,1.4858809,3.4085853
2026-01-29 00:45:00,1.3269787,1.2153213,2.1782863,1.960511,1.6025311,1.4256673,2.1755848,1.4959793,3.212086
2026-01-29 01:00:00,1.3460094,1.2381185,2.1626616,1.9510615,1.5961486,1.3976609,2.1585884,1.5006366,3.024555
2026-01-29 01:15:00,1.3635944,1.2549905,2.1445503,1.9491186,1.6284404,1.3847775,2.1261878,1.5040733,2.8923988
2026-01-29 01:30:00,1.3747748,1.2725494,2.1180472,1.9468153,1.6597079,1.3804555,2.0871272,1.5074077,2.795136
2026-01-29 01:45:00,1.3806893,1.2884618,2.084719,1.943686,1.6798959,1.378297,2.0390043,1.5104953,2.7122355
2026-01-29 02:00:00,1.3776209,1.3102981,2.0313528,1.9310299,1.657478,1.3743227,1.9887675,1.5035454,2.5919523
2026-01-29 02:15:00,1.3753245,1.3235295,1.9871215,1.9259377,1.6581111,1.3761156,1.9407123,1.5077317,2.5265167
2026-01-29 02:30:00,1.3715228,1.3346901,1.9407073,1.9205339,1.6553563,1.3732364,1.8957479,1.5064172,2.469827
2026-01-29 02:45:00,1.363302,1.3432468,1.8945459,1.9146706,1.6434972,1.3679532,1.8557205,1.4937098,2.4127305
2026-01-29 03:00:00,1.3589818,1.3673819,1.8475981,1.8997272,1.6219561,1.3643445,1.8263719,1.4736223,2.3088803
2026-01-29 03:15:00,1.3603495,1.3707856,1.8115768,1.8956982,1.5899779,1.3554087,1.8081784,1.460901,2.2613933
2026-01-29 03:30:00,1.3579156,1.3743892,1.7819604,1.8930697,1.5553001,1.348151,1.7917985,1.447526,2.2243397
2026-01-29 03:45:00,1.3440759,1.3773453,1.7617254,1.8895465,1.5264034,1.3403366,1.7732981,1.4363334,2.1940994
2026-01-29 04:00:00,1.3301146,1.3952638,1.748389,1.8861066,1.4567256,1.3392203,1.7924912,1.4131877,2.1295235
2026-01-29 04:15:00,1.3103702,1.4021212,1.7405523,1.8817685,1.45061,1.3352066,1.8105484,1.4076896,2.1250823
2026-01-29 04:30:00,1.2930484,1.4085562,1.7326037,1.8738487,1.4380856,1.3347292,1.8311346,1.4041855,2.1385686
2026-01-29 04:45:00,1.2725692,1.4171736,1.730827,1.8694566,1.4315584,1.3367612,1.8478553,1.3990576,2.1491108
2026-01-29 05:00:00,1.2606131,1.4341687,1.737145,1.8813438,1.4059426,1.3486645,1.8798251,1.3858448,2.1535814
2026-01-29 05:15:00,1.2408804,1.4445137,1.7433193,1.8786309,1.4086618,1.3579984,1.8922515,1.3853639,2.1799197
2026-01-29 05:30:00,1.2206544,1.4526447,1.7487918,1.8764896,1.4050758,1.3702022,1.9006824,1.3860273,2.2109158
2026-01-29 05:45:00,1.2018611,1.4575325,1.7586505,1.8748544,1.3974316,1.3839107,1.9001604,1.3922107,2.2377694
2026-01-29 06:00:00,1.1913637,1.4605592,1.7735369,1.879976,1.3954928,1.3987806,1.9064873,1.3987814,2.2562275
2026-01-29 06:15:00,1.1781482,1.4590633,1.775663,1.882113,1.4043278,1.4091247,1.8979683,1.4038606,2.2824762
2026-01-29 06:30:00,1.1649265,1.4576758,1.7721479,1.8783953,1.4210099,1.4122891,1.8892412,1.4035487,2.3034453
2026-01-29 06:45:00,1.1506935,1.4550635,1.7635586,1.8695321,1.4472296,1.4148988,1.871747,1.4030545,2.3173487
2026-01-29 07:00:00,1.1420748,1.4416556,1.7433983,1.850812,1.459417,1.4140124,1.8646917,1.4142507,2.2701375
2026-01-29 07:15:00,1.1299652,1.4387991,1.7404796,1.8435088,1.5001235,1.4227961,1.8587008,1.430115,2.2944872
2026-01-29 07:30:00,1.1233242,1.436927,1.7376235,1.835633,1.509598,1.4358126,1.8569114,1.4473959,2.3175733
2026-01-29 07:45:00,1.124233,1.4358219,1.7382535,1.8303292,1.4789742,1.4433881,1.8591785,1.4619017,2.333839
2026-01-29 08:00:00,1.1264875,1.4374658,1.7239418,1.8253472,1.4718647,1.4510334,1.8720074,1.4745401,2.3275623
2026-01-29 08:15:00,1.123886,1.4354998,1.7052715,1.8230907,1.4560047,1.4616868,1.8881116,1.4834384,2.3573403
2026-01-29 08:30:00,1.12551,1.4324898,1.6871411,1.8241271,1.4465988,1.46104,1.8931948,1.472992,2.3837914
2026-01-29 08:45:00,1.128757,1.429644,1.6666048,1.8283834,1.4397777,1.4474353,1.8913687,1.461154,2.4110136
2026-01-29 09:00:00,1.1339985,1.43409,1.6552141,1.8581138,1.5107963,1.4144988,1.9010829,1.4634664,2.450807
2026-01-29 09:15:00,1.1378549,1.4305204,1.6440183,1.8553301,1.465559,1.3889092,1.9145088,1.44108,2.49069
2026-01-29 09:30:00,1.1399126,1.4306688,1.6372449,1.851984,1.4026752,1.3578814,1.9283608,1.423629,2.5277765
2026-01-29 09:45:00,1.1399716,1.4311023,1.6372148,1.8530722,1.3354784,1.3223616,1.9398654,1.4062853,2.568551
2026-01-29 10:00:00,1.1427408,1.44193,1.7027376,1.9257312,1.3338832,1.2604249,1.9465165,1.3968252,2.6857436
2026-01-29 10:15:00,1.1420552,1.4403433,1.7187889,1.9359024,1.2648836,1.217204,1.9456244,1.383333,2.729564
2026-01-29 10:30:00,1.1349256,1.4371144,1.7325398,1.9438205,1.2089047,1.1743015,1.9388857,1.3722142,2.7688878
2026-01-29 10:45:00,1.1301825,1.4333137,1.7359477,1.9495388,1.1609473,1.1267952,1.935212,1.364004,2.8054159
2026-01-29 11:00:00,1.1313905,1.418121,1.7428643,1.9730113,1.1610945,1.0723255,1.919631,1.3577155,2.8510249
2026-01-29 11:15:00,1.1299206,1.4074303,1.7503269,1.9868171,1.1757404,1.0403556,1.9140555,1.3522868,2.8268633
2026-01-29 11:30:00,1.1292937,1.3947664,1.7571982,1.9991286,1.199336,1.0132556,1.9063494,1.3485975,2.8076124
2026-01-29 11:45:00,1.1293637,1.3796214,1.7660648,2.0117078,1.2214086,0.98915225,1.8928179,1.3463241,2.8031728
2026-01-29 12:00:00,1.1324862,1.3629786,1.7633773,2.0192385,1.2466711,0.96678555,1.8717873,1.3436728,2.8061385
2026-01-29 12:15:00,1.1339866,1.3513572,1.7681233,2.0193257,1.2426941,0.9462252,1.8600128,1.33658,2.8145876
2026-01-29 12:30:00,1.1340239,1.3423295,1.7742789,2.0130057,1.2238679,0.9218419,1.8480005,1.3273257,2.8189867
2026-01-29 12:45:00,1.1287692,1.3337342,1.7831452,2.0107324,1.1943616,0.9032733,1.8422065,1.3217332,2.8237948
2026-01-29 13:00:00,1.1238282,1.3349922,1.7842039,1.9972118,1.1358759,0.8989099,1.8480066,1.3224369,2.8194723
2026-01-29 13:15:00,1.1224133,1.3305197,1.8029747,1.999121,1.1583266,0.8907901,1.852834,1.323607,2.836845
2026-01-29 13:30:00,1.1211903,1.3272965,1.7661083,1.9983988,1.194164,0.88642365,1.851082,1.3153001,2.8559847
2026-01-29 13:45:00,1.1215183,1.3240149,1.7312006,1.9963793,1.2395457,0.8853601,1.8471414,1.3041104,2.8790827
2026-01-29 14:00:00,1.1228621,1.3211772,1.6463573,1.9352659,1.2475724,0.91983855,1.8420488,1.29686,2.8578537
2026-01-29 14:15:00,1.1291523,1.3186984,1.6190498,1.9407961,1.3136147,0.94398165,1.8507682,1.2913591,2.8606308
2026-01-29 14:30:00,1.1403857,1.3159442,1.590666,1.9397333,1.365373,0.9779552,1.8609574,1.2849967,2.8399775
2026-01-29 14:45:00,1.1585269,1.3124183,1.5637038,1.9422079,1.401272,1.0148135,1.8703223,1.2836481,2.8193476
2026-01-29 15:00:00,1.1737716,1.3047746,1.513573,1.9239954,1.4122732,1.0722023,1.8776243,1.2922673,2.8135843
2026-01-29 15:15:00,1.1853241,1.3061302,1.4970105,1.926646,1.4591945,1.1171044,1.8777777,1.2938244,2.8158305
2026-01-29 15:30:00,1.19376,1.3099678,1.4853705,1.9282066,1.5072525,1.1588883,1.8723171,1.2952188,2.810979
2026-01-29 15:45:00,1.2074523,1.3161262,1.4823308,1.9311113,1.5587933,1.1981995,1.8613185,1.2984535,2.8094583
2026-01-29 16:00:00,1.210097,1.3276556,1.4715837,1.9359146,1.6105101,1.242052,1.833168,1.3133905,2.8272214
2026-01-29 16:15:00,1.2329189,1.3391167,1.4757342,1.9422151,1.6318473,1.2772844,1.8056529,1.3149464,2.8363535
2026-01-29 16:30:00,1.2612932,1.3511971,1.483961,1.9474692,1.6456835,1.3015862,1.7841074,1.3188168,2.8357737
2026-01-29 16:45:00,1.2906041,1.3652428,1.4951878,1.9520276,1.6628243,1.316761,1.7703781,1.324707,2.8289852
