timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,62.013584,229.4231,608.18494,170.78346,1575.7692,784.1945,193.68466,592.7654,306.15628,737.7019,602.0476,933.6637,180.75992,1055.6876,1021.1511,89.89597,558.12744,396.5712,1089.4026,653.2804,760.0579,336.86624,1192.1388
2011-04-15 00:15:00,68.84624,228.37279,592.796,170.98569,1556.4072,796.3022,188.57678,575.29816,312.48834,765.705,581.4929,894.00275,184.52591,1072.4136,1037.8099,79.21463,560.89087,398.23557,1066.1477,625.0049,753.5232,382.10718,1167.0208
2011-04-15 00:30:00,72.00671,228.47845,570.8359,171.74329,1509.1155,802.08014,187.4725,567.1382,322.01367,793.78485,568.50885,854.4361,188.83755,1082.2443,1061.3767,69.89077,564.8415,385.51257,1045.4104,606.1697,743.3659,430.48395,1141.9005
2011-04-15 00:45:00,78.74511,230.81335,546.4211,171.11821,1430.2859,802.8273,195.60913,569.73456,313.65002,817.5306,582.27686,818.85095,193.18147,1088.9694,1077.4736,69.002556,574.2785,380.7258,1034.4061,598.0057,748.0378,478.75735,1119.9874
2011-04-15 01:00:00,79.41639,250.26457,527.3656,156.22484,1186.1316,753.76697,198.88733,568.26495,286.78284,892.60266,585.06665,722.9011,206.02559,1063.2131,1020.2388,72.284424,551.60236,375.351,1313.372,582.4557,734.41724,500.3062,1010.4566
2011-04-15 01:15:00,76.6847,252.90118,513.9571,152.05623,1076.9236,741.7965,189.53828,582.9194,286.8227,937.86755,627.4764,687.7653,216.59857,1037.0181,978.8736,76.25557,545.97003,364.6552,1363.9305,574.504,728.9464,535.7067,970.157
2011-04-15 01:30:00,67.944374,254.84694,493.1616,147.22205,1003.17944,718.93994,188.02803,596.9372,284.65155,987.17975,670.4766,654.9244,228.55557,989.2323,933.16016,81.824036,546.4614,356.4575,1411.8259,564.0527,741.00055,595.50146,925.1096
2011-04-15 01:45:00,63.510307,257.88226,469.85953,146.11502,941.05273,698.5768,193.89879,609.82166,277.2747,1023.012,749.70667,628.72314,237.06488,931.42426,881.0172,91.68954,552.8704,353.74026,1446.168,559.19446,749.11597,632.6834,880.96063
2011-04-15 02:00:00,60.146152,268.0509,447.5206,143.71498,902.76935,667.8622,273.5513,624.6233,268.77826,1058.9004,783.6824,567.1311,257.38013,759.35736,797.6849,109.699265,591.69385,343.6577,1526.0828,566.2405,723.7819,641.1741,800.0872
2011-04-15 02:15:00,58.12679,270.38992,428.60815,136.52054,855.20245,646.5549,250.55989,635.7772,267.4807,1072.3157,832.28046,554.60706,267.21344,684.8783,749.6507,120.376915,615.7435,334.58313,1544.5638,565.5018,737.30676,623.50793,758.86255
2011-04-15 02:30:00,56.992283,271.49286,418.47583,130.05551,814.3418,618.56006,228.85739,644.5187,260.55792,1071.1115,944.98334,540.34204,274.15912,628.26166,708.6765,129.47821,628.6845,328.3072,1561.4762,562.9458,708.6304,601.8268,716.5369
2011-04-15 02:45:00,57.131874,274.85193,406.19122,127.438705,777.6995,587.9279,223.71622,645.9345,258.105,1060.0331,1045.3516,526.13086,279.00397,589.3617,671.18414,137.9835,636.12585,328.85495,1583.4635,567.2711,672.4057,565.053,677.0733
2011-04-15 03:00:00,58.960793,293.41144,380.42328,127.117165,724.4233,536.66235,291.5842,617.9285,258.17273,1043.8746,1123.7793,531.798,319.84354,510.1656,621.9722,155.35855,628.0719,346.34796,1652.756,569.1913,624.977,531.68243,633.3366
2011-04-15 03:15:00,61.573544,297.31714,377.4366,127.80094,706.6121,511.26248,279.5193,620.4537,260.364,1032.0159,1133.2041,524.4089,335.57828,492.04993,605.0397,159.30109,657.5227,338.31802,1650.5798,575.6862,596.0928,526.4958,624.17737
2011-04-15 03:30:00,64.11308,297.06226,374.3222,127.72763,690.9283,482.64862,289.85797,622.04034,252.3248,1005.1199,1122.7166,515.8253,354.74072,474.7964,597.3458,153.13705,696.8624,334.9085,1644.7045,581.782,583.83704,540.2802,618.29285
2011-04-15 03:45:00,69.163895,293.69244,370.86346,129.91858,673.12585,470.56644,320.25366,623.4133,248.42049,984.5637,1087.0575,506.74655,368.26178,466.107,584.17505,157.3206,707.4535,342.52563,1647.2832,598.565,580.8338,564.5402,609.89636
2011-04-15 04:00:00,84.945915,259.92337,370.44397,128.07156,650.98883,456.32922,297.02612,610.7601,251.58679,863.2634,1196.4401,470.58167,398.9114,454.16476,556.0711,150.38698,617.17114,367.7651,1725.5825,617.33777,551.7574,558.2484,576.6502
2011-04-15 04:15:00,94.69872,251.85925,363.51923,125.62128,645.4933,448.2627,286.80896,616.4704,252.78793,845.6156,1173.4933,470.25684,407.6692,449.71515,541.0053,140.46893,610.6833,371.92392,1741.628,635.9355,522.31226,581.2858,556.3478
2011-04-15 04:30:00,96.36155,243.6431,362.37393,125.922165,641.61206,451.52643,275.98483,617.5358,251.24786,829.69446,1169.6709,468.50653,412.3208,435.34784,531.52277,133.24782,612.5976,378.4692,1760.7606,648.9194,501.70703,566.5081,535.28033
2011-04-15 04:45:00,101.30525,236.84103,364.0298,125.90222,639.3969,457.55927,280.70575,607.0204,246.93802,778.52924,1161.5402,468.9332,404.3714,430.02914,526.6072,130.9286,631.77295,393.8197,1770.2256,655.01996,488.9116,538.4517,524.0626
2011-04-15 05:00:00,92.3883,229.46399,359.35336,125.52324,651.3148,456.58078,249.26196,589.4479,245.61317,752.2881,1087.5575,456.2738,399.07996,428.00522,511.37228,134.66476,611.76025,399.3922,1762.964,655.8713,465.51614,553.8734,524.31616
2011-04-15 05:15:00,89.26529,227.80305,360.69128,123.4932,663.5321,461.42657,223.38295,587.9667,247.52829,733.2787,1076.5261,464.77808,393.54404,426.43118,506.67334,134.21109,621.81976,407.69913,1762.6875,662.1993,458.7315,566.8672,510.34363
2011-04-15 05:30:00,80.12603,222.53159,369.1218,119.928986,670.5555,468.91904,213.08627,582.8392,252.1887,751.18304,1114.6924,463.52042,390.04944,419.13156,502.42227,136.62253,631.62976,424.53662,1761.638,654.07947,452.0244,621.72485,502.16623
2011-04-15 05:45:00,75.92621,220.29718,375.79974,118.017624,680.84296,469.30396,231.08777,582.00464,253.02351,791.75745,1188.114,466.92984,385.92996,411.87027,501.41324,152.56546,645.3734,460.47437,1759.5183,655.1082,441.68707,649.27747,500.87054
2011-04-15 06:00:00,70.46957,234.33209,393.93988,120.27536,719.7295,459.27087,271.9317,602.0387,241.03696,865.0644,1300.1423,469.33633,372.8129,410.987,490.99863,159.20885,703.51514,491.012,1750.637,652.3333,438.3139,660.5549,540.69336
2011-04-15 06:15:00,68.5491,236.98996,415.96765,120.78013,743.6246,450.516,253.94461,614.7537,245.85341,860.8943,1340.1932,470.0531,366.343,402.79105,491.08313,155.03075,705.1164,483.49597,1752.7734,646.87524,431.63583,658.6965,545.3965
2011-04-15 06:30:00,67.18602,239.49799,451.79837,118.980225,765.4516,441.98584,236.41385,617.3446,252.44707,846.5469,1400.2244,466.96582,360.4944,388.66022,487.3151,150.4423,699.9245,501.41217,1746.2338,637.268,415.2025,651.6237,563.63464
2011-04-15 06:45:00,67.59167,245.3289,498.52045,117.58508,787.4162,438.7811,254.27664,609.47064,251.66972,864.9746,1446.5912,469.1139,356.5402,380.6116,474.7367,147.96648,702.67334,527.90686,1729.6252,626.2323,410.2595,600.5022,591.46985
2011-04-15 07:00:00,70.65329,228.04207,551.00757,118.96398,805.77844,428.68964,311.8133,624.43134,251.19705,915.3697,1506.3126,477.23172,352.66318,379.93515,474.61508,141.83191,773.3473,568.1182,1704.6475,631.5675,409.6488,619.73804,623.0166
2011-04-15 07:15:00,72.959915,229.78455,602.8423,118.688385,834.0245,417.95862,312.91748,621.64404,251.49557,986.31824,1549.8145,489.76282,352.58292,380.65143,463.4272,141.70023,807.6057,573.5101,1653.5608,630.6082,414.83408,613.62335,688.3208
2011-04-15 07:30:00,73.93729,229.99358,649.9865,117.77428,848.00397,410.80164,312.0917,615.80664,250.51762,1043.2656,1593.2307,493.99426,351.26123,382.20166,459.26404,140.18848,875.2203,584.203,1579.2356,626.4164,424.2103,642.9599,764.9485
